TIME,MPH,INC,FOOT
04-Dec-2021 06:31:43.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:31:44.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:31:45.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:31:46.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:31:47.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:31:48.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:31:49.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:31:50.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:31:51.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:31:52.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:31:53.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:31:54.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:31:55.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:31:56.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:31:57.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:31:58.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:31:59.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:00.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:01.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:02.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:03.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:03.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:04.516,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:05.514,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:06.514,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:07.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:08.514,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:09.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:10.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:11.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:12.516,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:13.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:14.516,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:15.514,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:16.516,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:17.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:18.516,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:19.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:20.514,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:21.516,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:22.514,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:23.514,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:24.514,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:25.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:26.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:27.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:28.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:29.516,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:30.514,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:31.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:32.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:33.264,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:34.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:35.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:36.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:37.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:38.264,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:39.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:40.266,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:41.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:42.266,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:43.264,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:44.266,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:45.264,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:46.264,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:47.264,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:48.264,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:49.266,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:50.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:51.264,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:52.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:53.266,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:54.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:55.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:56.266,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:57.266,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:58.264,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:32:59.266,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:00.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:01.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:02.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:03.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:04.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:05.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:06.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:07.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:08.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:09.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:10.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:11.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:12.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:13.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:14.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:15.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:16.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:17.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:18.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:19.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:20.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:21.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:22.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:23.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:24.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:25.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:26.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:27.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:28.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:29.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:30.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:31.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:32.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:33.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:34.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:35.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:36.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:37.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:38.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:39.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:40.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:41.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:42.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:43.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:44.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:45.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:46.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:47.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:48.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:49.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:50.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:51.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:52.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:53.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:54.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:55.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:56.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:57.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:58.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:33:59.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:00.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:01.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:02.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:03.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:04.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:04.514,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:05.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:06.516,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:07.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:08.514,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:09.516,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:10.514,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:11.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:12.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:13.514,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:14.514,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:15.514,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:16.516,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:17.514,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:18.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:19.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:20.516,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:21.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:22.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:23.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:24.514,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:25.514,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:26.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:27.516,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:28.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:29.516,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:30.514,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:31.514,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:32.514,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:33.515,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:34.264,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:35.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:36.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:37.266,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:38.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:39.266,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:40.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:41.264,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:42.264,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:43.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:44.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:45.266,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:46.264,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:47.264,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:48.264,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:49.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:50.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:51.266,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:52.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:53.266,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:54.266,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:55.264,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:56.264,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:57.264,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:58.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:34:59.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:00.264,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:01.264,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:02.264,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:03.265,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:04.266,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:05.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:06.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:07.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:08.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:09.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:10.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:11.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:12.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:13.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:14.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:15.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:16.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:17.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:18.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:19.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:20.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:21.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:22.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:23.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:24.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:25.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:26.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:27.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:28.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:29.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:30.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:31.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:32.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:33.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:34.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:35.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:36.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:37.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:38.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:39.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:40.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:41.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:42.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:43.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:44.016,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:45.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:46.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:47.015,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:48.014,4.500000,2.000000,[foot:07B]
04-Dec-2021 06:35:49.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:35:51.015,4.600000,2.000000,[foot:0FF]
04-Dec-2021 06:35:52.014,4.600000,2.000000,[foot:0FF]
04-Dec-2021 06:35:53.014,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:35:54.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:35:55.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:35:56.016,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:35:57.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:35:58.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:35:59.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:00.016,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:01.014,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:02.016,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:03.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:04.014,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:05.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:05.514,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:06.515,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:07.514,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:08.514,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:09.515,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:10.516,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:11.516,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:12.515,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:13.515,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:14.514,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:15.515,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:16.514,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:17.515,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:18.514,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:19.515,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:20.515,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:21.516,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:22.514,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:23.516,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:24.514,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:25.514,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:26.516,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:27.515,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:28.515,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:29.514,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:30.514,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:31.514,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:32.514,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:33.514,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:34.514,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:35.515,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:36.264,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:37.264,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:38.266,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:39.265,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:40.265,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:41.264,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:42.265,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:43.264,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:44.266,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:45.265,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:46.265,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:47.264,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:48.266,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:49.264,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:50.265,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:51.265,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:52.264,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:53.265,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:54.264,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:55.266,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:56.265,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:57.266,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:58.265,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:36:59.265,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:00.265,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:01.265,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:02.265,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:03.265,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:04.265,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:05.265,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:06.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:07.016,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:08.014,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:09.014,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:10.016,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:11.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:12.014,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:13.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:14.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:15.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:16.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:17.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:18.016,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:19.014,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:20.014,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:21.016,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:22.014,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:23.014,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:24.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:25.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:26.014,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:27.016,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:28.014,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:29.016,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:30.016,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:31.016,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:32.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:33.016,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:34.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:35.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:36.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:37.016,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:38.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:39.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:40.014,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:41.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:42.016,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:43.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:44.014,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:45.016,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:46.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:47.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:48.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:49.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:50.014,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:51.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:52.014,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:53.014,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:54.014,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:55.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:56.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:57.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:58.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:37:59.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:38:00.016,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:38:01.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:38:02.016,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:38:03.015,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:38:04.014,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:38:05.014,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:38:06.016,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:38:06.514,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:38:07.514,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:38:08.514,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:38:09.515,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:38:10.515,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:38:11.515,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:38:12.515,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:38:13.515,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:38:14.515,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:38:15.516,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:38:16.516,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:38:17.514,4.600000,2.000000,[foot:07B]
04-Dec-2021 06:38:18.515,4.600000,2.000000,[foot:07B]
