TIME,MPH,INC,FOOT
03-Dec-2021 10:58:04.015,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:58:05.015,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:58:06.015,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:58:07.014,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:58:08.015,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:58:09.016,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:58:10.015,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:58:11.014,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:58:12.014,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:58:13.014,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:58:14.015,3.000000,0.500000,[foot:039]
03-Dec-2021 10:58:15.015,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:58:16.015,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:58:17.015,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:58:18.015,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:58:19.016,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:58:20.016,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:58:21.016,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:58:22.016,3.000000,0.500000,[foot:03D]
03-Dec-2021 10:58:23.014,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:58:24.015,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:58:25.014,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:58:26.014,3.000000,0.500000,[foot:03D]
03-Dec-2021 10:58:27.015,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:58:28.016,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:58:29.015,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:58:30.015,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:58:31.016,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:58:32.015,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:58:33.015,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:58:34.014,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:58:35.016,3.000000,0.500000,[foot:03E]
03-Dec-2021 10:58:36.015,3.000000,0.500000,[foot:03E]
03-Dec-2021 10:58:37.014,3.000000,0.500000,[foot:03E]
03-Dec-2021 10:58:38.015,3.000000,0.500000,[foot:03E]
03-Dec-2021 10:58:39.014,3.000000,0.500000,[foot:03E]
03-Dec-2021 10:58:40.015,3.000000,0.500000,[foot:03D]
03-Dec-2021 10:58:41.015,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:58:42.014,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:58:43.015,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:58:44.015,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:58:45.015,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:58:46.015,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:58:47.014,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:58:48.014,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:58:49.015,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:58:50.015,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:58:51.014,3.000000,0.500000,[foot:03D]
03-Dec-2021 10:58:51.515,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:58:52.516,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:58:53.515,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:58:54.515,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:58:55.515,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:58:56.515,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:58:57.514,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:58:58.514,3.000000,1.000000,[foot:03C]
03-Dec-2021 10:58:59.514,3.000000,1.000000,[foot:03B]
03-Dec-2021 10:59:00.515,3.000000,1.000000,[foot:03D]
03-Dec-2021 10:59:01.515,3.000000,1.000000,[foot:03D]
03-Dec-2021 10:59:02.515,3.000000,1.000000,[foot:03C]
03-Dec-2021 10:59:03.515,3.000000,1.000000,[foot:03C]
03-Dec-2021 10:59:04.516,3.000000,1.000000,[foot:03C]
03-Dec-2021 10:59:05.516,3.000000,1.000000,[foot:03C]
03-Dec-2021 10:59:56.265,3.000000,1.000000,[foot:0FF]
03-Dec-2021 10:59:57.264,3.000000,1.000000,[foot:0FF]
03-Dec-2021 10:59:58.265,3.000000,1.000000,[foot:0FF]
03-Dec-2021 10:59:59.264,3.000000,1.000000,[foot:0FF]
03-Dec-2021 11:00:00.014,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:00:01.016,3.000000,1.000000,[foot:03D]
03-Dec-2021 11:00:02.015,3.000000,1.000000,[foot:03D]
03-Dec-2021 11:00:03.014,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:00:04.015,3.000000,1.000000,[foot:03B]
03-Dec-2021 11:00:05.014,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:00:06.014,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:00:07.015,3.000000,1.000000,[foot:03B]
03-Dec-2021 11:00:08.016,3.000000,1.000000,[foot:03B]
03-Dec-2021 11:00:09.015,3.000000,1.000000,[foot:03B]
03-Dec-2021 11:00:10.016,3.000000,1.000000,[foot:03B]
03-Dec-2021 11:00:11.016,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:00:12.015,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:00:13.015,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:00:14.014,3.000000,1.000000,[foot:03D]
03-Dec-2021 11:00:15.016,3.000000,1.000000,[foot:03D]
03-Dec-2021 11:00:16.014,3.000000,1.000000,[foot:03D]
03-Dec-2021 11:00:17.015,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:00:18.014,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:00:19.014,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:00:20.015,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:00:21.015,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:00:22.015,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:00:23.014,3.000000,1.000000,[foot:03B]
03-Dec-2021 11:00:24.015,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:00:25.016,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:00:26.014,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:00:27.015,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:00:28.014,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:00:29.016,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:00:30.015,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:00:31.014,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:00:32.015,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:00:33.016,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:00:34.015,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:00:35.015,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:00:36.016,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:00:37.016,3.000000,1.000000,[foot:03B]
03-Dec-2021 11:00:38.015,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:00:39.016,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:00:40.016,3.000000,1.000000,[foot:03B]
03-Dec-2021 11:00:41.014,3.000000,1.000000,[foot:03B]
03-Dec-2021 11:00:42.014,3.000000,1.000000,[foot:03B]
03-Dec-2021 11:00:43.016,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:00:44.014,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:00:45.014,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:00:46.016,3.000000,1.000000,[foot:03B]
03-Dec-2021 11:00:47.015,3.000000,1.000000,[foot:03B]
03-Dec-2021 11:00:48.015,3.000000,1.000000,[foot:03B]
03-Dec-2021 11:00:49.016,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:00:50.014,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:00:51.015,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:00:52.015,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:00:53.015,3.000000,1.000000,[foot:039]
03-Dec-2021 11:00:54.015,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:00:55.015,3.000000,1.000000,[foot:03B]
03-Dec-2021 11:00:56.016,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:00:57.015,3.000000,1.000000,[foot:039]
03-Dec-2021 11:00:58.014,3.000000,1.000000,[foot:039]
03-Dec-2021 11:00:59.015,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:01:00.014,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:01:01.014,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:01:02.014,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:01:03.015,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:01:04.016,3.000000,1.000000,[foot:03B]
03-Dec-2021 11:01:05.016,3.000000,1.000000,[foot:039]
03-Dec-2021 11:01:05.515,3.000000,1.000000,[foot:039]
03-Dec-2021 11:01:06.514,3.000000,1.000000,[foot:039]
03-Dec-2021 11:01:07.516,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:01:08.515,3.000000,1.000000,[foot:039]
03-Dec-2021 11:01:09.514,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:01:10.516,3.000000,1.000000,[foot:03B]
03-Dec-2021 11:01:11.515,3.000000,1.000000,[foot:03B]
03-Dec-2021 11:01:12.514,3.000000,1.000000,[foot:03B]
03-Dec-2021 11:01:13.516,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:01:14.516,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:01:15.514,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:01:16.515,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:01:17.515,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:01:18.515,3.000000,1.000000,[foot:039]
03-Dec-2021 11:01:19.516,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:01:20.515,3.000000,1.000000,[foot:039]
03-Dec-2021 11:01:21.515,3.000000,1.000000,[foot:039]
03-Dec-2021 11:01:22.516,3.000000,1.000000,[foot:038]
03-Dec-2021 11:01:23.515,3.000000,1.000000,[foot:038]
03-Dec-2021 11:01:24.514,3.000000,1.000000,[foot:039]
03-Dec-2021 11:01:25.515,3.000000,1.000000,[foot:039]
03-Dec-2021 11:01:26.515,3.000000,1.000000,[foot:039]
03-Dec-2021 11:01:27.515,3.000000,1.000000,[foot:039]
03-Dec-2021 11:01:28.515,3.000000,1.000000,[foot:039]
03-Dec-2021 11:01:29.516,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:01:30.514,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:01:31.515,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:01:32.516,3.000000,1.000000,[foot:03B]
03-Dec-2021 11:01:33.515,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:01:34.516,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:01:35.514,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:01:36.514,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:01:37.515,3.000000,1.000000,[foot:039]
03-Dec-2021 11:01:38.515,3.000000,1.000000,[foot:039]
03-Dec-2021 11:01:39.265,3.000000,1.000000,[foot:039]
03-Dec-2021 11:01:40.264,3.000000,1.000000,[foot:039]
03-Dec-2021 11:01:41.265,3.000000,1.000000,[foot:039]
03-Dec-2021 11:01:42.264,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:01:43.264,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:01:44.264,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:01:45.264,3.000000,1.000000,[foot:03A]
03-Dec-2021 11:01:46.266,3.000000,1.000000,[foot:03B]
03-Dec-2021 11:01:47.264,3.000000,1.000000,[foot:03B]
03-Dec-2021 11:01:48.265,3.000000,1.000000,[foot:03B]
03-Dec-2021 11:01:49.266,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:01:50.265,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:01:51.265,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:01:52.264,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:01:53.266,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:01:54.264,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:01:55.264,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:01:56.264,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:01:57.265,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:01:58.265,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:01:59.266,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:02:00.265,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:02:01.264,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:02:02.265,3.000000,1.000000,[foot:03B]
03-Dec-2021 11:02:03.265,3.000000,1.000000,[foot:03B]
03-Dec-2021 11:02:04.265,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:02:05.265,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:02:06.264,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:02:07.265,3.000000,1.000000,[foot:03D]
03-Dec-2021 11:02:08.266,3.000000,1.000000,[foot:03D]
03-Dec-2021 11:02:09.265,3.000000,1.000000,[foot:03D]
03-Dec-2021 11:02:10.265,3.000000,1.000000,[foot:03D]
03-Dec-2021 11:02:11.014,3.000000,1.000000,[foot:03D]
03-Dec-2021 11:02:12.014,3.000000,1.000000,[foot:03D]
03-Dec-2021 11:02:13.014,3.000000,1.000000,[foot:03D]
03-Dec-2021 11:02:14.014,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:02:15.015,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:02:16.016,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:02:17.014,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:02:18.015,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:02:19.015,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:02:20.015,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:02:21.015,3.000000,1.000000,[foot:03C]
03-Dec-2021 11:02:22.015,3.000000,1.000000,[foot:03C]
