TIME,MPH,INC,FOOT
24-Nov-2021 15:17:07.718,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:08.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:09.718,2.400000,0.000000,[foot:040]
24-Nov-2021 15:17:10.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:11.719,2.400000,0.000000,[foot:040]
24-Nov-2021 15:17:12.718,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:13.720,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:14.719,2.400000,0.000000,[foot:042]
24-Nov-2021 15:17:15.718,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:16.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:17.719,2.400000,0.000000,[foot:042]
24-Nov-2021 15:17:18.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:17:19.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:17:20.718,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:21.718,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:22.720,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:23.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:17:24.720,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:25.718,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:26.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:27.720,2.400000,0.000000,[foot:042]
24-Nov-2021 15:17:28.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:17:29.720,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:30.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:31.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:32.718,2.400000,0.000000,[foot:040]
24-Nov-2021 15:17:33.718,2.400000,0.000000,[foot:040]
24-Nov-2021 15:17:34.719,2.400000,0.000000,[foot:040]
24-Nov-2021 15:17:35.719,2.400000,0.000000,[foot:040]
24-Nov-2021 15:17:36.719,2.400000,0.000000,[foot:040]
24-Nov-2021 15:17:37.718,2.400000,0.000000,[foot:040]
24-Nov-2021 15:17:38.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:39.720,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:40.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:17:41.719,2.400000,0.000000,[foot:042]
24-Nov-2021 15:17:42.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:17:43.719,2.400000,0.000000,[foot:042]
24-Nov-2021 15:17:44.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:17:45.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:46.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:47.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:48.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:49.718,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:50.719,2.400000,0.000000,[foot:042]
24-Nov-2021 15:17:51.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:52.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:17:53.219,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:54.218,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:55.219,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:56.219,2.400000,0.000000,[foot:042]
24-Nov-2021 15:17:57.218,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:58.218,2.400000,0.000000,[foot:042]
24-Nov-2021 15:17:59.219,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:00.218,2.400000,0.000000,[foot:042]
24-Nov-2021 15:18:01.219,2.400000,0.000000,[foot:042]
24-Nov-2021 15:18:02.218,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:03.219,2.400000,0.000000,[foot:042]
24-Nov-2021 15:18:04.219,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:05.219,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:06.218,2.400000,0.000000,[foot:040]
24-Nov-2021 15:18:07.219,2.400000,0.000000,[foot:040]
24-Nov-2021 15:18:08.219,2.400000,0.000000,[foot:040]
24-Nov-2021 15:18:09.219,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:10.219,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:11.219,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:12.219,2.400000,0.000000,[foot:040]
24-Nov-2021 15:18:13.220,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:14.220,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:15.218,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:16.218,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:17.219,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:18.219,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:19.219,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:20.219,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:21.220,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:22.219,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:22.968,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:23.968,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:24.968,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:25.969,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:26.968,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:27.970,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:28.970,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:29.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:18:30.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:18:31.969,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:32.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:18:33.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:18:34.970,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:35.969,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:36.969,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:37.969,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:38.968,2.400000,0.000000,[foot:042]
24-Nov-2021 15:18:39.969,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:40.969,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:41.969,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:42.970,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:43.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:18:44.969,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:45.968,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:46.970,2.400000,0.000000,[foot:042]
24-Nov-2021 15:18:47.968,2.400000,0.000000,[foot:042]
24-Nov-2021 15:18:48.968,2.400000,0.000000,[foot:042]
24-Nov-2021 15:18:49.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:18:50.968,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:51.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:18:52.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:18:53.720,2.400000,0.000000,[foot:042]
24-Nov-2021 15:18:54.719,2.400000,0.000000,[foot:042]
24-Nov-2021 15:18:55.718,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:56.718,2.400000,0.000000,[foot:041]
24-Nov-2021 15:18:57.719,2.400000,0.000000,[foot:040]
24-Nov-2021 15:18:58.719,2.400000,0.000000,[foot:040]
24-Nov-2021 15:18:59.719,2.400000,0.000000,[foot:040]
24-Nov-2021 15:19:00.718,2.400000,0.000000,[foot:040]
24-Nov-2021 15:19:01.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:19:02.718,2.400000,0.000000,[foot:040]
24-Nov-2021 15:19:03.718,2.400000,0.000000,[foot:040]
24-Nov-2021 15:19:04.718,2.400000,0.000000,[foot:041]
24-Nov-2021 15:19:05.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:19:06.720,2.400000,0.000000,[foot:041]
24-Nov-2021 15:19:07.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:19:08.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:19:09.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:19:10.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:19:11.718,2.400000,0.000000,[foot:041]
24-Nov-2021 15:19:12.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:19:13.719,2.400000,0.000000,[foot:042]
24-Nov-2021 15:19:14.720,2.400000,0.000000,[foot:043]
24-Nov-2021 15:19:15.718,2.400000,0.000000,[foot:043]
24-Nov-2021 15:19:16.718,2.400000,0.000000,[foot:043]
24-Nov-2021 15:19:17.718,2.400000,0.000000,[foot:043]
24-Nov-2021 15:19:18.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:19:19.720,2.400000,0.000000,[foot:042]
24-Nov-2021 15:19:20.719,2.400000,0.000000,[foot:042]
24-Nov-2021 15:19:21.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:19:22.719,2.400000,0.000000,[foot:042]
24-Nov-2021 15:19:23.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:19:24.719,2.400000,0.000000,[foot:043]
24-Nov-2021 15:19:25.718,2.400000,0.000000,[foot:043]
24-Nov-2021 15:19:26.720,2.400000,0.000000,[foot:043]
24-Nov-2021 15:19:27.718,2.400000,0.000000,[foot:043]
24-Nov-2021 15:19:28.718,2.400000,0.000000,[foot:043]
24-Nov-2021 15:19:29.719,2.400000,0.000000,[foot:043]
24-Nov-2021 15:19:30.718,2.400000,0.000000,[foot:043]
24-Nov-2021 15:19:31.718,2.400000,0.000000,[foot:043]
24-Nov-2021 15:19:32.719,2.400000,0.000000,[foot:043]
24-Nov-2021 15:19:33.718,2.400000,0.000000,[foot:043]
24-Nov-2021 15:19:34.719,2.400000,0.000000,[foot:042]
24-Nov-2021 15:19:35.719,2.400000,0.000000,[foot:042]
24-Nov-2021 15:19:36.719,2.400000,0.000000,[foot:042]
24-Nov-2021 15:19:37.720,2.400000,0.000000,[foot:042]
24-Nov-2021 15:19:38.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:19:39.719,2.400000,0.000000,[foot:042]
24-Nov-2021 15:19:40.720,2.400000,0.000000,[foot:042]
24-Nov-2021 15:19:41.718,2.400000,0.000000,[foot:043]
24-Nov-2021 15:19:42.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:19:43.720,2.400000,0.000000,[foot:042]
24-Nov-2021 15:19:44.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:19:45.718,2.400000,0.000000,[foot:043]
24-Nov-2021 15:19:46.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:19:47.720,2.400000,0.000000,[foot:042]
24-Nov-2021 15:19:48.719,2.400000,0.000000,[foot:042]
24-Nov-2021 15:19:49.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:19:50.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:19:51.218,2.400000,0.000000,[foot:041]
24-Nov-2021 15:19:52.219,2.400000,0.000000,[foot:041]
24-Nov-2021 15:19:53.219,2.400000,0.000000,[foot:041]
24-Nov-2021 15:19:54.219,2.400000,0.000000,[foot:041]
24-Nov-2021 15:19:55.219,2.400000,0.000000,[foot:042]
24-Nov-2021 15:19:56.219,2.400000,0.000000,[foot:041]
24-Nov-2021 15:19:57.218,2.400000,0.000000,[foot:042]
24-Nov-2021 15:19:58.219,2.400000,0.000000,[foot:042]
24-Nov-2021 15:19:59.218,2.400000,0.000000,[foot:042]
24-Nov-2021 15:20:00.218,2.400000,0.000000,[foot:041]
24-Nov-2021 15:20:01.219,2.400000,0.000000,[foot:042]
24-Nov-2021 15:20:02.219,2.400000,0.000000,[foot:042]
24-Nov-2021 15:20:03.219,2.400000,0.000000,[foot:042]
24-Nov-2021 15:20:04.220,2.400000,0.000000,[foot:042]
24-Nov-2021 15:20:05.218,2.400000,0.000000,[foot:042]
24-Nov-2021 15:20:06.218,2.400000,0.000000,[foot:042]
24-Nov-2021 15:20:07.218,2.400000,0.000000,[foot:042]
24-Nov-2021 15:20:08.220,2.400000,0.000000,[foot:042]
24-Nov-2021 15:20:09.219,2.400000,0.000000,[foot:042]
24-Nov-2021 15:20:10.219,2.400000,0.000000,[foot:041]
24-Nov-2021 15:20:11.219,2.400000,0.000000,[foot:041]
24-Nov-2021 15:20:12.218,2.400000,0.000000,[foot:042]
24-Nov-2021 15:20:13.219,2.400000,0.000000,[foot:041]
24-Nov-2021 15:20:14.219,2.400000,0.000000,[foot:041]
24-Nov-2021 15:20:15.219,2.400000,0.000000,[foot:041]
24-Nov-2021 15:20:16.220,2.400000,0.000000,[foot:041]
24-Nov-2021 15:20:17.218,2.400000,0.000000,[foot:042]
24-Nov-2021 15:20:18.219,2.400000,0.000000,[foot:042]
24-Nov-2021 15:20:19.219,2.400000,0.000000,[foot:042]
24-Nov-2021 15:20:20.219,2.400000,0.000000,[foot:042]
24-Nov-2021 15:20:20.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:20:21.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:20:22.969,2.400000,0.000000,[foot:043]
24-Nov-2021 15:20:23.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:20:24.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:20:25.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:20:26.969,2.400000,0.000000,[foot:043]
24-Nov-2021 15:20:27.968,2.400000,0.000000,[foot:043]
24-Nov-2021 15:20:28.970,2.400000,0.000000,[foot:043]
24-Nov-2021 15:20:29.970,2.400000,0.000000,[foot:043]
24-Nov-2021 15:20:30.968,2.400000,0.000000,[foot:044]
24-Nov-2021 15:20:31.969,2.400000,0.000000,[foot:044]
24-Nov-2021 15:20:32.969,2.400000,0.000000,[foot:044]
24-Nov-2021 15:20:33.969,2.400000,0.000000,[foot:044]
24-Nov-2021 15:20:34.969,2.400000,0.000000,[foot:044]
24-Nov-2021 15:20:35.969,2.400000,0.000000,[foot:043]
24-Nov-2021 15:20:36.968,2.400000,0.000000,[foot:044]
24-Nov-2021 15:20:37.969,2.400000,0.000000,[foot:044]
24-Nov-2021 15:20:38.968,2.400000,0.000000,[foot:045]
24-Nov-2021 15:20:39.969,2.400000,0.000000,[foot:045]
24-Nov-2021 15:20:40.969,2.400000,0.000000,[foot:045]
24-Nov-2021 15:20:41.968,2.400000,0.000000,[foot:045]
24-Nov-2021 15:20:42.969,2.500000,0.000000,[foot:046]
24-Nov-2021 15:20:43.969,2.500000,0.000000,[foot:047]
24-Nov-2021 15:20:44.969,2.500000,0.000000,[foot:046]
24-Nov-2021 15:20:45.969,2.500000,0.000000,[foot:046]
24-Nov-2021 15:20:46.968,2.500000,0.000000,[foot:046]
24-Nov-2021 15:20:47.969,2.500000,0.000000,[foot:045]
24-Nov-2021 15:20:48.968,2.500000,0.000000,[foot:045]
24-Nov-2021 15:20:49.719,2.500000,0.000000,[foot:043]
24-Nov-2021 15:20:50.718,2.500000,0.000000,[foot:042]
24-Nov-2021 15:20:51.719,2.500000,0.000000,[foot:042]
24-Nov-2021 15:20:52.719,2.500000,0.000000,[foot:042]
24-Nov-2021 15:20:53.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:20:54.720,2.500000,0.000000,[foot:041]
24-Nov-2021 15:20:55.720,2.500000,0.000000,[foot:041]
24-Nov-2021 15:20:56.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:20:57.719,2.500000,0.000000,[foot:040]
24-Nov-2021 15:20:58.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:20:59.718,2.500000,0.000000,[foot:040]
24-Nov-2021 15:21:00.718,2.500000,0.000000,[foot:040]
24-Nov-2021 15:21:01.719,2.500000,0.000000,[foot:040]
24-Nov-2021 15:21:02.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:03.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:04.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:05.719,2.500000,0.000000,[foot:040]
24-Nov-2021 15:21:06.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:07.720,2.500000,0.000000,[foot:040]
24-Nov-2021 15:21:08.720,2.500000,0.000000,[foot:040]
24-Nov-2021 15:21:09.719,2.500000,0.000000,[foot:040]
24-Nov-2021 15:21:10.718,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:11.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:12.718,2.500000,0.000000,[foot:040]
24-Nov-2021 15:21:13.718,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:14.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:15.720,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:16.718,2.500000,0.000000,[foot:040]
24-Nov-2021 15:21:17.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:18.718,2.500000,0.000000,[foot:040]
24-Nov-2021 15:21:19.718,2.500000,0.000000,[foot:042]
24-Nov-2021 15:21:20.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:21.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:22.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:23.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:24.719,2.500000,0.000000,[foot:042]
24-Nov-2021 15:21:25.719,2.500000,0.000000,[foot:042]
24-Nov-2021 15:21:26.719,2.500000,0.000000,[foot:042]
24-Nov-2021 15:21:27.718,2.500000,0.000000,[foot:042]
24-Nov-2021 15:21:28.719,2.500000,0.000000,[foot:043]
24-Nov-2021 15:21:29.719,2.500000,0.000000,[foot:043]
24-Nov-2021 15:21:30.718,2.500000,0.000000,[foot:043]
24-Nov-2021 15:21:31.719,2.500000,0.000000,[foot:044]
24-Nov-2021 15:21:32.718,2.500000,0.000000,[foot:043]
24-Nov-2021 15:21:33.718,2.500000,0.000000,[foot:043]
24-Nov-2021 15:21:34.719,2.500000,0.000000,[foot:043]
24-Nov-2021 15:21:35.718,2.500000,0.000000,[foot:043]
24-Nov-2021 15:21:36.720,2.500000,0.000000,[foot:044]
24-Nov-2021 15:21:37.719,2.500000,0.000000,[foot:043]
24-Nov-2021 15:21:38.719,2.500000,0.000000,[foot:042]
24-Nov-2021 15:21:39.719,2.500000,0.000000,[foot:042]
24-Nov-2021 15:21:40.720,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:41.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:42.718,2.500000,0.000000,[foot:042]
24-Nov-2021 15:21:43.719,2.500000,0.000000,[foot:040]
24-Nov-2021 15:21:44.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:45.718,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:46.720,2.500000,0.000000,[foot:040]
24-Nov-2021 15:21:47.718,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:48.718,2.500000,0.000000,[foot:040]
24-Nov-2021 15:21:49.218,2.500000,0.000000,[foot:040]
24-Nov-2021 15:21:50.219,2.500000,0.000000,[foot:040]
24-Nov-2021 15:21:51.219,2.500000,0.000000,[foot:040]
24-Nov-2021 15:21:52.219,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:53.218,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:54.219,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:55.219,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:56.218,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:57.219,2.500000,0.000000,[foot:041]
24-Nov-2021 15:21:58.219,2.500000,0.000000,[foot:042]
24-Nov-2021 15:21:59.219,2.500000,0.000000,[foot:042]
24-Nov-2021 15:22:00.218,2.500000,0.000000,[foot:042]
24-Nov-2021 15:22:01.219,2.500000,0.000000,[foot:042]
24-Nov-2021 15:22:02.218,2.500000,0.000000,[foot:042]
24-Nov-2021 15:22:03.219,2.500000,0.000000,[foot:041]
24-Nov-2021 15:22:04.219,2.500000,0.000000,[foot:042]
24-Nov-2021 15:22:05.220,2.500000,0.000000,[foot:041]
24-Nov-2021 15:22:06.219,2.500000,0.000000,[foot:042]
24-Nov-2021 15:22:07.220,2.500000,0.000000,[foot:041]
24-Nov-2021 15:22:08.218,2.500000,0.000000,[foot:042]
24-Nov-2021 15:22:09.218,2.500000,0.000000,[foot:042]
24-Nov-2021 15:22:10.218,2.500000,0.000000,[foot:043]
24-Nov-2021 15:22:11.220,2.500000,0.000000,[foot:042]
24-Nov-2021 15:22:12.219,2.500000,0.000000,[foot:043]
24-Nov-2021 15:22:13.220,2.500000,0.000000,[foot:042]
24-Nov-2021 15:22:14.220,2.500000,0.000000,[foot:042]
24-Nov-2021 15:22:15.218,2.500000,0.000000,[foot:041]
24-Nov-2021 15:22:16.218,2.500000,0.000000,[foot:042]
24-Nov-2021 15:22:17.218,2.500000,0.000000,[foot:042]
24-Nov-2021 15:22:17.968,2.500000,0.000000,[foot:041]
24-Nov-2021 15:22:18.968,2.500000,0.000000,[foot:040]
24-Nov-2021 15:22:19.969,2.500000,0.000000,[foot:041]
24-Nov-2021 15:22:20.969,2.500000,0.000000,[foot:040]
24-Nov-2021 15:22:21.970,2.500000,0.000000,[foot:040]
24-Nov-2021 15:22:22.968,2.500000,0.000000,[foot:040]
24-Nov-2021 15:22:23.968,2.500000,0.000000,[foot:040]
24-Nov-2021 15:22:24.968,2.500000,0.000000,[foot:040]
24-Nov-2021 15:22:25.969,2.500000,0.000000,[foot:041]
24-Nov-2021 15:22:26.968,2.500000,0.000000,[foot:041]
24-Nov-2021 15:22:27.968,2.500000,0.000000,[foot:040]
24-Nov-2021 15:22:28.968,2.500000,0.000000,[foot:041]
24-Nov-2021 15:22:29.970,2.500000,0.000000,[foot:040]
24-Nov-2021 15:22:30.969,2.500000,0.000000,[foot:040]
24-Nov-2021 15:22:31.970,2.500000,0.000000,[foot:041]
24-Nov-2021 15:22:32.968,2.500000,0.000000,[foot:040]
24-Nov-2021 15:22:33.968,2.500000,0.000000,[foot:041]
24-Nov-2021 15:22:34.969,2.500000,0.000000,[foot:041]
24-Nov-2021 15:22:35.969,2.500000,0.000000,[foot:041]
24-Nov-2021 15:22:36.968,2.500000,0.000000,[foot:041]
24-Nov-2021 15:22:37.970,2.500000,0.000000,[foot:041]
24-Nov-2021 15:22:38.970,2.500000,0.000000,[foot:041]
24-Nov-2021 15:22:39.970,2.500000,0.000000,[foot:042]
24-Nov-2021 15:22:40.969,2.500000,0.000000,[foot:042]
24-Nov-2021 15:22:41.969,2.500000,0.000000,[foot:042]
24-Nov-2021 15:22:42.969,2.500000,0.000000,[foot:041]
24-Nov-2021 15:22:43.969,2.500000,0.000000,[foot:041]
24-Nov-2021 15:22:44.969,2.500000,0.000000,[foot:041]
24-Nov-2021 15:22:45.968,2.500000,0.000000,[foot:040]
24-Nov-2021 15:22:46.720,2.500000,0.000000,[foot:040]
24-Nov-2021 15:22:47.718,2.500000,0.000000,[foot:040]
24-Nov-2021 15:22:48.720,2.500000,0.000000,[foot:041]
24-Nov-2021 15:22:49.718,2.500000,0.000000,[foot:040]
24-Nov-2021 15:22:50.719,2.500000,0.000000,[foot:040]
24-Nov-2021 15:22:51.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:22:52.718,2.500000,0.000000,[foot:041]
24-Nov-2021 15:22:53.718,2.500000,0.000000,[foot:041]
24-Nov-2021 15:22:54.720,2.500000,0.000000,[foot:042]
24-Nov-2021 15:22:55.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:22:56.719,2.500000,0.000000,[foot:042]
24-Nov-2021 15:22:57.720,2.500000,0.000000,[foot:042]
24-Nov-2021 15:22:58.719,2.500000,0.000000,[foot:042]
24-Nov-2021 15:22:59.719,2.500000,0.000000,[foot:042]
24-Nov-2021 15:23:00.718,2.500000,0.000000,[foot:042]
24-Nov-2021 15:23:01.719,2.500000,0.000000,[foot:042]
24-Nov-2021 15:23:02.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:03.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:04.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:05.718,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:06.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:07.719,2.500000,0.000000,[foot:040]
24-Nov-2021 15:23:08.718,2.500000,0.000000,[foot:040]
24-Nov-2021 15:23:09.718,2.500000,0.000000,[foot:040]
24-Nov-2021 15:23:10.718,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:11.720,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:12.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:13.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:14.720,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:15.718,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:16.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:17.718,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:18.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:19.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:20.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:21.718,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:22.718,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:23.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:24.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:25.718,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:26.720,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:27.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:28.718,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:29.718,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:30.718,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:31.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:32.720,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:33.718,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:34.718,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:35.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:36.719,2.500000,0.000000,[foot:042]
24-Nov-2021 15:23:37.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:38.718,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:39.719,2.500000,0.000000,[foot:042]
24-Nov-2021 15:23:40.720,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:41.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:42.718,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:43.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:44.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:45.219,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:46.219,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:47.219,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:48.218,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:49.218,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:50.219,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:51.219,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:52.218,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:53.219,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:54.218,2.500000,0.000000,[foot:041]
