TIME,MPH,INC,FOOT
02-Nov-2022 09:06:49.431, 35, 0, 00
02-Nov-2022 09:06:49.731, 35, 0, 00
02-Nov-2022 09:06:50.031, 35, 0, 00
02-Nov-2022 09:06:50.332, 35, 0, 00
02-Nov-2022 09:06:50.631, 35, 0, 00
02-Nov-2022 09:06:50.931, 35, 0, 00
02-Nov-2022 09:06:51.231, 35, 0, 00
02-Nov-2022 09:06:51.531, 35, 0, 00
02-Nov-2022 09:06:51.832, 35, 0, 00
02-Nov-2022 09:06:52.133, 35, 0, 00
02-Nov-2022 09:06:52.431, 35, 0, 00
02-Nov-2022 09:06:52.731, 35, 0, 00
02-Nov-2022 09:06:53.031, 35, 0, 00
02-Nov-2022 09:06:53.332, 35, 0, 00
02-Nov-2022 09:06:53.633, 35, 0, 00
02-Nov-2022 09:06:53.931, 35, 0, 00
02-Nov-2022 09:06:54.231, 35, 0, 00
02-Nov-2022 09:06:54.531, 35, 0, 00
02-Nov-2022 09:06:54.832, 35, 0, 00
02-Nov-2022 09:06:55.133, 35, 0, 00
02-Nov-2022 09:06:55.431, 35, 0, 00
02-Nov-2022 09:06:55.731, 35, 0, 00
02-Nov-2022 09:06:56.031, 35, 0, 00
02-Nov-2022 09:06:56.332, 35, 0, 00
02-Nov-2022 09:06:56.633, 35, 0, 00
02-Nov-2022 09:06:56.931, 35, 0, 00
02-Nov-2022 09:06:57.231, 35, 0, 00
02-Nov-2022 09:06:57.531, 35, 0, 00
02-Nov-2022 09:06:57.831, 35, 0, 00
02-Nov-2022 09:06:58.133, 35, 0, 00
02-Nov-2022 09:06:58.431, 35, 0, 00
02-Nov-2022 09:06:58.731, 35, 0, 00
02-Nov-2022 09:06:59.031, 35, 0, 00
02-Nov-2022 09:06:59.331, 35, 0, 00
02-Nov-2022 09:06:59.633, 35, 0, 00
02-Nov-2022 09:06:59.931, 35, 0, 00
02-Nov-2022 09:07:00.231, 35, 0, 00
02-Nov-2022 09:07:00.531, 35, 0, 00
02-Nov-2022 09:07:00.831, 35, 0, 00
02-Nov-2022 09:07:01.133, 35, 0, 00
02-Nov-2022 09:07:01.431, 35, 0, 00
02-Nov-2022 09:07:01.731, 35, 0, 00
02-Nov-2022 09:07:02.031, 35, 0, 00
02-Nov-2022 09:07:02.331, 35, 0, 00
02-Nov-2022 09:07:02.632, 35, 0, 00
02-Nov-2022 09:07:02.931, 35, 0, 00
02-Nov-2022 09:07:03.231, 35, 0, 00
02-Nov-2022 09:07:03.531, 35, 0, 00
02-Nov-2022 09:07:03.831, 35, 0, 00
02-Nov-2022 09:07:04.132, 35, 0, 00
02-Nov-2022 09:07:04.431, 35, 0, 00
02-Nov-2022 09:07:04.731, 35, 0, 00
02-Nov-2022 09:07:05.031, 35, 0, 00
02-Nov-2022 09:07:05.331, 35, 0, 00
02-Nov-2022 09:07:05.632, 35, 0, 00
02-Nov-2022 09:07:05.931, 35, 0, 00
02-Nov-2022 09:07:06.231, 35, 0, 00
02-Nov-2022 09:07:06.531, 35, 0, 00
02-Nov-2022 09:07:06.831, 35, 0, 00
02-Nov-2022 09:07:07.132, 35, 0, 00
02-Nov-2022 09:07:07.431, 35, 0, 00
02-Nov-2022 09:07:07.731, 35, 0, 00
02-Nov-2022 09:07:08.031, 35, 0, 00
02-Nov-2022 09:07:08.331, 35, 0, 00
02-Nov-2022 09:07:08.632, 35, 0, 00
02-Nov-2022 09:07:08.931, 35, 0, 00
02-Nov-2022 09:07:09.231, 35, 0, 00
02-Nov-2022 09:07:09.531, 35, 0, 00
02-Nov-2022 09:07:09.831, 35, 0, 00
02-Nov-2022 09:07:10.132, 35, 0, 00
02-Nov-2022 09:07:10.431, 35, 0, 00
02-Nov-2022 09:07:10.731, 35, 0, 00
02-Nov-2022 09:07:11.031, 35, 0, 00
02-Nov-2022 09:07:11.331, 35, 0, 00
02-Nov-2022 09:07:11.632, 35, 0, 00
02-Nov-2022 09:07:11.931, 35, 0, 00
02-Nov-2022 09:07:12.231, 35, 0, 00
02-Nov-2022 09:07:12.531, 35, 0, 00
02-Nov-2022 09:07:12.831, 35, 0, 00
02-Nov-2022 09:07:13.132, 35, 0, 00
02-Nov-2022 09:07:13.431, 35, 0, 00
02-Nov-2022 09:07:13.731, 35, 0, 00
02-Nov-2022 09:07:14.031, 35, 0, 00
02-Nov-2022 09:07:14.331, 35, 0, 00
02-Nov-2022 09:07:14.632, 35, 0, 00
02-Nov-2022 09:07:14.933, 35, 0, 00
02-Nov-2022 09:07:15.231, 35, 0, 00
02-Nov-2022 09:07:15.531, 35, 0, 00
02-Nov-2022 09:07:15.831, 35, 0, 00
02-Nov-2022 09:07:16.133, 35, 0, 00
02-Nov-2022 09:07:16.432, 35, 0, 00
02-Nov-2022 09:07:16.731, 35, 0, 00
02-Nov-2022 09:07:17.031, 35, 0, 00
02-Nov-2022 09:07:17.331, 35, 0, 00
02-Nov-2022 09:07:17.633, 35, 0, 00
02-Nov-2022 09:07:17.933, 35, 0, 00
02-Nov-2022 09:07:18.231, 35, 0, 00
02-Nov-2022 09:07:18.531, 35, 0, 00
02-Nov-2022 09:07:18.831, 35, 0, 00
02-Nov-2022 09:07:19.133, 35, 0, 00
02-Nov-2022 09:07:19.433, 35, 0, 00
02-Nov-2022 09:07:19.731, 35, 0, 00
02-Nov-2022 09:07:20.031, 35, 0, 00
02-Nov-2022 09:07:20.331, 35, 0, 00
02-Nov-2022 09:07:20.633, 35, 0, 00
02-Nov-2022 09:07:20.933, 35, 0, 00
02-Nov-2022 09:07:21.231, 35, 0, 00
02-Nov-2022 09:07:21.531, 35, 0, 00
02-Nov-2022 09:07:21.831, 35, 0, 00
02-Nov-2022 09:07:22.132, 35, 0, 00
02-Nov-2022 09:07:22.433, 35, 0, 00
02-Nov-2022 09:07:22.731, 35, 0, 00
02-Nov-2022 09:07:23.031, 35, 0, 00
02-Nov-2022 09:07:23.331, 35, 0, 00
02-Nov-2022 09:07:23.632, 35, 0, 00
02-Nov-2022 09:07:23.933, 35, 0, 00
02-Nov-2022 09:07:24.231, 35, 0, 00
02-Nov-2022 09:07:24.531, 35, 0, 00
02-Nov-2022 09:07:24.831, 35, 0, 00
02-Nov-2022 09:07:25.132, 35, 0, 00
02-Nov-2022 09:07:25.433, 35, 0, 00
02-Nov-2022 09:07:25.731, 35, 0, 00
02-Nov-2022 09:07:26.031, 35, 0, 00
02-Nov-2022 09:07:26.331, 35, 0, 00
02-Nov-2022 09:07:26.631, 35, 0, 00
02-Nov-2022 09:07:26.933, 35, 0, 00
02-Nov-2022 09:07:27.231, 35, 0, 00
02-Nov-2022 09:07:27.531, 35, 0, 00
02-Nov-2022 09:07:27.831, 35, 0, 00
02-Nov-2022 09:07:28.131, 35, 0, 00
02-Nov-2022 09:07:28.433, 35, 0, 00
02-Nov-2022 09:07:28.731, 35, 0, 00
02-Nov-2022 09:07:29.031, 35, 0, 00
02-Nov-2022 09:07:29.331, 35, 0, 00
02-Nov-2022 09:07:29.631, 35, 0, 00
02-Nov-2022 09:07:29.933, 35, 0, 00
02-Nov-2022 09:07:30.231, 35, 0, 00
02-Nov-2022 09:07:30.531, 35, 0, 00
02-Nov-2022 09:07:30.831, 35, 0, 00
02-Nov-2022 09:07:31.131, 35, 0, 00
02-Nov-2022 09:07:31.433, 35, 0, 00
02-Nov-2022 09:07:31.731, 35, 0, 00
02-Nov-2022 09:07:32.031, 35, 0, 00
02-Nov-2022 09:07:32.331, 35, 0, 00
02-Nov-2022 09:07:32.631, 35, 0, 00
02-Nov-2022 09:07:32.933, 35, 0, 00
02-Nov-2022 09:07:33.231, 35, 0, 00
02-Nov-2022 09:07:33.531, 35, 0, 00
02-Nov-2022 09:07:33.831, 35, 0, 00
02-Nov-2022 09:07:34.131, 35, 0, 00
02-Nov-2022 09:07:34.433, 35, 0, 00
02-Nov-2022 09:07:34.731, 35, 0, 00
02-Nov-2022 09:07:35.031, 35, 0, 00
02-Nov-2022 09:07:35.331, 35, 0, 00
02-Nov-2022 09:07:35.631, 35, 0, 00
02-Nov-2022 09:07:35.932, 35, 0, 00
02-Nov-2022 09:07:36.231, 35, 0, 00
02-Nov-2022 09:07:36.531, 35, 0, 00
02-Nov-2022 09:07:36.831, 35, 0, 00
02-Nov-2022 09:07:37.131, 35, 0, 00
02-Nov-2022 09:07:37.432, 35, 0, 00
02-Nov-2022 09:07:37.731, 35, 0, 00
02-Nov-2022 09:07:38.031, 35, 0, 00
02-Nov-2022 09:07:38.331, 35, 0, 00
02-Nov-2022 09:07:38.631, 35, 0, 00
02-Nov-2022 09:07:38.932, 35, 0, 00
02-Nov-2022 09:07:39.233, 35, 0, 00
02-Nov-2022 09:07:39.531, 35, 0, 00
02-Nov-2022 09:07:39.831, 35, 0, 00
02-Nov-2022 09:07:40.131, 35, 0, 00
02-Nov-2022 09:07:40.432, 35, 0, 00
02-Nov-2022 09:07:40.732, 35, 0, 00
02-Nov-2022 09:07:41.031, 35, 0, 00
02-Nov-2022 09:07:41.331, 35, 0, 00
02-Nov-2022 09:07:41.631, 35, 0, 00
02-Nov-2022 09:07:41.932, 35, 0, 00
02-Nov-2022 09:07:42.233, 35, 0, 00
02-Nov-2022 09:07:42.531, 35, 0, 00
02-Nov-2022 09:07:42.831, 35, 0, 00
02-Nov-2022 09:07:43.131, 35, 0, 00
02-Nov-2022 09:07:43.432, 35, 0, 00
02-Nov-2022 09:07:43.733, 35, 0, 00
02-Nov-2022 09:07:44.031, 35, 0, 00
02-Nov-2022 09:07:44.331, 35, 0, 00
02-Nov-2022 09:07:44.631, 35, 0, 00
02-Nov-2022 09:07:44.932, 35, 0, 00
02-Nov-2022 09:07:45.233, 35, 0, 00
02-Nov-2022 09:07:45.531, 35, 0, 00
02-Nov-2022 09:07:45.831, 35, 0, 00
02-Nov-2022 09:07:46.131, 35, 0, 00
02-Nov-2022 09:07:46.432, 35, 0, 00
02-Nov-2022 09:07:46.733, 35, 0, 00
02-Nov-2022 09:07:47.031, 35, 0, 00
02-Nov-2022 09:07:47.331, 35, 0, 00
02-Nov-2022 09:07:47.631, 35, 0, 00
02-Nov-2022 09:07:47.932, 35, 0, 00
02-Nov-2022 09:07:48.233, 35, 0, 00
02-Nov-2022 09:07:48.531, 35, 0, 00
02-Nov-2022 09:07:48.831, 35, 0, 00
02-Nov-2022 09:07:49.131, 35, 0, 00
02-Nov-2022 09:07:49.432, 35, 0, 00
02-Nov-2022 09:07:49.733, 35, 0, 00
02-Nov-2022 09:07:50.031, 35, 0, 00
02-Nov-2022 09:07:50.331, 35, 0, 00
02-Nov-2022 09:07:50.631, 35, 0, 00
02-Nov-2022 09:07:50.932, 35, 0, 00
02-Nov-2022 09:07:51.233, 35, 0, 00
02-Nov-2022 09:07:51.531, 35, 0, 00
02-Nov-2022 09:07:51.831, 35, 0, 00
02-Nov-2022 09:07:52.131, 35, 0, 00
02-Nov-2022 09:07:52.432, 35, 0, 00
02-Nov-2022 09:07:52.732, 35, 0, 00
02-Nov-2022 09:07:53.031, 35, 0, 00
02-Nov-2022 09:07:53.331, 35, 0, 00
02-Nov-2022 09:07:53.631, 35, 0, 00
02-Nov-2022 09:07:53.932, 35, 0, 00
02-Nov-2022 09:07:54.232, 35, 0, 00
02-Nov-2022 09:07:54.531, 35, 0, 00
02-Nov-2022 09:07:54.831, 35, 0, 00
02-Nov-2022 09:07:55.131, 35, 0, 00
02-Nov-2022 09:07:55.432, 35, 0, 00
02-Nov-2022 09:07:55.732, 35, 0, 00
02-Nov-2022 09:07:56.031, 35, 0, 00
02-Nov-2022 09:07:56.331, 35, 0, 00
02-Nov-2022 09:07:56.631, 35, 0, 00
02-Nov-2022 09:07:56.931, 35, 0, 00
02-Nov-2022 09:07:57.232, 35, 0, 00
02-Nov-2022 09:07:57.531, 35, 0, 00
02-Nov-2022 09:07:57.831, 35, 0, 00
02-Nov-2022 09:07:58.131, 35, 0, 00
02-Nov-2022 09:07:58.431, 35, 0, 00
02-Nov-2022 09:07:58.732, 35, 0, 00
02-Nov-2022 09:07:59.031, 35, 0, 00
02-Nov-2022 09:07:59.331, 35, 0, 00
02-Nov-2022 09:07:59.631, 35, 0, 00
02-Nov-2022 09:07:59.931, 35, 0, 00
02-Nov-2022 09:08:00.232, 35, 0, 00
02-Nov-2022 09:08:00.531, 35, 0, 00
02-Nov-2022 09:08:00.831, 35, 0, 00
02-Nov-2022 09:08:01.131, 35, 0, 00
02-Nov-2022 09:08:01.431, 35, 0, 00
02-Nov-2022 09:08:01.732, 35, 0, 00
02-Nov-2022 09:08:02.033, 35, 0, 00
02-Nov-2022 09:08:02.331, 35, 0, 00
02-Nov-2022 09:08:02.631, 35, 0, 00
02-Nov-2022 09:08:02.931, 35, 0, 00
02-Nov-2022 09:08:03.232, 35, 0, 00
02-Nov-2022 09:08:03.533, 35, 0, 00
02-Nov-2022 09:08:03.831, 35, 0, 00
02-Nov-2022 09:08:04.131, 35, 0, 00
02-Nov-2022 09:08:04.431, 35, 0, 00
02-Nov-2022 09:08:04.732, 35, 0, 00
02-Nov-2022 09:08:05.033, 35, 0, 00
02-Nov-2022 09:08:05.331, 35, 0, 00
02-Nov-2022 09:08:05.631, 35, 0, 00
02-Nov-2022 09:08:05.931, 35, 0, 00
02-Nov-2022 09:08:06.232, 35, 0, 00
02-Nov-2022 09:08:06.532, 35, 0, 00
02-Nov-2022 09:08:06.831, 35, 0, 00
02-Nov-2022 09:08:07.131, 35, 0, 00
02-Nov-2022 09:08:07.431, 35, 0, 00
02-Nov-2022 09:08:07.732, 35, 0, 00
02-Nov-2022 09:08:08.032, 35, 0, 00
02-Nov-2022 09:08:08.331, 35, 0, 00
02-Nov-2022 09:08:08.631, 35, 0, 00
02-Nov-2022 09:08:08.931, 35, 0, 00
02-Nov-2022 09:08:09.232, 35, 0, 00
02-Nov-2022 09:08:09.532, 35, 0, 00
02-Nov-2022 09:08:09.831, 35, 0, 00
02-Nov-2022 09:08:10.131, 35, 0, 00
02-Nov-2022 09:08:10.431, 35, 0, 00
02-Nov-2022 09:08:10.732, 35, 0, 00
02-Nov-2022 09:08:11.032, 35, 0, 00
02-Nov-2022 09:08:11.331, 35, 0, 00
02-Nov-2022 09:08:11.631, 35, 0, 00
02-Nov-2022 09:08:11.931, 35, 0, 00
02-Nov-2022 09:08:12.232, 35, 0, 00
02-Nov-2022 09:08:12.532, 35, 0, 00
02-Nov-2022 09:08:12.831, 35, 0, 00
02-Nov-2022 09:08:13.131, 35, 0, 00
02-Nov-2022 09:08:13.431, 35, 0, 00
02-Nov-2022 09:08:13.732, 35, 0, 00
02-Nov-2022 09:08:14.033, 35, 0, 00
02-Nov-2022 09:08:14.332, 35, 0, 00
02-Nov-2022 09:08:14.632, 35, 0, 00
02-Nov-2022 09:08:14.931, 35, 0, 00
02-Nov-2022 09:08:15.232, 35, 0, 00
02-Nov-2022 09:08:15.533, 35, 0, 00
02-Nov-2022 09:08:15.831, 35, 0, 00
02-Nov-2022 09:08:16.131, 35, 0, 00
02-Nov-2022 09:08:16.431, 35, 0, 00
02-Nov-2022 09:08:16.732, 35, 0, 00
02-Nov-2022 09:08:17.033, 35, 0, 00
02-Nov-2022 09:08:17.331, 35, 0, 00
02-Nov-2022 09:08:17.631, 35, 0, 00
02-Nov-2022 09:08:17.931, 35, 0, 00
02-Nov-2022 09:08:18.232, 35, 0, 00
02-Nov-2022 09:08:18.533, 35, 0, 00
02-Nov-2022 09:08:18.831, 35, 0, 00
02-Nov-2022 09:08:19.131, 35, 0, 00
02-Nov-2022 09:08:19.431, 35, 0, 00
02-Nov-2022 09:08:19.732, 35, 0, 00
02-Nov-2022 09:08:20.033, 35, 0, 00
02-Nov-2022 09:08:20.331, 35, 0, 00
02-Nov-2022 09:08:20.631, 35, 0, 00
02-Nov-2022 09:08:20.931, 35, 0, 00
02-Nov-2022 09:08:21.232, 35, 0, 00
02-Nov-2022 09:08:21.533, 35, 0, 00
02-Nov-2022 09:08:21.831, 35, 0, 00
02-Nov-2022 09:08:22.131, 35, 0, 00
02-Nov-2022 09:08:22.431, 35, 0, 00
02-Nov-2022 09:08:22.732, 35, 0, 00
02-Nov-2022 09:08:23.033, 35, 0, 00
02-Nov-2022 09:08:23.331, 35, 0, 00
02-Nov-2022 09:08:23.631, 35, 0, 00
02-Nov-2022 09:08:23.931, 35, 0, 00
02-Nov-2022 09:08:24.232, 35, 0, 00
02-Nov-2022 09:08:24.533, 35, 0, 00
02-Nov-2022 09:08:24.831, 35, 0, 00
02-Nov-2022 09:08:25.131, 35, 0, 00
02-Nov-2022 09:08:25.431, 35, 0, 00
02-Nov-2022 09:08:25.732, 35, 0, 00
02-Nov-2022 09:08:26.033, 35, 0, 00
02-Nov-2022 09:08:26.333, 35, 0, 00
02-Nov-2022 09:08:26.631, 35, 0, 00
02-Nov-2022 09:08:26.931, 35, 0, 00
02-Nov-2022 09:08:27.231, 35, 0, 00
02-Nov-2022 09:08:27.532, 35, 0, 00
02-Nov-2022 09:08:27.833, 35, 0, 00
02-Nov-2022 09:08:28.131, 35, 0, 00
02-Nov-2022 09:08:28.431, 35, 0, 00
02-Nov-2022 09:08:28.731, 35, 0, 00
02-Nov-2022 09:08:29.032, 35, 0, 00
02-Nov-2022 09:08:29.333, 35, 0, 00
02-Nov-2022 09:08:29.631, 35, 0, 00
02-Nov-2022 09:08:29.931, 35, 0, 00
02-Nov-2022 09:08:30.231, 35, 0, 00
02-Nov-2022 09:08:30.532, 35, 0, 00
02-Nov-2022 09:08:30.833, 35, 0, 00
02-Nov-2022 09:08:31.131, 35, 0, 00
02-Nov-2022 09:08:31.431, 35, 0, 00
02-Nov-2022 09:08:31.731, 35, 0, 00
02-Nov-2022 09:08:32.032, 35, 0, 00
02-Nov-2022 09:08:32.332, 35, 0, 00
02-Nov-2022 09:08:32.631, 35, 0, 00
02-Nov-2022 09:08:32.931, 35, 0, 00
02-Nov-2022 09:08:33.231, 35, 0, 00
02-Nov-2022 09:08:33.532, 35, 0, 00
02-Nov-2022 09:08:33.833, 35, 0, 00
02-Nov-2022 09:08:34.131, 35, 0, 00
02-Nov-2022 09:08:34.431, 35, 0, 00
02-Nov-2022 09:08:34.731, 35, 0, 00
02-Nov-2022 09:08:35.032, 35, 0, 00
02-Nov-2022 09:08:35.333, 35, 0, 00
02-Nov-2022 09:08:35.631, 35, 0, 00
02-Nov-2022 09:08:35.931, 35, 0, 00
02-Nov-2022 09:08:36.231, 35, 0, 00
02-Nov-2022 09:08:36.532, 35, 0, 00
02-Nov-2022 09:08:36.833, 35, 0, 00
02-Nov-2022 09:08:37.131, 35, 0, 00
02-Nov-2022 09:08:37.431, 35, 0, 00
02-Nov-2022 09:08:37.731, 35, 0, 00
02-Nov-2022 09:08:38.032, 35, 0, 00
02-Nov-2022 09:08:38.333, 35, 0, 00
02-Nov-2022 09:08:38.631, 35, 0, 00
02-Nov-2022 09:08:38.931, 35, 0, 00
02-Nov-2022 09:08:39.231, 35, 0, 00
02-Nov-2022 09:08:39.532, 35, 0, 00
02-Nov-2022 09:08:39.833, 35, 0, 00
02-Nov-2022 09:08:40.131, 35, 0, 00
02-Nov-2022 09:08:40.431, 35, 0, 00
02-Nov-2022 09:08:40.731, 35, 0, 00
02-Nov-2022 09:08:41.032, 35, 0, 00
02-Nov-2022 09:08:41.333, 35, 0, 00
02-Nov-2022 09:08:41.631, 35, 0, 00
02-Nov-2022 09:08:42.532, 35, 0, 00
02-Nov-2022 09:08:42.832, 35, 0, 00
02-Nov-2022 09:08:43.131, 37, 0, 00
02-Nov-2022 09:08:43.431, 38, 0, 00
02-Nov-2022 09:08:43.731, 39, 0, 00
02-Nov-2022 09:08:44.032, 40, 0, 00
02-Nov-2022 09:08:44.332, 40, 0, 00
02-Nov-2022 09:08:44.631, 40, 0, 00
02-Nov-2022 09:08:44.931, 40, 0, 00
02-Nov-2022 09:08:45.231, 40, 0, 00
02-Nov-2022 09:08:45.532, 40, 0, 00
02-Nov-2022 09:08:45.832, 40, 0, 00
02-Nov-2022 09:08:46.131, 40, 0, 00
02-Nov-2022 09:08:46.431, 40, 0, 00
02-Nov-2022 09:08:46.731, 40, 0, 00
02-Nov-2022 09:08:47.032, 40, 0, 00
02-Nov-2022 09:08:47.332, 40, 0, 00
02-Nov-2022 09:08:47.632, 40, 0, 00
02-Nov-2022 09:08:47.931, 40, 0, 00
02-Nov-2022 09:08:48.231, 40, 0, 00
02-Nov-2022 09:08:48.532, 40, 0, 00
02-Nov-2022 09:08:48.832, 40, 0, 00
02-Nov-2022 09:08:49.133, 40, 0, 00
02-Nov-2022 09:08:49.431, 40, 0, 00
02-Nov-2022 09:08:49.731, 40, 0, 00
02-Nov-2022 09:08:50.032, 40, 0, 00
02-Nov-2022 09:08:50.332, 40, 0, 00
02-Nov-2022 09:08:50.633, 40, 0, 00
02-Nov-2022 09:08:50.931, 40, 0, 00
02-Nov-2022 09:08:51.231, 40, 0, 00
02-Nov-2022 09:08:51.532, 40, 0, 00
02-Nov-2022 09:08:51.832, 40, 0, 00
02-Nov-2022 09:08:52.133, 40, 0, 00
02-Nov-2022 09:08:52.431, 40, 0, 00
02-Nov-2022 09:08:52.731, 40, 0, 00
02-Nov-2022 09:08:53.032, 40, 0, 00
02-Nov-2022 09:08:53.332, 40, 0, 00
02-Nov-2022 09:08:53.633, 40, 0, 00
02-Nov-2022 09:08:53.931, 40, 0, 00
02-Nov-2022 09:08:54.231, 40, 0, 00
02-Nov-2022 09:08:54.532, 40, 0, 00
02-Nov-2022 09:08:54.832, 40, 0, 00
02-Nov-2022 09:08:55.133, 40, 0, 00
02-Nov-2022 09:08:55.431, 40, 0, 00
02-Nov-2022 09:08:55.731, 40, 0, 00
02-Nov-2022 09:08:56.032, 40, 0, 00
02-Nov-2022 09:08:56.332, 40, 0, 00
02-Nov-2022 09:08:56.633, 40, 0, 00
02-Nov-2022 09:08:56.931, 40, 0, 00
02-Nov-2022 09:08:57.231, 40, 0, 00
02-Nov-2022 09:08:57.531, 40, 0, 00
02-Nov-2022 09:08:57.832, 40, 0, 00
02-Nov-2022 09:08:58.132, 40, 0, 00
02-Nov-2022 09:08:58.431, 40, 0, 00
02-Nov-2022 09:08:58.731, 40, 0, 00
02-Nov-2022 09:08:59.031, 40, 0, 00
02-Nov-2022 09:08:59.332, 40, 0, 00
02-Nov-2022 09:08:59.632, 40, 0, 00
02-Nov-2022 09:08:59.931, 40, 0, 00
02-Nov-2022 09:09:00.231, 40, 0, 00
02-Nov-2022 09:09:00.531, 40, 0, 00
02-Nov-2022 09:09:00.832, 40, 0, 00
02-Nov-2022 09:09:01.132, 40, 0, 00
02-Nov-2022 09:09:01.431, 40, 0, 00
02-Nov-2022 09:09:01.731, 40, 0, 00
02-Nov-2022 09:09:02.031, 40, 0, 00
02-Nov-2022 09:09:02.332, 40, 0, 00
02-Nov-2022 09:09:02.632, 40, 0, 00
02-Nov-2022 09:09:02.931, 40, 0, 00
02-Nov-2022 09:09:03.231, 40, 0, 00
02-Nov-2022 09:09:03.531, 40, 0, 00
02-Nov-2022 09:09:03.832, 40, 0, 00
02-Nov-2022 09:09:04.132, 40, 0, 00
02-Nov-2022 09:09:04.431, 40, 0, 00
02-Nov-2022 09:09:04.731, 40, 0, 00
02-Nov-2022 09:09:05.031, 40, 0, 00
02-Nov-2022 09:09:05.332, 40, 0, 00
02-Nov-2022 09:09:05.632, 40, 0, 00
02-Nov-2022 09:09:05.931, 40, 0, 00
02-Nov-2022 09:09:06.231, 40, 0, 00
02-Nov-2022 09:09:06.531, 40, 0, 00
02-Nov-2022 09:09:06.832, 40, 0, 00
02-Nov-2022 09:09:07.132, 40, 0, 00
02-Nov-2022 09:09:07.431, 40, 0, 00
02-Nov-2022 09:09:07.731, 40, 0, 00
02-Nov-2022 09:09:08.031, 40, 0, 00
02-Nov-2022 09:09:08.332, 40, 0, 00
02-Nov-2022 09:09:08.632, 40, 0, 00
02-Nov-2022 09:09:08.931, 40, 0, 00
02-Nov-2022 09:09:09.231, 40, 0, 00
02-Nov-2022 09:09:09.531, 40, 0, 00
02-Nov-2022 09:09:09.832, 40, 0, 00
02-Nov-2022 09:09:10.132, 40, 0, 00
02-Nov-2022 09:09:10.431, 40, 0, 00
02-Nov-2022 09:09:10.731, 40, 0, 00
02-Nov-2022 09:09:11.031, 40, 0, 00
02-Nov-2022 09:09:11.332, 40, 0, 00
02-Nov-2022 09:09:11.632, 40, 0, 00
02-Nov-2022 09:09:11.933, 40, 0, 00
02-Nov-2022 09:09:12.231, 40, 0, 00
02-Nov-2022 09:09:12.531, 40, 0, 00
02-Nov-2022 09:09:12.832, 40, 0, 00
02-Nov-2022 09:09:13.132, 40, 0, 00
02-Nov-2022 09:09:13.432, 40, 0, 00
02-Nov-2022 09:09:13.731, 40, 0, 00
02-Nov-2022 09:09:14.031, 40, 0, 00
02-Nov-2022 09:09:14.332, 40, 0, 00
02-Nov-2022 09:09:14.632, 40, 0, 00
02-Nov-2022 09:09:14.933, 40, 0, 00
02-Nov-2022 09:09:15.232, 40, 0, 00
02-Nov-2022 09:09:15.532, 40, 0, 00
02-Nov-2022 09:09:15.833, 40, 0, 00
02-Nov-2022 09:09:16.133, 40, 0, 00
02-Nov-2022 09:09:16.432, 40, 0, 00
02-Nov-2022 09:09:16.732, 40, 0, 00
02-Nov-2022 09:09:17.032, 40, 0, 00
02-Nov-2022 09:09:17.332, 40, 0, 00
02-Nov-2022 09:09:17.633, 40, 0, 00
02-Nov-2022 09:09:17.933, 40, 0, 00
02-Nov-2022 09:09:18.231, 40, 0, 00
02-Nov-2022 09:09:18.531, 40, 0, 00
02-Nov-2022 09:09:18.832, 40, 0, 00
02-Nov-2022 09:09:19.132, 40, 0, 00
02-Nov-2022 09:09:19.433, 40, 0, 00
02-Nov-2022 09:09:19.731, 40, 0, 00
02-Nov-2022 09:09:20.031, 40, 0, 00
02-Nov-2022 09:09:20.332, 40, 0, 00
02-Nov-2022 09:09:20.632, 40, 0, 00
02-Nov-2022 09:09:20.933, 40, 0, 00
02-Nov-2022 09:09:21.231, 40, 0, 00
02-Nov-2022 09:09:21.531, 40, 0, 00
02-Nov-2022 09:09:21.832, 40, 0, 00
02-Nov-2022 09:09:22.132, 40, 0, 00
02-Nov-2022 09:09:22.433, 40, 0, 00
02-Nov-2022 09:09:22.731, 40, 0, 00
02-Nov-2022 09:09:23.031, 40, 0, 00
02-Nov-2022 09:09:23.332, 40, 0, 00
02-Nov-2022 09:09:23.632, 40, 0, 00
02-Nov-2022 09:09:23.933, 40, 0, 00
02-Nov-2022 09:09:24.231, 40, 0, 00
02-Nov-2022 09:09:24.531, 40, 0, 00
02-Nov-2022 09:09:24.832, 40, 0, 00
02-Nov-2022 09:09:25.132, 40, 0, 00
02-Nov-2022 09:09:25.433, 40, 0, 00
02-Nov-2022 09:09:25.731, 40, 0, 00
02-Nov-2022 09:09:26.031, 40, 0, 00
02-Nov-2022 09:09:26.332, 40, 0, 00
02-Nov-2022 09:09:26.632, 40, 0, 00
02-Nov-2022 09:09:26.933, 40, 0, 00
02-Nov-2022 09:09:27.231, 40, 0, 00
02-Nov-2022 09:09:27.531, 40, 0, 00
02-Nov-2022 09:09:27.831, 40, 0, 00
02-Nov-2022 09:09:28.132, 40, 0, 00
02-Nov-2022 09:09:28.433, 40, 0, 00
02-Nov-2022 09:09:28.731, 40, 0, 00
02-Nov-2022 09:09:29.031, 40, 0, 00
02-Nov-2022 09:09:29.331, 40, 0, 00
02-Nov-2022 09:09:29.632, 40, 0, 00
02-Nov-2022 09:09:29.933, 40, 0, 00
02-Nov-2022 09:09:30.231, 40, 0, 00
02-Nov-2022 09:09:30.531, 40, 0, 00
02-Nov-2022 09:09:30.831, 40, 0, 00
