TIME,MPH,INC,FOOT
02-Nov-2022 17:26:11.676, 30, 20, 00
02-Nov-2022 17:26:11.977, 30, 20, 00
02-Nov-2022 17:26:12.277, 30, 20, 00
02-Nov-2022 17:26:12.577, 30, 20, 00
02-Nov-2022 17:26:12.877, 30, 20, 00
02-Nov-2022 17:26:13.176, 30, 20, 00
02-Nov-2022 17:26:13.477, 30, 20, 00
02-Nov-2022 17:26:13.778, 30, 20, 00
02-Nov-2022 17:26:14.077, 30, 20, 00
02-Nov-2022 17:26:14.378, 30, 20, 00
02-Nov-2022 17:26:14.676, 30, 20, 00
02-Nov-2022 17:26:14.977, 30, 20, 00
02-Nov-2022 17:26:15.277, 30, 20, 00
02-Nov-2022 17:26:15.577, 30, 20, 00
02-Nov-2022 17:26:15.878, 30, 20, 00
02-Nov-2022 17:26:16.176, 30, 20, 00
02-Nov-2022 17:26:16.477, 30, 20, 00
02-Nov-2022 17:26:16.777, 30, 20, 00
02-Nov-2022 17:26:17.077, 30, 20, 00
02-Nov-2022 17:26:17.378, 30, 20, 00
02-Nov-2022 17:26:17.676, 30, 20, 00
02-Nov-2022 17:26:17.977, 30, 20, 00
02-Nov-2022 17:26:18.277, 30, 20, 00
02-Nov-2022 17:26:18.577, 30, 20, 00
02-Nov-2022 17:26:18.878, 30, 20, 00
02-Nov-2022 17:26:19.176, 30, 20, 00
02-Nov-2022 17:26:19.477, 30, 20, 00
02-Nov-2022 17:26:19.777, 30, 20, 00
02-Nov-2022 17:26:20.077, 30, 20, 00
02-Nov-2022 17:26:20.378, 30, 20, 00
02-Nov-2022 17:26:20.676, 30, 20, 00
02-Nov-2022 17:26:20.977, 30, 20, 00
02-Nov-2022 17:26:21.277, 30, 20, 00
02-Nov-2022 17:26:21.577, 30, 20, 00
02-Nov-2022 17:26:21.878, 30, 20, 00
02-Nov-2022 17:26:22.176, 30, 20, 00
02-Nov-2022 17:26:22.477, 30, 20, 00
02-Nov-2022 17:26:22.777, 30, 20, 00
02-Nov-2022 17:26:23.077, 30, 20, 00
02-Nov-2022 17:26:23.377, 30, 20, 00
02-Nov-2022 17:26:23.676, 30, 20, 00
02-Nov-2022 17:26:23.977, 30, 20, 00
02-Nov-2022 17:26:24.277, 30, 20, 00
02-Nov-2022 17:26:24.577, 30, 20, 00
02-Nov-2022 17:26:24.877, 30, 20, 00
02-Nov-2022 17:26:25.176, 30, 20, 00
02-Nov-2022 17:26:25.477, 30, 20, 00
02-Nov-2022 17:26:25.777, 30, 20, 00
02-Nov-2022 17:26:26.077, 30, 20, 00
02-Nov-2022 17:26:26.378, 30, 20, 00
02-Nov-2022 17:26:26.676, 30, 20, 00
02-Nov-2022 17:26:26.977, 30, 20, 00
02-Nov-2022 17:26:27.277, 30, 20, 00
02-Nov-2022 17:26:27.577, 30, 20, 00
02-Nov-2022 17:26:27.878, 30, 20, 00
02-Nov-2022 17:26:28.176, 30, 20, 00
02-Nov-2022 17:26:28.477, 30, 20, 00
02-Nov-2022 17:26:28.777, 30, 20, 00
02-Nov-2022 17:26:29.077, 30, 20, 00
02-Nov-2022 17:26:29.378, 30, 20, 00
02-Nov-2022 17:26:29.677, 30, 20, 00
02-Nov-2022 17:26:29.977, 30, 20, 00
02-Nov-2022 17:26:30.277, 30, 20, 00
02-Nov-2022 17:26:30.577, 30, 20, 00
02-Nov-2022 17:26:30.877, 30, 20, 00
02-Nov-2022 17:26:31.178, 30, 20, 00
02-Nov-2022 17:26:31.477, 30, 20, 00
02-Nov-2022 17:26:31.777, 30, 20, 00
02-Nov-2022 17:26:32.077, 30, 20, 00
02-Nov-2022 17:26:32.377, 30, 20, 00
02-Nov-2022 17:26:32.677, 30, 20, 00
02-Nov-2022 17:26:32.977, 30, 20, 00
02-Nov-2022 17:26:33.277, 30, 20, 00
02-Nov-2022 17:26:33.577, 30, 20, 00
02-Nov-2022 17:26:33.877, 30, 20, 00
02-Nov-2022 17:26:34.177, 30, 20, 00
02-Nov-2022 17:26:34.477, 30, 20, 00
02-Nov-2022 17:26:34.777, 30, 20, 00
02-Nov-2022 17:26:35.077, 30, 20, 00
02-Nov-2022 17:26:35.377, 30, 20, 00
02-Nov-2022 17:26:35.677, 30, 20, 00
02-Nov-2022 17:26:35.976, 30, 20, 00
02-Nov-2022 17:26:36.277, 30, 20, 00
02-Nov-2022 17:26:36.577, 30, 20, 00
02-Nov-2022 17:26:36.877, 30, 20, 00
02-Nov-2022 17:26:37.177, 30, 20, 00
02-Nov-2022 17:26:37.476, 30, 20, 00
02-Nov-2022 17:26:37.777, 30, 20, 00
02-Nov-2022 17:26:38.077, 30, 20, 00
02-Nov-2022 17:26:38.377, 30, 20, 00
02-Nov-2022 17:26:38.678, 30, 20, 00
02-Nov-2022 17:26:38.976, 30, 20, 00
02-Nov-2022 17:26:39.277, 30, 20, 00
02-Nov-2022 17:26:39.577, 30, 20, 00
02-Nov-2022 17:26:39.877, 30, 20, 00
02-Nov-2022 17:26:40.178, 30, 20, 00
02-Nov-2022 17:26:40.476, 30, 20, 00
02-Nov-2022 17:26:40.777, 30, 20, 00
02-Nov-2022 17:26:41.077, 30, 20, 00
02-Nov-2022 17:26:41.377, 30, 20, 00
02-Nov-2022 17:26:41.678, 30, 20, 00
02-Nov-2022 17:26:41.976, 30, 20, 00
02-Nov-2022 17:26:42.277, 30, 20, 00
02-Nov-2022 17:26:42.577, 30, 20, 00
02-Nov-2022 17:26:42.877, 30, 20, 00
02-Nov-2022 17:26:43.178, 30, 20, 00
02-Nov-2022 17:26:43.476, 30, 20, 00
02-Nov-2022 17:26:43.777, 30, 20, 00
02-Nov-2022 17:26:44.077, 30, 20, 00
02-Nov-2022 17:26:44.377, 30, 20, 00
02-Nov-2022 17:26:44.678, 30, 20, 00
02-Nov-2022 17:26:44.976, 30, 20, 00
02-Nov-2022 17:26:45.277, 30, 20, 00
02-Nov-2022 17:26:45.577, 30, 20, 00
02-Nov-2022 17:26:45.877, 30, 20, 00
02-Nov-2022 17:26:46.177, 30, 20, 00
02-Nov-2022 17:26:46.476, 30, 20, 00
02-Nov-2022 17:26:46.777, 30, 20, 00
02-Nov-2022 17:26:47.077, 30, 20, 00
02-Nov-2022 17:26:47.377, 30, 20, 00
02-Nov-2022 17:26:47.677, 30, 20, 00
02-Nov-2022 17:26:47.976, 30, 20, 00
02-Nov-2022 17:26:48.277, 30, 20, 00
02-Nov-2022 17:26:48.577, 30, 20, 00
02-Nov-2022 17:26:48.877, 30, 20, 00
02-Nov-2022 17:26:49.177, 30, 20, 00
02-Nov-2022 17:26:49.476, 30, 20, 00
02-Nov-2022 17:26:49.777, 30, 20, 00
02-Nov-2022 17:26:50.077, 30, 20, 00
02-Nov-2022 17:26:50.377, 30, 20, 00
02-Nov-2022 17:26:50.677, 30, 20, 00
02-Nov-2022 17:26:50.976, 30, 20, 00
02-Nov-2022 17:26:51.277, 30, 20, 00
02-Nov-2022 17:26:51.577, 30, 20, 00
02-Nov-2022 17:26:51.877, 30, 20, 00
02-Nov-2022 17:26:52.177, 30, 20, 00
02-Nov-2022 17:26:52.478, 30, 20, 00
02-Nov-2022 17:26:52.777, 30, 20, 00
02-Nov-2022 17:26:53.077, 30, 20, 00
02-Nov-2022 17:26:53.377, 30, 20, 00
02-Nov-2022 17:26:53.677, 30, 20, 00
02-Nov-2022 17:26:53.978, 30, 20, 00
02-Nov-2022 17:26:54.277, 30, 20, 00
02-Nov-2022 17:26:54.577, 30, 20, 00
02-Nov-2022 17:26:54.877, 30, 20, 00
02-Nov-2022 17:26:55.177, 30, 20, 00
02-Nov-2022 17:26:55.478, 30, 20, 00
02-Nov-2022 17:26:55.777, 30, 20, 00
02-Nov-2022 17:26:56.077, 30, 20, 00
02-Nov-2022 17:26:56.377, 30, 20, 00
02-Nov-2022 17:26:56.677, 30, 20, 00
02-Nov-2022 17:26:56.978, 30, 20, 00
02-Nov-2022 17:26:57.277, 30, 20, 00
02-Nov-2022 17:26:57.577, 30, 20, 00
02-Nov-2022 17:26:57.877, 30, 20, 00
02-Nov-2022 17:26:58.177, 30, 20, 00
02-Nov-2022 17:26:58.477, 30, 20, 00
02-Nov-2022 17:26:58.777, 30, 20, 00
02-Nov-2022 17:26:59.077, 30, 20, 00
02-Nov-2022 17:26:59.377, 30, 20, 00
02-Nov-2022 17:26:59.677, 30, 20, 00
02-Nov-2022 17:26:59.978, 30, 20, 00
02-Nov-2022 17:27:00.277, 30, 20, 00
02-Nov-2022 17:27:00.577, 30, 20, 00
02-Nov-2022 17:27:00.877, 30, 20, 00
02-Nov-2022 17:27:01.177, 30, 20, 00
02-Nov-2022 17:27:01.477, 30, 20, 00
02-Nov-2022 17:27:01.777, 30, 20, 00
02-Nov-2022 17:27:02.077, 30, 20, 00
02-Nov-2022 17:27:02.377, 30, 20, 00
02-Nov-2022 17:27:02.677, 30, 20, 00
02-Nov-2022 17:27:02.977, 30, 20, 00
02-Nov-2022 17:27:03.277, 30, 20, 00
02-Nov-2022 17:27:03.577, 30, 20, 00
02-Nov-2022 17:27:03.877, 30, 20, 00
02-Nov-2022 17:27:04.177, 30, 20, 00
02-Nov-2022 17:27:04.477, 30, 20, 00
02-Nov-2022 17:27:04.776, 30, 20, 00
02-Nov-2022 17:27:05.077, 30, 20, 00
02-Nov-2022 17:27:05.377, 30, 20, 00
02-Nov-2022 17:27:05.677, 30, 20, 00
02-Nov-2022 17:27:05.977, 30, 20, 00
02-Nov-2022 17:27:06.276, 30, 20, 00
02-Nov-2022 17:27:06.577, 30, 20, 00
02-Nov-2022 17:27:06.877, 30, 20, 00
02-Nov-2022 17:27:07.177, 30, 20, 00
02-Nov-2022 17:27:07.477, 30, 20, 00
02-Nov-2022 17:27:07.776, 30, 20, 00
02-Nov-2022 17:27:08.077, 30, 20, 00
02-Nov-2022 17:27:08.377, 30, 20, 00
02-Nov-2022 17:27:08.677, 30, 20, 00
02-Nov-2022 17:27:08.977, 30, 20, 00
02-Nov-2022 17:27:09.276, 30, 20, 00
02-Nov-2022 17:27:09.577, 30, 20, 00
02-Nov-2022 17:27:09.877, 30, 20, 00
02-Nov-2022 17:27:10.177, 30, 20, 00
02-Nov-2022 17:27:10.477, 30, 20, 00
02-Nov-2022 17:27:10.776, 30, 20, 00
02-Nov-2022 17:27:11.077, 30, 20, 00
02-Nov-2022 17:27:11.377, 30, 20, 00
02-Nov-2022 17:27:11.677, 30, 20, 00
02-Nov-2022 17:27:11.977, 30, 20, 00
02-Nov-2022 17:27:12.276, 30, 20, 00
02-Nov-2022 17:27:12.577, 30, 20, 00
02-Nov-2022 17:27:12.877, 30, 20, 00
02-Nov-2022 17:27:13.177, 30, 20, 00
02-Nov-2022 17:27:13.477, 30, 20, 00
02-Nov-2022 17:27:13.776, 30, 20, 00
02-Nov-2022 17:27:14.077, 30, 20, 00
02-Nov-2022 17:27:14.377, 30, 20, 00
02-Nov-2022 17:27:14.677, 30, 20, 00
02-Nov-2022 17:27:14.978, 30, 20, 00
02-Nov-2022 17:27:15.277, 30, 20, 00
02-Nov-2022 17:27:15.578, 30, 20, 00
02-Nov-2022 17:27:15.877, 30, 20, 00
02-Nov-2022 17:27:16.177, 30, 20, 00
02-Nov-2022 17:27:16.477, 30, 20, 00
02-Nov-2022 17:27:17.377, 30, 19, 00
02-Nov-2022 17:27:17.677, 30, 18, 00
02-Nov-2022 17:27:17.977, 30, 16, 00
02-Nov-2022 17:27:18.277, 33, 14, 00
02-Nov-2022 17:27:18.578, 35, 13, 00
02-Nov-2022 17:27:18.877, 37, 11, 00
02-Nov-2022 17:27:19.177, 39, 10, 00
02-Nov-2022 17:27:19.477, 40, 8, 00
02-Nov-2022 17:27:19.777, 40, 7, 00
02-Nov-2022 17:27:20.077, 40, 5, 00
02-Nov-2022 17:27:20.377, 40, 3, 00
02-Nov-2022 17:27:20.677, 40, 2, 00
02-Nov-2022 17:27:20.977, 40, 1, 00
02-Nov-2022 17:27:21.277, 40, 0, 00
02-Nov-2022 17:27:21.577, 40, 0, 00
02-Nov-2022 17:27:21.877, 40, 0, 00
02-Nov-2022 17:27:22.177, 40, 0, 00
02-Nov-2022 17:27:22.477, 40, 0, 00
02-Nov-2022 17:27:22.777, 40, 0, 00
02-Nov-2022 17:27:23.077, 40, 0, 00
02-Nov-2022 17:27:23.377, 40, 0, 00
02-Nov-2022 17:27:23.677, 40, 0, 00
02-Nov-2022 17:27:23.977, 40, 0, 00
02-Nov-2022 17:27:24.278, 40, 0, 00
02-Nov-2022 17:27:24.578, 40, 0, 00
02-Nov-2022 17:27:24.878, 40, 0, 00
02-Nov-2022 17:27:25.177, 40, 0, 00
02-Nov-2022 17:27:25.478, 40, 0, 00
02-Nov-2022 17:27:25.777, 40, 0, 00
02-Nov-2022 17:27:26.077, 40, 0, 00
02-Nov-2022 17:27:26.377, 40, 0, 00
02-Nov-2022 17:27:26.677, 40, 0, 00
02-Nov-2022 17:27:26.977, 40, 0, 00
02-Nov-2022 17:27:27.277, 40, 0, 00
02-Nov-2022 17:27:27.577, 40, 0, 00
02-Nov-2022 17:27:27.877, 40, 0, 00
02-Nov-2022 17:27:28.177, 40, 0, 00
02-Nov-2022 17:27:28.477, 40, 0, 00
02-Nov-2022 17:27:28.777, 40, 0, 00
02-Nov-2022 17:27:29.077, 40, 0, 00
02-Nov-2022 17:27:29.377, 40, 0, 00
02-Nov-2022 17:27:29.677, 40, 0, 00
02-Nov-2022 17:27:29.977, 40, 0, 00
02-Nov-2022 17:27:30.277, 40, 0, 00
02-Nov-2022 17:27:30.577, 40, 0, 00
02-Nov-2022 17:27:30.877, 40, 0, 00
02-Nov-2022 17:27:31.177, 40, 0, 00
02-Nov-2022 17:27:31.477, 40, 0, 00
02-Nov-2022 17:27:31.777, 40, 0, 00
02-Nov-2022 17:27:32.078, 40, 0, 00
02-Nov-2022 17:27:32.377, 40, 0, 00
02-Nov-2022 17:27:32.677, 40, 0, 00
02-Nov-2022 17:27:32.977, 40, 0, 00
02-Nov-2022 17:27:33.277, 40, 0, 00
02-Nov-2022 17:27:33.577, 40, 0, 00
02-Nov-2022 17:27:33.877, 40, 0, 00
02-Nov-2022 17:27:34.177, 40, 0, 00
02-Nov-2022 17:27:35.917, 40, 0, 00
02-Nov-2022 17:27:36.984, 40, 0, 00
02-Nov-2022 17:27:38.420, 40, 0, 00
02-Nov-2022 17:27:38.677, 40, 0, 00
02-Nov-2022 17:27:38.977, 40, 0, 00
02-Nov-2022 17:27:39.277, 40, 0, 00
02-Nov-2022 17:27:39.577, 40, 0, 00
02-Nov-2022 17:27:39.876, 40, 0, 00
02-Nov-2022 17:27:40.177, 40, 0, 00
02-Nov-2022 17:27:40.477, 40, 0, 00
02-Nov-2022 17:27:40.777, 40, 0, 00
02-Nov-2022 17:27:41.077, 40, 0, 00
02-Nov-2022 17:27:41.376, 40, 0, 00
02-Nov-2022 17:27:41.677, 40, 0, 00
02-Nov-2022 17:27:41.977, 40, 0, 00
02-Nov-2022 17:27:42.277, 40, 0, 00
02-Nov-2022 17:27:42.577, 40, 0, 00
02-Nov-2022 17:27:42.876, 40, 0, 00
02-Nov-2022 17:27:43.177, 40, 0, 00
02-Nov-2022 17:27:43.477, 40, 0, 00
02-Nov-2022 17:27:43.777, 40, 0, 00
02-Nov-2022 17:27:44.077, 40, 0, 00
02-Nov-2022 17:27:44.377, 40, 0, 00
02-Nov-2022 17:27:44.677, 40, 0, 00
02-Nov-2022 17:27:44.977, 40, 0, 00
02-Nov-2022 17:27:45.277, 40, 0, 00
02-Nov-2022 17:27:45.577, 40, 0, 00
02-Nov-2022 17:27:45.878, 40, 0, 00
02-Nov-2022 17:27:46.177, 40, 0, 00
02-Nov-2022 17:27:46.477, 40, 0, 00
02-Nov-2022 17:27:46.777, 40, 0, 00
02-Nov-2022 17:27:47.077, 40, 0, 00
02-Nov-2022 17:27:47.377, 40, 0, 00
02-Nov-2022 17:27:47.677, 40, 0, 00
02-Nov-2022 17:27:47.977, 40, 0, 00
02-Nov-2022 17:27:48.277, 40, 0, 00
02-Nov-2022 17:27:48.577, 40, 0, 00
02-Nov-2022 17:27:48.878, 40, 0, 00
02-Nov-2022 17:27:49.177, 40, 0, 00
02-Nov-2022 17:27:49.477, 40, 0, 00
02-Nov-2022 17:27:49.777, 40, 0, 00
02-Nov-2022 17:27:50.077, 40, 0, 00
02-Nov-2022 17:27:50.378, 40, 0, 00
02-Nov-2022 17:27:50.677, 40, 0, 00
02-Nov-2022 17:27:50.977, 40, 0, 00
02-Nov-2022 17:27:51.277, 40, 0, 00
02-Nov-2022 17:27:51.577, 40, 0, 00
02-Nov-2022 17:27:51.878, 40, 0, 00
02-Nov-2022 17:27:52.177, 40, 0, 00
02-Nov-2022 17:27:52.477, 40, 0, 00
02-Nov-2022 17:27:52.777, 40, 0, 00
02-Nov-2022 17:27:53.077, 40, 0, 00
02-Nov-2022 17:27:53.377, 40, 0, 00
02-Nov-2022 17:27:53.677, 40, 0, 00
02-Nov-2022 17:27:53.977, 40, 0, 00
02-Nov-2022 17:27:54.277, 40, 0, 00
02-Nov-2022 17:27:54.577, 40, 0, 00
02-Nov-2022 17:27:54.877, 40, 0, 00
02-Nov-2022 17:27:55.177, 40, 0, 00
02-Nov-2022 17:27:55.477, 40, 0, 00
02-Nov-2022 17:27:55.777, 40, 0, 00
02-Nov-2022 17:27:56.077, 40, 0, 00
02-Nov-2022 17:27:56.377, 40, 0, 00
02-Nov-2022 17:27:56.677, 40, 0, 00
02-Nov-2022 17:27:56.977, 40, 0, 00
02-Nov-2022 17:27:57.277, 40, 0, 00
02-Nov-2022 17:27:57.577, 40, 0, 00
02-Nov-2022 17:27:57.877, 40, 0, 00
02-Nov-2022 17:27:58.177, 40, 0, 00
02-Nov-2022 17:27:58.477, 40, 0, 00
02-Nov-2022 17:27:58.777, 40, 0, 00
02-Nov-2022 17:27:59.077, 40, 0, 00
02-Nov-2022 17:27:59.377, 40, 0, 00
02-Nov-2022 17:27:59.677, 40, 0, 00
02-Nov-2022 17:27:59.977, 40, 0, 00
02-Nov-2022 17:28:00.277, 40, 0, 00
02-Nov-2022 17:28:00.577, 40, 0, 00
02-Nov-2022 17:28:00.877, 40, 0, 00
02-Nov-2022 17:28:01.177, 40, 0, 00
02-Nov-2022 17:28:01.477, 40, 0, 00
02-Nov-2022 17:28:01.777, 40, 0, 00
02-Nov-2022 17:28:02.077, 40, 0, 00
02-Nov-2022 17:28:02.377, 40, 0, 00
02-Nov-2022 17:28:02.677, 40, 0, 00
02-Nov-2022 17:28:02.977, 40, 0, 00
02-Nov-2022 17:28:03.277, 40, 0, 00
02-Nov-2022 17:28:03.577, 40, 0, 00
02-Nov-2022 17:28:03.877, 40, 0, 00
02-Nov-2022 17:28:04.177, 40, 0, 00
02-Nov-2022 17:28:04.477, 40, 0, 00
02-Nov-2022 17:28:04.777, 40, 0, 00
02-Nov-2022 17:28:05.077, 40, 0, 00
02-Nov-2022 17:28:05.377, 40, 0, 00
02-Nov-2022 17:28:05.677, 40, 0, 00
02-Nov-2022 17:28:05.977, 40, 0, 00
02-Nov-2022 17:28:06.277, 40, 0, 00
02-Nov-2022 17:28:06.577, 40, 0, 00
02-Nov-2022 17:28:06.877, 40, 0, 00
02-Nov-2022 17:28:07.178, 40, 0, 00
02-Nov-2022 17:28:07.477, 40, 0, 00
02-Nov-2022 17:28:07.777, 40, 0, 00
02-Nov-2022 17:28:08.078, 40, 0, 00
02-Nov-2022 17:28:08.378, 40, 0, 00
02-Nov-2022 17:28:08.677, 40, 0, 00
02-Nov-2022 17:28:08.977, 40, 0, 00
02-Nov-2022 17:28:09.277, 40, 0, 00
02-Nov-2022 17:28:09.577, 40, 0, 00
02-Nov-2022 17:28:09.878, 40, 0, 00
02-Nov-2022 17:28:10.177, 40, 0, 00
02-Nov-2022 17:28:10.477, 40, 0, 00
02-Nov-2022 17:28:10.777, 40, 0, 00
02-Nov-2022 17:28:11.077, 40, 0, 00
02-Nov-2022 17:28:11.378, 40, 0, 00
02-Nov-2022 17:28:11.677, 40, 0, 00
02-Nov-2022 17:28:11.977, 40, 0, 00
02-Nov-2022 17:28:12.277, 40, 0, 00
02-Nov-2022 17:28:12.577, 40, 0, 00
02-Nov-2022 17:28:12.877, 40, 0, 00
02-Nov-2022 17:28:13.178, 40, 0, 00
02-Nov-2022 17:28:13.477, 40, 0, 00
02-Nov-2022 17:28:13.777, 40, 0, 00
02-Nov-2022 17:28:14.077, 40, 0, 00
02-Nov-2022 17:28:14.377, 40, 0, 00
02-Nov-2022 17:28:14.678, 40, 0, 00
02-Nov-2022 17:28:14.977, 40, 0, 00
02-Nov-2022 17:28:15.277, 40, 0, 00
02-Nov-2022 17:28:15.577, 40, 0, 00
02-Nov-2022 17:28:15.877, 40, 0, 00
02-Nov-2022 17:28:16.178, 40, 0, 00
02-Nov-2022 17:28:16.477, 40, 0, 00
02-Nov-2022 17:28:16.777, 40, 0, 00
02-Nov-2022 17:28:17.077, 40, 0, 00
02-Nov-2022 17:28:17.377, 40, 0, 00
02-Nov-2022 17:28:17.677, 40, 0, 00
02-Nov-2022 17:28:17.977, 40, 0, 00
02-Nov-2022 17:28:18.277, 40, 0, 00
02-Nov-2022 17:28:18.577, 40, 0, 00
02-Nov-2022 17:28:18.877, 40, 0, 00
02-Nov-2022 17:28:19.178, 40, 0, 00
02-Nov-2022 17:28:19.477, 40, 0, 00
02-Nov-2022 17:28:19.777, 40, 0, 00
02-Nov-2022 17:28:20.077, 40, 0, 00
02-Nov-2022 17:28:20.377, 40, 0, 00
02-Nov-2022 17:28:20.678, 40, 0, 00
02-Nov-2022 17:28:20.977, 40, 0, 00
02-Nov-2022 17:28:21.277, 40, 0, 00
02-Nov-2022 17:28:21.577, 40, 0, 00
02-Nov-2022 17:28:21.877, 40, 0, 00
02-Nov-2022 17:28:22.178, 40, 0, 00
02-Nov-2022 17:28:22.477, 40, 0, 00
02-Nov-2022 17:28:22.777, 40, 0, 00
02-Nov-2022 17:28:23.077, 40, 0, 00
02-Nov-2022 17:28:23.377, 40, 0, 00
02-Nov-2022 17:28:23.678, 40, 0, 00
02-Nov-2022 17:28:23.977, 40, 0, 00
02-Nov-2022 17:28:24.277, 40, 0, 00
02-Nov-2022 17:28:24.577, 40, 0, 00
02-Nov-2022 17:28:24.877, 40, 0, 00
02-Nov-2022 17:28:25.178, 40, 0, 00
02-Nov-2022 17:28:25.477, 40, 0, 00
02-Nov-2022 17:28:25.777, 40, 0, 00
02-Nov-2022 17:28:26.077, 40, 0, 00
02-Nov-2022 17:28:26.377, 40, 0, 00
02-Nov-2022 17:28:26.678, 40, 0, 00
02-Nov-2022 17:28:26.977, 40, 0, 00
02-Nov-2022 17:28:27.277, 40, 0, 00
02-Nov-2022 17:28:27.577, 40, 0, 00
02-Nov-2022 17:28:27.877, 40, 0, 00
02-Nov-2022 17:28:28.177, 40, 0, 00
02-Nov-2022 17:28:28.477, 40, 0, 00
02-Nov-2022 17:28:28.777, 40, 0, 00
02-Nov-2022 17:28:29.077, 40, 0, 00
02-Nov-2022 17:28:29.377, 40, 0, 00
02-Nov-2022 17:28:29.677, 40, 0, 00
02-Nov-2022 17:28:29.977, 40, 0, 00
02-Nov-2022 17:28:30.277, 40, 0, 00
02-Nov-2022 17:28:30.577, 40, 0, 00
02-Nov-2022 17:28:30.877, 40, 0, 00
02-Nov-2022 17:28:31.177, 40, 0, 00
02-Nov-2022 17:28:31.478, 40, 0, 00
02-Nov-2022 17:28:31.777, 40, 0, 00
02-Nov-2022 17:28:32.077, 40, 0, 00
02-Nov-2022 17:28:32.377, 40, 0, 00
02-Nov-2022 17:28:32.677, 40, 0, 00
02-Nov-2022 17:28:32.979, 40, 0, 00
02-Nov-2022 17:28:33.277, 40, 0, 00
02-Nov-2022 17:28:33.577, 40, 0, 00
02-Nov-2022 17:28:33.877, 40, 0, 00
02-Nov-2022 17:28:34.177, 40, 0, 00
02-Nov-2022 17:28:34.479, 40, 0, 00
02-Nov-2022 17:28:34.777, 40, 0, 00
02-Nov-2022 17:28:35.077, 40, 0, 00
02-Nov-2022 17:28:35.377, 40, 0, 00
02-Nov-2022 17:28:35.677, 40, 0, 00
02-Nov-2022 17:28:35.979, 40, 0, 00
02-Nov-2022 17:28:36.277, 40, 0, 00
02-Nov-2022 17:28:36.577, 40, 0, 00
02-Nov-2022 17:28:36.877, 40, 0, 00
02-Nov-2022 17:28:37.177, 40, 0, 00
02-Nov-2022 17:28:37.478, 40, 0, 00
02-Nov-2022 17:28:37.777, 40, 0, 00
02-Nov-2022 17:28:38.077, 40, 0, 00
02-Nov-2022 17:28:38.377, 40, 0, 00
02-Nov-2022 17:28:38.677, 40, 0, 00
02-Nov-2022 17:28:38.978, 40, 0, 00
02-Nov-2022 17:28:39.277, 40, 0, 00
02-Nov-2022 17:28:39.577, 40, 0, 00
02-Nov-2022 17:28:39.877, 40, 0, 00
02-Nov-2022 17:28:40.177, 40, 0, 00
02-Nov-2022 17:28:40.478, 40, 0, 00
02-Nov-2022 17:28:40.777, 40, 0, 00
02-Nov-2022 17:28:41.077, 40, 0, 00
02-Nov-2022 17:28:41.377, 40, 0, 00
02-Nov-2022 17:28:41.677, 40, 0, 00
02-Nov-2022 17:28:41.977, 40, 0, 00
02-Nov-2022 17:28:42.277, 40, 0, 00
02-Nov-2022 17:28:42.577, 40, 0, 00
02-Nov-2022 17:28:42.877, 40, 0, 00
02-Nov-2022 17:28:43.177, 40, 0, 00
02-Nov-2022 17:28:43.478, 40, 0, 00
02-Nov-2022 17:28:43.777, 40, 0, 00
02-Nov-2022 17:28:44.077, 40, 0, 00
02-Nov-2022 17:28:44.377, 40, 0, 00
02-Nov-2022 17:28:44.677, 40, 0, 00
02-Nov-2022 17:28:44.977, 40, 0, 00
02-Nov-2022 17:28:45.277, 40, 0, 00
02-Nov-2022 17:28:45.577, 40, 0, 00
02-Nov-2022 17:28:45.877, 40, 0, 00
02-Nov-2022 17:28:46.177, 40, 0, 00
02-Nov-2022 17:28:46.477, 40, 0, 00
02-Nov-2022 17:28:46.777, 40, 0, 00
02-Nov-2022 17:28:47.077, 40, 0, 00
02-Nov-2022 17:28:47.377, 40, 0, 00
02-Nov-2022 17:28:47.677, 40, 0, 00
02-Nov-2022 17:28:47.977, 40, 0, 00
02-Nov-2022 17:28:48.277, 40, 0, 00
02-Nov-2022 17:28:48.577, 40, 0, 00
02-Nov-2022 17:28:48.877, 40, 0, 00
02-Nov-2022 17:28:49.177, 40, 0, 00
02-Nov-2022 17:28:49.477, 40, 0, 00
02-Nov-2022 17:28:49.777, 40, 0, 00
02-Nov-2022 17:28:50.077, 40, 0, 00
02-Nov-2022 17:28:50.377, 40, 0, 00
02-Nov-2022 17:28:50.677, 40, 0, 00
02-Nov-2022 17:28:50.977, 40, 0, 00
02-Nov-2022 17:28:51.277, 40, 0, 00
02-Nov-2022 17:28:51.577, 40, 0, 00
02-Nov-2022 17:28:51.877, 40, 0, 00
02-Nov-2022 17:28:52.177, 40, 0, 00
02-Nov-2022 17:28:52.477, 40, 0, 00
02-Nov-2022 17:28:52.777, 40, 0, 00
02-Nov-2022 17:28:53.077, 40, 0, 00
02-Nov-2022 17:28:53.377, 40, 0, 00
02-Nov-2022 17:28:53.677, 40, 0, 00
02-Nov-2022 17:28:53.977, 40, 0, 00
02-Nov-2022 17:28:54.279, 40, 0, 00
02-Nov-2022 17:28:54.577, 40, 0, 00
02-Nov-2022 17:28:54.877, 40, 0, 00
02-Nov-2022 17:28:55.177, 40, 0, 00
02-Nov-2022 17:28:55.477, 40, 0, 00
02-Nov-2022 17:28:55.779, 40, 0, 00
02-Nov-2022 17:28:56.077, 40, 0, 00
02-Nov-2022 17:28:56.377, 40, 0, 00
