TIME,MPH,INC,FOOT
23-Nov-2021 23:21:54.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:21:55.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:21:56.470,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:21:57.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:21:58.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:21:59.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:00.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:01.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:02.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:03.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:04.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:05.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:06.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:07.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:08.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:09.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:10.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:11.470,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:12.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:13.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:14.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:15.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:16.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:17.470,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:18.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:19.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:20.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:21.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:22.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:23.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:24.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:25.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:26.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:27.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:28.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:29.470,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:30.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:31.470,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:32.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:33.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:34.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:35.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:36.470,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:37.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:38.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:38.970,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:39.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:40.970,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:41.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:42.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:43.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:44.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:45.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:46.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:47.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:48.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:49.970,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:50.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:51.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:52.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:53.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:54.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:55.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:56.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:57.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:58.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:22:59.970,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:00.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:01.970,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:02.970,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:03.970,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:04.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:05.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:06.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:07.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:08.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:09.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:10.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:11.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:12.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:13.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:14.720,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:15.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:16.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:17.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:18.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:19.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:20.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:21.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:22.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:23.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:24.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:25.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:26.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:27.720,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:28.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:29.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:30.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:31.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:32.470,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:33.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:34.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:35.470,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:36.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:37.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:38.470,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:39.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:40.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:41.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:42.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:43.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:44.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:45.470,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:46.470,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:47.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:48.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:49.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:50.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:51.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:52.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:53.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:54.470,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:55.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:56.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:57.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:58.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:23:59.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:00.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:01.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:02.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:03.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:04.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:05.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:06.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:07.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:08.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:09.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:10.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:11.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:12.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:13.470,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:14.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:15.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:16.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:17.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:18.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:19.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:20.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:21.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:21.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:22.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:23.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:24.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:25.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:26.970,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:27.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:28.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:29.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:30.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:31.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:32.970,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:33.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:34.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:35.970,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:36.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:37.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:38.970,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:39.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:40.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:41.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:42.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:43.970,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:44.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:45.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:46.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:47.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:48.720,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:49.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:50.720,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:51.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:52.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:53.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:54.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:55.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:56.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:57.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:58.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:24:59.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:00.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:01.720,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:02.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:03.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:04.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:05.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:06.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:07.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:08.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:09.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:10.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:11.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:12.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:13.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:14.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:15.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:16.470,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:17.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:18.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:19.470,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:20.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:21.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:22.470,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:23.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:24.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:25.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:26.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:27.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:28.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:29.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:30.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:31.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:32.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:33.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:34.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:35.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:36.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:37.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:38.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:39.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:40.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:41.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:42.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:43.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:44.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:45.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:46.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:47.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:48.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:49.470,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:50.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:51.470,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:52.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:53.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:54.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:55.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:56.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:57.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:58.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:25:59.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:00.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:01.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:02.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:03.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:04.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:04.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:05.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:06.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:07.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:08.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:09.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:10.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:11.970,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:12.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:13.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:14.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:15.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:16.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:17.970,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:18.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:19.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:20.970,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:21.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:22.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:23.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:24.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:25.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:26.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:27.969,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:28.968,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:29.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:30.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:31.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:32.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:33.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:34.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:35.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:36.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:37.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:38.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:39.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:40.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:41.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:42.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:43.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:44.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:45.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:46.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:47.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:48.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:49.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:50.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:51.718,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:52.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:53.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:54.719,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:55.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:56.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:57.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:58.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:26:59.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:00.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:01.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:02.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:03.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:04.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:05.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:06.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:07.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:08.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:09.470,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:10.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:11.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:12.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:13.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:14.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:15.470,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:16.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:17.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:18.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:19.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:20.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:21.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:22.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:23.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:24.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:25.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:26.470,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:27.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:28.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:29.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:30.470,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:31.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:32.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:33.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:34.468,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:35.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:36.470,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:37.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:38.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:39.469,5.200000,2.000000,[foot:07B]
23-Nov-2021 23:27:40.469,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:27:41.468,5.300000,3.000000,[foot:0FF]
23-Nov-2021 23:27:42.469,5.300000,3.000000,[foot:0FF]
23-Nov-2021 23:27:43.469,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:27:44.468,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:27:45.468,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:27:46.469,5.300000,3.000000,[foot:0FF]
23-Nov-2021 23:27:46.968,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:27:47.968,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:27:48.969,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:27:49.968,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:27:50.968,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:27:51.968,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:27:52.968,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:27:53.968,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:27:54.968,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:27:55.968,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:27:56.968,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:27:57.969,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:27:58.969,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:27:59.969,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:00.970,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:01.969,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:02.969,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:03.969,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:04.968,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:05.969,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:06.968,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:07.970,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:08.968,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:09.968,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:10.970,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:11.969,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:12.970,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:13.719,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:14.720,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:15.720,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:16.718,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:17.718,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:18.718,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:19.718,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:20.718,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:21.719,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:22.720,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:23.718,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:24.719,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:25.719,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:26.718,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:27.718,5.300000,3.000000,[foot:07B]
23-Nov-2021 23:28:28.719,5.300000,3.000000,[foot:07B]
