"Date_Time","Loops/Sec","Seconds","Actual Speed","Target PWM","Current PWM","System Status","Target Speed","Target Grade","Actual Grade","Actual Grade ADC","Person Present","PD Input Level","Adjust Delta","Target ADC"
11/21/2022 14:05:56.078,48636,1238,9,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:05:56.189,48636,1238,9,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:05:56.328,48428,1239,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:05:56.412,48428,1239,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:05:56.523,48428,1239,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:05:56.635,48428,1239,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:05:56.747,48428,1239,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:05:56.858,48428,1239,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:05:56.969,48428,1239,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:05:57.130,48627,1240,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:05:57.193,48627,1240,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:05:57.303,48627,1240,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:05:57.415,48627,1240,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:05:57.526,48627,1240,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:05:57.637,48627,1240,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:05:57.749,48627,1240,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:05:57.860,48627,1240,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:05:57.972,48627,1240,11,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:05:58.082,48627,1240,11,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:05:58.192,48627,1240,11,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:05:58.321,48437,1241,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:05:58.414,48437,1241,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:05:58.525,48437,1241,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:05:58.636,48437,1241,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:05:58.746,48437,1241,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:05:58.858,48437,1241,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:05:58.970,48437,1241,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:05:59.127,48627,1242,11,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:05:59.192,48627,1242,11,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:05:59.304,48627,1242,11,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:05:59.415,48627,1242,11,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:05:59.526,48627,1242,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:05:59.637,48627,1242,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:05:59.748,48627,1242,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:05:59.907,48627,1242,9,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:05:59.969,48627,1242,9,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:00.081,48627,1242,9,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:00.193,48627,1242,9,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:00.316,48415,1243,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:00.414,48415,1243,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:00.526,48415,1243,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:00.637,48415,1243,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:00.748,48415,1243,11,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:00.859,48415,1243,11,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:00.971,48415,1243,11,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:01.117,48634,1244,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:01.192,48634,1244,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:01.304,48634,1244,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:01.414,48634,1244,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:01.526,48634,1244,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:01.637,48634,1244,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:01.746,48634,1244,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:01.896,48634,1244,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:01.969,48634,1244,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:02.080,48634,1244,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:02.191,48634,1244,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:02.317,48421,1245,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:02.415,48421,1245,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:02.525,48421,1245,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:02.635,48421,1245,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:02.745,48421,1245,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:02.856,48421,1245,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:02.967,48421,1245,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:03.116,48628,1246,11,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:03.191,48628,1246,11,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:03.301,48628,1246,11,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:03.412,48628,1246,11,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:03.524,48628,1246,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:03.634,48628,1246,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:03.746,48628,1246,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:03.899,48628,1246,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:03.968,48628,1246,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:04.079,48628,1246,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:04.191,48628,1246,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:04.311,48424,1247,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:04.413,48424,1247,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:04.525,48424,1247,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:04.637,48424,1247,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:04.748,48424,1247,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:04.860,48424,1247,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:04.972,48424,1247,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:05.105,48627,1248,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:05.195,48627,1248,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:05.307,48627,1248,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:05.418,48627,1248,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:05.529,48627,1248,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:05.641,48627,1248,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:05.753,48627,1248,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:05.894,48627,1248,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:05.976,48627,1248,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:06.088,48627,1248,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:06.200,48627,1248,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:06.310,48430,1249,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:06.422,48430,1249,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:06.533,48430,1249,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:06.692,48430,1249,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:06.756,48430,1249,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:06.867,48430,1249,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:06.978,48430,1249,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:07.103,48606,1250,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:07.202,48606,1250,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:07.314,48606,1250,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:07.425,48606,1250,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:07.537,48606,1250,9,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:07.649,48606,1250,9,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:07.760,48606,1250,9,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:07.889,48606,1250,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:07.984,48606,1250,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:08.096,48606,1250,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:08.207,48606,1250,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:08.319,48427,1251,11,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:08.430,48427,1251,11,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:08.540,48427,1251,11,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:08.689,48427,1251,11,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:08.763,48427,1251,11,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:08.872,48427,1251,11,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:08.984,48427,1251,11,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:09.096,48630,1252,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:09.208,48630,1252,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:09.318,48630,1252,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:09.430,48630,1252,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:09.542,48630,1252,9,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:09.652,48630,1252,9,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:09.764,48630,1252,9,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:09.880,48630,1252,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:09.987,48630,1252,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:10.097,48630,1252,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:10.209,48630,1252,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:10.321,48419,1253,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:10.432,48419,1253,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:10.544,48419,1253,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:10.683,48419,1253,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:10.766,48419,1253,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:10.878,48419,1253,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:10.990,48419,1253,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:11.100,48641,1254,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:11.212,48641,1254,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:11.324,48641,1254,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:11.469,48641,1254,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:11.547,48641,1254,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:11.658,48641,1254,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:11.770,48641,1254,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:11.896,48641,1254,9,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:12.008,48641,1254,9,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:12.119,48641,1254,9,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:12.294,48423,1255,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:12.341,48423,1255,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:12.453,48423,1255,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:12.564,48423,1255,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:12.676,48423,1255,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:12.787,48423,1255,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:12.899,48423,1255,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:13.010,48423,1255,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:13.122,48625,1256,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:13.234,48625,1256,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:13.345,48625,1256,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:13.471,48625,1256,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:13.568,48625,1256,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:13.679,48625,1256,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:13.787,48625,1256,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:13.898,48625,1256,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:14.009,48625,1256,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:14.120,48625,1256,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:14.288,48437,1257,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:14.343,48437,1257,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:14.455,48437,1257,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:14.566,48437,1257,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:14.677,48437,1257,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:14.786,48437,1257,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:14.896,48437,1257,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:15.007,48437,1257,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:15.119,48629,1258,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:15.230,48629,1258,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:15.342,48629,1258,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:15.470,48629,1258,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:15.566,48629,1258,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:15.676,48629,1258,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:15.788,48629,1258,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:15.900,48629,1258,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:16.010,48629,1258,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:16.122,48629,1258,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:16.284,48429,1259,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:16.344,48429,1259,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:16.456,48429,1259,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:16.568,48429,1259,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:16.681,48429,1259,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:16.789,48429,1259,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:16.901,48429,1259,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:17.013,48429,1259,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:17.124,48637,1260,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:17.235,48637,1260,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:17.346,48637,1260,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:17.465,48637,1260,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:17.569,48637,1260,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:17.681,48637,1260,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:17.793,48637,1260,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:17.904,48637,1260,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:18.016,48637,1260,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:18.128,48637,1260,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:18.277,48426,1261,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:18.351,48426,1261,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:18.463,48426,1261,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:18.574,48426,1261,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:18.685,48426,1261,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:18.796,48426,1261,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:18.907,48426,1261,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:19.071,48632,1262,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:19.129,48632,1262,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:19.240,48632,1262,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:19.350,48632,1262,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:19.462,48632,1262,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:19.574,48632,1262,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:19.686,48632,1262,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:19.796,48632,1262,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:19.907,48632,1262,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:20.018,48632,1262,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:20.129,48632,1262,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:20.272,48435,1263,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:20.351,48435,1263,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:20.462,48435,1263,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:20.574,48435,1263,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:20.686,48435,1263,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:20.798,48435,1263,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:20.908,48435,1263,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:21.069,48628,1264,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:21.131,48628,1264,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:21.240,48628,1264,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:21.352,48628,1264,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:21.466,48628,1264,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:21.576,48628,1264,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:21.687,48628,1264,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:21.798,48628,1264,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:21.909,48628,1264,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:22.019,48628,1264,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:22.131,48628,1264,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:22.271,48430,1265,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:22.353,48430,1265,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:22.465,48430,1265,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:22.577,48430,1265,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:22.689,48430,1265,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:22.800,48430,1265,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:22.912,48430,1265,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:23.079,48634,1266,11,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:23.134,48634,1266,11,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:23.246,48634,1266,11,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:23.355,48634,1266,11,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:23.466,48634,1266,11,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:23.577,48634,1266,11,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:23.689,48634,1266,11,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:23.800,48634,1266,11,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:23.909,48634,1266,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:24.020,48634,1266,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:24.132,48634,1266,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:24.257,48426,1267,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:24.355,48426,1267,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:24.467,48426,1267,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:24.578,48426,1267,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:24.690,48426,1267,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:24.802,48426,1267,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:24.914,48426,1267,10,62,62,AA,10,125,125,343,1,5,-11,344
11/21/2022 14:06:25.066,48617,1268,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:25.135,48617,1268,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:25.247,48617,1268,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:25.358,48617,1268,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:25.470,48617,1268,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:25.581,48617,1268,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:25.693,48617,1268,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:25.863,48617,1268,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:25.915,48617,1268,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:26.026,48617,1268,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:26.136,48617,1268,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:26.291,48434,1269,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:26.359,48434,1269,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:26.469,48434,1269,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:26.582,48434,1269,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:26.693,48434,1269,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:26.803,48434,1269,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:26.914,48434,1269,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:27.087,48631,1270,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:27.137,48631,1270,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:27.248,48631,1270,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:27.359,48631,1270,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:27.470,48631,1270,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:27.582,48631,1270,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:27.692,48631,1270,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:27.858,48631,1270,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:27.913,48631,1270,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:28.024,48631,1270,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:28.135,48631,1270,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:28.313,48427,1271,9,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:28.356,48427,1271,9,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:28.466,48427,1271,9,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:28.577,48427,1271,9,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:28.687,48427,1271,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:28.799,48427,1271,10,62,62,AA,10,125,125,343,1,5,-9,344
