TIME,MPH,INC,FOOT
21-Nov-2022 14:02:46.391, 5, 100, 01
21-Nov-2022 14:02:46.692, 6, 100, 01
21-Nov-2022 14:02:46.993, 5, 100, 01
21-Nov-2022 14:02:47.291, 5, 100, 01
21-Nov-2022 14:02:47.591, 4, 100, 01
21-Nov-2022 14:02:47.891, 5, 100, 01
21-Nov-2022 14:02:48.192, 5, 100, 01
21-Nov-2022 14:02:48.492, 5, 100, 01
21-Nov-2022 14:02:48.791, 5, 100, 01
21-Nov-2022 14:02:49.091, 5, 100, 01
21-Nov-2022 14:02:49.391, 5, 100, 01
21-Nov-2022 14:02:49.692, 5, 100, 01
21-Nov-2022 14:02:49.992, 5, 100, 01
21-Nov-2022 14:02:50.291, 6, 100, 01
21-Nov-2022 14:02:50.591, 5, 100, 01
21-Nov-2022 14:02:50.892, 5, 100, 01
21-Nov-2022 14:02:51.192, 5, 100, 01
21-Nov-2022 14:02:51.492, 5, 100, 01
21-Nov-2022 14:02:51.791, 5, 100, 01
21-Nov-2022 14:02:52.091, 5, 100, 01
21-Nov-2022 14:02:52.391, 5, 100, 01
21-Nov-2022 14:02:52.691, 5, 100, 01
21-Nov-2022 14:02:52.993, 5, 100, 01
21-Nov-2022 14:02:53.291, 5, 100, 01
21-Nov-2022 14:02:53.591, 5, 100, 01
21-Nov-2022 14:02:53.891, 5, 100, 01
21-Nov-2022 14:02:54.191, 5, 100, 01
21-Nov-2022 14:02:54.492, 5, 100, 01
21-Nov-2022 14:02:54.791, 5, 100, 01
21-Nov-2022 14:02:55.091, 5, 100, 01
21-Nov-2022 14:02:55.391, 6, 100, 01
21-Nov-2022 14:02:55.691, 6, 100, 01
21-Nov-2022 14:02:55.993, 6, 100, 01
21-Nov-2022 14:02:56.291, 5, 100, 01
21-Nov-2022 14:02:56.591, 5, 100, 01
21-Nov-2022 14:02:56.891, 5, 100, 01
21-Nov-2022 14:02:57.191, 5, 100, 01
21-Nov-2022 14:02:57.493, 5, 100, 01
21-Nov-2022 14:02:57.791, 4, 100, 01
21-Nov-2022 14:02:58.091, 4, 100, 01
21-Nov-2022 14:02:58.391, 5, 100, 01
21-Nov-2022 14:02:58.691, 5, 100, 01
21-Nov-2022 14:02:58.992, 5, 100, 01
21-Nov-2022 14:02:59.291, 5, 100, 01
21-Nov-2022 14:02:59.591, 5, 100, 01
21-Nov-2022 14:02:59.891, 4, 100, 01
21-Nov-2022 14:03:00.191, 5, 100, 01
21-Nov-2022 14:03:00.493, 5, 100, 01
21-Nov-2022 14:03:00.791, 6, 100, 01
21-Nov-2022 14:03:01.091, 6, 100, 01
21-Nov-2022 14:03:01.391, 5, 100, 01
21-Nov-2022 14:03:01.691, 4, 100, 01
21-Nov-2022 14:03:01.993, 5, 100, 01
21-Nov-2022 14:03:02.291, 5, 100, 01
21-Nov-2022 14:03:02.591, 5, 100, 01
21-Nov-2022 14:03:02.891, 5, 100, 01
21-Nov-2022 14:03:03.191, 5, 100, 01
21-Nov-2022 14:03:03.493, 5, 100, 01
21-Nov-2022 14:03:03.791, 5, 100, 01
21-Nov-2022 14:03:04.091, 6, 100, 01
21-Nov-2022 14:03:04.391, 6, 100, 01
21-Nov-2022 14:03:04.691, 5, 100, 01
21-Nov-2022 14:03:04.993, 5, 100, 01
21-Nov-2022 14:03:05.291, 5, 100, 01
21-Nov-2022 14:03:05.591, 5, 100, 01
21-Nov-2022 14:03:05.891, 5, 100, 01
21-Nov-2022 14:03:06.191, 5, 100, 01
21-Nov-2022 14:03:06.493, 5, 100, 01
21-Nov-2022 14:03:06.791, 5, 100, 01
21-Nov-2022 14:03:07.091, 4, 100, 01
21-Nov-2022 14:03:07.391, 5, 100, 01
21-Nov-2022 14:03:07.691, 5, 100, 01
21-Nov-2022 14:03:07.993, 5, 100, 01
21-Nov-2022 14:03:08.291, 5, 100, 01
21-Nov-2022 14:03:08.591, 5, 100, 01
21-Nov-2022 14:03:08.891, 5, 100, 01
21-Nov-2022 14:03:09.191, 5, 100, 01
21-Nov-2022 14:03:09.493, 5, 100, 01
21-Nov-2022 14:03:09.791, 6, 100, 01
21-Nov-2022 14:03:10.091, 5, 100, 01
21-Nov-2022 14:03:10.391, 5, 100, 01
21-Nov-2022 14:03:10.691, 5, 100, 01
21-Nov-2022 14:03:10.993, 5, 100, 01
21-Nov-2022 14:03:11.291, 5, 100, 01
21-Nov-2022 14:03:11.591, 6, 100, 01
21-Nov-2022 14:03:11.891, 5, 100, 01
21-Nov-2022 14:03:12.191, 5, 100, 01
21-Nov-2022 14:03:12.492, 4, 100, 01
21-Nov-2022 14:03:12.793, 4, 100, 01
21-Nov-2022 14:03:13.091, 5, 100, 01
21-Nov-2022 14:03:13.391, 5, 100, 01
21-Nov-2022 14:03:13.691, 5, 100, 01
21-Nov-2022 14:03:13.992, 5, 100, 01
21-Nov-2022 14:03:14.293, 5, 100, 01
21-Nov-2022 14:03:14.591, 5, 100, 01
21-Nov-2022 14:03:14.891, 5, 100, 01
21-Nov-2022 14:03:15.191, 5, 100, 01
21-Nov-2022 14:03:15.492, 4, 100, 01
21-Nov-2022 14:03:15.792, 5, 100, 01
21-Nov-2022 14:03:16.091, 5, 100, 01
21-Nov-2022 14:03:16.391, 5, 100, 01
21-Nov-2022 14:03:16.691, 5, 100, 01
21-Nov-2022 14:03:16.992, 5, 100, 01
21-Nov-2022 14:03:17.293, 5, 100, 01
21-Nov-2022 14:03:17.591, 6, 100, 01
21-Nov-2022 14:03:17.891, 6, 100, 01
21-Nov-2022 14:03:18.191, 5, 100, 01
21-Nov-2022 14:03:18.492, 5, 100, 01
21-Nov-2022 14:03:18.793, 5, 100, 01
21-Nov-2022 14:03:19.091, 5, 100, 01
21-Nov-2022 14:03:19.391, 5, 100, 01
21-Nov-2022 14:03:19.691, 5, 100, 01
21-Nov-2022 14:03:19.992, 5, 100, 01
21-Nov-2022 14:03:20.292, 5, 100, 01
21-Nov-2022 14:03:20.591, 5, 100, 01
21-Nov-2022 14:03:20.891, 5, 100, 01
21-Nov-2022 14:03:21.191, 5, 100, 01
21-Nov-2022 14:03:21.492, 5, 100, 01
21-Nov-2022 14:03:21.792, 5, 100, 01
21-Nov-2022 14:03:22.091, 5, 100, 01
21-Nov-2022 14:03:22.391, 5, 100, 01
21-Nov-2022 14:03:22.691, 5, 100, 01
21-Nov-2022 14:03:22.991, 5, 100, 01
21-Nov-2022 14:03:23.293, 5, 100, 01
21-Nov-2022 14:03:23.591, 5, 100, 01
21-Nov-2022 14:03:23.891, 5, 100, 01
21-Nov-2022 14:03:24.191, 5, 100, 01
21-Nov-2022 14:03:24.492, 5, 100, 01
21-Nov-2022 14:03:24.793, 5, 100, 01
21-Nov-2022 14:03:25.091, 5, 100, 01
21-Nov-2022 14:03:25.391, 5, 100, 01
21-Nov-2022 14:03:25.691, 5, 100, 01
21-Nov-2022 14:03:25.992, 5, 100, 01
21-Nov-2022 14:03:26.293, 5, 100, 01
21-Nov-2022 14:03:26.591, 4, 100, 01
21-Nov-2022 14:03:26.891, 5, 100, 01
21-Nov-2022 14:03:27.191, 6, 100, 01
21-Nov-2022 14:03:27.491, 6, 100, 01
21-Nov-2022 14:03:27.793, 5, 100, 01
21-Nov-2022 14:03:28.091, 5, 100, 01
21-Nov-2022 14:03:28.391, 5, 100, 01
21-Nov-2022 14:03:28.691, 5, 100, 01
21-Nov-2022 14:03:29.591, 5, 102, 01
21-Nov-2022 14:03:29.891, 5, 105, 01
21-Nov-2022 14:03:30.191, 5, 107, 01
21-Nov-2022 14:03:30.491, 5, 109, 01
21-Nov-2022 14:03:30.792, 5, 110, 01
21-Nov-2022 14:03:31.091, 5, 110, 01
21-Nov-2022 14:03:31.391, 5, 110, 01
21-Nov-2022 14:03:31.691, 5, 110, 01
21-Nov-2022 14:03:31.991, 6, 110, 01
21-Nov-2022 14:03:32.292, 5, 110, 01
21-Nov-2022 14:03:32.591, 5, 110, 01
21-Nov-2022 14:03:32.891, 4, 110, 01
21-Nov-2022 14:03:33.191, 5, 110, 01
21-Nov-2022 14:03:33.491, 5, 110, 01
21-Nov-2022 14:03:33.792, 5, 110, 01
21-Nov-2022 14:03:34.091, 5, 110, 01
21-Nov-2022 14:03:34.391, 5, 110, 01
21-Nov-2022 14:03:34.691, 5, 110, 01
21-Nov-2022 14:03:34.991, 5, 110, 01
21-Nov-2022 14:03:35.292, 5, 110, 01
21-Nov-2022 14:03:35.591, 5, 110, 01
21-Nov-2022 14:03:35.891, 5, 110, 01
21-Nov-2022 14:03:36.191, 5, 110, 01
21-Nov-2022 14:03:36.491, 5, 110, 01
21-Nov-2022 14:03:36.792, 5, 110, 01
21-Nov-2022 14:03:37.091, 5, 110, 01
21-Nov-2022 14:03:37.391, 5, 110, 01
21-Nov-2022 14:03:37.691, 5, 110, 01
21-Nov-2022 14:03:37.991, 5, 110, 01
21-Nov-2022 14:03:38.292, 5, 110, 01
21-Nov-2022 14:03:38.591, 5, 110, 01
21-Nov-2022 14:03:38.891, 5, 110, 01
21-Nov-2022 14:03:39.191, 5, 110, 01
21-Nov-2022 14:03:39.491, 5, 110, 01
21-Nov-2022 14:03:39.792, 5, 110, 01
21-Nov-2022 14:03:40.091, 6, 110, 01
21-Nov-2022 14:03:40.391, 5, 110, 01
21-Nov-2022 14:03:40.691, 5, 110, 01
21-Nov-2022 14:03:40.991, 5, 110, 01
21-Nov-2022 14:03:41.292, 5, 110, 01
21-Nov-2022 14:03:41.592, 5, 110, 01
21-Nov-2022 14:03:41.891, 5, 110, 01
21-Nov-2022 14:03:42.191, 4, 110, 01
21-Nov-2022 14:03:42.491, 4, 110, 01
21-Nov-2022 14:03:42.792, 5, 110, 01
21-Nov-2022 14:03:43.091, 6, 110, 01
21-Nov-2022 14:03:43.391, 6, 110, 01
21-Nov-2022 14:03:43.691, 6, 110, 01
21-Nov-2022 14:03:43.991, 5, 110, 01
21-Nov-2022 14:03:44.292, 5, 110, 01
21-Nov-2022 14:03:44.593, 5, 110, 01
21-Nov-2022 14:03:44.891, 5, 110, 01
21-Nov-2022 14:03:45.191, 5, 110, 01
21-Nov-2022 14:03:45.491, 4, 110, 01
21-Nov-2022 14:03:45.792, 5, 110, 01
21-Nov-2022 14:03:46.093, 5, 110, 01
21-Nov-2022 14:03:46.391, 5, 110, 01
21-Nov-2022 14:03:46.691, 5, 110, 01
21-Nov-2022 14:03:46.991, 4, 110, 01
21-Nov-2022 14:03:47.292, 4, 110, 01
21-Nov-2022 14:03:47.593, 5, 110, 01
21-Nov-2022 14:03:47.891, 6, 110, 01
21-Nov-2022 14:03:48.191, 6, 110, 01
21-Nov-2022 14:03:48.491, 5, 110, 01
21-Nov-2022 14:03:48.793, 5, 110, 01
21-Nov-2022 14:03:49.092, 4, 110, 01
21-Nov-2022 14:03:49.391, 5, 110, 01
21-Nov-2022 14:03:49.691, 6, 110, 01
21-Nov-2022 14:03:49.991, 6, 110, 01
21-Nov-2022 14:03:50.292, 5, 110, 01
21-Nov-2022 14:03:50.593, 4, 110, 01
21-Nov-2022 14:03:50.891, 4, 110, 01
21-Nov-2022 14:03:51.191, 5, 110, 01
21-Nov-2022 14:03:51.491, 5, 110, 01
21-Nov-2022 14:03:51.793, 5, 110, 01
21-Nov-2022 14:03:52.093, 5, 110, 01
21-Nov-2022 14:03:52.391, 5, 110, 01
21-Nov-2022 14:03:52.691, 5, 110, 01
21-Nov-2022 14:03:52.991, 5, 110, 01
21-Nov-2022 14:03:53.292, 5, 110, 01
21-Nov-2022 14:03:53.593, 5, 110, 01
21-Nov-2022 14:03:53.891, 5, 110, 01
21-Nov-2022 14:03:54.191, 5, 110, 01
21-Nov-2022 14:03:54.491, 5, 110, 01
21-Nov-2022 14:03:54.791, 5, 110, 01
21-Nov-2022 14:03:55.093, 5, 110, 01
21-Nov-2022 14:03:55.391, 5, 110, 01
21-Nov-2022 14:03:55.691, 5, 110, 01
21-Nov-2022 14:03:55.991, 5, 110, 01
21-Nov-2022 14:03:56.291, 6, 110, 01
21-Nov-2022 14:03:56.593, 5, 110, 01
21-Nov-2022 14:03:56.891, 5, 110, 01
21-Nov-2022 14:03:57.191, 5, 110, 01
21-Nov-2022 14:03:57.491, 4, 110, 01
21-Nov-2022 14:03:57.791, 5, 110, 01
21-Nov-2022 14:03:58.093, 5, 110, 01
21-Nov-2022 14:03:58.391, 5, 110, 01
21-Nov-2022 14:03:58.691, 5, 110, 01
21-Nov-2022 14:03:58.991, 5, 110, 01
21-Nov-2022 14:03:59.291, 5, 110, 01
21-Nov-2022 14:03:59.593, 6, 110, 01
21-Nov-2022 14:03:59.891, 6, 110, 01
21-Nov-2022 14:04:00.191, 5, 110, 01
21-Nov-2022 14:04:00.491, 5, 110, 01
21-Nov-2022 14:04:00.791, 4, 110, 01
21-Nov-2022 14:04:01.093, 5, 110, 01
21-Nov-2022 14:04:01.391, 5, 110, 01
21-Nov-2022 14:04:01.691, 5, 110, 01
21-Nov-2022 14:04:01.991, 5, 110, 01
21-Nov-2022 14:04:02.291, 5, 110, 01
21-Nov-2022 14:04:02.593, 5, 110, 01
21-Nov-2022 14:04:02.891, 5, 110, 01
21-Nov-2022 14:04:03.191, 5, 110, 01
21-Nov-2022 14:04:03.491, 5, 110, 01
21-Nov-2022 14:04:03.791, 5, 110, 01
21-Nov-2022 14:04:04.093, 4, 110, 01
21-Nov-2022 14:04:04.391, 4, 110, 01
21-Nov-2022 14:04:04.691, 5, 110, 01
21-Nov-2022 14:04:04.991, 5, 110, 01
21-Nov-2022 14:04:05.291, 6, 110, 01
21-Nov-2022 14:04:05.593, 5, 110, 01
21-Nov-2022 14:04:05.891, 5, 110, 01
21-Nov-2022 14:04:06.191, 5, 110, 01
21-Nov-2022 14:04:06.491, 5, 110, 01
21-Nov-2022 14:04:06.791, 6, 110, 01
21-Nov-2022 14:04:07.093, 6, 110, 01
21-Nov-2022 14:04:07.391, 6, 110, 01
21-Nov-2022 14:04:07.691, 5, 110, 01
21-Nov-2022 14:04:07.991, 4, 110, 01
21-Nov-2022 14:04:08.291, 5, 110, 01
21-Nov-2022 14:04:08.593, 5, 110, 01
21-Nov-2022 14:04:08.891, 5, 110, 01
21-Nov-2022 14:04:09.191, 4, 110, 01
21-Nov-2022 14:04:09.491, 4, 110, 01
21-Nov-2022 14:04:09.791, 4, 110, 01
21-Nov-2022 14:04:10.093, 5, 110, 01
21-Nov-2022 14:04:10.391, 5, 110, 01
21-Nov-2022 14:04:10.691, 6, 110, 01
21-Nov-2022 14:04:10.991, 5, 110, 01
21-Nov-2022 14:04:11.291, 5, 110, 01
21-Nov-2022 14:04:11.591, 4, 110, 01
21-Nov-2022 14:04:11.891, 5, 110, 01
21-Nov-2022 14:04:12.191, 5, 110, 01
21-Nov-2022 14:04:12.491, 6, 110, 01
21-Nov-2022 14:04:12.791, 5, 110, 01
21-Nov-2022 14:04:13.092, 5, 110, 01
21-Nov-2022 14:04:13.391, 4, 110, 01
21-Nov-2022 14:04:13.691, 5, 110, 01
21-Nov-2022 14:04:13.991, 5, 110, 01
21-Nov-2022 14:04:14.291, 6, 110, 01
21-Nov-2022 14:04:14.592, 6, 110, 01
21-Nov-2022 14:04:14.891, 5, 110, 01
21-Nov-2022 14:04:15.191, 4, 110, 01
21-Nov-2022 14:04:15.491, 4, 110, 01
21-Nov-2022 14:04:15.791, 5, 110, 01
21-Nov-2022 14:04:16.092, 5, 110, 01
21-Nov-2022 14:04:16.391, 6, 110, 01
21-Nov-2022 14:04:16.691, 5, 110, 01
21-Nov-2022 14:04:16.991, 4, 110, 01
21-Nov-2022 14:04:17.291, 4, 110, 01
21-Nov-2022 14:04:17.592, 4, 110, 01
21-Nov-2022 14:04:17.893, 5, 110, 01
21-Nov-2022 14:04:18.191, 6, 110, 01
21-Nov-2022 14:04:18.491, 6, 110, 01
21-Nov-2022 14:04:18.791, 5, 110, 01
21-Nov-2022 14:04:19.092, 5, 110, 01
21-Nov-2022 14:04:19.393, 5, 110, 01
21-Nov-2022 14:04:19.691, 5, 110, 01
21-Nov-2022 14:04:19.991, 6, 110, 01
21-Nov-2022 14:04:20.291, 6, 110, 01
21-Nov-2022 14:04:20.592, 5, 110, 01
21-Nov-2022 14:04:20.893, 5, 110, 01
21-Nov-2022 14:04:21.191, 4, 110, 01
21-Nov-2022 14:04:21.491, 5, 110, 01
21-Nov-2022 14:04:21.791, 5, 110, 01
21-Nov-2022 14:04:22.092, 5, 110, 01
21-Nov-2022 14:04:22.393, 5, 110, 01
21-Nov-2022 14:04:22.691, 5, 110, 01
21-Nov-2022 14:04:22.991, 4, 110, 01
21-Nov-2022 14:04:23.291, 4, 110, 01
21-Nov-2022 14:04:23.592, 5, 110, 01
21-Nov-2022 14:04:23.893, 5, 110, 01
21-Nov-2022 14:04:24.191, 6, 110, 01
21-Nov-2022 14:04:24.491, 5, 110, 01
21-Nov-2022 14:04:24.791, 5, 110, 01
21-Nov-2022 14:04:25.092, 5, 110, 01
21-Nov-2022 14:04:25.393, 5, 110, 01
21-Nov-2022 14:04:25.691, 6, 110, 01
21-Nov-2022 14:04:25.991, 6, 110, 01
21-Nov-2022 14:04:26.291, 5, 110, 01
21-Nov-2022 14:04:26.591, 4, 110, 01
21-Nov-2022 14:04:26.893, 4, 110, 01
21-Nov-2022 14:04:27.191, 5, 110, 01
21-Nov-2022 14:04:27.491, 5, 110, 01
21-Nov-2022 14:04:27.791, 5, 110, 01
21-Nov-2022 14:04:28.091, 5, 110, 01
21-Nov-2022 14:04:28.393, 5, 110, 01
21-Nov-2022 14:04:28.991, 5, 110, 01
21-Nov-2022 14:04:29.591, 5, 110, 01
21-Nov-2022 14:04:29.893, 5, 111, 01
21-Nov-2022 14:04:30.191, 4, 113, 01
21-Nov-2022 14:04:30.491, 4, 114, 01
21-Nov-2022 14:04:30.791, 5, 116, 01
21-Nov-2022 14:04:31.091, 6, 118, 01
21-Nov-2022 14:04:31.392, 6, 120, 01
21-Nov-2022 14:04:31.691, 6, 121, 01
21-Nov-2022 14:04:31.991, 5, 123, 01
21-Nov-2022 14:04:32.291, 5, 124, 01
21-Nov-2022 14:04:32.591, 5, 125, 01
21-Nov-2022 14:04:32.892, 5, 125, 01
21-Nov-2022 14:04:33.191, 5, 125, 01
21-Nov-2022 14:04:33.491, 5, 125, 01
21-Nov-2022 14:04:33.791, 5, 125, 01
21-Nov-2022 14:04:34.091, 6, 125, 01
21-Nov-2022 14:04:34.392, 6, 125, 01
21-Nov-2022 14:04:34.691, 6, 125, 01
21-Nov-2022 14:04:34.991, 5, 125, 01
21-Nov-2022 14:04:35.291, 5, 125, 01
21-Nov-2022 14:04:35.591, 5, 125, 01
21-Nov-2022 14:04:35.892, 6, 125, 01
21-Nov-2022 14:04:36.191, 5, 125, 01
21-Nov-2022 14:04:36.491, 5, 125, 01
21-Nov-2022 14:04:36.791, 4, 125, 01
21-Nov-2022 14:04:37.091, 4, 125, 01
21-Nov-2022 14:04:37.392, 5, 125, 01
21-Nov-2022 14:04:37.691, 5, 125, 01
21-Nov-2022 14:04:37.991, 6, 125, 01
21-Nov-2022 14:04:38.291, 5, 125, 01
21-Nov-2022 14:04:38.591, 4, 125, 01
21-Nov-2022 14:04:38.892, 4, 125, 01
21-Nov-2022 14:04:39.191, 4, 125, 01
21-Nov-2022 14:04:39.491, 5, 125, 01
21-Nov-2022 14:04:39.791, 6, 125, 01
21-Nov-2022 14:04:40.091, 6, 125, 01
21-Nov-2022 14:04:40.392, 5, 125, 01
21-Nov-2022 14:04:40.691, 5, 125, 01
21-Nov-2022 14:04:40.991, 5, 125, 01
21-Nov-2022 14:04:41.291, 5, 125, 01
21-Nov-2022 14:04:41.591, 6, 125, 01
21-Nov-2022 14:04:41.892, 5, 125, 01
21-Nov-2022 14:04:42.191, 5, 125, 01
21-Nov-2022 14:04:42.491, 4, 125, 01
21-Nov-2022 14:04:42.791, 5, 125, 01
21-Nov-2022 14:04:43.091, 6, 125, 01
21-Nov-2022 14:04:43.393, 6, 125, 01
21-Nov-2022 14:04:43.692, 5, 125, 01
21-Nov-2022 14:04:43.991, 4, 125, 01
21-Nov-2022 14:04:44.291, 4, 125, 01
21-Nov-2022 14:04:44.591, 5, 125, 01
21-Nov-2022 14:04:44.892, 5, 125, 01
21-Nov-2022 14:04:45.191, 5, 125, 01
21-Nov-2022 14:04:45.491, 5, 125, 01
21-Nov-2022 14:04:45.791, 5, 125, 01
21-Nov-2022 14:04:46.091, 5, 125, 01
21-Nov-2022 14:04:46.392, 5, 125, 01
21-Nov-2022 14:04:46.693, 5, 125, 01
21-Nov-2022 14:04:46.992, 5, 125, 01
21-Nov-2022 14:04:47.292, 4, 125, 01
21-Nov-2022 14:04:47.591, 5, 125, 01
21-Nov-2022 14:04:47.893, 6, 125, 01
21-Nov-2022 14:04:48.193, 6, 125, 01
21-Nov-2022 14:04:48.491, 5, 125, 01
21-Nov-2022 14:04:48.791, 5, 125, 01
21-Nov-2022 14:04:49.091, 5, 125, 01
21-Nov-2022 14:04:49.393, 5, 125, 01
21-Nov-2022 14:04:49.693, 5, 125, 01
21-Nov-2022 14:04:49.991, 6, 125, 01
21-Nov-2022 14:04:50.291, 5, 125, 01
21-Nov-2022 14:04:50.591, 5, 125, 01
21-Nov-2022 14:04:50.893, 5, 125, 01
21-Nov-2022 14:04:51.193, 5, 125, 01
21-Nov-2022 14:04:51.491, 5, 125, 01
21-Nov-2022 14:04:51.791, 5, 125, 01
21-Nov-2022 14:04:52.091, 4, 125, 01
21-Nov-2022 14:04:52.393, 4, 125, 01
21-Nov-2022 14:04:52.693, 5, 125, 01
21-Nov-2022 14:04:52.991, 5, 125, 01
21-Nov-2022 14:04:53.291, 5, 125, 01
21-Nov-2022 14:04:53.591, 5, 125, 01
21-Nov-2022 14:04:53.893, 5, 125, 01
21-Nov-2022 14:04:54.193, 4, 125, 01
21-Nov-2022 14:04:54.491, 5, 125, 01
21-Nov-2022 14:04:54.791, 6, 125, 01
21-Nov-2022 14:04:55.091, 6, 125, 01
21-Nov-2022 14:04:55.392, 5, 125, 01
21-Nov-2022 14:04:55.693, 5, 125, 01
21-Nov-2022 14:04:55.991, 4, 125, 01
21-Nov-2022 14:04:56.291, 5, 125, 01
21-Nov-2022 14:04:56.591, 5, 125, 01
21-Nov-2022 14:04:56.891, 5, 125, 01
21-Nov-2022 14:04:57.193, 5, 125, 01
21-Nov-2022 14:04:57.491, 5, 125, 01
21-Nov-2022 14:04:57.791, 5, 125, 01
21-Nov-2022 14:04:58.091, 5, 125, 01
21-Nov-2022 14:04:58.391, 5, 125, 01
21-Nov-2022 14:04:58.693, 4, 125, 01
21-Nov-2022 14:04:58.991, 4, 125, 01
21-Nov-2022 14:04:59.291, 5, 125, 01
21-Nov-2022 14:04:59.591, 5, 125, 01
21-Nov-2022 14:04:59.891, 5, 125, 01
21-Nov-2022 14:05:00.193, 5, 125, 01
21-Nov-2022 14:05:00.491, 5, 125, 01
21-Nov-2022 14:05:00.791, 5, 125, 01
21-Nov-2022 14:05:01.091, 5, 125, 01
21-Nov-2022 14:05:01.391, 5, 125, 01
21-Nov-2022 14:05:01.693, 5, 125, 01
21-Nov-2022 14:05:01.991, 5, 125, 01
21-Nov-2022 14:05:02.291, 5, 125, 01
21-Nov-2022 14:05:02.591, 5, 125, 01
21-Nov-2022 14:05:02.891, 6, 125, 01
21-Nov-2022 14:05:03.193, 5, 125, 01
21-Nov-2022 14:05:03.491, 5, 125, 01
21-Nov-2022 14:05:03.791, 5, 125, 01
21-Nov-2022 14:05:04.091, 5, 125, 01
21-Nov-2022 14:05:04.391, 6, 125, 01
21-Nov-2022 14:05:04.693, 6, 125, 01
21-Nov-2022 14:05:04.991, 5, 125, 01
21-Nov-2022 14:05:05.291, 4, 125, 01
21-Nov-2022 14:05:05.591, 4, 125, 01
21-Nov-2022 14:05:05.891, 5, 125, 01
21-Nov-2022 14:05:06.193, 5, 125, 01
21-Nov-2022 14:05:06.491, 5, 125, 01
21-Nov-2022 14:05:06.791, 5, 125, 01
21-Nov-2022 14:05:07.091, 5, 125, 01
21-Nov-2022 14:05:07.391, 6, 125, 01
21-Nov-2022 14:05:07.693, 6, 125, 01
21-Nov-2022 14:05:07.991, 6, 125, 01
21-Nov-2022 14:05:08.291, 5, 125, 01
21-Nov-2022 14:05:08.591, 4, 125, 01
21-Nov-2022 14:05:08.891, 5, 125, 01
21-Nov-2022 14:05:09.193, 5, 125, 01
21-Nov-2022 14:05:09.491, 5, 125, 01
21-Nov-2022 14:05:09.791, 5, 125, 01
21-Nov-2022 14:05:10.091, 4, 125, 01
21-Nov-2022 14:05:10.391, 5, 125, 01
21-Nov-2022 14:05:10.693, 5, 125, 01
21-Nov-2022 14:05:10.991, 6, 125, 01
21-Nov-2022 14:05:11.291, 5, 125, 01
21-Nov-2022 14:05:11.591, 5, 125, 01
21-Nov-2022 14:05:11.891, 5, 125, 01
21-Nov-2022 14:05:12.193, 5, 125, 01
21-Nov-2022 14:05:12.491, 5, 125, 01
21-Nov-2022 14:05:12.791, 5, 125, 01
21-Nov-2022 14:05:13.091, 5, 125, 01
21-Nov-2022 14:05:13.391, 5, 125, 01
21-Nov-2022 14:05:13.693, 4, 125, 01
21-Nov-2022 14:05:13.991, 5, 125, 01
21-Nov-2022 14:05:14.291, 6, 125, 01
21-Nov-2022 14:05:14.591, 6, 125, 01
21-Nov-2022 14:05:14.891, 5, 125, 01
21-Nov-2022 14:05:15.192, 4, 125, 01
21-Nov-2022 14:05:15.491, 4, 125, 01
21-Nov-2022 14:05:15.791, 5, 125, 01
21-Nov-2022 14:05:16.091, 5, 125, 01
21-Nov-2022 14:05:16.391, 5, 125, 01
21-Nov-2022 14:05:16.692, 5, 125, 01
21-Nov-2022 14:05:16.991, 4, 125, 01
21-Nov-2022 14:05:17.291, 5, 125, 01
21-Nov-2022 14:05:17.591, 6, 125, 01
21-Nov-2022 14:05:17.891, 6, 125, 01
21-Nov-2022 14:05:18.192, 6, 125, 01
21-Nov-2022 14:05:18.491, 5, 125, 01
21-Nov-2022 14:05:18.791, 4, 125, 01
21-Nov-2022 14:05:19.091, 4, 125, 01
21-Nov-2022 14:05:19.391, 5, 125, 01
21-Nov-2022 14:05:19.692, 6, 125, 01
21-Nov-2022 14:05:19.993, 6, 125, 01
21-Nov-2022 14:05:20.291, 5, 125, 01
21-Nov-2022 14:05:20.591, 4, 125, 01
21-Nov-2022 14:05:20.891, 4, 125, 01
21-Nov-2022 14:05:21.192, 4, 125, 01
21-Nov-2022 14:05:21.493, 5, 125, 01
21-Nov-2022 14:05:21.791, 6, 125, 01
21-Nov-2022 14:05:22.091, 6, 125, 01
21-Nov-2022 14:05:22.391, 5, 125, 01
21-Nov-2022 14:05:22.692, 5, 125, 01
21-Nov-2022 14:05:22.993, 5, 125, 01
21-Nov-2022 14:05:23.291, 5, 125, 01
21-Nov-2022 14:05:23.591, 6, 125, 01
21-Nov-2022 14:05:23.891, 5, 125, 01
21-Nov-2022 14:05:24.192, 4, 125, 01
21-Nov-2022 14:05:24.493, 4, 125, 01
21-Nov-2022 14:05:24.791, 5, 125, 01
21-Nov-2022 14:05:25.091, 5, 125, 01
21-Nov-2022 14:05:25.391, 5, 125, 01
21-Nov-2022 14:05:25.692, 5, 125, 01
21-Nov-2022 14:05:25.993, 4, 125, 01
21-Nov-2022 14:05:26.291, 5, 125, 01
21-Nov-2022 14:05:26.591, 5, 125, 01
21-Nov-2022 14:05:26.891, 5, 125, 01
21-Nov-2022 14:05:27.192, 5, 125, 01
21-Nov-2022 14:05:27.493, 5, 125, 01
21-Nov-2022 14:05:27.791, 5, 125, 01
21-Nov-2022 14:05:28.091, 5, 125, 01
21-Nov-2022 14:05:28.391, 6, 125, 01
