"Date_Time","Loops/Sec","Seconds","Actual Speed","Target PWM","Current PWM","System Status","Target Speed","Target Grade","Actual Grade","Actual Grade ADC","Person Present","PD Input Level","Adjust Delta","Target ADC"
11/21/2022 11:39:31.966,48413,414155,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:32.077,48413,414155,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:32.188,48413,414155,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:32.321,48626,414156,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:32.411,48626,414156,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:32.522,48626,414156,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:32.678,48626,414156,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:32.745,48626,414156,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:32.857,48626,414156,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:32.968,48626,414156,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:33.093,48626,414156,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:33.191,48626,414156,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:33.302,48626,414156,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:33.534,48415,414157,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:33.535,48415,414157,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:33.635,48415,414157,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:33.746,48415,414157,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:33.890,48415,414157,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:33.970,48415,414157,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:34.080,48415,414157,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:34.192,48415,414157,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:34.330,48614,414158,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:34.414,48614,414158,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:34.525,48614,414158,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:34.692,48614,414158,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:34.744,48614,414158,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:34.857,48614,414158,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:34.968,48614,414158,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:35.087,48614,414158,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:35.190,48614,414158,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:35.301,48614,414158,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:35.521,48425,414159,5,62,62,AA,5,15,14,863,1,5,-30,862
11/21/2022 11:39:35.524,48425,414159,5,62,62,AA,5,15,14,863,1,5,-30,862
11/21/2022 11:39:35.635,48425,414159,5,62,62,AA,5,15,14,863,1,5,-30,862
11/21/2022 11:39:35.746,48425,414159,5,62,62,AA,5,15,14,863,1,5,-30,862
11/21/2022 11:39:35.876,48425,414159,5,62,62,AA,5,15,14,863,1,5,-30,862
11/21/2022 11:39:35.968,48425,414159,5,62,62,AA,5,15,14,863,1,5,-30,862
11/21/2022 11:39:36.079,48425,414159,5,62,62,AA,5,15,14,863,1,5,-30,862
11/21/2022 11:39:36.191,48425,414159,5,62,62,AA,5,15,14,863,1,5,-30,862
11/21/2022 11:39:36.320,48614,414160,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:36.412,48614,414160,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:36.523,48614,414160,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:36.690,48614,414160,5,62,62,AA,5,15,14,864,1,5,-30,862
11/21/2022 11:39:36.743,48614,414160,5,62,62,AA,5,15,14,864,1,5,-30,862
11/21/2022 11:39:36.855,48614,414160,5,62,62,AA,5,15,14,864,1,5,-30,862
11/21/2022 11:39:36.966,48614,414160,5,62,62,AA,5,15,14,864,1,5,-30,862
11/21/2022 11:39:37.088,48614,414160,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:37.188,48614,414160,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:37.301,48614,414160,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:37.500,48416,414161,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:37.523,48416,414161,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:37.634,48416,414161,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:37.743,48416,414161,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:37.935,48416,414161,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:37.964,48416,414161,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:38.075,48416,414161,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:38.187,48416,414161,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:38.316,48625,414162,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:38.409,48625,414162,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:38.519,48625,414162,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:38.685,48625,414162,5,62,62,AA,5,15,14,864,1,5,-30,862
11/21/2022 11:39:38.741,48625,414162,5,62,62,AA,5,15,14,864,1,5,-30,862
11/21/2022 11:39:38.852,48625,414162,5,62,62,AA,5,15,14,864,1,5,-30,862
11/21/2022 11:39:38.963,48625,414162,5,62,62,AA,5,15,14,864,1,5,-30,862
11/21/2022 11:39:39.073,48625,414162,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:39.185,48625,414162,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:39.295,48625,414162,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:39.506,48413,414163,5,62,62,AA,5,15,14,864,1,5,-30,862
11/21/2022 11:39:39.519,48413,414163,5,62,62,AA,5,15,14,864,1,5,-30,862
11/21/2022 11:39:39.628,48413,414163,5,62,62,AA,5,15,14,864,1,5,-30,862
11/21/2022 11:39:39.740,48413,414163,5,62,62,AA,5,15,14,864,1,5,-30,862
11/21/2022 11:39:39.930,48413,414163,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:39.964,48413,414163,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:40.075,48413,414163,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:40.186,48413,414163,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:40.315,48619,414164,5,62,62,AA,5,15,14,864,1,4,-30,862
11/21/2022 11:39:40.408,48619,414164,5,62,62,AA,5,15,14,864,1,4,-30,862
11/21/2022 11:39:40.518,48619,414164,5,62,62,AA,5,15,14,864,1,4,-30,862
11/21/2022 11:39:40.689,48619,414164,5,62,62,AA,5,15,14,863,1,4,-30,862
11/21/2022 11:39:40.741,48619,414164,5,62,62,AA,5,15,14,863,1,4,-30,862
11/21/2022 11:39:40.851,48619,414164,5,62,62,AA,5,15,14,863,1,4,-30,862
11/21/2022 11:39:40.962,48619,414164,5,62,62,AA,5,15,14,863,1,4,-30,862
11/21/2022 11:39:41.135,48619,414164,5,62,62,AA,5,15,15,863,1,4,-30,862
11/21/2022 11:39:41.185,48619,414164,5,62,62,AA,5,15,15,863,1,4,-30,862
11/21/2022 11:39:41.296,48619,414164,5,62,62,AA,5,15,15,863,1,4,-30,862
11/21/2022 11:39:41.500,48417,414165,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:41.518,48417,414165,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:41.628,48417,414165,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:41.741,48417,414165,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:41.850,48417,414165,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:41.961,48417,414165,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:42.074,48417,414165,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:42.185,48417,414165,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:42.301,48620,414166,5,62,62,AA,5,15,14,863,1,4,-30,862
11/21/2022 11:39:42.408,48620,414166,5,62,62,AA,5,15,14,863,1,4,-30,862
11/21/2022 11:39:42.519,48620,414166,5,62,62,AA,5,15,14,863,1,4,-30,862
11/21/2022 11:39:42.681,48620,414166,5,62,62,AA,5,15,15,863,1,4,-30,862
11/21/2022 11:39:42.737,48620,414166,5,62,62,AA,5,15,15,863,1,4,-30,862
11/21/2022 11:39:42.848,48620,414166,5,62,62,AA,5,15,15,863,1,4,-30,862
11/21/2022 11:39:42.959,48620,414166,5,62,62,AA,5,15,15,863,1,4,-30,862
11/21/2022 11:39:43.076,48620,414166,5,62,62,AA,5,15,14,863,1,4,-30,862
11/21/2022 11:39:43.180,48620,414166,5,62,62,AA,5,15,14,863,1,4,-30,862
11/21/2022 11:39:43.292,48620,414166,5,62,62,AA,5,15,14,863,1,4,-30,862
11/21/2022 11:39:43.509,48417,414167,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:43.513,48417,414167,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:43.624,48417,414167,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:43.733,48417,414167,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:43.885,48417,414167,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:43.955,48417,414167,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:44.066,48417,414167,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:44.176,48417,414167,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:44.294,48614,414168,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:44.400,48614,414168,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:44.509,48614,414168,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:44.670,48614,414168,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:44.732,48614,414168,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:44.842,48614,414168,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:44.954,48614,414168,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:45.066,48614,414168,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:45.177,48614,414168,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:45.288,48614,414168,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:45.485,48424,414169,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:45.511,48424,414169,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:45.623,48424,414169,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:45.734,48424,414169,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:45.845,48424,414169,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:45.956,48424,414169,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:46.067,48424,414169,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:46.177,48424,414169,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:46.289,48617,414170,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:46.400,48617,414170,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:46.511,48617,414170,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:46.655,48617,414170,5,62,62,AA,5,15,14,863,1,5,-30,862
11/21/2022 11:39:46.732,48617,414170,5,62,62,AA,5,15,14,863,1,5,-30,862
11/21/2022 11:39:46.842,48617,414170,5,62,62,AA,5,15,14,863,1,5,-30,862
11/21/2022 11:39:46.954,48617,414170,5,62,62,AA,5,15,14,863,1,5,-30,862
11/21/2022 11:39:47.065,48617,414170,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:47.176,48617,414170,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:47.287,48617,414170,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:47.489,48413,414171,5,62,62,AA,5,15,14,864,1,5,-30,862
11/21/2022 11:39:47.509,48413,414171,5,62,62,AA,5,15,14,864,1,5,-30,862
11/21/2022 11:39:47.621,48413,414171,5,62,62,AA,5,15,14,864,1,5,-30,862
11/21/2022 11:39:47.733,48413,414171,5,62,62,AA,5,15,14,864,1,5,-30,862
11/21/2022 11:39:47.870,48413,414171,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:47.953,48413,414171,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:48.064,48413,414171,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:48.292,48626,414172,5,62,62,AA,5,15,15,863,1,4,-30,862
11/21/2022 11:39:48.293,48626,414172,5,62,62,AA,5,15,15,863,1,4,-30,862
11/21/2022 11:39:48.396,48626,414172,5,62,62,AA,5,15,15,863,1,4,-30,862
11/21/2022 11:39:48.507,48626,414172,5,62,62,AA,5,15,15,863,1,4,-30,862
11/21/2022 11:39:48.658,48626,414172,5,62,62,AA,5,15,15,864,1,4,-30,862
11/21/2022 11:39:48.729,48626,414172,5,62,62,AA,5,15,15,864,1,4,-30,862
11/21/2022 11:39:48.840,48626,414172,5,62,62,AA,5,15,15,864,1,4,-30,862
11/21/2022 11:39:48.951,48626,414172,5,62,62,AA,5,15,15,864,1,4,-30,862
11/21/2022 11:39:49.073,48626,414172,5,62,62,AA,5,15,14,864,1,4,-30,862
11/21/2022 11:39:49.171,48626,414172,5,62,62,AA,5,15,14,864,1,4,-30,862
11/21/2022 11:39:49.282,48626,414172,5,62,62,AA,5,15,14,864,1,4,-30,862
11/21/2022 11:39:49.505,48413,414173,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:49.506,48413,414173,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:49.616,48413,414173,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:49.726,48413,414173,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:49.857,48413,414173,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:49.949,48413,414173,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:50.060,48413,414173,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:50.276,48614,414174,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:50.283,48614,414174,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:50.393,48614,414174,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:50.504,48614,414174,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:50.640,48614,414174,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:50.727,48614,414174,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:50.838,48614,414174,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:50.950,48614,414174,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:51.061,48614,414174,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:51.174,48614,414174,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:51.284,48614,414174,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:51.491,48426,414175,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:51.507,48426,414175,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:51.617,48426,414175,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:51.727,48426,414175,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:51.851,48426,414175,5,62,62,AA,5,15,14,863,1,5,-30,862
11/21/2022 11:39:51.946,48426,414175,5,62,62,AA,5,15,14,863,1,5,-30,862
11/21/2022 11:39:52.058,48426,414175,5,62,62,AA,5,15,14,863,1,5,-30,862
11/21/2022 11:39:52.275,48615,414176,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:52.282,48615,414176,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:52.393,48615,414176,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:52.504,48615,414176,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:52.642,48615,414176,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:52.724,48615,414176,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:52.835,48615,414176,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:52.944,48615,414176,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:53.057,48615,414176,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:53.167,48615,414176,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:53.279,48615,414176,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:53.461,48417,414177,5,62,62,AA,5,15,15,863,1,4,-30,862
11/21/2022 11:39:53.501,48417,414177,5,62,62,AA,5,15,15,863,1,4,-30,862
11/21/2022 11:39:53.612,48417,414177,5,62,62,AA,5,15,15,863,1,4,-30,862
11/21/2022 11:39:53.725,48417,414177,5,62,62,AA,5,15,15,863,1,4,-30,862
11/21/2022 11:39:53.835,48417,414177,5,62,62,AA,5,15,15,863,1,4,-30,862
11/21/2022 11:39:53.945,48417,414177,5,62,62,AA,5,15,15,863,1,4,-30,862
11/21/2022 11:39:54.057,48417,414177,5,62,62,AA,5,15,15,863,1,4,-30,862
11/21/2022 11:39:54.253,48622,414178,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:54.278,48622,414178,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:54.390,48622,414178,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:54.501,48622,414178,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:54.658,48622,414178,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:54.722,48622,414178,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:54.834,48622,414178,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:54.944,48622,414178,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:55.056,48622,414178,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:55.168,48622,414178,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:55.279,48622,414178,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:55.457,48414,414179,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:55.501,48414,414179,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:55.612,48414,414179,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:55.723,48414,414179,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:55.835,48414,414179,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:55.944,48414,414179,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:56.057,48414,414179,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:56.265,48619,414180,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:56.278,48619,414180,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:56.389,48619,414180,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:56.500,48619,414180,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:56.654,48619,414180,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:56.721,48619,414180,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:56.832,48619,414180,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:56.942,48619,414180,5,62,62,AA,5,15,15,864,1,5,-30,862
11/21/2022 11:39:57.055,48619,414180,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:57.166,48619,414180,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:57.276,48619,414180,5,62,62,AA,5,15,15,863,1,5,-30,862
11/21/2022 11:39:57.511,48412,414181,5,62,62,AA,5,20,15,862,1,4,-30,837
11/21/2022 11:39:57.513,48412,414181,5,62,62,AA,5,20,15,862,1,4,-30,837
11/21/2022 11:39:57.611,48412,414181,5,62,62,AA,5,20,15,862,1,4,-30,837
11/21/2022 11:39:57.723,48412,414181,5,62,62,AA,5,20,15,862,1,4,-30,837
11/21/2022 11:39:57.859,48412,414181,5,62,62,AA,5,20,17,851,1,4,-30,837
11/21/2022 11:39:57.942,48412,414181,5,62,62,AA,5,20,17,851,1,4,-30,837
11/21/2022 11:39:58.054,48412,414181,5,62,62,AA,5,20,17,851,1,4,-30,837
11/21/2022 11:39:58.278,46147,414182,5,62,62,AA,5,20,19,841,1,5,-30,837
11/21/2022 11:39:58.287,46147,414182,5,62,62,AA,5,20,19,841,1,5,-30,837
11/21/2022 11:39:58.387,46147,414182,5,62,62,AA,5,20,19,841,1,5,-30,837
11/21/2022 11:39:58.499,46147,414182,5,62,62,AA,5,20,19,841,1,5,-30,837
11/21/2022 11:39:58.648,46147,414182,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:39:58.721,46147,414182,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:39:58.833,46147,414182,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:39:58.944,46147,414182,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:39:59.054,46147,414182,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:39:59.165,46147,414182,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:39:59.276,46147,414182,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:39:59.451,48426,414183,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:39:59.499,48426,414183,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:39:59.611,48426,414183,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:39:59.722,48426,414183,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:39:59.832,48426,414183,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:39:59.943,48426,414183,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:00.055,48426,414183,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:00.231,48639,414184,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:00.277,48639,414184,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:00.390,48639,414184,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:00.501,48639,414184,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:00.616,48639,414184,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:00.723,48639,414184,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:00.834,48639,414184,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:01.028,48639,414184,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:01.056,48639,414184,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:01.168,48639,414184,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:01.279,48639,414184,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:01.448,48430,414185,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:01.502,48430,414185,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:01.613,48430,414185,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:01.723,48430,414185,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:01.833,48430,414185,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:01.943,48430,414185,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:02.054,48430,414185,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:02.268,48628,414186,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:02.277,48628,414186,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:02.390,48628,414186,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:02.500,48628,414186,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:02.625,48628,414186,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:02.723,48628,414186,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:02.834,48628,414186,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:03.026,48628,414186,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:03.057,48628,414186,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:03.168,48628,414186,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:03.279,48628,414186,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:03.417,48420,414187,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:03.503,48420,414187,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:03.613,48420,414187,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:03.725,48420,414187,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:03.836,48420,414187,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:03.946,48420,414187,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:04.058,48420,414187,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:04.229,48632,414188,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:04.280,48632,414188,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:04.391,48632,414188,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:04.503,48632,414188,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:04.615,48632,414188,5,62,62,AA,5,20,20,837,1,5,-30,837
