TIME,MPH,INC,FOOT
21-Nov-2022 11:38:15.191, 5, 10, 01
21-Nov-2022 11:38:15.492, 5, 10, 01
21-Nov-2022 11:38:15.791, 5, 10, 01
21-Nov-2022 11:38:16.091, 5, 10, 01
21-Nov-2022 11:38:16.391, 5, 10, 01
21-Nov-2022 11:38:16.691, 5, 10, 01
21-Nov-2022 11:38:16.992, 5, 10, 01
21-Nov-2022 11:38:17.290, 5, 10, 01
21-Nov-2022 11:38:17.591, 5, 10, 01
21-Nov-2022 11:38:17.891, 5, 10, 01
21-Nov-2022 11:38:18.191, 5, 10, 01
21-Nov-2022 11:38:18.492, 5, 10, 01
21-Nov-2022 11:38:18.790, 5, 10, 01
21-Nov-2022 11:38:19.091, 5, 10, 01
21-Nov-2022 11:38:19.391, 5, 10, 01
21-Nov-2022 11:38:19.691, 5, 10, 01
21-Nov-2022 11:38:19.992, 5, 10, 01
21-Nov-2022 11:38:20.290, 5, 10, 01
21-Nov-2022 11:38:20.591, 5, 10, 01
21-Nov-2022 11:38:20.891, 5, 10, 01
21-Nov-2022 11:38:21.191, 5, 10, 01
21-Nov-2022 11:38:21.492, 5, 10, 01
21-Nov-2022 11:38:21.790, 5, 10, 01
21-Nov-2022 11:38:22.091, 5, 10, 01
21-Nov-2022 11:38:22.391, 5, 10, 01
21-Nov-2022 11:38:22.691, 5, 10, 01
21-Nov-2022 11:38:22.992, 5, 10, 01
21-Nov-2022 11:38:23.290, 5, 10, 01
21-Nov-2022 11:38:23.591, 5, 10, 01
21-Nov-2022 11:38:23.891, 5, 10, 01
21-Nov-2022 11:38:24.191, 5, 10, 01
21-Nov-2022 11:38:24.492, 5, 10, 01
21-Nov-2022 11:38:24.790, 5, 10, 01
21-Nov-2022 11:38:25.091, 5, 10, 01
21-Nov-2022 11:38:25.391, 5, 10, 01
21-Nov-2022 11:38:25.691, 5, 10, 01
21-Nov-2022 11:38:25.991, 5, 10, 01
21-Nov-2022 11:38:26.290, 5, 10, 01
21-Nov-2022 11:38:26.591, 5, 10, 01
21-Nov-2022 11:38:26.891, 5, 10, 01
21-Nov-2022 11:38:27.191, 5, 10, 01
21-Nov-2022 11:38:27.491, 5, 10, 01
21-Nov-2022 11:38:27.790, 5, 10, 01
21-Nov-2022 11:38:28.091, 5, 10, 01
21-Nov-2022 11:38:28.391, 5, 10, 01
21-Nov-2022 11:38:28.691, 5, 10, 01
21-Nov-2022 11:38:28.991, 5, 10, 01
21-Nov-2022 11:38:29.290, 5, 10, 01
21-Nov-2022 11:38:29.591, 5, 10, 01
21-Nov-2022 11:38:29.891, 5, 10, 01
21-Nov-2022 11:38:30.191, 5, 10, 01
21-Nov-2022 11:38:30.491, 5, 10, 01
21-Nov-2022 11:38:30.792, 5, 10, 01
21-Nov-2022 11:38:31.091, 5, 10, 01
21-Nov-2022 11:38:31.391, 5, 10, 01
21-Nov-2022 11:38:31.691, 5, 10, 01
21-Nov-2022 11:38:31.991, 5, 10, 01
21-Nov-2022 11:38:32.292, 5, 10, 01
21-Nov-2022 11:38:32.591, 5, 10, 01
21-Nov-2022 11:38:32.891, 5, 10, 01
21-Nov-2022 11:38:33.191, 5, 10, 01
21-Nov-2022 11:38:33.491, 5, 10, 01
21-Nov-2022 11:38:33.792, 5, 10, 01
21-Nov-2022 11:38:34.091, 5, 10, 01
21-Nov-2022 11:38:34.391, 5, 10, 01
21-Nov-2022 11:38:34.691, 5, 10, 01
21-Nov-2022 11:38:34.991, 5, 10, 01
21-Nov-2022 11:38:35.291, 5, 10, 01
21-Nov-2022 11:38:35.591, 5, 10, 01
21-Nov-2022 11:38:35.891, 5, 10, 01
21-Nov-2022 11:38:36.191, 5, 10, 01
21-Nov-2022 11:38:36.491, 5, 10, 01
21-Nov-2022 11:38:36.792, 5, 10, 01
21-Nov-2022 11:38:37.091, 5, 10, 01
21-Nov-2022 11:38:37.391, 5, 10, 01
21-Nov-2022 11:38:37.691, 5, 10, 01
21-Nov-2022 11:38:37.991, 5, 10, 01
21-Nov-2022 11:38:38.292, 5, 10, 01
21-Nov-2022 11:38:38.591, 5, 10, 01
21-Nov-2022 11:38:38.891, 5, 10, 01
21-Nov-2022 11:38:39.191, 5, 10, 01
21-Nov-2022 11:38:39.491, 5, 10, 01
21-Nov-2022 11:38:39.791, 5, 10, 01
21-Nov-2022 11:38:40.091, 5, 10, 01
21-Nov-2022 11:38:40.391, 5, 10, 01
21-Nov-2022 11:38:40.691, 5, 10, 01
21-Nov-2022 11:38:40.991, 5, 10, 01
21-Nov-2022 11:38:41.292, 5, 10, 01
21-Nov-2022 11:38:41.591, 5, 10, 01
21-Nov-2022 11:38:41.891, 5, 10, 01
21-Nov-2022 11:38:42.191, 5, 10, 01
21-Nov-2022 11:38:42.491, 5, 10, 01
21-Nov-2022 11:38:42.792, 5, 10, 01
21-Nov-2022 11:38:43.091, 5, 10, 01
21-Nov-2022 11:38:43.391, 5, 10, 01
21-Nov-2022 11:38:43.691, 5, 10, 01
21-Nov-2022 11:38:43.991, 5, 10, 01
21-Nov-2022 11:38:44.291, 5, 10, 01
21-Nov-2022 11:38:44.591, 5, 10, 01
21-Nov-2022 11:38:44.891, 5, 10, 01
21-Nov-2022 11:38:45.191, 5, 10, 01
21-Nov-2022 11:38:45.491, 5, 10, 01
21-Nov-2022 11:38:45.791, 5, 10, 01
21-Nov-2022 11:38:46.091, 5, 10, 01
21-Nov-2022 11:38:46.391, 5, 10, 01
21-Nov-2022 11:38:46.691, 5, 10, 01
21-Nov-2022 11:38:46.991, 5, 10, 01
21-Nov-2022 11:38:47.291, 5, 10, 01
21-Nov-2022 11:38:47.590, 5, 10, 01
21-Nov-2022 11:38:47.891, 5, 10, 01
21-Nov-2022 11:38:48.191, 5, 10, 01
21-Nov-2022 11:38:48.491, 5, 10, 01
21-Nov-2022 11:38:48.791, 5, 10, 01
21-Nov-2022 11:38:49.090, 5, 10, 01
21-Nov-2022 11:38:49.391, 5, 10, 01
21-Nov-2022 11:38:49.691, 5, 10, 01
21-Nov-2022 11:38:49.991, 5, 10, 01
21-Nov-2022 11:38:50.291, 5, 10, 01
21-Nov-2022 11:38:50.590, 5, 10, 01
21-Nov-2022 11:38:50.891, 5, 10, 01
21-Nov-2022 11:38:51.191, 5, 10, 01
21-Nov-2022 11:38:51.491, 5, 10, 01
21-Nov-2022 11:38:51.791, 5, 10, 01
21-Nov-2022 11:38:52.090, 5, 10, 01
21-Nov-2022 11:38:52.391, 5, 10, 01
21-Nov-2022 11:38:52.691, 5, 10, 01
21-Nov-2022 11:38:52.991, 5, 10, 01
21-Nov-2022 11:38:53.291, 5, 10, 01
21-Nov-2022 11:38:53.590, 5, 10, 01
21-Nov-2022 11:38:53.891, 5, 10, 01
21-Nov-2022 11:38:54.192, 5, 10, 01
21-Nov-2022 11:38:54.491, 5, 10, 01
21-Nov-2022 11:38:54.791, 5, 10, 01
21-Nov-2022 11:38:55.090, 5, 10, 01
21-Nov-2022 11:38:55.391, 5, 10, 01
21-Nov-2022 11:38:55.691, 5, 10, 01
21-Nov-2022 11:38:55.991, 5, 10, 01
21-Nov-2022 11:38:56.291, 5, 10, 01
21-Nov-2022 11:38:56.590, 5, 10, 01
21-Nov-2022 11:38:57.491, 5, 11, 01
21-Nov-2022 11:38:57.792, 5, 13, 01
21-Nov-2022 11:38:58.090, 5, 14, 01
21-Nov-2022 11:38:58.391, 5, 15, 01
21-Nov-2022 11:38:58.691, 5, 15, 01
21-Nov-2022 11:38:58.991, 5, 15, 01
21-Nov-2022 11:38:59.291, 5, 15, 01
21-Nov-2022 11:38:59.590, 5, 15, 01
21-Nov-2022 11:38:59.891, 5, 14, 01
21-Nov-2022 11:39:00.191, 5, 15, 01
21-Nov-2022 11:39:00.491, 5, 15, 01
21-Nov-2022 11:39:00.792, 5, 15, 01
21-Nov-2022 11:39:01.090, 5, 15, 01
21-Nov-2022 11:39:01.391, 5, 15, 01
21-Nov-2022 11:39:01.691, 5, 15, 01
21-Nov-2022 11:39:01.991, 5, 15, 01
21-Nov-2022 11:39:02.292, 5, 15, 01
21-Nov-2022 11:39:02.590, 5, 15, 01
21-Nov-2022 11:39:02.891, 5, 15, 01
21-Nov-2022 11:39:03.191, 5, 15, 01
21-Nov-2022 11:39:03.491, 5, 15, 01
21-Nov-2022 11:39:03.792, 5, 15, 01
21-Nov-2022 11:39:04.092, 5, 15, 01
21-Nov-2022 11:39:04.391, 5, 15, 01
21-Nov-2022 11:39:04.691, 5, 15, 01
21-Nov-2022 11:39:04.991, 5, 15, 01
21-Nov-2022 11:39:05.292, 5, 15, 01
21-Nov-2022 11:39:05.592, 5, 14, 01
21-Nov-2022 11:39:05.891, 5, 15, 01
21-Nov-2022 11:39:06.191, 5, 15, 01
21-Nov-2022 11:39:06.491, 5, 15, 01
21-Nov-2022 11:39:06.792, 5, 15, 01
21-Nov-2022 11:39:07.091, 5, 15, 01
21-Nov-2022 11:39:07.391, 5, 15, 01
21-Nov-2022 11:39:07.691, 5, 15, 01
21-Nov-2022 11:39:07.991, 5, 15, 01
21-Nov-2022 11:39:08.292, 5, 14, 01
21-Nov-2022 11:39:08.592, 5, 14, 01
21-Nov-2022 11:39:08.891, 5, 15, 01
21-Nov-2022 11:39:09.191, 5, 15, 01
21-Nov-2022 11:39:09.491, 5, 15, 01
21-Nov-2022 11:39:09.791, 5, 15, 01
21-Nov-2022 11:39:10.091, 5, 15, 01
21-Nov-2022 11:39:10.391, 5, 15, 01
21-Nov-2022 11:39:10.691, 5, 14, 01
21-Nov-2022 11:39:10.991, 5, 14, 01
21-Nov-2022 11:39:11.291, 5, 15, 01
21-Nov-2022 11:39:11.592, 5, 15, 01
21-Nov-2022 11:39:11.891, 5, 15, 01
21-Nov-2022 11:39:12.191, 5, 15, 01
21-Nov-2022 11:39:12.491, 5, 15, 01
21-Nov-2022 11:39:12.791, 5, 15, 01
21-Nov-2022 11:39:13.091, 5, 15, 01
21-Nov-2022 11:39:13.391, 5, 15, 01
21-Nov-2022 11:39:13.691, 5, 15, 01
21-Nov-2022 11:39:13.991, 5, 15, 01
21-Nov-2022 11:39:14.291, 5, 15, 01
21-Nov-2022 11:39:14.592, 5, 15, 01
21-Nov-2022 11:39:14.891, 5, 15, 01
21-Nov-2022 11:39:15.191, 5, 15, 01
21-Nov-2022 11:39:15.491, 5, 14, 01
21-Nov-2022 11:39:15.791, 5, 15, 01
21-Nov-2022 11:39:16.091, 5, 15, 01
21-Nov-2022 11:39:16.391, 5, 15, 01
21-Nov-2022 11:39:16.691, 5, 15, 01
21-Nov-2022 11:39:16.991, 5, 15, 01
21-Nov-2022 11:39:17.291, 5, 15, 01
21-Nov-2022 11:39:17.592, 5, 15, 01
21-Nov-2022 11:39:17.891, 5, 15, 01
21-Nov-2022 11:39:18.191, 5, 15, 01
21-Nov-2022 11:39:18.491, 5, 15, 01
21-Nov-2022 11:39:18.791, 5, 15, 01
21-Nov-2022 11:39:19.091, 5, 14, 01
21-Nov-2022 11:39:19.390, 5, 14, 01
21-Nov-2022 11:39:19.691, 5, 14, 01
21-Nov-2022 11:39:19.991, 5, 15, 01
21-Nov-2022 11:39:20.291, 5, 15, 01
21-Nov-2022 11:39:20.592, 5, 15, 01
21-Nov-2022 11:39:20.890, 5, 15, 01
21-Nov-2022 11:39:21.191, 5, 14, 01
21-Nov-2022 11:39:21.491, 5, 15, 01
21-Nov-2022 11:39:21.791, 5, 15, 01
21-Nov-2022 11:39:22.091, 5, 15, 01
21-Nov-2022 11:39:22.390, 5, 15, 01
21-Nov-2022 11:39:22.691, 5, 15, 01
21-Nov-2022 11:39:22.991, 5, 14, 01
21-Nov-2022 11:39:23.291, 5, 15, 01
21-Nov-2022 11:39:23.592, 5, 15, 01
21-Nov-2022 11:39:23.890, 5, 15, 01
21-Nov-2022 11:39:24.191, 5, 15, 01
21-Nov-2022 11:39:24.491, 5, 15, 01
21-Nov-2022 11:39:24.791, 5, 14, 01
21-Nov-2022 11:39:25.091, 5, 15, 01
21-Nov-2022 11:39:25.390, 5, 15, 01
21-Nov-2022 11:39:25.691, 5, 14, 01
21-Nov-2022 11:39:25.991, 5, 15, 01
21-Nov-2022 11:39:26.291, 5, 15, 01
21-Nov-2022 11:39:26.591, 5, 15, 01
21-Nov-2022 11:39:26.890, 5, 15, 01
21-Nov-2022 11:39:27.191, 5, 15, 01
21-Nov-2022 11:39:27.491, 5, 15, 01
21-Nov-2022 11:39:27.791, 5, 15, 01
21-Nov-2022 11:39:28.091, 5, 15, 01
21-Nov-2022 11:39:28.390, 5, 15, 01
21-Nov-2022 11:39:28.691, 5, 14, 01
21-Nov-2022 11:39:28.991, 5, 15, 01
21-Nov-2022 11:39:29.291, 5, 14, 01
21-Nov-2022 11:39:29.591, 5, 15, 01
21-Nov-2022 11:39:29.890, 5, 15, 01
21-Nov-2022 11:39:30.191, 5, 14, 01
21-Nov-2022 11:39:30.491, 5, 15, 01
21-Nov-2022 11:39:30.791, 5, 14, 01
21-Nov-2022 11:39:31.091, 5, 15, 01
21-Nov-2022 11:39:31.390, 5, 15, 01
21-Nov-2022 11:39:31.691, 5, 15, 01
21-Nov-2022 11:39:31.991, 5, 14, 01
21-Nov-2022 11:39:32.291, 5, 15, 01
21-Nov-2022 11:39:32.591, 5, 14, 01
21-Nov-2022 11:39:32.890, 5, 15, 01
21-Nov-2022 11:39:33.191, 5, 15, 01
21-Nov-2022 11:39:33.491, 5, 15, 01
21-Nov-2022 11:39:33.791, 5, 15, 01
21-Nov-2022 11:39:34.091, 5, 15, 01
21-Nov-2022 11:39:34.392, 5, 15, 01
21-Nov-2022 11:39:34.691, 5, 15, 01
21-Nov-2022 11:39:34.991, 5, 15, 01
21-Nov-2022 11:39:35.291, 5, 15, 01
21-Nov-2022 11:39:35.591, 5, 15, 01
21-Nov-2022 11:39:35.891, 5, 14, 01
21-Nov-2022 11:39:36.191, 5, 15, 01
21-Nov-2022 11:39:36.491, 5, 15, 01
21-Nov-2022 11:39:36.791, 5, 14, 01
21-Nov-2022 11:39:37.091, 5, 15, 01
21-Nov-2022 11:39:37.392, 5, 14, 01
21-Nov-2022 11:39:37.691, 5, 14, 01
21-Nov-2022 11:39:37.991, 5, 15, 01
21-Nov-2022 11:39:38.291, 5, 15, 01
21-Nov-2022 11:39:38.591, 5, 15, 01
21-Nov-2022 11:39:38.892, 5, 15, 01
21-Nov-2022 11:39:39.191, 5, 14, 01
21-Nov-2022 11:39:39.491, 5, 14, 01
21-Nov-2022 11:39:39.791, 5, 15, 01
21-Nov-2022 11:39:40.091, 5, 15, 01
21-Nov-2022 11:39:40.392, 5, 14, 01
21-Nov-2022 11:39:40.691, 5, 14, 01
21-Nov-2022 11:39:40.991, 5, 14, 01
21-Nov-2022 11:39:41.291, 5, 15, 01
21-Nov-2022 11:39:41.591, 5, 15, 01
21-Nov-2022 11:39:41.892, 5, 15, 01
21-Nov-2022 11:39:42.191, 5, 14, 01
21-Nov-2022 11:39:42.491, 5, 15, 01
21-Nov-2022 11:39:42.791, 5, 15, 01
21-Nov-2022 11:39:43.091, 5, 14, 01
21-Nov-2022 11:39:43.392, 5, 15, 01
21-Nov-2022 11:39:43.691, 5, 15, 01
21-Nov-2022 11:39:43.991, 5, 14, 01
21-Nov-2022 11:39:44.291, 5, 15, 01
21-Nov-2022 11:39:44.591, 5, 14, 01
21-Nov-2022 11:39:44.891, 5, 15, 01
21-Nov-2022 11:39:45.191, 5, 14, 01
21-Nov-2022 11:39:45.491, 5, 15, 01
21-Nov-2022 11:39:45.791, 5, 15, 01
21-Nov-2022 11:39:46.091, 5, 15, 01
21-Nov-2022 11:39:46.392, 5, 15, 01
21-Nov-2022 11:39:46.691, 5, 14, 01
21-Nov-2022 11:39:46.991, 5, 14, 01
21-Nov-2022 11:39:47.291, 5, 15, 01
21-Nov-2022 11:39:47.591, 5, 14, 01
21-Nov-2022 11:39:47.891, 5, 15, 01
21-Nov-2022 11:39:48.191, 5, 14, 01
21-Nov-2022 11:39:48.491, 5, 14, 01
21-Nov-2022 11:39:48.791, 5, 14, 01
21-Nov-2022 11:39:49.091, 5, 14, 01
21-Nov-2022 11:39:49.392, 5, 15, 01
21-Nov-2022 11:39:49.692, 5, 15, 01
21-Nov-2022 11:39:49.992, 5, 14, 01
21-Nov-2022 11:39:50.291, 5, 15, 01
21-Nov-2022 11:39:50.591, 5, 15, 01
21-Nov-2022 11:39:50.892, 5, 14, 01
21-Nov-2022 11:39:51.190, 5, 14, 01
21-Nov-2022 11:39:51.491, 5, 15, 01
21-Nov-2022 11:39:51.791, 5, 15, 01
21-Nov-2022 11:39:52.091, 5, 15, 01
21-Nov-2022 11:39:52.392, 5, 15, 01
21-Nov-2022 11:39:52.690, 5, 15, 01
21-Nov-2022 11:39:52.991, 5, 15, 01
21-Nov-2022 11:39:53.291, 5, 15, 01
21-Nov-2022 11:39:53.591, 5, 15, 01
21-Nov-2022 11:39:53.892, 5, 15, 01
21-Nov-2022 11:39:54.190, 5, 15, 01
21-Nov-2022 11:39:54.491, 5, 15, 01
21-Nov-2022 11:39:54.791, 5, 14, 01
21-Nov-2022 11:39:55.091, 5, 15, 01
21-Nov-2022 11:39:55.392, 5, 15, 01
21-Nov-2022 11:39:55.690, 5, 14, 01
21-Nov-2022 11:39:55.991, 5, 14, 01
21-Nov-2022 11:39:56.291, 5, 15, 01
21-Nov-2022 11:39:56.591, 5, 15, 01
21-Nov-2022 11:39:56.892, 5, 15, 01
21-Nov-2022 11:39:57.791, 5, 16, 01
21-Nov-2022 11:39:58.091, 5, 18, 01
21-Nov-2022 11:39:58.391, 5, 19, 01
21-Nov-2022 11:39:58.690, 5, 20, 01
21-Nov-2022 11:39:58.991, 5, 20, 01
21-Nov-2022 11:39:59.291, 5, 20, 01
21-Nov-2022 11:39:59.591, 5, 20, 01
21-Nov-2022 11:39:59.892, 5, 20, 01
21-Nov-2022 11:40:00.190, 5, 20, 01
21-Nov-2022 11:40:00.491, 5, 20, 01
21-Nov-2022 11:40:00.791, 5, 20, 01
21-Nov-2022 11:40:01.091, 5, 20, 01
21-Nov-2022 11:40:01.391, 5, 20, 01
21-Nov-2022 11:40:01.690, 5, 20, 01
21-Nov-2022 11:40:01.991, 5, 20, 01
21-Nov-2022 11:40:02.291, 5, 20, 01
21-Nov-2022 11:40:02.591, 5, 20, 01
21-Nov-2022 11:40:02.892, 5, 20, 01
21-Nov-2022 11:40:03.190, 5, 20, 01
21-Nov-2022 11:40:03.491, 5, 20, 01
21-Nov-2022 11:40:03.791, 5, 20, 01
21-Nov-2022 11:40:04.091, 5, 20, 01
21-Nov-2022 11:40:04.391, 5, 20, 01
21-Nov-2022 11:40:04.690, 5, 20, 01
21-Nov-2022 11:40:04.991, 5, 20, 01
21-Nov-2022 11:40:05.291, 5, 20, 01
21-Nov-2022 11:40:05.591, 5, 20, 01
21-Nov-2022 11:40:05.891, 5, 20, 01
21-Nov-2022 11:40:06.192, 5, 20, 01
21-Nov-2022 11:40:06.491, 5, 20, 01
21-Nov-2022 11:40:06.791, 5, 20, 01
21-Nov-2022 11:40:07.091, 5, 20, 01
21-Nov-2022 11:40:07.391, 5, 20, 01
21-Nov-2022 11:40:07.692, 5, 20, 01
21-Nov-2022 11:40:07.991, 5, 20, 01
21-Nov-2022 11:40:08.291, 5, 20, 01
21-Nov-2022 11:40:08.591, 5, 20, 01
21-Nov-2022 11:40:08.891, 5, 20, 01
21-Nov-2022 11:40:09.191, 5, 20, 01
21-Nov-2022 11:40:09.491, 5, 20, 01
21-Nov-2022 11:40:09.791, 5, 20, 01
21-Nov-2022 11:40:10.091, 5, 20, 01
21-Nov-2022 11:40:10.391, 5, 20, 01
21-Nov-2022 11:40:10.692, 5, 20, 01
21-Nov-2022 11:40:10.991, 5, 20, 01
21-Nov-2022 11:40:11.291, 5, 20, 01
21-Nov-2022 11:40:11.591, 5, 20, 01
21-Nov-2022 11:40:11.891, 5, 20, 01
21-Nov-2022 11:40:12.192, 5, 20, 01
21-Nov-2022 11:40:12.491, 5, 20, 01
21-Nov-2022 11:40:12.791, 5, 20, 01
21-Nov-2022 11:40:13.091, 5, 20, 01
21-Nov-2022 11:40:13.391, 5, 20, 01
21-Nov-2022 11:40:13.692, 5, 20, 01
21-Nov-2022 11:40:13.991, 5, 20, 01
21-Nov-2022 11:40:14.291, 5, 20, 01
21-Nov-2022 11:40:14.591, 5, 20, 01
21-Nov-2022 11:40:14.891, 5, 20, 01
21-Nov-2022 11:40:15.191, 5, 20, 01
21-Nov-2022 11:40:15.491, 5, 20, 01
21-Nov-2022 11:40:15.791, 5, 20, 01
21-Nov-2022 11:40:16.091, 5, 20, 01
21-Nov-2022 11:40:16.391, 5, 20, 01
21-Nov-2022 11:40:16.692, 5, 20, 01
21-Nov-2022 11:40:16.991, 5, 20, 01
21-Nov-2022 11:40:17.291, 5, 20, 01
21-Nov-2022 11:40:17.591, 5, 20, 01
21-Nov-2022 11:40:17.891, 5, 20, 01
21-Nov-2022 11:40:18.192, 5, 20, 01
21-Nov-2022 11:40:18.491, 5, 20, 01
21-Nov-2022 11:40:18.791, 5, 20, 01
21-Nov-2022 11:40:19.091, 5, 20, 01
21-Nov-2022 11:40:19.391, 5, 20, 01
21-Nov-2022 11:40:19.692, 5, 20, 01
21-Nov-2022 11:40:19.991, 5, 20, 01
21-Nov-2022 11:40:20.291, 5, 20, 01
21-Nov-2022 11:40:20.591, 5, 20, 01
21-Nov-2022 11:40:20.891, 5, 20, 01
21-Nov-2022 11:40:21.191, 5, 20, 01
21-Nov-2022 11:40:21.491, 5, 20, 01
21-Nov-2022 11:40:21.791, 5, 20, 01
21-Nov-2022 11:40:22.091, 5, 20, 01
21-Nov-2022 11:40:22.391, 5, 20, 01
21-Nov-2022 11:40:22.692, 5, 20, 01
21-Nov-2022 11:40:22.990, 5, 20, 01
21-Nov-2022 11:40:23.291, 5, 20, 01
21-Nov-2022 11:40:23.591, 5, 20, 01
21-Nov-2022 11:40:23.891, 5, 20, 01
21-Nov-2022 11:40:24.191, 5, 20, 01
21-Nov-2022 11:40:24.490, 5, 20, 01
21-Nov-2022 11:40:24.791, 5, 20, 01
21-Nov-2022 11:40:25.091, 5, 20, 01
21-Nov-2022 11:40:25.391, 5, 20, 01
21-Nov-2022 11:40:25.691, 5, 20, 01
21-Nov-2022 11:40:25.990, 5, 20, 01
21-Nov-2022 11:40:26.291, 5, 20, 01
21-Nov-2022 11:40:26.591, 5, 20, 01
21-Nov-2022 11:40:26.891, 5, 20, 01
21-Nov-2022 11:40:27.191, 5, 20, 01
21-Nov-2022 11:40:27.490, 5, 20, 01
21-Nov-2022 11:40:27.791, 5, 20, 01
21-Nov-2022 11:40:28.091, 5, 20, 01
21-Nov-2022 11:40:28.391, 5, 20, 01
21-Nov-2022 11:40:28.691, 5, 20, 01
21-Nov-2022 11:40:28.990, 5, 20, 01
21-Nov-2022 11:40:29.291, 5, 20, 01
21-Nov-2022 11:40:29.591, 5, 20, 01
21-Nov-2022 11:40:29.891, 5, 20, 01
21-Nov-2022 11:40:30.191, 5, 20, 01
21-Nov-2022 11:40:30.490, 5, 20, 01
21-Nov-2022 11:40:30.791, 5, 20, 01
21-Nov-2022 11:40:31.091, 5, 20, 01
21-Nov-2022 11:40:31.391, 5, 20, 01
21-Nov-2022 11:40:31.691, 5, 20, 01
21-Nov-2022 11:40:31.990, 5, 20, 01
21-Nov-2022 11:40:32.291, 5, 20, 01
21-Nov-2022 11:40:32.591, 5, 20, 01
21-Nov-2022 11:40:32.891, 5, 20, 01
21-Nov-2022 11:40:33.191, 5, 20, 01
21-Nov-2022 11:40:33.490, 5, 20, 01
21-Nov-2022 11:40:33.791, 5, 20, 01
21-Nov-2022 11:40:34.091, 5, 20, 01
21-Nov-2022 11:40:34.391, 5, 20, 01
21-Nov-2022 11:40:34.691, 5, 20, 01
21-Nov-2022 11:40:34.990, 5, 20, 01
21-Nov-2022 11:40:35.291, 5, 20, 01
21-Nov-2022 11:40:35.591, 5, 20, 01
21-Nov-2022 11:40:35.892, 5, 20, 01
21-Nov-2022 11:40:36.191, 5, 20, 01
21-Nov-2022 11:40:36.492, 5, 20, 01
21-Nov-2022 11:40:36.791, 5, 20, 01
21-Nov-2022 11:40:37.091, 5, 20, 01
21-Nov-2022 11:40:37.391, 5, 20, 01
21-Nov-2022 11:40:37.691, 5, 20, 01
21-Nov-2022 11:40:37.991, 5, 20, 01
21-Nov-2022 11:40:38.292, 5, 20, 01
21-Nov-2022 11:40:38.592, 5, 20, 01
21-Nov-2022 11:40:38.891, 5, 20, 01
21-Nov-2022 11:40:39.192, 5, 20, 01
21-Nov-2022 11:40:39.491, 5, 20, 01
21-Nov-2022 11:40:39.791, 5, 20, 01
21-Nov-2022 11:40:40.091, 5, 20, 01
21-Nov-2022 11:40:40.391, 5, 20, 01
21-Nov-2022 11:40:40.692, 5, 20, 01
21-Nov-2022 11:40:40.992, 5, 20, 01
21-Nov-2022 11:40:41.291, 5, 20, 01
21-Nov-2022 11:40:41.591, 5, 20, 01
21-Nov-2022 11:40:41.891, 5, 20, 01
21-Nov-2022 11:40:42.191, 5, 20, 01
21-Nov-2022 11:40:42.492, 5, 20, 01
21-Nov-2022 11:40:42.791, 5, 20, 01
21-Nov-2022 11:40:43.091, 5, 20, 01
21-Nov-2022 11:40:43.391, 5, 20, 01
21-Nov-2022 11:40:43.692, 5, 20, 01
21-Nov-2022 11:40:43.992, 5, 20, 01
21-Nov-2022 11:40:44.291, 5, 20, 01
21-Nov-2022 11:40:44.591, 5, 20, 01
21-Nov-2022 11:40:44.891, 5, 20, 01
21-Nov-2022 11:40:45.191, 5, 20, 01
21-Nov-2022 11:40:45.492, 5, 20, 01
21-Nov-2022 11:40:45.791, 5, 20, 01
21-Nov-2022 11:40:46.091, 5, 20, 01
21-Nov-2022 11:40:46.391, 5, 20, 01
21-Nov-2022 11:40:46.691, 5, 20, 01
21-Nov-2022 11:40:46.991, 5, 20, 01
21-Nov-2022 11:40:47.291, 5, 20, 01
21-Nov-2022 11:40:47.591, 5, 20, 01
21-Nov-2022 11:40:47.891, 5, 20, 01
21-Nov-2022 11:40:48.191, 5, 20, 01
21-Nov-2022 11:40:48.492, 5, 20, 01
21-Nov-2022 11:40:48.791, 5, 20, 01
21-Nov-2022 11:40:49.091, 5, 20, 01
21-Nov-2022 11:40:49.391, 5, 20, 01
21-Nov-2022 11:40:49.691, 5, 20, 01
21-Nov-2022 11:40:49.992, 5, 20, 01
21-Nov-2022 11:40:50.291, 5, 20, 01
21-Nov-2022 11:40:50.591, 5, 20, 01
21-Nov-2022 11:40:50.891, 5, 20, 01
21-Nov-2022 11:40:51.191, 5, 20, 01
21-Nov-2022 11:40:51.492, 5, 20, 01
21-Nov-2022 11:40:51.791, 5, 20, 01
21-Nov-2022 11:40:52.091, 5, 20, 01
21-Nov-2022 11:40:52.391, 5, 20, 01
21-Nov-2022 11:40:52.691, 5, 20, 01
21-Nov-2022 11:40:52.992, 5, 20, 01
21-Nov-2022 11:40:53.290, 5, 20, 01
21-Nov-2022 11:40:53.591, 5, 20, 01
21-Nov-2022 11:40:53.891, 5, 20, 01
21-Nov-2022 11:40:54.191, 5, 20, 01
21-Nov-2022 11:40:54.492, 5, 20, 01
21-Nov-2022 11:40:54.790, 5, 20, 01
21-Nov-2022 11:40:55.091, 5, 20, 01
21-Nov-2022 11:40:55.391, 5, 20, 01
21-Nov-2022 11:40:55.691, 5, 20, 01
21-Nov-2022 11:40:55.992, 5, 20, 01
21-Nov-2022 11:40:56.290, 5, 20, 01
21-Nov-2022 11:40:56.590, 5, 20, 01
21-Nov-2022 11:40:57.191, 5, 20, 01
21-Nov-2022 11:40:57.792, 5, 20, 01
