TIME,MPH,INC,EDGE
24-Nov-2021 10:16:20.384,2.500000,0.000000,EDGE
24-Nov-2021 10:16:21.092,2.500000,0.000000,EDGE
24-Nov-2021 10:16:21.604,2.500000,0.000000,EDGE
24-Nov-2021 10:16:22.371,2.500000,0.000000,EDGE
24-Nov-2021 10:16:22.875,2.500000,0.000000,EDGE
24-Nov-2021 10:16:23.680,2.500000,0.000000,EDGE
24-Nov-2021 10:16:24.222,2.500000,0.000000,EDGE
24-Nov-2021 10:16:25.004,2.500000,0.000000,EDGE
24-Nov-2021 10:16:25.544,2.500000,0.000000,EDGE
24-Nov-2021 10:16:26.252,2.500000,0.000000,EDGE
24-Nov-2021 10:16:26.794,2.500000,0.000000,EDGE
24-Nov-2021 10:16:27.535,2.500000,0.000000,EDGE
24-Nov-2021 10:16:28.063,2.500000,0.000000,EDGE
24-Nov-2021 10:16:28.830,2.500000,0.000000,EDGE
24-Nov-2021 10:16:29.408,2.500000,0.000000,EDGE
24-Nov-2021 10:16:30.096,2.500000,0.000000,EDGE
24-Nov-2021 10:16:30.711,2.500000,0.000000,EDGE
24-Nov-2021 10:16:31.423,2.500000,0.000000,EDGE
24-Nov-2021 10:16:31.921,2.500000,0.000000,EDGE
24-Nov-2021 10:16:32.641,2.500000,0.000000,EDGE
24-Nov-2021 10:16:33.236,2.500000,0.000000,EDGE
24-Nov-2021 10:16:33.945,2.500000,0.000000,EDGE
24-Nov-2021 10:16:34.479,2.500000,0.000000,EDGE
24-Nov-2021 10:16:35.215,2.500000,0.000000,EDGE
24-Nov-2021 10:16:35.859,2.500000,0.000000,EDGE
24-Nov-2021 10:16:36.531,2.500000,0.000000,EDGE
24-Nov-2021 10:16:37.117,2.500000,0.000000,EDGE
24-Nov-2021 10:16:37.892,2.500000,0.000000,EDGE
24-Nov-2021 10:16:38.557,2.500000,0.000000,EDGE
24-Nov-2021 10:16:39.230,2.500000,0.000000,EDGE
24-Nov-2021 10:16:39.851,2.500000,0.000000,EDGE
24-Nov-2021 10:16:40.459,2.500000,0.000000,EDGE
24-Nov-2021 10:16:41.186,2.500000,0.000000,EDGE
24-Nov-2021 10:16:41.761,2.500000,0.000000,EDGE
24-Nov-2021 10:16:42.412,2.500000,0.000000,EDGE
24-Nov-2021 10:16:43.029,2.500000,0.000000,EDGE
24-Nov-2021 10:16:43.623,2.500000,0.000000,EDGE
24-Nov-2021 10:16:44.340,2.500000,0.000000,EDGE
