TIME,MPH,INC,EDGE
24-Nov-2021 10:06:12.171,2.300000,0.000000,EDGE
24-Nov-2021 10:06:12.692,2.300000,0.000000,EDGE
24-Nov-2021 10:06:13.446,2.300000,0.000000,EDGE
24-Nov-2021 10:06:13.972,2.300000,0.000000,EDGE
24-Nov-2021 10:06:14.760,2.300000,0.000000,EDGE
24-Nov-2021 10:06:15.256,2.300000,0.000000,EDGE
24-Nov-2021 10:06:16.057,2.300000,0.000000,EDGE
24-Nov-2021 10:06:16.596,2.300000,0.000000,EDGE
24-Nov-2021 10:06:17.373,2.300000,0.000000,EDGE
24-Nov-2021 10:06:17.949,2.300000,0.000000,EDGE
24-Nov-2021 10:06:18.729,2.300000,0.000000,EDGE
24-Nov-2021 10:06:19.251,2.300000,0.000000,EDGE
24-Nov-2021 10:06:20.064,2.300000,0.000000,EDGE
24-Nov-2021 10:06:20.702,2.300000,0.000000,EDGE
24-Nov-2021 10:06:21.360,2.300000,0.000000,EDGE
24-Nov-2021 10:06:21.973,2.300000,0.000000,EDGE
24-Nov-2021 10:06:22.682,2.300000,0.000000,EDGE
24-Nov-2021 10:06:23.250,2.300000,0.000000,EDGE
24-Nov-2021 10:06:23.986,2.300000,0.000000,EDGE
