TIME,MPH,INC,EDGE
24-Nov-2021 11:14:44.012,2.600000,0.000000,EDGE
24-Nov-2021 11:14:44.612,2.600000,0.000000,EDGE
24-Nov-2021 11:14:45.302,2.600000,0.000000,EDGE
24-Nov-2021 11:14:45.864,2.600000,0.000000,EDGE
24-Nov-2021 11:14:46.558,2.600000,0.000000,EDGE
24-Nov-2021 11:14:47.107,2.600000,0.000000,EDGE
24-Nov-2021 11:14:47.820,2.600000,0.000000,EDGE
24-Nov-2021 11:14:48.388,2.600000,0.000000,EDGE
24-Nov-2021 11:14:49.052,2.600000,0.000000,EDGE
24-Nov-2021 11:14:49.660,2.600000,0.000000,EDGE
24-Nov-2021 11:14:50.342,2.600000,0.000000,EDGE
24-Nov-2021 11:14:50.899,2.600000,0.000000,EDGE
24-Nov-2021 11:14:51.635,2.600000,0.000000,EDGE
24-Nov-2021 11:14:52.117,2.600000,0.000000,EDGE
24-Nov-2021 11:14:52.909,2.600000,0.000000,EDGE
24-Nov-2021 11:14:53.428,2.600000,0.000000,EDGE
24-Nov-2021 11:14:54.131,2.600000,0.000000,EDGE
24-Nov-2021 11:14:54.689,2.600000,0.000000,EDGE
24-Nov-2021 11:14:55.403,2.600000,0.000000,EDGE
24-Nov-2021 11:14:55.885,2.600000,0.000000,EDGE
24-Nov-2021 11:14:56.638,2.600000,0.000000,EDGE
24-Nov-2021 11:14:57.168,2.600000,0.000000,EDGE
24-Nov-2021 11:14:57.907,2.600000,0.000000,EDGE
24-Nov-2021 11:14:58.417,2.600000,0.000000,EDGE
24-Nov-2021 11:14:59.147,2.600000,0.000000,EDGE
24-Nov-2021 11:14:59.707,2.600000,0.000000,EDGE
24-Nov-2021 11:15:00.365,2.600000,0.000000,EDGE
24-Nov-2021 11:15:00.960,2.600000,0.000000,EDGE
24-Nov-2021 11:15:01.605,2.600000,0.000000,EDGE
24-Nov-2021 11:15:02.181,2.600000,0.000000,EDGE
24-Nov-2021 11:15:02.891,2.600000,0.000000,EDGE
24-Nov-2021 11:15:03.404,2.600000,0.000000,EDGE
24-Nov-2021 11:15:04.132,2.600000,0.000000,EDGE
24-Nov-2021 11:15:04.696,2.600000,0.000000,EDGE
24-Nov-2021 11:15:05.349,2.600000,0.000000,EDGE
24-Nov-2021 11:15:05.941,2.600000,0.000000,EDGE
24-Nov-2021 11:15:06.598,2.600000,0.000000,EDGE
24-Nov-2021 11:15:07.186,2.600000,0.000000,EDGE
24-Nov-2021 11:15:07.827,2.600000,0.000000,EDGE
24-Nov-2021 11:15:08.403,2.600000,0.000000,EDGE
24-Nov-2021 11:15:09.084,2.600000,0.000000,EDGE
24-Nov-2021 11:15:09.621,2.600000,0.000000,EDGE
24-Nov-2021 11:15:10.284,2.600000,0.000000,EDGE
24-Nov-2021 11:15:10.876,2.600000,0.000000,EDGE
24-Nov-2021 11:15:11.526,2.600000,0.000000,EDGE
24-Nov-2021 11:15:12.099,2.600000,0.000000,EDGE
24-Nov-2021 11:15:12.747,2.600000,0.000000,EDGE
24-Nov-2021 11:15:13.350,2.600000,0.000000,EDGE
24-Nov-2021 11:15:13.974,2.600000,0.000000,EDGE
24-Nov-2021 11:15:14.573,2.600000,0.000000,EDGE
24-Nov-2021 11:15:15.207,2.600000,0.000000,EDGE
24-Nov-2021 11:15:15.802,2.600000,0.000000,EDGE
24-Nov-2021 11:15:16.472,2.600000,0.000000,EDGE
24-Nov-2021 11:15:17.057,2.600000,0.000000,EDGE
24-Nov-2021 11:15:17.715,2.600000,0.000000,EDGE
24-Nov-2021 11:15:18.287,2.600000,0.000000,EDGE
24-Nov-2021 11:15:18.961,2.600000,0.000000,EDGE
24-Nov-2021 11:15:19.520,2.600000,0.000000,EDGE
24-Nov-2021 11:15:20.244,2.600000,0.000000,EDGE
24-Nov-2021 11:15:20.777,2.600000,0.000000,EDGE
24-Nov-2021 11:15:21.463,2.600000,0.000000,EDGE
24-Nov-2021 11:15:22.032,2.600000,0.000000,EDGE
24-Nov-2021 11:15:22.692,2.600000,0.000000,EDGE
24-Nov-2021 11:15:23.256,2.600000,0.000000,EDGE
