TIME,MPH,INC,EDGE
24-Nov-2021 11:19:59.722,2.700000,0.000000,EDGE
24-Nov-2021 11:20:00.204,2.700000,0.000000,EDGE
24-Nov-2021 11:20:00.902,2.700000,0.000000,EDGE
24-Nov-2021 11:20:01.314,2.700000,0.000000,EDGE
24-Nov-2021 11:20:02.097,2.700000,0.000000,EDGE
24-Nov-2021 11:20:02.636,2.700000,0.000000,EDGE
24-Nov-2021 11:20:03.268,2.700000,0.000000,EDGE
24-Nov-2021 11:20:03.801,2.700000,0.000000,EDGE
24-Nov-2021 11:20:04.497,2.700000,0.000000,EDGE
24-Nov-2021 11:20:05.056,2.700000,0.000000,EDGE
24-Nov-2021 11:20:05.710,2.700000,0.000000,EDGE
24-Nov-2021 11:20:06.247,2.700000,0.000000,EDGE
24-Nov-2021 11:20:06.909,2.700000,0.000000,EDGE
24-Nov-2021 11:20:07.430,2.700000,0.000000,EDGE
24-Nov-2021 11:20:08.103,2.700000,0.000000,EDGE
24-Nov-2021 11:20:08.622,2.700000,0.000000,EDGE
24-Nov-2021 11:20:09.302,2.700000,0.000000,EDGE
24-Nov-2021 11:20:09.854,2.700000,0.000000,EDGE
24-Nov-2021 11:20:10.548,2.700000,0.000000,EDGE
24-Nov-2021 11:20:11.115,2.700000,0.000000,EDGE
24-Nov-2021 11:20:11.799,2.700000,0.000000,EDGE
24-Nov-2021 11:20:12.286,2.700000,0.000000,EDGE
24-Nov-2021 11:20:13.007,2.700000,0.000000,EDGE
24-Nov-2021 11:20:13.554,2.700000,0.000000,EDGE
24-Nov-2021 11:20:14.277,2.700000,0.000000,EDGE
24-Nov-2021 11:20:14.797,2.700000,0.000000,EDGE
24-Nov-2021 11:20:15.530,2.700000,0.000000,EDGE
24-Nov-2021 11:20:16.054,2.700000,0.000000,EDGE
24-Nov-2021 11:20:16.795,2.700000,0.000000,EDGE
24-Nov-2021 11:20:17.353,2.700000,0.000000,EDGE
24-Nov-2021 11:20:18.023,2.700000,0.000000,EDGE
24-Nov-2021 11:20:18.550,2.700000,0.000000,EDGE
24-Nov-2021 11:20:19.236,2.700000,0.000000,EDGE
24-Nov-2021 11:20:19.861,2.700000,0.000000,EDGE
24-Nov-2021 11:20:20.474,2.700000,0.000000,EDGE
24-Nov-2021 11:20:21.114,2.700000,0.000000,EDGE
24-Nov-2021 11:20:21.742,2.700000,0.000000,EDGE
24-Nov-2021 11:20:22.307,2.700000,0.000000,EDGE
24-Nov-2021 11:20:23.004,2.700000,0.000000,EDGE
24-Nov-2021 11:20:23.614,2.700000,0.000000,EDGE
24-Nov-2021 11:20:24.259,2.700000,0.000000,EDGE
24-Nov-2021 11:20:24.783,2.700000,0.000000,EDGE
24-Nov-2021 11:20:25.486,2.700000,0.000000,EDGE
24-Nov-2021 11:20:26.001,2.700000,0.000000,EDGE
24-Nov-2021 11:20:26.708,2.700000,0.000000,EDGE
24-Nov-2021 11:20:27.212,2.700000,0.000000,EDGE
24-Nov-2021 11:20:27.890,2.700000,0.000000,EDGE
24-Nov-2021 11:20:28.454,2.700000,0.000000,EDGE
24-Nov-2021 11:20:29.121,2.700000,0.000000,EDGE
24-Nov-2021 11:20:29.689,2.700000,0.000000,EDGE
24-Nov-2021 11:20:30.374,2.700000,0.000000,EDGE
24-Nov-2021 11:20:30.973,2.700000,0.000000,EDGE
24-Nov-2021 11:20:31.624,2.700000,0.000000,EDGE
24-Nov-2021 11:20:32.178,2.700000,0.000000,EDGE
24-Nov-2021 11:20:32.813,2.700000,0.000000,EDGE
24-Nov-2021 11:20:33.441,2.700000,0.000000,EDGE
