TIME,MPH,INC,EDGE
24-Nov-2021 10:11:15.240,2.400000,0.000000,EDGE
24-Nov-2021 10:11:15.935,2.400000,0.000000,EDGE
24-Nov-2021 10:11:16.530,2.400000,0.000000,EDGE
24-Nov-2021 10:11:17.235,2.400000,0.000000,EDGE
24-Nov-2021 10:11:17.832,2.400000,0.000000,EDGE
24-Nov-2021 10:11:18.528,2.400000,0.000000,EDGE
24-Nov-2021 10:11:19.134,2.400000,0.000000,EDGE
24-Nov-2021 10:11:19.810,2.400000,0.000000,EDGE
24-Nov-2021 10:11:20.370,2.400000,0.000000,EDGE
24-Nov-2021 10:11:21.062,2.400000,0.000000,EDGE
24-Nov-2021 10:11:21.701,2.400000,0.000000,EDGE
24-Nov-2021 10:11:22.346,2.400000,0.000000,EDGE
24-Nov-2021 10:11:22.918,2.400000,0.000000,EDGE
24-Nov-2021 10:11:23.668,2.400000,0.000000,EDGE
24-Nov-2021 10:11:24.238,2.400000,0.000000,EDGE
24-Nov-2021 10:11:25.004,2.400000,0.000000,EDGE
24-Nov-2021 10:11:25.632,2.400000,0.000000,EDGE
24-Nov-2021 10:11:26.292,2.400000,0.000000,EDGE
24-Nov-2021 10:11:26.895,2.400000,0.000000,EDGE
24-Nov-2021 10:11:27.603,2.400000,0.000000,EDGE
24-Nov-2021 10:11:28.170,2.400000,0.000000,EDGE
24-Nov-2021 10:11:28.885,2.400000,0.000000,EDGE
24-Nov-2021 10:11:29.416,2.400000,0.000000,EDGE
24-Nov-2021 10:11:30.148,2.400000,0.000000,EDGE
24-Nov-2021 10:11:30.649,2.400000,0.000000,EDGE
24-Nov-2021 10:11:31.440,2.400000,0.000000,EDGE
24-Nov-2021 10:11:31.927,2.400000,0.000000,EDGE
24-Nov-2021 10:11:32.721,2.400000,0.000000,EDGE
24-Nov-2021 10:11:33.290,2.400000,0.000000,EDGE
24-Nov-2021 10:11:34.049,2.400000,0.000000,EDGE
