TIME,MPH,INC,FOOT
23-Nov-2021 14:49:41.968,0.900000,0.000000,[foot:063]
23-Nov-2021 14:49:42.970,0.900000,0.000000,[foot:063]
23-Nov-2021 14:49:43.969,0.900000,0.000000,[foot:06F]
23-Nov-2021 14:49:44.968,0.900000,0.000000,[foot:06F]
23-Nov-2021 14:49:45.969,0.900000,0.000000,[foot:06F]
23-Nov-2021 14:49:46.968,0.900000,0.000000,[foot:070]
23-Nov-2021 14:49:47.470,0.900000,0.000000,[foot:06E]
23-Nov-2021 14:49:48.468,0.900000,0.000000,[foot:06F]
23-Nov-2021 14:49:49.468,0.900000,0.000000,[foot:06E]
23-Nov-2021 14:49:50.468,0.900000,0.000000,[foot:06E]
23-Nov-2021 14:49:51.470,0.900000,0.000000,[foot:06F]
23-Nov-2021 14:49:52.468,0.900000,0.000000,[foot:062]
23-Nov-2021 14:49:53.469,0.900000,0.000000,[foot:061]
23-Nov-2021 14:49:54.469,0.900000,0.000000,[foot:057]
23-Nov-2021 14:49:55.468,0.900000,0.000000,[foot:057]
23-Nov-2021 14:49:56.468,0.900000,0.000000,[foot:04D]
23-Nov-2021 14:49:57.469,0.900000,0.000000,[foot:041]
23-Nov-2021 14:49:58.469,0.900000,0.000000,[foot:040]
23-Nov-2021 14:49:59.468,0.900000,0.000000,[foot:040]
23-Nov-2021 14:50:00.468,0.900000,0.000000,[foot:04A]
23-Nov-2021 14:50:01.469,0.900000,0.000000,[foot:04C]
23-Nov-2021 14:50:02.468,0.900000,0.000000,[foot:057]
23-Nov-2021 14:50:03.468,0.900000,0.000000,[foot:057]
23-Nov-2021 14:50:04.469,0.900000,0.000000,[foot:057]
23-Nov-2021 14:50:05.468,0.900000,0.000000,[foot:060]
23-Nov-2021 14:50:06.469,0.900000,0.000000,[foot:060]
23-Nov-2021 14:50:07.469,0.900000,0.000000,[foot:060]
23-Nov-2021 14:50:08.470,0.900000,0.000000,[foot:06C]
23-Nov-2021 14:50:09.468,0.900000,0.000000,[foot:06C]
23-Nov-2021 14:50:10.469,0.900000,0.000000,[foot:06D]
23-Nov-2021 14:50:11.469,0.900000,0.000000,[foot:06D]
23-Nov-2021 14:50:12.470,0.900000,0.000000,[foot:06C]
23-Nov-2021 14:50:13.220,0.900000,0.000000,[foot:06D]
23-Nov-2021 14:50:14.219,0.900000,0.000000,[foot:06D]
23-Nov-2021 14:50:15.218,0.900000,0.000000,[foot:06D]
23-Nov-2021 14:50:16.219,0.900000,0.000000,[foot:070]
23-Nov-2021 14:50:17.218,0.900000,0.000000,[foot:073]
23-Nov-2021 14:50:18.219,0.900000,0.000000,[foot:073]
23-Nov-2021 14:50:19.218,0.900000,0.000000,[foot:072]
23-Nov-2021 14:50:20.219,0.900000,0.000000,[foot:072]
23-Nov-2021 14:50:21.219,0.900000,0.000000,[foot:071]
23-Nov-2021 14:50:22.219,0.900000,0.000000,[foot:072]
23-Nov-2021 14:50:23.219,0.900000,0.000000,[foot:072]
23-Nov-2021 14:50:24.219,0.900000,0.000000,[foot:072]
23-Nov-2021 14:50:25.218,0.900000,0.000000,[foot:071]
23-Nov-2021 14:50:26.220,0.900000,0.000000,[foot:070]
23-Nov-2021 14:50:27.219,0.900000,0.000000,[foot:06F]
23-Nov-2021 14:50:28.218,0.900000,0.000000,[foot:06D]
23-Nov-2021 14:50:29.220,0.900000,0.000000,[foot:06D]
23-Nov-2021 14:50:30.219,0.900000,0.000000,[foot:06C]
23-Nov-2021 14:50:31.219,0.900000,0.000000,[foot:06C]
23-Nov-2021 14:50:32.218,0.900000,0.000000,[foot:06C]
23-Nov-2021 14:50:33.218,0.900000,0.000000,[foot:06B]
23-Nov-2021 14:50:34.219,0.900000,0.000000,[foot:06B]
23-Nov-2021 14:50:35.219,0.900000,0.000000,[foot:06C]
23-Nov-2021 14:50:36.218,0.900000,0.000000,[foot:06C]
23-Nov-2021 14:50:37.219,0.900000,0.000000,[foot:06D]
23-Nov-2021 14:50:38.219,0.900000,0.000000,[foot:06D]
23-Nov-2021 14:50:38.968,0.900000,0.000000,[foot:06F]
23-Nov-2021 14:50:39.968,0.900000,0.000000,[foot:06F]
23-Nov-2021 14:50:40.969,0.900000,0.000000,[foot:070]
23-Nov-2021 14:50:41.970,0.900000,0.000000,[foot:06F]
23-Nov-2021 14:50:42.968,0.900000,0.000000,[foot:070]
23-Nov-2021 14:50:43.969,0.900000,0.000000,[foot:066]
23-Nov-2021 14:50:44.968,0.900000,0.000000,[foot:066]
23-Nov-2021 14:50:45.969,0.900000,0.000000,[foot:065]
23-Nov-2021 14:50:46.968,0.900000,0.000000,[foot:065]
23-Nov-2021 14:50:47.969,0.900000,0.000000,[foot:057]
23-Nov-2021 14:50:48.969,0.900000,0.000000,[foot:059]
23-Nov-2021 14:50:49.968,0.900000,0.000000,[foot:058]
23-Nov-2021 14:50:50.969,0.900000,0.000000,[foot:05A]
23-Nov-2021 14:50:51.969,0.900000,0.000000,[foot:059]
23-Nov-2021 14:50:52.970,0.900000,0.000000,[foot:05A]
23-Nov-2021 14:50:53.969,0.900000,0.000000,[foot:058]
23-Nov-2021 14:50:54.968,0.900000,0.000000,[foot:058]
23-Nov-2021 14:50:55.968,0.900000,0.000000,[foot:05A]
23-Nov-2021 14:50:56.969,0.900000,0.000000,[foot:05B]
23-Nov-2021 14:50:57.968,0.900000,0.000000,[foot:067]
23-Nov-2021 14:50:58.969,0.900000,0.000000,[foot:065]
23-Nov-2021 14:50:59.969,0.900000,0.000000,[foot:05B]
23-Nov-2021 14:51:00.968,0.900000,0.000000,[foot:05B]
23-Nov-2021 14:51:01.969,0.900000,0.000000,[foot:05D]
23-Nov-2021 14:51:02.969,0.900000,0.000000,[foot:05C]
23-Nov-2021 14:51:03.970,0.900000,0.000000,[foot:05E]
23-Nov-2021 14:51:04.969,0.900000,0.000000,[foot:069]
23-Nov-2021 14:51:05.968,0.900000,0.000000,[foot:068]
23-Nov-2021 14:51:06.970,0.900000,0.000000,[foot:067]
23-Nov-2021 14:51:07.968,0.900000,0.000000,[foot:065]
23-Nov-2021 14:51:08.969,0.900000,0.000000,[foot:05A]
23-Nov-2021 14:51:09.968,0.900000,0.000000,[foot:063]
23-Nov-2021 14:51:10.969,0.900000,0.000000,[foot:063]
23-Nov-2021 14:51:11.970,0.900000,0.000000,[foot:064]
23-Nov-2021 14:51:12.968,0.900000,0.000000,[foot:064]
23-Nov-2021 14:51:13.968,0.900000,0.000000,[foot:064]
23-Nov-2021 14:51:14.968,0.900000,0.000000,[foot:062]
23-Nov-2021 14:51:15.968,0.900000,0.000000,[foot:063]
23-Nov-2021 14:51:16.969,0.900000,0.000000,[foot:065]
23-Nov-2021 14:51:17.968,0.900000,0.000000,[foot:066]
23-Nov-2021 14:51:18.969,0.900000,0.000000,[foot:066]
23-Nov-2021 14:51:19.969,0.900000,0.000000,[foot:067]
23-Nov-2021 14:51:20.968,0.900000,0.000000,[foot:072]
23-Nov-2021 14:51:21.970,0.900000,0.000000,[foot:073]
23-Nov-2021 14:51:22.969,0.900000,0.000000,[foot:072]
23-Nov-2021 14:51:23.968,0.900000,0.000000,[foot:071]
23-Nov-2021 14:51:24.969,0.900000,0.000000,[foot:071]
23-Nov-2021 14:51:25.970,0.900000,0.000000,[foot:071]
23-Nov-2021 14:51:26.970,0.900000,0.000000,[foot:074]
23-Nov-2021 14:51:27.970,0.900000,0.000000,[foot:073]
23-Nov-2021 14:51:28.968,0.900000,0.000000,[foot:071]
23-Nov-2021 14:51:29.969,0.900000,0.000000,[foot:070]
23-Nov-2021 14:51:30.968,0.900000,0.000000,[foot:06C]
23-Nov-2021 14:51:31.469,0.900000,0.000000,[foot:06D]
23-Nov-2021 14:51:32.468,0.900000,0.000000,[foot:06D]
23-Nov-2021 14:51:33.469,0.900000,0.000000,[foot:063]
23-Nov-2021 14:51:34.469,0.900000,0.000000,[foot:064]
23-Nov-2021 14:51:35.468,0.900000,0.000000,[foot:062]
23-Nov-2021 14:51:36.469,0.900000,0.000000,[foot:062]
23-Nov-2021 14:51:37.468,0.900000,0.000000,[foot:062]
23-Nov-2021 14:51:38.469,0.900000,0.000000,[foot:064]
23-Nov-2021 14:51:39.469,0.900000,0.000000,[foot:05B]
23-Nov-2021 14:51:40.469,0.900000,0.000000,[foot:05A]
23-Nov-2021 14:51:41.469,0.900000,0.000000,[foot:05A]
23-Nov-2021 14:51:42.468,0.900000,0.000000,[foot:05A]
23-Nov-2021 14:51:43.468,0.900000,0.000000,[foot:063]
23-Nov-2021 14:51:44.469,0.900000,0.000000,[foot:063]
23-Nov-2021 14:51:45.469,0.900000,0.000000,[foot:062]
23-Nov-2021 14:51:46.468,0.900000,0.000000,[foot:062]
23-Nov-2021 14:51:47.469,0.900000,0.000000,[foot:061]
23-Nov-2021 14:51:48.470,0.900000,0.000000,[foot:058]
23-Nov-2021 14:51:49.468,0.900000,0.000000,[foot:062]
23-Nov-2021 14:51:50.469,0.900000,0.000000,[foot:061]
23-Nov-2021 14:51:51.469,0.900000,0.000000,[foot:04D]
23-Nov-2021 14:51:52.469,0.900000,0.000000,[foot:04A]
23-Nov-2021 14:51:53.469,0.900000,0.000000,[foot:04C]
23-Nov-2021 14:51:54.468,0.900000,0.000000,[foot:042]
23-Nov-2021 14:51:55.469,0.900000,0.000000,[foot:04C]
23-Nov-2021 14:51:56.468,0.900000,0.000000,[foot:04C]
23-Nov-2021 14:51:57.468,0.900000,0.000000,[foot:04E]
23-Nov-2021 14:51:58.219,0.900000,0.000000,[foot:04E]
23-Nov-2021 14:51:59.219,0.900000,0.000000,[foot:04F]
23-Nov-2021 14:52:00.220,0.900000,0.000000,[foot:05A]
23-Nov-2021 14:52:01.219,0.900000,0.000000,[foot:065]
23-Nov-2021 14:52:02.219,0.900000,0.000000,[foot:051]
23-Nov-2021 14:52:03.218,0.900000,0.000000,[foot:05A]
23-Nov-2021 14:52:04.219,0.900000,0.000000,[foot:05B]
23-Nov-2021 14:52:05.220,0.900000,0.000000,[foot:05B]
23-Nov-2021 14:52:06.219,0.900000,0.000000,[foot:05C]
23-Nov-2021 14:52:07.219,0.900000,0.000000,[foot:05C]
23-Nov-2021 14:52:08.218,0.900000,0.000000,[foot:05A]
23-Nov-2021 14:52:09.218,0.900000,0.000000,[foot:05A]
23-Nov-2021 14:52:10.218,0.900000,0.000000,[foot:04F]
23-Nov-2021 14:52:11.219,0.900000,0.000000,[foot:05B]
23-Nov-2021 14:52:12.219,0.900000,0.000000,[foot:065]
23-Nov-2021 14:52:13.218,0.900000,0.000000,[foot:067]
23-Nov-2021 14:52:14.220,0.900000,0.000000,[foot:067]
23-Nov-2021 14:52:15.219,0.900000,0.000000,[foot:065]
23-Nov-2021 14:52:16.220,0.900000,0.000000,[foot:05E]
23-Nov-2021 14:52:17.219,0.900000,0.000000,[foot:050]
23-Nov-2021 14:52:18.219,0.900000,0.000000,[foot:050]
23-Nov-2021 14:52:19.219,0.900000,0.000000,[foot:04F]
23-Nov-2021 14:52:20.219,0.900000,0.000000,[foot:04F]
23-Nov-2021 14:52:21.218,0.900000,0.000000,[foot:04F]
23-Nov-2021 14:52:22.219,0.900000,0.000000,[foot:051]
23-Nov-2021 14:52:23.219,0.900000,0.000000,[foot:053]
23-Nov-2021 14:52:23.969,0.900000,0.000000,[foot:04F]
23-Nov-2021 14:52:24.969,0.900000,0.000000,[foot:054]
23-Nov-2021 14:52:25.969,0.900000,0.000000,[foot:05C]
23-Nov-2021 14:52:26.968,0.900000,0.000000,[foot:05D]
23-Nov-2021 14:52:27.969,0.900000,0.000000,[foot:05C]
23-Nov-2021 14:52:28.969,0.900000,0.000000,[foot:05C]
23-Nov-2021 14:52:29.969,0.900000,0.000000,[foot:067]
23-Nov-2021 14:52:30.969,0.900000,0.000000,[foot:067]
23-Nov-2021 14:52:31.968,0.900000,0.000000,[foot:065]
23-Nov-2021 14:52:32.969,0.900000,0.000000,[foot:063]
23-Nov-2021 14:52:33.969,0.900000,0.000000,[foot:062]
23-Nov-2021 14:52:34.969,0.900000,0.000000,[foot:06B]
23-Nov-2021 14:52:35.969,0.900000,0.000000,[foot:06B]
23-Nov-2021 14:52:36.969,0.900000,0.000000,[foot:06D]
23-Nov-2021 14:52:37.970,0.900000,0.000000,[foot:06E]
23-Nov-2021 14:52:38.968,0.900000,0.000000,[foot:06E]
23-Nov-2021 14:52:39.968,0.900000,0.000000,[foot:06E]
23-Nov-2021 14:52:40.970,0.900000,0.000000,[foot:06E]
23-Nov-2021 14:52:41.969,0.900000,0.000000,[foot:06E]
23-Nov-2021 14:52:42.969,1.000000,0.000000,[foot:06F]
23-Nov-2021 14:52:43.968,1.000000,0.000000,[foot:06F]
23-Nov-2021 14:52:44.969,1.000000,0.000000,[foot:070]
23-Nov-2021 14:52:45.968,1.000000,0.000000,[foot:06F]
23-Nov-2021 14:52:46.969,1.000000,0.000000,[foot:06F]
23-Nov-2021 14:52:47.969,1.000000,0.000000,[foot:06F]
23-Nov-2021 14:52:48.969,1.000000,0.000000,[foot:06F]
23-Nov-2021 14:52:49.968,1.000000,0.000000,[foot:06F]
23-Nov-2021 14:52:50.969,1.000000,0.000000,[foot:071]
23-Nov-2021 14:52:51.969,1.000000,0.000000,[foot:070]
23-Nov-2021 14:52:52.970,1.000000,0.000000,[foot:06F]
23-Nov-2021 14:52:53.968,1.000000,0.000000,[foot:06F]
23-Nov-2021 14:52:54.969,1.000000,0.000000,[foot:06E]
23-Nov-2021 14:52:55.970,1.000000,0.000000,[foot:06D]
23-Nov-2021 14:52:56.970,1.000000,0.000000,[foot:06E]
23-Nov-2021 14:52:57.968,1.000000,0.000000,[foot:06E]
23-Nov-2021 14:52:58.968,1.000000,0.000000,[foot:06E]
23-Nov-2021 14:52:59.968,1.000000,0.000000,[foot:06E]
23-Nov-2021 14:53:00.968,1.000000,0.000000,[foot:06E]
23-Nov-2021 14:53:01.968,1.000000,0.000000,[foot:06D]
23-Nov-2021 14:53:02.969,1.000000,0.000000,[foot:06E]
23-Nov-2021 14:53:03.968,1.000000,0.000000,[foot:063]
23-Nov-2021 14:53:04.968,1.000000,0.000000,[foot:064]
23-Nov-2021 14:53:05.969,1.000000,0.000000,[foot:04D]
23-Nov-2021 14:53:06.968,1.000000,0.000000,[foot:04F]
23-Nov-2021 14:53:07.969,1.000000,0.000000,[foot:04F]
23-Nov-2021 14:53:08.970,1.000000,0.000000,[foot:04E]
23-Nov-2021 14:53:09.968,1.000000,0.000000,[foot:04F]
23-Nov-2021 14:53:10.968,1.000000,0.000000,[foot:04E]
23-Nov-2021 14:53:11.968,1.000000,0.000000,[foot:04E]
23-Nov-2021 14:53:12.968,1.000000,0.000000,[foot:057]
23-Nov-2021 14:53:13.969,1.000000,0.000000,[foot:057]
23-Nov-2021 14:53:14.969,1.000000,0.000000,[foot:05C]
23-Nov-2021 14:53:15.968,1.000000,0.000000,[foot:067]
23-Nov-2021 14:53:16.969,1.000000,0.000000,[foot:06D]
23-Nov-2021 14:53:17.469,1.000000,0.000000,[foot:06A]
23-Nov-2021 14:53:18.469,1.000000,0.000000,[foot:068]
23-Nov-2021 14:53:19.469,1.000000,0.000000,[foot:067]
23-Nov-2021 14:53:20.469,1.000000,0.000000,[foot:068]
23-Nov-2021 14:53:21.468,1.000000,0.000000,[foot:068]
23-Nov-2021 14:53:22.468,1.000000,0.000000,[foot:069]
23-Nov-2021 14:53:23.469,1.000000,0.000000,[foot:069]
23-Nov-2021 14:53:24.469,1.000000,0.000000,[foot:069]
23-Nov-2021 14:53:25.468,1.000000,0.000000,[foot:069]
23-Nov-2021 14:53:26.469,1.000000,0.000000,[foot:06B]
23-Nov-2021 14:53:27.470,1.000000,0.000000,[foot:069]
23-Nov-2021 14:53:28.470,1.000000,0.000000,[foot:06A]
23-Nov-2021 14:53:29.469,1.000000,0.000000,[foot:06C]
23-Nov-2021 14:53:30.469,1.000000,0.000000,[foot:06B]
23-Nov-2021 14:53:31.469,1.000000,0.000000,[foot:06C]
23-Nov-2021 14:53:32.468,1.000000,0.000000,[foot:06B]
23-Nov-2021 14:53:33.468,1.000000,0.000000,[foot:06C]
23-Nov-2021 14:53:34.469,1.000000,0.000000,[foot:06B]
23-Nov-2021 14:53:35.468,1.000000,0.000000,[foot:06D]
23-Nov-2021 14:53:36.469,1.000000,0.000000,[foot:06B]
23-Nov-2021 14:53:37.469,1.000000,0.000000,[foot:06C]
23-Nov-2021 14:53:38.469,1.000000,0.000000,[foot:06B]
23-Nov-2021 14:53:39.469,1.000000,0.000000,[foot:06B]
23-Nov-2021 14:53:40.470,1.000000,0.000000,[foot:06C]
23-Nov-2021 14:53:41.470,1.000000,0.000000,[foot:06B]
23-Nov-2021 14:53:42.468,1.000000,0.000000,[foot:06B]
23-Nov-2021 14:53:43.468,1.000000,0.000000,[foot:06D]
23-Nov-2021 14:53:44.219,1.000000,0.000000,[foot:06C]
23-Nov-2021 14:53:45.219,1.000000,0.000000,[foot:06D]
23-Nov-2021 14:53:46.219,1.000000,0.000000,[foot:06C]
23-Nov-2021 14:53:47.219,1.000000,0.000000,[foot:06D]
23-Nov-2021 14:53:48.219,1.000000,0.000000,[foot:06D]
23-Nov-2021 14:53:49.218,1.000000,0.000000,[foot:06E]
23-Nov-2021 14:53:50.218,1.000000,0.000000,[foot:061]
23-Nov-2021 14:53:51.218,1.000000,0.000000,[foot:061]
23-Nov-2021 14:53:52.219,1.000000,0.000000,[foot:062]
23-Nov-2021 14:53:53.219,1.000000,0.000000,[foot:060]
23-Nov-2021 14:53:54.219,1.000000,0.000000,[foot:060]
23-Nov-2021 14:53:55.219,1.000000,0.000000,[foot:05F]
23-Nov-2021 14:53:56.219,1.000000,0.000000,[foot:061]
23-Nov-2021 14:53:57.219,1.000000,0.000000,[foot:05D]
23-Nov-2021 14:53:58.219,1.000000,0.000000,[foot:05F]
23-Nov-2021 14:53:59.218,1.000000,0.000000,[foot:05C]
23-Nov-2021 14:54:00.219,1.000000,0.000000,[foot:05F]
23-Nov-2021 14:54:01.219,1.000000,0.000000,[foot:069]
23-Nov-2021 14:54:02.218,1.000000,0.000000,[foot:069]
23-Nov-2021 14:54:03.218,1.000000,0.000000,[foot:05F]
23-Nov-2021 14:54:04.220,1.000000,0.000000,[foot:05E]
23-Nov-2021 14:54:05.219,1.000000,0.000000,[foot:05E]
23-Nov-2021 14:54:06.220,1.000000,0.000000,[foot:05F]
23-Nov-2021 14:54:07.219,1.000000,0.000000,[foot:05D]
23-Nov-2021 14:54:08.220,1.000000,0.000000,[foot:060]
23-Nov-2021 14:54:09.219,1.000000,0.000000,[foot:060]
23-Nov-2021 14:54:10.219,1.000000,0.000000,[foot:060]
23-Nov-2021 14:54:10.970,1.000000,0.000000,[foot:061]
23-Nov-2021 14:54:11.969,1.000000,0.000000,[foot:060]
23-Nov-2021 14:54:12.970,1.000000,0.000000,[foot:062]
23-Nov-2021 14:54:13.969,1.000000,0.000000,[foot:06B]
23-Nov-2021 14:54:14.968,1.000000,0.000000,[foot:06C]
23-Nov-2021 14:54:15.970,1.000000,0.000000,[foot:06C]
23-Nov-2021 14:54:16.970,1.000000,0.000000,[foot:06C]
23-Nov-2021 14:54:17.968,1.000000,0.000000,[foot:06E]
23-Nov-2021 14:54:18.968,1.000000,0.000000,[foot:06E]
23-Nov-2021 14:54:19.969,1.000000,0.000000,[foot:06D]
23-Nov-2021 14:54:20.969,1.000000,0.000000,[foot:06D]
23-Nov-2021 14:54:21.968,1.000000,0.000000,[foot:06D]
23-Nov-2021 14:54:22.969,1.000000,0.000000,[foot:06C]
23-Nov-2021 14:54:23.968,1.000000,0.000000,[foot:06C]
23-Nov-2021 14:54:24.969,1.000000,0.000000,[foot:06C]
23-Nov-2021 14:54:25.968,1.000000,0.000000,[foot:06D]
23-Nov-2021 14:54:26.969,1.000000,0.000000,[foot:063]
23-Nov-2021 14:54:27.970,1.000000,0.000000,[foot:062]
23-Nov-2021 14:54:28.969,1.000000,0.000000,[foot:060]
23-Nov-2021 14:54:29.968,1.000000,0.000000,[foot:062]
23-Nov-2021 14:54:30.970,1.000000,0.000000,[foot:061]
23-Nov-2021 14:54:31.968,1.000000,0.000000,[foot:061]
23-Nov-2021 14:54:32.969,1.000000,0.000000,[foot:060]
23-Nov-2021 14:54:33.969,1.000000,0.000000,[foot:060]
23-Nov-2021 14:54:34.969,1.000000,0.000000,[foot:062]
23-Nov-2021 14:54:35.970,1.000000,0.000000,[foot:060]
23-Nov-2021 14:54:36.968,1.000000,0.000000,[foot:061]
23-Nov-2021 14:54:37.969,1.000000,0.000000,[foot:069]
23-Nov-2021 14:54:38.968,1.000000,0.000000,[foot:069]
23-Nov-2021 14:54:39.970,1.000000,0.000000,[foot:068]
23-Nov-2021 14:54:40.968,1.000000,0.000000,[foot:069]
23-Nov-2021 14:54:41.970,1.000000,0.000000,[foot:067]
23-Nov-2021 14:54:42.969,1.000000,0.000000,[foot:067]
23-Nov-2021 14:54:43.968,1.000000,0.000000,[foot:068]
23-Nov-2021 14:54:44.969,1.000000,0.000000,[foot:068]
23-Nov-2021 14:54:45.970,1.000000,0.000000,[foot:069]
23-Nov-2021 14:54:46.968,1.000000,0.000000,[foot:067]
23-Nov-2021 14:54:47.969,1.000000,0.000000,[foot:068]
23-Nov-2021 14:54:48.968,1.000000,0.000000,[foot:069]
23-Nov-2021 14:54:49.970,1.000000,0.000000,[foot:069]
23-Nov-2021 14:54:50.968,1.000000,0.000000,[foot:068]
23-Nov-2021 14:54:51.968,1.000000,0.000000,[foot:068]
23-Nov-2021 14:54:52.969,1.000000,0.000000,[foot:069]
23-Nov-2021 14:54:53.969,1.000000,0.000000,[foot:069]
23-Nov-2021 14:54:54.970,1.000000,0.000000,[foot:069]
23-Nov-2021 14:54:55.969,1.000000,0.000000,[foot:069]
23-Nov-2021 14:54:56.968,1.000000,0.000000,[foot:069]
23-Nov-2021 14:54:57.969,1.000000,0.000000,[foot:06A]
23-Nov-2021 14:54:58.969,1.000000,0.000000,[foot:06B]
23-Nov-2021 14:54:59.969,1.000000,0.000000,[foot:06A]
23-Nov-2021 14:55:00.969,1.000000,0.000000,[foot:06B]
23-Nov-2021 14:55:01.969,1.000000,0.000000,[foot:06B]
23-Nov-2021 14:55:02.969,1.000000,0.000000,[foot:06C]
23-Nov-2021 14:55:03.969,1.000000,0.000000,[foot:06D]
23-Nov-2021 14:55:04.968,1.000000,0.000000,[foot:06D]
23-Nov-2021 14:55:05.468,1.000000,0.000000,[foot:06F]
23-Nov-2021 14:55:06.470,1.000000,0.000000,[foot:06F]
23-Nov-2021 14:55:07.470,1.000000,0.000000,[foot:06E]
23-Nov-2021 14:55:08.469,1.000000,0.000000,[foot:06D]
23-Nov-2021 14:55:09.469,1.000000,0.000000,[foot:06E]
23-Nov-2021 14:55:10.469,1.000000,0.000000,[foot:06F]
23-Nov-2021 14:55:11.469,1.000000,0.000000,[foot:070]
23-Nov-2021 14:55:12.469,1.000000,0.000000,[foot:070]
23-Nov-2021 14:55:13.469,1.000000,0.000000,[foot:071]
23-Nov-2021 14:55:14.468,1.000000,0.000000,[foot:064]
23-Nov-2021 14:55:15.470,1.000000,0.000000,[foot:064]
23-Nov-2021 14:55:16.470,1.000000,0.000000,[foot:063]
23-Nov-2021 14:55:17.468,1.000000,0.000000,[foot:064]
23-Nov-2021 14:55:18.468,1.000000,0.000000,[foot:065]
23-Nov-2021 14:55:19.470,1.000000,0.000000,[foot:065]
23-Nov-2021 14:55:20.470,1.000000,0.000000,[foot:062]
23-Nov-2021 14:55:21.469,1.000000,0.000000,[foot:063]
23-Nov-2021 14:55:22.468,1.000000,0.000000,[foot:061]
23-Nov-2021 14:55:23.468,1.000000,0.000000,[foot:062]
23-Nov-2021 14:55:24.470,1.000000,0.000000,[foot:06C]
23-Nov-2021 14:55:25.468,1.000000,0.000000,[foot:06B]
23-Nov-2021 14:55:26.468,1.000000,0.000000,[foot:06B]
23-Nov-2021 14:55:27.469,1.000000,0.000000,[foot:06B]
23-Nov-2021 14:55:28.469,1.000000,0.000000,[foot:069]
23-Nov-2021 14:55:29.468,1.000000,0.000000,[foot:069]
23-Nov-2021 14:55:30.469,1.000000,0.000000,[foot:068]
23-Nov-2021 14:55:31.468,1.000000,0.000000,[foot:06A]
23-Nov-2021 14:55:32.218,1.000000,0.000000,[foot:068]
23-Nov-2021 14:55:33.219,1.000000,0.000000,[foot:068]
23-Nov-2021 14:55:34.219,1.000000,0.000000,[foot:069]
23-Nov-2021 14:55:35.219,1.000000,0.000000,[foot:068]
23-Nov-2021 14:55:36.218,1.000000,0.000000,[foot:068]
23-Nov-2021 14:55:37.220,1.000000,0.000000,[foot:068]
23-Nov-2021 14:55:38.219,1.000000,0.000000,[foot:068]
23-Nov-2021 14:55:39.220,1.000000,0.000000,[foot:06A]
23-Nov-2021 14:55:40.218,1.000000,0.000000,[foot:069]
23-Nov-2021 14:55:41.218,1.000000,0.000000,[foot:068]
23-Nov-2021 14:55:42.218,1.000000,0.000000,[foot:069]
23-Nov-2021 14:55:43.220,1.000000,0.000000,[foot:069]
23-Nov-2021 14:55:44.219,1.000000,0.000000,[foot:068]
23-Nov-2021 14:55:45.219,1.000000,0.000000,[foot:066]
23-Nov-2021 14:55:46.219,1.000000,0.000000,[foot:066]
23-Nov-2021 14:55:47.218,1.000000,0.000000,[foot:066]
23-Nov-2021 14:55:48.218,1.000000,0.000000,[foot:067]
23-Nov-2021 14:55:49.218,1.000000,0.000000,[foot:066]
23-Nov-2021 14:55:50.219,1.000000,0.000000,[foot:067]
23-Nov-2021 14:55:51.218,1.000000,0.000000,[foot:067]
23-Nov-2021 14:55:52.219,1.000000,0.000000,[foot:069]
23-Nov-2021 14:55:53.218,1.000000,0.000000,[foot:06A]
23-Nov-2021 14:55:54.218,1.000000,0.000000,[foot:06A]
23-Nov-2021 14:55:55.219,1.000000,0.000000,[foot:06A]
23-Nov-2021 14:55:56.220,1.000000,0.000000,[foot:06B]
23-Nov-2021 14:55:57.218,1.000000,0.000000,[foot:06C]
23-Nov-2021 14:55:57.968,1.000000,0.000000,[foot:06C]
23-Nov-2021 14:55:58.969,1.000000,0.000000,[foot:06B]
23-Nov-2021 14:55:59.969,1.000000,0.000000,[foot:06B]
23-Nov-2021 14:56:00.968,1.000000,0.000000,[foot:06C]
23-Nov-2021 14:56:01.970,1.000000,0.000000,[foot:06A]
23-Nov-2021 14:56:02.970,1.000000,0.000000,[foot:06A]
23-Nov-2021 14:56:03.968,1.000000,0.000000,[foot:068]
23-Nov-2021 14:56:04.970,1.000000,0.000000,[foot:068]
23-Nov-2021 14:56:05.968,1.000000,0.000000,[foot:068]
23-Nov-2021 14:56:06.968,1.000000,0.000000,[foot:06A]
23-Nov-2021 14:56:07.969,1.000000,0.000000,[foot:069]
23-Nov-2021 14:56:08.969,1.000000,0.000000,[foot:06A]
23-Nov-2021 14:56:09.968,1.000000,0.000000,[foot:06A]
23-Nov-2021 14:56:10.968,1.000000,0.000000,[foot:060]
23-Nov-2021 14:56:11.969,1.000000,0.000000,[foot:061]
23-Nov-2021 14:56:12.969,1.000000,0.000000,[foot:05F]
23-Nov-2021 14:56:13.969,1.000000,0.000000,[foot:061]
23-Nov-2021 14:56:14.969,1.000000,0.000000,[foot:060]
23-Nov-2021 14:56:15.969,1.000000,0.000000,[foot:05F]
23-Nov-2021 14:56:16.969,1.000000,0.000000,[foot:05F]
23-Nov-2021 14:56:17.969,1.000000,0.000000,[foot:05E]
23-Nov-2021 14:56:18.969,1.000000,0.000000,[foot:05E]
23-Nov-2021 14:56:19.968,1.000000,0.000000,[foot:05D]
23-Nov-2021 14:56:20.969,1.000000,0.000000,[foot:068]
23-Nov-2021 14:56:21.969,1.000000,0.000000,[foot:068]
