TIME,MPH,INC,FOOT
21-Dec-2021 14:11:19.427,0.500000,12.500000,[foot:038]
21-Dec-2021 14:11:20.377,0.500000,12.500000,[foot:038]
21-Dec-2021 14:11:21.476,0.500000,12.500000,[foot:038]
21-Dec-2021 14:11:22.377,0.500000,12.500000,[foot:038]
21-Dec-2021 14:11:32.277,0.500000,12.500000,[foot:036]
21-Dec-2021 14:11:33.376,0.500000,12.500000,[foot:036]
21-Dec-2021 14:11:34.276,0.500000,12.500000,[foot:04E]
21-Dec-2021 14:11:35.276,0.500000,12.500000,[foot:04E]
21-Dec-2021 14:11:36.277,0.500000,12.500000,[foot:047]
21-Dec-2021 14:11:37.277,0.500000,12.500000,[foot:051]
21-Dec-2021 14:11:38.277,0.500000,12.500000,[foot:061]
21-Dec-2021 14:11:39.326,0.500000,12.500000,[foot:057]
21-Dec-2021 14:11:40.226,0.500000,12.500000,[foot:057]
21-Dec-2021 14:11:41.225,0.500000,12.500000,[foot:06F]
21-Dec-2021 14:11:42.226,0.500000,12.500000,[foot:06C]
21-Dec-2021 14:11:43.227,0.500000,12.500000,[foot:06C]
21-Dec-2021 14:11:44.226,0.500000,12.500000,[foot:07B]
21-Dec-2021 14:11:45.277,0.500000,12.500000,[foot:05C]
21-Dec-2021 14:11:46.177,0.500000,12.500000,[foot:05E]
21-Dec-2021 14:11:47.176,0.500000,12.500000,[foot:05E]
21-Dec-2021 14:11:48.176,0.500000,12.500000,[foot:05B]
21-Dec-2021 14:11:49.177,0.600000,12.500000,[foot:05B]
21-Dec-2021 14:11:50.176,0.700000,12.500000,[foot:05B]
21-Dec-2021 14:11:51.228,0.700000,12.500000,[foot:067]
21-Dec-2021 14:11:52.128,0.700000,12.500000,[foot:04A]
21-Dec-2021 14:11:53.127,0.700000,12.500000,[foot:04A]
21-Dec-2021 14:11:54.127,0.700000,12.500000,[foot:049]
21-Dec-2021 14:11:55.125,0.700000,12.500000,[foot:04B]
21-Dec-2021 14:11:56.126,0.700000,12.500000,[foot:04B]
21-Dec-2021 14:11:57.176,0.700000,12.500000,[foot:05F]
21-Dec-2021 14:11:58.077,0.700000,12.500000,[foot:05F]
21-Dec-2021 14:11:59.077,0.700000,12.500000,[foot:042]
21-Dec-2021 14:12:00.076,0.700000,12.500000,[foot:04B]
21-Dec-2021 14:12:01.076,0.700000,13.000000,[foot:04B]
21-Dec-2021 14:12:02.075,0.700000,13.000000,[foot:05F]
21-Dec-2021 14:12:03.127,0.700000,13.000000,[foot:060]
21-Dec-2021 14:12:04.027,0.700000,13.000000,[foot:060]
21-Dec-2021 14:12:05.025,0.700000,13.000000,[foot:04A]
21-Dec-2021 14:12:06.026,0.700000,13.000000,[foot:046]
21-Dec-2021 14:12:07.028,0.700000,13.000000,[foot:050]
21-Dec-2021 14:12:08.026,0.700000,13.500000,[foot:02F]
21-Dec-2021 14:12:09.077,0.700000,13.500000,[foot:03A]
21-Dec-2021 14:12:09.976,0.700000,13.500000,[foot:03A]
21-Dec-2021 14:12:10.976,0.700000,13.500000,[foot:03D]
21-Dec-2021 14:12:11.976,0.700000,13.500000,[foot:03D]
21-Dec-2021 14:12:12.977,0.700000,13.500000,[foot:03C]
21-Dec-2021 14:12:13.976,0.700000,13.500000,[foot:048]
21-Dec-2021 14:12:15.026,0.700000,13.500000,[foot:048]
21-Dec-2021 14:12:15.977,0.700000,13.500000,[foot:053]
21-Dec-2021 14:12:16.926,0.700000,13.500000,[foot:053]
21-Dec-2021 14:12:17.926,0.700000,13.500000,[foot:052]
21-Dec-2021 14:12:18.925,0.700000,13.500000,[foot:03C]
21-Dec-2021 14:12:19.928,0.700000,13.500000,[foot:02D]
21-Dec-2021 14:12:20.977,0.700000,13.500000,[foot:02D]
21-Dec-2021 14:12:21.927,0.700000,13.500000,[foot:034]
21-Dec-2021 14:12:22.876,0.700000,14.000000,[foot:038]
21-Dec-2021 14:12:23.877,0.700000,14.000000,[foot:038]
21-Dec-2021 14:12:24.877,0.700000,14.000000,[foot:042]
21-Dec-2021 14:12:25.877,0.700000,14.000000,[foot:042]
21-Dec-2021 14:12:26.928,0.700000,14.000000,[foot:057]
21-Dec-2021 14:12:27.876,0.700000,14.000000,[foot:057]
21-Dec-2021 14:12:28.825,0.700000,14.000000,[foot:061]
21-Dec-2021 14:12:29.827,0.700000,14.000000,[foot:06C]
21-Dec-2021 14:12:30.827,0.700000,14.000000,[foot:06E]
21-Dec-2021 14:12:31.827,0.700000,14.000000,[foot:064]
21-Dec-2021 14:12:32.876,0.700000,14.000000,[foot:04F]
21-Dec-2021 14:12:33.827,0.700000,14.000000,[foot:04F]
21-Dec-2021 14:12:34.776,0.700000,14.000000,[foot:045]
21-Dec-2021 14:12:35.775,0.700000,14.000000,[foot:044]
21-Dec-2021 14:12:36.777,0.600000,14.000000,[foot:044]
21-Dec-2021 14:12:37.777,0.600000,14.000000,[foot:030]
21-Dec-2021 14:12:38.827,0.600000,14.000000,[foot:035]
21-Dec-2021 14:12:39.775,0.600000,14.000000,[foot:035]
21-Dec-2021 14:12:40.727,0.600000,14.000000,[foot:035]
21-Dec-2021 14:12:41.726,0.600000,14.000000,[foot:029]
21-Dec-2021 14:12:42.726,0.600000,14.000000,[foot:02F]
21-Dec-2021 14:12:43.728,0.600000,14.000000,[foot:02F]
21-Dec-2021 14:12:44.777,0.600000,14.000000,[foot:01E]
21-Dec-2021 14:12:45.726,0.600000,14.000000,[foot:028]
21-Dec-2021 14:12:46.676,0.600000,14.000000,[foot:028]
21-Dec-2021 14:12:47.677,0.600000,14.000000,[foot:028]
21-Dec-2021 14:12:48.675,0.600000,14.000000,[foot:03D]
21-Dec-2021 14:12:49.678,0.600000,14.000000,[foot:046]
21-Dec-2021 14:12:50.727,0.600000,14.500000,[foot:046]
21-Dec-2021 14:12:51.675,0.600000,14.500000,[foot:054]
21-Dec-2021 14:12:52.676,0.600000,14.500000,[foot:054]
21-Dec-2021 14:12:53.626,0.600000,14.500000,[foot:054]
21-Dec-2021 14:12:54.625,0.600000,14.500000,[foot:058]
21-Dec-2021 14:12:55.626,0.600000,14.500000,[foot:048]
21-Dec-2021 14:12:56.677,0.600000,14.500000,[foot:038]
21-Dec-2021 14:12:57.625,0.600000,14.500000,[foot:02C]
21-Dec-2021 14:12:58.626,0.600000,14.500000,[foot:01D]
21-Dec-2021 14:12:59.578,0.600000,14.500000,[foot:026]
21-Dec-2021 14:13:00.577,0.600000,14.500000,[foot:026]
21-Dec-2021 14:13:01.575,0.600000,14.500000,[foot:035]
21-Dec-2021 14:13:02.625,0.600000,14.500000,[foot:039]
21-Dec-2021 14:13:03.576,0.600000,14.500000,[foot:044]
21-Dec-2021 14:13:04.576,0.600000,14.500000,[foot:044]
21-Dec-2021 14:13:05.526,0.600000,14.500000,[foot:045]
21-Dec-2021 14:13:06.525,0.600000,14.500000,[foot:053]
21-Dec-2021 14:13:07.526,0.600000,14.500000,[foot:053]
21-Dec-2021 14:13:08.577,0.600000,14.500000,[foot:03A]
21-Dec-2021 14:13:09.527,0.600000,14.500000,[foot:039]
21-Dec-2021 14:13:10.528,0.600000,14.500000,[foot:047]
21-Dec-2021 14:13:11.528,0.600000,14.500000,[foot:048]
21-Dec-2021 14:13:12.475,0.600000,14.500000,[foot:03A]
21-Dec-2021 14:13:13.478,0.600000,14.500000,[foot:03A]
21-Dec-2021 14:13:14.526,0.600000,14.500000,[foot:048]
21-Dec-2021 14:13:15.476,0.600000,14.500000,[foot:04A]
21-Dec-2021 14:13:16.478,0.600000,14.500000,[foot:04A]
21-Dec-2021 14:13:17.475,0.600000,14.500000,[foot:03E]
21-Dec-2021 14:13:18.427,0.600000,14.500000,[foot:03E]
21-Dec-2021 14:13:19.427,0.600000,14.500000,[foot:03A]
21-Dec-2021 14:13:20.478,0.600000,14.500000,[foot:03A]
21-Dec-2021 14:13:21.426,0.600000,14.500000,[foot:03A]
21-Dec-2021 14:13:22.427,0.600000,14.500000,[foot:045]
21-Dec-2021 14:13:23.426,0.600000,14.500000,[foot:045]
21-Dec-2021 14:13:24.377,0.600000,14.500000,[foot:045]
21-Dec-2021 14:13:25.375,0.600000,14.500000,[foot:045]
21-Dec-2021 14:13:26.426,0.600000,14.500000,[foot:045]
21-Dec-2021 14:13:27.376,0.600000,14.500000,[foot:045]
21-Dec-2021 14:13:28.377,0.600000,14.500000,[foot:074]
21-Dec-2021 14:13:29.376,0.600000,14.500000,[foot:064]
21-Dec-2021 14:13:30.326,0.600000,14.500000,[foot:064]
21-Dec-2021 14:13:31.326,0.600000,14.500000,[foot:055]
21-Dec-2021 14:13:32.377,0.600000,14.500000,[foot:031]
21-Dec-2021 14:13:33.327,0.600000,14.500000,[foot:03D]
21-Dec-2021 14:13:34.326,0.600000,14.500000,[foot:03C]
21-Dec-2021 14:13:35.328,0.600000,14.500000,[foot:03C]
21-Dec-2021 14:13:36.275,0.600000,15.000000,[foot:037]
21-Dec-2021 14:13:37.277,0.600000,15.000000,[foot:037]
21-Dec-2021 14:13:38.325,0.600000,15.000000,[foot:03B]
21-Dec-2021 14:13:39.275,0.600000,15.000000,[foot:030]
21-Dec-2021 14:13:40.276,0.600000,15.000000,[foot:02C]
21-Dec-2021 14:13:41.276,0.600000,15.000000,[foot:02C]
21-Dec-2021 14:13:42.225,0.600000,15.000000,[foot:038]
21-Dec-2021 14:13:43.226,0.600000,15.000000,[foot:02B]
21-Dec-2021 14:13:44.276,0.600000,15.000000,[foot:031]
21-Dec-2021 14:13:45.226,0.600000,15.000000,[foot:03B]
21-Dec-2021 14:13:46.227,0.700000,15.000000,[foot:03B]
21-Dec-2021 14:13:47.228,0.900000,15.000000,[foot:03B]
21-Dec-2021 14:13:48.176,1.000000,15.000000,[foot:056]
21-Dec-2021 14:13:49.177,1.200000,15.000000,[foot:054]
21-Dec-2021 14:13:50.225,1.300000,15.000000,[foot:051]
21-Dec-2021 14:13:54.125,2.200000,15.000000,[foot:062]
21-Dec-2021 14:13:55.126,2.400000,15.000000,[foot:040]
21-Dec-2021 14:13:56.177,2.700000,15.000000,[foot:03A]
21-Dec-2021 14:13:59.126,3.000000,15.000000,[foot:030]
21-Dec-2021 14:14:00.075,3.000000,15.000000,[foot:02E]
21-Dec-2021 14:14:01.076,3.000000,15.000000,[foot:03B]
21-Dec-2021 14:14:02.127,3.000000,15.000000,[foot:03B]
21-Dec-2021 14:14:03.076,3.000000,15.000000,[foot:04A]
21-Dec-2021 14:14:04.077,3.000000,15.000000,[foot:047]
21-Dec-2021 14:14:05.078,3.000000,15.000000,[foot:040]
21-Dec-2021 14:14:06.026,3.000000,15.000000,[foot:040]
21-Dec-2021 14:14:07.026,3.000000,15.000000,[foot:03E]
21-Dec-2021 14:14:08.077,3.000000,15.000000,[foot:044]
21-Dec-2021 14:14:09.026,3.000000,15.000000,[foot:036]
21-Dec-2021 14:14:10.025,3.000000,15.000000,[foot:039]
21-Dec-2021 14:14:11.027,2.800000,15.000000,[foot:03F]
21-Dec-2021 14:14:11.975,2.600000,15.000000,[foot:042]
21-Dec-2021 14:14:12.976,2.500000,15.000000,[foot:042]
21-Dec-2021 14:14:14.028,2.200000,15.000000,[foot:046]
21-Dec-2021 14:14:15.976,2.000000,15.000000,[foot:04B]
21-Dec-2021 14:14:16.976,2.000000,15.000000,[foot:04B]
21-Dec-2021 14:14:17.926,2.000000,15.000000,[foot:060]
21-Dec-2021 14:14:18.926,2.000000,15.000000,[foot:05F]
21-Dec-2021 14:14:19.977,2.000000,15.000000,[foot:060]
21-Dec-2021 14:14:20.927,2.000000,15.000000,[foot:062]
21-Dec-2021 14:14:21.926,2.000000,15.000000,[foot:061]
21-Dec-2021 14:14:22.927,2.000000,15.000000,[foot:053]
21-Dec-2021 14:14:23.876,2.000000,15.000000,[foot:058]
21-Dec-2021 14:14:24.878,2.000000,15.000000,[foot:058]
21-Dec-2021 14:14:25.926,2.000000,15.000000,[foot:04A]
21-Dec-2021 14:14:26.876,2.000000,15.000000,[foot:04B]
21-Dec-2021 14:14:27.877,2.000000,15.000000,[foot:04B]
21-Dec-2021 14:14:31.876,0.500000,15.000000,[foot:049]
21-Dec-2021 14:14:32.826,0.500000,15.000000,[foot:049]
21-Dec-2021 14:15:28.326,0.800000,15.000000,[foot:058]
21-Dec-2021 14:15:29.326,0.800000,15.000000,[foot:04E]
21-Dec-2021 14:15:30.326,0.800000,15.000000,[foot:033]
21-Dec-2021 14:15:31.375,0.800000,15.000000,[foot:03E]
21-Dec-2021 14:15:32.326,0.800000,15.000000,[foot:040]
21-Dec-2021 14:15:33.328,0.800000,15.000000,[foot:040]
21-Dec-2021 14:15:34.275,0.800000,15.000000,[foot:043]
21-Dec-2021 14:15:35.277,0.800000,15.000000,[foot:050]
21-Dec-2021 14:15:36.277,0.800000,15.000000,[foot:050]
21-Dec-2021 14:15:37.327,0.800000,15.000000,[foot:050]
21-Dec-2021 14:15:38.275,0.800000,15.000000,[foot:05B]
21-Dec-2021 14:15:39.276,0.800000,15.000000,[foot:067]
21-Dec-2021 14:15:40.228,0.800000,15.000000,[foot:069]
21-Dec-2021 14:15:41.225,0.800000,15.000000,[foot:069]
21-Dec-2021 14:15:42.226,0.800000,15.000000,[foot:076]
21-Dec-2021 14:15:43.277,0.800000,15.000000,[foot:047]
21-Dec-2021 14:15:44.227,0.800000,15.000000,[foot:033]
21-Dec-2021 14:15:45.226,0.800000,15.000000,[foot:032]
21-Dec-2021 14:15:46.175,0.800000,15.000000,[foot:032]
21-Dec-2021 14:15:47.175,0.800000,15.000000,[foot:031]
21-Dec-2021 14:15:48.176,0.800000,15.000000,[foot:02E]
21-Dec-2021 14:15:49.226,0.800000,15.000000,[foot:03A]
21-Dec-2021 14:15:50.178,0.800000,15.000000,[foot:045]
21-Dec-2021 14:15:51.177,0.800000,15.000000,[foot:050]
21-Dec-2021 14:15:52.127,0.800000,15.000000,[foot:04F]
21-Dec-2021 14:15:53.126,0.800000,15.000000,[foot:04F]
21-Dec-2021 14:15:54.125,0.800000,15.000000,[foot:05B]
21-Dec-2021 14:15:55.175,0.800000,15.000000,[foot:051]
21-Dec-2021 14:15:56.127,0.800000,15.000000,[foot:052]
21-Dec-2021 14:15:57.126,0.800000,15.000000,[foot:046]
21-Dec-2021 14:15:58.077,0.800000,15.000000,[foot:047]
21-Dec-2021 14:15:59.075,0.800000,15.000000,[foot:046]
21-Dec-2021 14:16:00.076,0.800000,15.000000,[foot:046]
21-Dec-2021 14:16:01.126,0.800000,15.000000,[foot:053]
21-Dec-2021 14:16:02.078,0.800000,15.000000,[foot:047]
21-Dec-2021 14:16:03.077,0.800000,15.000000,[foot:054]
21-Dec-2021 14:16:04.028,0.800000,15.000000,[foot:056]
21-Dec-2021 14:16:05.026,0.800000,15.000000,[foot:056]
21-Dec-2021 14:16:06.026,0.800000,15.000000,[foot:036]
21-Dec-2021 14:16:07.076,0.800000,14.500000,[foot:037]
21-Dec-2021 14:16:08.027,0.800000,14.500000,[foot:043]
21-Dec-2021 14:16:09.026,0.800000,14.500000,[foot:043]
21-Dec-2021 14:16:09.976,0.800000,14.500000,[foot:03F]
21-Dec-2021 14:16:10.976,0.800000,14.500000,[foot:03F]
21-Dec-2021 14:16:11.976,0.800000,14.500000,[foot:04B]
21-Dec-2021 14:16:13.026,0.800000,14.500000,[foot:04B]
21-Dec-2021 14:16:13.977,0.800000,14.500000,[foot:053]
21-Dec-2021 14:16:14.976,0.800000,14.500000,[foot:03B]
21-Dec-2021 14:16:15.926,0.800000,14.500000,[foot:023]
21-Dec-2021 14:16:16.927,0.800000,14.000000,[foot:023]
21-Dec-2021 14:16:17.927,0.800000,14.000000,[foot:02F]
21-Dec-2021 14:16:18.976,0.800000,14.000000,[foot:02F]
21-Dec-2021 14:16:19.928,0.800000,14.000000,[foot:046]
21-Dec-2021 14:16:20.927,0.800000,14.000000,[foot:046]
21-Dec-2021 14:16:21.875,0.800000,14.000000,[foot:04B]
21-Dec-2021 14:16:22.878,0.800000,14.000000,[foot:04B]
21-Dec-2021 14:16:23.876,0.800000,14.000000,[foot:05F]
21-Dec-2021 14:16:24.925,0.800000,14.000000,[foot:05F]
21-Dec-2021 14:16:25.876,0.800000,14.000000,[foot:06F]
21-Dec-2021 14:16:26.876,0.800000,14.000000,[foot:06F]
