TIME,MPH,INC,FOOT
29-Nov-2021 16:15:14.468,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:15:15.469,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:15:16.469,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:15:17.468,1.500000,2.000000,[foot:05D]
29-Nov-2021 16:15:18.470,1.500000,2.000000,[foot:05D]
29-Nov-2021 16:15:18.970,1.500000,2.000000,[foot:05E]
29-Nov-2021 16:15:19.969,1.500000,2.000000,[foot:05F]
29-Nov-2021 16:15:20.969,1.500000,2.000000,[foot:05F]
29-Nov-2021 16:15:21.969,1.500000,2.000000,[foot:060]
29-Nov-2021 16:15:22.968,1.500000,2.000000,[foot:060]
29-Nov-2021 16:15:23.969,1.500000,2.000000,[foot:060]
29-Nov-2021 16:15:24.970,1.500000,2.000000,[foot:060]
29-Nov-2021 16:15:25.969,1.500000,2.000000,[foot:062]
29-Nov-2021 16:15:26.968,1.500000,2.000000,[foot:061]
29-Nov-2021 16:15:27.969,1.500000,2.000000,[foot:061]
29-Nov-2021 16:15:28.969,1.500000,2.000000,[foot:061]
29-Nov-2021 16:15:29.969,1.500000,2.000000,[foot:060]
29-Nov-2021 16:15:30.970,1.500000,2.000000,[foot:061]
29-Nov-2021 16:15:31.969,1.500000,2.000000,[foot:061]
29-Nov-2021 16:15:32.970,1.500000,2.000000,[foot:060]
29-Nov-2021 16:15:33.969,1.500000,2.000000,[foot:061]
29-Nov-2021 16:15:34.969,1.500000,2.000000,[foot:062]
29-Nov-2021 16:15:35.968,1.500000,2.000000,[foot:061]
29-Nov-2021 16:15:36.968,1.500000,2.000000,[foot:063]
29-Nov-2021 16:15:37.969,1.500000,2.000000,[foot:063]
29-Nov-2021 16:15:38.968,1.500000,2.000000,[foot:064]
29-Nov-2021 16:15:39.969,1.500000,2.000000,[foot:064]
29-Nov-2021 16:15:40.970,1.500000,2.000000,[foot:065]
29-Nov-2021 16:15:41.970,1.500000,2.000000,[foot:065]
29-Nov-2021 16:15:42.969,1.500000,2.000000,[foot:066]
29-Nov-2021 16:15:43.968,1.500000,2.000000,[foot:066]
29-Nov-2021 16:15:44.970,1.500000,2.000000,[foot:064]
29-Nov-2021 16:15:45.968,1.500000,2.000000,[foot:067]
29-Nov-2021 16:15:46.969,1.500000,2.000000,[foot:065]
29-Nov-2021 16:15:47.969,1.500000,2.000000,[foot:065]
29-Nov-2021 16:15:48.968,1.500000,2.000000,[foot:064]
29-Nov-2021 16:15:49.718,1.500000,2.000000,[foot:063]
29-Nov-2021 16:15:50.718,1.500000,2.000000,[foot:062]
29-Nov-2021 16:15:51.719,1.500000,2.000000,[foot:063]
29-Nov-2021 16:15:52.719,1.500000,2.000000,[foot:062]
29-Nov-2021 16:15:53.718,1.500000,2.000000,[foot:061]
29-Nov-2021 16:15:54.719,1.500000,2.000000,[foot:05F]
29-Nov-2021 16:15:55.718,1.500000,2.000000,[foot:05F]
29-Nov-2021 16:15:56.718,1.500000,2.000000,[foot:060]
29-Nov-2021 16:15:57.719,1.500000,2.000000,[foot:060]
29-Nov-2021 16:15:58.718,1.500000,2.000000,[foot:061]
29-Nov-2021 16:15:59.719,1.500000,2.000000,[foot:061]
29-Nov-2021 16:16:00.719,1.500000,2.000000,[foot:061]
29-Nov-2021 16:16:01.719,1.500000,2.000000,[foot:061]
29-Nov-2021 16:16:02.718,1.500000,2.000000,[foot:061]
29-Nov-2021 16:16:03.719,1.500000,2.000000,[foot:062]
29-Nov-2021 16:16:04.719,1.500000,2.000000,[foot:062]
29-Nov-2021 16:16:05.719,1.500000,2.000000,[foot:061]
29-Nov-2021 16:16:06.718,1.500000,2.000000,[foot:060]
29-Nov-2021 16:16:07.720,1.500000,2.000000,[foot:060]
29-Nov-2021 16:16:08.718,1.500000,2.000000,[foot:05F]
29-Nov-2021 16:16:09.719,1.500000,2.000000,[foot:05F]
29-Nov-2021 16:16:10.720,1.500000,2.000000,[foot:05F]
29-Nov-2021 16:16:11.718,1.500000,2.000000,[foot:05E]
29-Nov-2021 16:16:12.719,1.500000,2.000000,[foot:05D]
29-Nov-2021 16:16:13.719,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:16:14.719,1.500000,2.000000,[foot:05D]
29-Nov-2021 16:16:15.720,1.500000,2.000000,[foot:05E]
29-Nov-2021 16:16:16.719,1.500000,2.000000,[foot:05E]
29-Nov-2021 16:16:17.719,1.500000,2.000000,[foot:05F]
29-Nov-2021 16:16:18.469,1.500000,2.000000,[foot:05E]
29-Nov-2021 16:16:19.469,1.500000,2.000000,[foot:060]
29-Nov-2021 16:16:20.469,1.500000,2.000000,[foot:05F]
29-Nov-2021 16:16:21.468,1.500000,2.000000,[foot:061]
29-Nov-2021 16:16:22.469,1.500000,2.000000,[foot:061]
29-Nov-2021 16:16:23.469,1.500000,2.000000,[foot:060]
29-Nov-2021 16:16:24.469,1.500000,2.000000,[foot:060]
29-Nov-2021 16:16:25.468,1.500000,2.000000,[foot:060]
29-Nov-2021 16:16:26.470,1.500000,2.000000,[foot:060]
29-Nov-2021 16:16:27.469,1.500000,2.000000,[foot:060]
29-Nov-2021 16:16:28.468,1.500000,2.000000,[foot:060]
29-Nov-2021 16:16:29.469,1.500000,2.000000,[foot:05F]
29-Nov-2021 16:16:30.470,1.500000,2.000000,[foot:05F]
29-Nov-2021 16:16:31.470,1.500000,2.000000,[foot:05F]
29-Nov-2021 16:16:32.469,1.500000,2.000000,[foot:05F]
29-Nov-2021 16:16:33.470,1.500000,2.000000,[foot:061]
29-Nov-2021 16:16:34.468,1.500000,2.000000,[foot:061]
29-Nov-2021 16:16:35.469,1.500000,2.000000,[foot:061]
29-Nov-2021 16:16:36.470,1.500000,2.000000,[foot:060]
29-Nov-2021 16:16:37.469,1.500000,2.000000,[foot:060]
29-Nov-2021 16:16:38.469,1.500000,2.000000,[foot:060]
29-Nov-2021 16:16:39.469,1.500000,2.000000,[foot:05F]
29-Nov-2021 16:16:40.469,1.500000,2.000000,[foot:05F]
29-Nov-2021 16:16:41.468,1.500000,2.000000,[foot:05F]
29-Nov-2021 16:16:42.470,1.500000,2.000000,[foot:05D]
29-Nov-2021 16:16:43.469,1.500000,2.000000,[foot:05D]
29-Nov-2021 16:16:44.469,1.500000,2.000000,[foot:05F]
29-Nov-2021 16:16:45.468,1.500000,2.000000,[foot:05F]
29-Nov-2021 16:16:46.469,1.500000,2.000000,[foot:060]
29-Nov-2021 16:16:47.469,1.500000,2.000000,[foot:05F]
29-Nov-2021 16:16:48.468,1.500000,2.000000,[foot:060]
29-Nov-2021 16:16:49.469,1.500000,2.000000,[foot:060]
29-Nov-2021 16:16:50.469,1.500000,2.000000,[foot:060]
29-Nov-2021 16:16:51.468,1.500000,2.000000,[foot:060]
29-Nov-2021 16:16:52.468,1.500000,2.000000,[foot:05F]
29-Nov-2021 16:16:53.470,1.500000,2.000000,[foot:05E]
29-Nov-2021 16:16:54.469,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:16:55.469,1.500000,2.000000,[foot:05A]
29-Nov-2021 16:16:56.469,1.500000,2.000000,[foot:05A]
29-Nov-2021 16:16:57.468,1.500000,2.000000,[foot:05A]
29-Nov-2021 16:16:58.469,1.500000,2.000000,[foot:059]
29-Nov-2021 16:16:59.469,1.500000,2.000000,[foot:05A]
29-Nov-2021 16:17:00.469,1.500000,2.000000,[foot:05A]
29-Nov-2021 16:17:01.470,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:17:02.469,1.500000,2.000000,[foot:05D]
29-Nov-2021 16:17:03.470,1.500000,2.000000,[foot:05E]
29-Nov-2021 16:17:04.469,1.500000,2.000000,[foot:05E]
29-Nov-2021 16:17:05.469,1.500000,2.000000,[foot:05E]
29-Nov-2021 16:17:06.468,1.500000,2.000000,[foot:05D]
29-Nov-2021 16:17:07.468,1.500000,2.000000,[foot:05E]
29-Nov-2021 16:17:08.468,1.500000,2.000000,[foot:05E]
29-Nov-2021 16:17:09.469,1.500000,2.000000,[foot:05D]
29-Nov-2021 16:17:10.468,1.500000,2.000000,[foot:05B]
29-Nov-2021 16:17:11.469,1.500000,2.000000,[foot:05B]
29-Nov-2021 16:17:12.469,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:17:13.468,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:17:14.470,1.500000,2.000000,[foot:05D]
29-Nov-2021 16:17:15.469,1.500000,2.000000,[foot:05D]
29-Nov-2021 16:17:16.468,1.500000,2.000000,[foot:05E]
29-Nov-2021 16:17:17.468,1.500000,2.000000,[foot:05E]
29-Nov-2021 16:17:18.468,1.500000,2.000000,[foot:060]
29-Nov-2021 16:17:18.968,1.500000,2.000000,[foot:060]
29-Nov-2021 16:17:19.969,1.500000,2.000000,[foot:061]
29-Nov-2021 16:17:20.968,1.500000,2.000000,[foot:062]
29-Nov-2021 16:17:21.968,1.500000,2.000000,[foot:061]
29-Nov-2021 16:17:22.970,1.500000,2.000000,[foot:061]
29-Nov-2021 16:17:23.969,1.500000,2.000000,[foot:05F]
29-Nov-2021 16:17:24.969,1.500000,2.000000,[foot:060]
29-Nov-2021 16:17:25.969,1.500000,2.000000,[foot:060]
29-Nov-2021 16:17:26.969,1.500000,2.000000,[foot:060]
29-Nov-2021 16:17:27.968,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:17:28.969,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:17:29.970,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:17:30.968,1.500000,2.000000,[foot:05B]
29-Nov-2021 16:17:31.968,1.500000,2.000000,[foot:05B]
29-Nov-2021 16:17:32.970,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:17:33.969,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:17:34.969,1.500000,2.000000,[foot:05A]
29-Nov-2021 16:17:35.968,1.500000,2.000000,[foot:05B]
29-Nov-2021 16:17:36.970,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:17:37.968,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:17:38.968,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:17:39.970,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:17:40.970,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:17:41.969,1.500000,2.000000,[foot:05B]
29-Nov-2021 16:17:42.969,1.500000,2.000000,[foot:05B]
29-Nov-2021 16:17:43.969,1.500000,2.000000,[foot:05A]
29-Nov-2021 16:17:44.968,1.500000,2.000000,[foot:05A]
29-Nov-2021 16:17:45.968,1.500000,2.000000,[foot:05A]
29-Nov-2021 16:17:46.969,1.500000,2.000000,[foot:05A]
29-Nov-2021 16:17:47.968,1.500000,2.000000,[foot:05A]
29-Nov-2021 16:17:48.968,1.500000,2.000000,[foot:05B]
29-Nov-2021 16:17:49.719,1.500000,2.000000,[foot:05A]
29-Nov-2021 16:17:50.718,1.500000,2.000000,[foot:05B]
29-Nov-2021 16:17:51.719,1.500000,2.000000,[foot:05A]
29-Nov-2021 16:17:52.718,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:17:53.718,1.500000,2.000000,[foot:05B]
29-Nov-2021 16:17:54.719,1.500000,2.000000,[foot:05A]
29-Nov-2021 16:17:55.719,1.500000,2.000000,[foot:059]
29-Nov-2021 16:17:56.718,1.500000,2.000000,[foot:059]
29-Nov-2021 16:17:57.719,1.500000,2.000000,[foot:059]
29-Nov-2021 16:17:58.719,1.600000,3.000000,[foot:059]
29-Nov-2021 16:17:59.718,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:18:00.719,1.600000,3.000000,[foot:058]
29-Nov-2021 16:18:01.719,1.600000,3.000000,[foot:057]
29-Nov-2021 16:18:02.719,1.600000,3.000000,[foot:07B]
29-Nov-2021 16:18:03.719,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:18:04.720,1.600000,3.000000,[foot:059]
29-Nov-2021 16:18:05.719,1.600000,3.000000,[foot:059]
29-Nov-2021 16:18:06.719,1.600000,3.000000,[foot:059]
29-Nov-2021 16:18:07.719,1.600000,3.000000,[foot:059]
29-Nov-2021 16:18:08.719,1.600000,3.000000,[foot:057]
29-Nov-2021 16:18:09.719,1.600000,3.000000,[foot:07B]
29-Nov-2021 16:18:10.719,1.600000,3.000000,[foot:07B]
29-Nov-2021 16:18:11.718,1.600000,3.000000,[foot:059]
29-Nov-2021 16:18:12.718,1.600000,3.000000,[foot:058]
29-Nov-2021 16:18:13.719,1.600000,3.000000,[foot:059]
29-Nov-2021 16:18:14.718,1.600000,3.000000,[foot:07B]
29-Nov-2021 16:18:15.719,1.600000,3.000000,[foot:07B]
29-Nov-2021 16:18:16.718,1.600000,3.000000,[foot:07B]
29-Nov-2021 16:18:17.719,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:18:18.718,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:18:19.469,1.600000,3.000000,[foot:07B]
29-Nov-2021 16:18:20.468,1.600000,3.000000,[foot:07B]
29-Nov-2021 16:18:21.469,1.600000,3.000000,[foot:05D]
29-Nov-2021 16:18:22.468,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:18:23.468,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:18:24.469,1.600000,3.000000,[foot:07B]
29-Nov-2021 16:18:25.468,1.600000,3.000000,[foot:07B]
29-Nov-2021 16:18:26.470,1.600000,3.000000,[foot:059]
29-Nov-2021 16:18:27.469,1.600000,3.000000,[foot:059]
29-Nov-2021 16:18:28.470,1.600000,3.000000,[foot:058]
29-Nov-2021 16:18:29.469,1.600000,3.000000,[foot:057]
29-Nov-2021 16:18:30.468,1.600000,3.000000,[foot:059]
29-Nov-2021 16:18:31.469,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:18:32.469,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:18:33.469,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:18:34.468,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:18:35.468,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:18:36.469,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:18:37.468,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:18:38.469,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:18:39.469,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:18:40.469,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:18:41.470,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:18:42.468,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:18:43.468,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:18:44.469,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:18:45.468,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:18:46.469,1.600000,3.000000,[foot:053]
29-Nov-2021 16:18:47.469,1.600000,3.000000,[foot:052]
29-Nov-2021 16:18:48.468,1.600000,3.000000,[foot:051]
29-Nov-2021 16:18:49.469,1.600000,3.000000,[foot:052]
29-Nov-2021 16:18:50.469,1.600000,3.000000,[foot:050]
29-Nov-2021 16:18:51.470,1.600000,3.000000,[foot:053]
29-Nov-2021 16:18:52.468,1.600000,3.000000,[foot:050]
29-Nov-2021 16:18:53.468,1.600000,3.000000,[foot:051]
29-Nov-2021 16:18:54.468,1.600000,3.000000,[foot:050]
29-Nov-2021 16:18:55.468,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:18:56.470,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:18:57.468,1.600000,3.000000,[foot:059]
29-Nov-2021 16:18:58.469,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:18:59.468,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:19:00.469,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:19:01.470,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:19:02.468,1.600000,3.000000,[foot:059]
29-Nov-2021 16:19:03.469,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:19:04.468,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:19:05.468,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:19:06.469,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:19:07.470,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:19:08.469,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:19:09.469,1.600000,3.000000,[foot:05E]
29-Nov-2021 16:19:10.469,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:19:11.469,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:19:12.469,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:19:13.469,1.600000,3.000000,[foot:053]
29-Nov-2021 16:19:14.470,1.600000,3.000000,[foot:051]
29-Nov-2021 16:19:15.469,1.600000,3.000000,[foot:054]
29-Nov-2021 16:19:16.470,1.600000,3.000000,[foot:052]
29-Nov-2021 16:19:17.470,1.600000,3.000000,[foot:053]
29-Nov-2021 16:19:18.469,1.600000,3.000000,[foot:052]
29-Nov-2021 16:19:19.468,1.600000,3.000000,[foot:052]
29-Nov-2021 16:19:19.969,1.600000,3.000000,[foot:053]
29-Nov-2021 16:19:20.969,1.600000,3.000000,[foot:053]
29-Nov-2021 16:19:21.969,1.600000,3.000000,[foot:054]
29-Nov-2021 16:19:22.970,1.600000,3.000000,[foot:05D]
29-Nov-2021 16:19:23.968,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:19:24.969,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:19:25.969,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:19:26.969,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:19:27.969,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:19:28.969,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:19:29.970,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:19:30.968,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:19:31.968,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:19:32.969,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:19:33.969,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:19:34.968,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:19:35.968,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:19:36.968,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:19:37.969,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:19:38.970,1.600000,3.000000,[foot:058]
29-Nov-2021 16:19:39.969,1.600000,3.000000,[foot:058]
29-Nov-2021 16:19:40.969,1.600000,3.000000,[foot:058]
29-Nov-2021 16:19:41.969,1.600000,3.000000,[foot:059]
29-Nov-2021 16:19:42.968,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:19:43.969,1.600000,3.000000,[foot:059]
29-Nov-2021 16:19:44.968,1.600000,3.000000,[foot:059]
29-Nov-2021 16:19:45.969,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:19:46.970,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:19:47.969,1.600000,3.000000,[foot:059]
29-Nov-2021 16:19:48.969,1.600000,3.000000,[foot:057]
29-Nov-2021 16:19:49.718,1.600000,3.000000,[foot:058]
29-Nov-2021 16:19:50.719,1.600000,3.000000,[foot:055]
29-Nov-2021 16:19:51.719,1.600000,3.000000,[foot:056]
29-Nov-2021 16:19:52.718,1.600000,3.000000,[foot:057]
29-Nov-2021 16:19:53.719,1.600000,3.000000,[foot:04D]
29-Nov-2021 16:19:54.719,1.600000,3.000000,[foot:04D]
29-Nov-2021 16:19:55.719,1.600000,3.000000,[foot:04E]
29-Nov-2021 16:19:56.719,1.600000,3.000000,[foot:04F]
29-Nov-2021 16:19:57.720,1.600000,3.000000,[foot:050]
29-Nov-2021 16:19:58.720,1.600000,3.000000,[foot:051]
29-Nov-2021 16:19:59.720,1.600000,3.000000,[foot:050]
29-Nov-2021 16:20:00.719,1.600000,3.000000,[foot:04E]
29-Nov-2021 16:20:01.719,1.600000,3.000000,[foot:050]
29-Nov-2021 16:20:02.719,1.600000,3.000000,[foot:059]
29-Nov-2021 16:20:03.720,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:20:04.720,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:20:05.719,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:20:06.718,1.600000,3.000000,[foot:05D]
29-Nov-2021 16:20:07.720,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:20:08.718,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:20:09.718,1.600000,3.000000,[foot:05D]
29-Nov-2021 16:20:10.718,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:20:11.720,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:20:12.718,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:20:13.718,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:20:14.719,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:20:15.720,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:20:16.719,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:20:17.719,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:20:18.719,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:20:19.469,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:20:20.468,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:20:21.469,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:20:22.470,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:20:23.470,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:20:24.469,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:20:25.469,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:20:26.470,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:20:27.468,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:20:28.469,1.600000,3.000000,[foot:05F]
29-Nov-2021 16:20:29.468,1.600000,3.000000,[foot:05F]
29-Nov-2021 16:20:30.469,1.600000,3.000000,[foot:062]
29-Nov-2021 16:20:31.469,1.600000,3.000000,[foot:062]
29-Nov-2021 16:20:32.468,1.600000,3.000000,[foot:062]
29-Nov-2021 16:20:33.469,1.600000,3.000000,[foot:062]
29-Nov-2021 16:20:34.469,1.600000,3.000000,[foot:05F]
29-Nov-2021 16:20:35.469,1.600000,3.000000,[foot:060]
29-Nov-2021 16:20:36.469,1.600000,3.000000,[foot:05F]
29-Nov-2021 16:20:37.470,1.600000,3.000000,[foot:05D]
29-Nov-2021 16:20:38.468,1.600000,3.000000,[foot:05D]
29-Nov-2021 16:20:39.469,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:20:40.470,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:20:41.469,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:20:42.469,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:20:43.470,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:20:44.468,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:20:45.469,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:20:46.468,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:20:47.470,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:20:48.468,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:20:49.469,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:20:50.468,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:20:51.469,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:20:52.468,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:20:53.468,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:20:54.468,1.600000,3.000000,[foot:05D]
29-Nov-2021 16:20:55.468,1.600000,3.000000,[foot:05D]
29-Nov-2021 16:20:56.469,1.600000,3.000000,[foot:05D]
29-Nov-2021 16:20:57.469,1.600000,3.000000,[foot:05D]
29-Nov-2021 16:20:58.468,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:20:59.470,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:21:00.468,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:21:01.469,1.600000,3.000000,[foot:05C]
29-Nov-2021 16:21:02.469,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:21:03.470,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:21:04.469,1.600000,3.000000,[foot:05B]
29-Nov-2021 16:21:05.469,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:21:06.468,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:21:07.470,1.600000,3.000000,[foot:05A]
29-Nov-2021 16:21:08.468,1.700000,0.000000,[foot:05A]
29-Nov-2021 16:21:10.469,1.700000,0.000000,[foot:05A]
29-Nov-2021 16:21:11.470,1.700000,0.000000,[foot:05B]
29-Nov-2021 16:21:12.469,1.700000,0.000000,[foot:059]
29-Nov-2021 16:21:13.469,1.700000,0.000000,[foot:05A]
29-Nov-2021 16:21:14.469,1.700000,0.000000,[foot:05A]
29-Nov-2021 16:21:15.468,1.700000,0.000000,[foot:058]
29-Nov-2021 16:21:16.470,1.700000,0.000000,[foot:057]
29-Nov-2021 16:21:17.469,1.700000,0.000000,[foot:058]
29-Nov-2021 16:21:18.469,1.700000,0.000000,[foot:057]
29-Nov-2021 16:21:18.969,1.700000,0.000000,[foot:056]
29-Nov-2021 16:21:19.969,1.700000,0.000000,[foot:056]
29-Nov-2021 16:21:20.968,1.700000,0.000000,[foot:056]
29-Nov-2021 16:21:21.969,1.700000,0.000000,[foot:056]
29-Nov-2021 16:21:22.968,1.700000,0.000000,[foot:055]
29-Nov-2021 16:21:23.970,1.700000,0.000000,[foot:055]
29-Nov-2021 16:21:24.968,1.700000,0.000000,[foot:055]
29-Nov-2021 16:21:25.968,1.700000,0.000000,[foot:055]
29-Nov-2021 16:21:26.969,1.700000,0.000000,[foot:056]
29-Nov-2021 16:21:27.969,1.700000,0.000000,[foot:056]
29-Nov-2021 16:21:28.968,1.700000,0.000000,[foot:057]
29-Nov-2021 16:21:29.970,1.700000,0.000000,[foot:056]
29-Nov-2021 16:21:30.969,1.700000,0.000000,[foot:055]
29-Nov-2021 16:21:31.968,1.700000,0.000000,[foot:055]
29-Nov-2021 16:21:32.970,1.700000,0.000000,[foot:055]
29-Nov-2021 16:21:33.968,1.700000,0.000000,[foot:052]
29-Nov-2021 16:21:34.970,1.700000,0.000000,[foot:053]
29-Nov-2021 16:21:35.969,1.700000,0.000000,[foot:051]
29-Nov-2021 16:21:36.969,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:21:37.968,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:21:38.968,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:21:39.969,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:21:40.969,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:21:41.969,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:21:42.969,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:21:43.969,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:21:44.968,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:21:45.969,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:21:46.969,1.700000,0.000000,[foot:04D]
29-Nov-2021 16:21:47.969,1.700000,0.000000,[foot:04D]
29-Nov-2021 16:21:48.719,1.700000,0.000000,[foot:04D]
29-Nov-2021 16:21:49.718,1.700000,0.000000,[foot:04D]
29-Nov-2021 16:21:50.719,1.700000,0.000000,[foot:04D]
29-Nov-2021 16:21:51.719,1.700000,0.000000,[foot:04D]
29-Nov-2021 16:21:52.719,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:21:53.719,1.700000,0.000000,[foot:04D]
29-Nov-2021 16:21:54.719,1.700000,0.000000,[foot:04E]
