TIME,MPH,INC,EDGE
23-Nov-2021 12:13:44.332,1.800000,0.000000,EDGE
23-Nov-2021 12:13:45.038,1.800000,0.000000,EDGE
23-Nov-2021 12:13:45.838,1.800000,0.000000,EDGE
23-Nov-2021 12:13:46.562,1.800000,0.000000,EDGE
23-Nov-2021 12:13:47.405,1.800000,0.000000,EDGE
23-Nov-2021 12:13:48.026,1.800000,0.000000,EDGE
23-Nov-2021 12:13:48.941,1.800000,0.000000,EDGE
23-Nov-2021 12:13:49.589,1.800000,0.000000,EDGE
23-Nov-2021 12:13:50.426,1.800000,0.000000,EDGE
23-Nov-2021 12:13:51.107,1.800000,0.000000,EDGE
23-Nov-2021 12:13:51.850,1.800000,0.000000,EDGE
23-Nov-2021 12:13:52.600,1.800000,0.000000,EDGE
23-Nov-2021 12:13:53.414,1.800000,0.000000,EDGE
23-Nov-2021 12:13:54.134,1.800000,0.000000,EDGE
23-Nov-2021 12:13:54.952,1.800000,0.000000,EDGE
23-Nov-2021 12:13:55.583,1.800000,0.000000,EDGE
23-Nov-2021 12:13:56.404,1.800000,0.000000,EDGE
23-Nov-2021 12:13:57.100,1.800000,0.000000,EDGE
23-Nov-2021 12:13:57.864,1.800000,0.000000,EDGE
23-Nov-2021 12:13:58.658,1.800000,0.000000,EDGE
23-Nov-2021 12:13:59.419,1.800000,0.000000,EDGE
23-Nov-2021 12:14:00.145,1.800000,0.000000,EDGE
23-Nov-2021 12:14:00.955,1.800000,0.000000,EDGE
23-Nov-2021 12:14:01.550,1.800000,0.000000,EDGE
23-Nov-2021 12:14:02.499,1.800000,0.000000,EDGE
23-Nov-2021 12:14:03.090,1.800000,0.000000,EDGE
23-Nov-2021 12:14:04.017,1.800000,0.000000,EDGE
23-Nov-2021 12:14:04.675,1.800000,0.000000,EDGE
23-Nov-2021 12:14:05.556,1.800000,0.000000,EDGE
23-Nov-2021 12:14:06.212,1.800000,0.000000,EDGE
23-Nov-2021 12:14:07.053,1.800000,0.000000,EDGE
23-Nov-2021 12:14:07.715,1.800000,0.000000,EDGE
23-Nov-2021 12:14:08.519,1.800000,0.000000,EDGE
23-Nov-2021 12:14:09.217,1.800000,0.000000,EDGE
23-Nov-2021 12:14:10.033,1.800000,0.000000,EDGE
23-Nov-2021 12:14:10.724,1.800000,0.000000,EDGE
23-Nov-2021 12:14:11.553,1.800000,0.000000,EDGE
23-Nov-2021 12:14:12.215,1.800000,0.000000,EDGE
23-Nov-2021 12:14:13.067,1.800000,0.000000,EDGE
23-Nov-2021 12:14:13.669,1.800000,0.000000,EDGE
23-Nov-2021 12:14:14.560,1.800000,0.000000,EDGE
23-Nov-2021 12:14:15.201,1.800000,0.000000,EDGE
23-Nov-2021 12:14:16.029,1.800000,0.000000,EDGE
23-Nov-2021 12:14:16.707,1.800000,0.000000,EDGE
23-Nov-2021 12:14:17.582,1.800000,0.000000,EDGE
23-Nov-2021 12:14:18.194,1.800000,0.000000,EDGE
23-Nov-2021 12:14:19.045,1.800000,0.000000,EDGE
23-Nov-2021 12:14:19.702,1.800000,0.000000,EDGE
23-Nov-2021 12:14:20.555,1.800000,0.000000,EDGE
23-Nov-2021 12:14:21.172,1.800000,0.000000,EDGE
23-Nov-2021 12:14:22.007,1.800000,0.000000,EDGE
23-Nov-2021 12:14:22.752,1.800000,0.000000,EDGE
23-Nov-2021 12:14:23.523,1.800000,0.000000,EDGE
23-Nov-2021 12:14:24.243,1.800000,0.000000,EDGE
23-Nov-2021 12:14:25.090,1.800000,0.000000,EDGE
23-Nov-2021 12:14:25.724,1.800000,0.000000,EDGE
23-Nov-2021 12:14:26.635,1.800000,0.000000,EDGE
23-Nov-2021 12:14:27.303,1.800000,0.000000,EDGE
23-Nov-2021 12:14:28.200,1.800000,0.000000,EDGE
23-Nov-2021 12:14:28.855,1.800000,0.000000,EDGE
23-Nov-2021 12:14:29.778,1.800000,0.000000,EDGE
23-Nov-2021 12:14:30.462,1.800000,0.000000,EDGE
23-Nov-2021 12:14:31.344,1.800000,0.000000,EDGE
23-Nov-2021 12:14:32.052,1.800000,0.000000,EDGE
23-Nov-2021 12:14:32.889,1.800000,0.000000,EDGE
23-Nov-2021 12:14:33.661,1.800000,0.000000,EDGE
23-Nov-2021 12:14:34.481,1.800000,0.000000,EDGE
23-Nov-2021 12:14:35.244,1.800000,0.000000,EDGE
23-Nov-2021 12:14:36.098,1.800000,0.000000,EDGE
23-Nov-2021 12:14:36.843,1.800000,0.000000,EDGE
23-Nov-2021 12:14:37.618,1.800000,0.000000,EDGE
23-Nov-2021 12:14:38.331,1.800000,0.000000,EDGE
23-Nov-2021 12:14:39.166,1.800000,0.000000,EDGE
23-Nov-2021 12:14:39.855,1.800000,0.000000,EDGE
23-Nov-2021 12:14:40.654,1.800000,0.000000,EDGE
23-Nov-2021 12:14:41.340,1.800000,0.000000,EDGE
23-Nov-2021 12:14:42.175,1.800000,0.000000,EDGE
23-Nov-2021 12:14:42.873,1.800000,0.000000,EDGE
23-Nov-2021 12:14:43.703,1.800000,0.000000,EDGE
23-Nov-2021 12:14:44.404,1.800000,0.000000,EDGE
23-Nov-2021 12:14:45.202,1.800000,0.000000,EDGE
23-Nov-2021 12:14:45.902,1.800000,0.000000,EDGE
23-Nov-2021 12:14:46.792,1.800000,0.000000,EDGE
23-Nov-2021 12:14:47.482,1.800000,0.000000,EDGE
23-Nov-2021 12:14:48.424,1.800000,0.000000,EDGE
23-Nov-2021 12:14:49.106,1.800000,0.000000,EDGE
23-Nov-2021 12:14:50.034,1.800000,0.000000,EDGE
23-Nov-2021 12:14:50.721,1.800000,0.000000,EDGE
23-Nov-2021 12:14:51.577,1.800000,0.000000,EDGE
23-Nov-2021 12:14:52.245,1.800000,0.000000,EDGE
23-Nov-2021 12:14:53.109,1.800000,0.000000,EDGE
23-Nov-2021 12:14:53.811,1.800000,0.000000,EDGE
23-Nov-2021 12:14:54.671,1.800000,0.000000,EDGE
23-Nov-2021 12:14:55.417,1.800000,0.000000,EDGE
23-Nov-2021 12:14:56.291,1.800000,0.000000,EDGE
23-Nov-2021 12:14:56.986,1.800000,0.000000,EDGE
23-Nov-2021 12:14:57.812,1.800000,0.000000,EDGE
23-Nov-2021 12:14:58.536,1.800000,0.000000,EDGE
23-Nov-2021 12:14:59.373,1.800000,0.000000,EDGE
23-Nov-2021 12:15:00.082,1.800000,0.000000,EDGE
23-Nov-2021 12:15:00.959,1.800000,0.000000,EDGE
23-Nov-2021 12:15:01.634,1.800000,0.000000,EDGE
23-Nov-2021 12:15:02.419,1.800000,0.000000,EDGE
23-Nov-2021 12:15:03.166,1.800000,0.000000,EDGE
23-Nov-2021 12:15:03.889,1.800000,0.000000,EDGE
23-Nov-2021 12:15:04.611,1.800000,0.000000,EDGE
23-Nov-2021 12:15:05.461,1.800000,0.000000,EDGE
23-Nov-2021 12:15:06.182,1.800000,0.000000,EDGE
23-Nov-2021 12:15:07.097,1.800000,0.000000,EDGE
23-Nov-2021 12:15:07.747,1.800000,0.000000,EDGE
23-Nov-2021 12:15:08.598,1.800000,0.000000,EDGE
23-Nov-2021 12:15:09.261,1.800000,0.000000,EDGE
23-Nov-2021 12:15:10.123,1.800000,0.000000,EDGE
23-Nov-2021 12:15:10.767,1.800000,0.000000,EDGE
23-Nov-2021 12:15:11.683,1.800000,0.000000,EDGE
23-Nov-2021 12:15:12.363,1.800000,0.000000,EDGE
23-Nov-2021 12:15:13.220,1.800000,0.000000,EDGE
23-Nov-2021 12:15:13.891,1.800000,0.000000,EDGE
23-Nov-2021 12:15:14.736,1.800000,0.000000,EDGE
23-Nov-2021 12:15:15.402,1.800000,0.000000,EDGE
23-Nov-2021 12:15:16.234,1.800000,0.000000,EDGE
23-Nov-2021 12:15:16.897,1.800000,0.000000,EDGE
23-Nov-2021 12:15:17.807,1.800000,0.000000,EDGE
23-Nov-2021 12:15:18.434,1.800000,0.000000,EDGE
23-Nov-2021 12:15:19.317,1.800000,0.000000,EDGE
23-Nov-2021 12:15:19.938,1.800000,0.000000,EDGE
23-Nov-2021 12:15:20.790,1.800000,0.000000,EDGE
23-Nov-2021 12:15:21.486,1.800000,0.000000,EDGE
23-Nov-2021 12:15:22.251,1.800000,0.000000,EDGE
23-Nov-2021 12:15:23.007,1.800000,0.000000,EDGE
23-Nov-2021 12:15:23.818,1.800000,0.000000,EDGE
23-Nov-2021 12:15:24.515,1.800000,0.000000,EDGE
23-Nov-2021 12:15:25.391,1.800000,0.000000,EDGE
23-Nov-2021 12:15:26.116,1.800000,0.000000,EDGE
23-Nov-2021 12:15:26.928,1.800000,0.000000,EDGE
23-Nov-2021 12:15:27.669,1.800000,0.000000,EDGE
23-Nov-2021 12:15:28.566,1.800000,0.000000,EDGE
23-Nov-2021 12:15:29.243,1.800000,0.000000,EDGE
23-Nov-2021 12:15:30.069,1.800000,0.000000,EDGE
23-Nov-2021 12:15:30.763,1.800000,0.000000,EDGE
23-Nov-2021 12:15:31.612,1.800000,0.000000,EDGE
23-Nov-2021 12:15:32.233,1.800000,0.000000,EDGE
23-Nov-2021 12:15:33.151,1.800000,0.000000,EDGE
23-Nov-2021 12:15:33.732,1.800000,0.000000,EDGE
23-Nov-2021 12:15:34.678,1.800000,0.000000,EDGE
23-Nov-2021 12:15:35.308,1.800000,0.000000,EDGE
23-Nov-2021 12:15:36.157,1.800000,0.000000,EDGE
23-Nov-2021 12:15:36.841,1.800000,0.000000,EDGE
23-Nov-2021 12:15:37.734,1.800000,0.000000,EDGE
