TIME,MPH,INC,FOOT
23-Nov-2021 11:25:48.718,1.000000,0.000000,[foot:062]
23-Nov-2021 11:25:49.718,1.000000,0.000000,[foot:063]
23-Nov-2021 11:25:50.469,1.000000,0.000000,[foot:063]
23-Nov-2021 11:25:51.469,1.000000,0.000000,[foot:064]
23-Nov-2021 11:25:52.469,1.000000,0.000000,[foot:065]
23-Nov-2021 11:25:53.469,1.000000,0.000000,[foot:067]
23-Nov-2021 11:25:54.469,1.000000,0.000000,[foot:066]
23-Nov-2021 11:25:55.469,1.000000,0.000000,[foot:067]
23-Nov-2021 11:25:56.469,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:25:57.469,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:25:58.468,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:25:59.468,1.000000,0.000000,[foot:069]
23-Nov-2021 11:26:00.469,1.000000,0.000000,[foot:069]
23-Nov-2021 11:26:01.468,1.000000,0.000000,[foot:069]
23-Nov-2021 11:26:02.469,1.000000,0.000000,[foot:069]
23-Nov-2021 11:26:03.469,1.000000,0.000000,[foot:068]
23-Nov-2021 11:26:04.469,1.000000,0.000000,[foot:068]
23-Nov-2021 11:26:05.468,1.000000,0.000000,[foot:068]
23-Nov-2021 11:26:06.470,1.000000,0.000000,[foot:068]
23-Nov-2021 11:26:07.469,1.000000,0.000000,[foot:066]
23-Nov-2021 11:26:08.468,1.000000,0.000000,[foot:067]
23-Nov-2021 11:26:09.469,1.000000,0.000000,[foot:068]
23-Nov-2021 11:26:10.469,1.000000,0.000000,[foot:068]
23-Nov-2021 11:26:11.469,1.000000,0.000000,[foot:069]
23-Nov-2021 11:26:12.468,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:26:13.468,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:26:14.468,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:26:15.469,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:26:16.469,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:26:17.469,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:26:18.469,1.000000,0.000000,[foot:069]
23-Nov-2021 11:26:19.468,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:26:20.469,1.000000,0.000000,[foot:069]
23-Nov-2021 11:26:21.469,1.000000,0.000000,[foot:069]
23-Nov-2021 11:26:22.469,1.000000,0.000000,[foot:068]
23-Nov-2021 11:26:23.468,1.000000,0.000000,[foot:067]
23-Nov-2021 11:26:24.470,1.000000,0.000000,[foot:067]
23-Nov-2021 11:26:25.468,1.000000,0.000000,[foot:068]
23-Nov-2021 11:26:26.468,1.000000,0.000000,[foot:068]
23-Nov-2021 11:26:27.470,1.000000,0.000000,[foot:060]
23-Nov-2021 11:26:28.470,1.000000,0.000000,[foot:061]
23-Nov-2021 11:26:29.469,1.000000,0.000000,[foot:060]
23-Nov-2021 11:26:30.469,1.000000,0.000000,[foot:061]
23-Nov-2021 11:26:31.470,1.000000,0.000000,[foot:061]
23-Nov-2021 11:26:32.468,1.000000,0.000000,[foot:062]
23-Nov-2021 11:26:33.470,1.000000,0.000000,[foot:062]
23-Nov-2021 11:26:34.468,1.000000,0.000000,[foot:061]
23-Nov-2021 11:26:35.468,1.000000,0.000000,[foot:062]
23-Nov-2021 11:26:36.469,1.000000,0.000000,[foot:05F]
23-Nov-2021 11:26:37.469,1.000000,0.000000,[foot:05F]
23-Nov-2021 11:26:38.470,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:26:39.468,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:26:40.469,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:26:41.468,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:26:42.469,1.000000,0.000000,[foot:06E]
23-Nov-2021 11:26:43.469,1.000000,0.000000,[foot:06E]
23-Nov-2021 11:26:44.470,1.000000,0.000000,[foot:06E]
23-Nov-2021 11:26:44.968,1.000000,0.000000,[foot:06F]
23-Nov-2021 11:26:45.969,1.000000,0.000000,[foot:06F]
23-Nov-2021 11:26:46.968,1.000000,0.000000,[foot:070]
23-Nov-2021 11:26:47.968,1.000000,0.000000,[foot:070]
23-Nov-2021 11:26:48.968,1.000000,0.000000,[foot:06E]
23-Nov-2021 11:26:49.968,1.000000,0.000000,[foot:06D]
23-Nov-2021 11:26:50.969,1.000000,0.000000,[foot:06E]
23-Nov-2021 11:26:51.968,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:26:52.970,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:26:53.968,1.000000,0.000000,[foot:072]
23-Nov-2021 11:26:54.970,1.000000,0.000000,[foot:072]
23-Nov-2021 11:26:55.968,1.000000,0.000000,[foot:072]
23-Nov-2021 11:26:56.969,1.000000,0.000000,[foot:074]
23-Nov-2021 11:26:57.969,1.000000,0.000000,[foot:072]
23-Nov-2021 11:26:58.968,1.000000,0.000000,[foot:073]
23-Nov-2021 11:26:59.969,1.000000,0.000000,[foot:074]
23-Nov-2021 11:27:00.969,1.000000,0.000000,[foot:075]
23-Nov-2021 11:27:01.969,1.000000,0.000000,[foot:075]
23-Nov-2021 11:27:02.969,1.000000,0.000000,[foot:076]
23-Nov-2021 11:27:03.970,1.000000,0.000000,[foot:078]
23-Nov-2021 11:27:04.968,1.000000,0.000000,[foot:073]
23-Nov-2021 11:27:05.968,1.000000,0.000000,[foot:075]
23-Nov-2021 11:27:06.970,1.000000,0.000000,[foot:075]
23-Nov-2021 11:27:07.968,1.000000,0.000000,[foot:075]
23-Nov-2021 11:27:08.968,1.000000,0.000000,[foot:075]
23-Nov-2021 11:27:09.969,1.000000,0.000000,[foot:075]
23-Nov-2021 11:27:10.969,1.000000,0.000000,[foot:078]
23-Nov-2021 11:27:11.718,1.000000,0.000000,[foot:079]
23-Nov-2021 11:27:12.720,1.000000,0.000000,[foot:079]
23-Nov-2021 11:27:13.719,1.000000,0.000000,[foot:078]
23-Nov-2021 11:27:14.719,1.000000,0.000000,[foot:079]
23-Nov-2021 11:27:15.720,1.000000,0.000000,[foot:079]
23-Nov-2021 11:27:16.718,1.000000,0.000000,[foot:077]
23-Nov-2021 11:27:17.720,1.000000,0.000000,[foot:073]
23-Nov-2021 11:27:18.719,1.000000,0.000000,[foot:073]
23-Nov-2021 11:27:19.719,1.000000,0.000000,[foot:071]
23-Nov-2021 11:27:20.719,1.000000,0.000000,[foot:073]
23-Nov-2021 11:27:21.718,1.000000,0.000000,[foot:073]
23-Nov-2021 11:27:22.718,1.000000,0.000000,[foot:070]
23-Nov-2021 11:27:23.718,1.000000,0.000000,[foot:070]
23-Nov-2021 11:27:24.718,1.000000,0.000000,[foot:06E]
23-Nov-2021 11:27:25.718,1.000000,0.000000,[foot:06F]
23-Nov-2021 11:27:26.718,1.000000,0.000000,[foot:06E]
23-Nov-2021 11:27:27.719,1.000000,0.000000,[foot:06E]
23-Nov-2021 11:27:28.718,1.000000,0.000000,[foot:06E]
23-Nov-2021 11:27:29.718,1.000000,0.000000,[foot:06E]
23-Nov-2021 11:27:30.720,1.000000,0.000000,[foot:062]
23-Nov-2021 11:27:31.719,1.000000,0.000000,[foot:062]
23-Nov-2021 11:27:32.718,1.000000,0.000000,[foot:061]
23-Nov-2021 11:27:33.720,1.000000,0.000000,[foot:061]
23-Nov-2021 11:27:34.719,1.000000,0.000000,[foot:060]
23-Nov-2021 11:27:35.718,1.000000,0.000000,[foot:060]
23-Nov-2021 11:27:36.720,1.000000,0.000000,[foot:060]
23-Nov-2021 11:27:37.469,1.000000,0.000000,[foot:060]
23-Nov-2021 11:27:38.469,1.000000,0.000000,[foot:062]
23-Nov-2021 11:27:39.468,1.000000,0.000000,[foot:05F]
23-Nov-2021 11:27:40.469,1.000000,0.000000,[foot:05F]
23-Nov-2021 11:27:41.468,1.000000,0.000000,[foot:05F]
23-Nov-2021 11:27:42.469,1.000000,0.000000,[foot:070]
23-Nov-2021 11:27:43.470,1.000000,0.000000,[foot:07B]
23-Nov-2021 11:27:44.468,1.000000,0.000000,[foot:07A]
23-Nov-2021 11:27:45.468,1.000000,0.000000,[foot:07E]
23-Nov-2021 11:27:46.469,1.000000,0.000000,[foot:07C]
23-Nov-2021 11:27:47.469,1.000000,0.000000,[foot:07F]
23-Nov-2021 11:27:48.469,1.000000,0.000000,[foot:07E]
23-Nov-2021 11:27:49.469,1.000000,0.000000,[foot:07F]
23-Nov-2021 11:27:50.468,1.000000,0.000000,[foot:07B]
23-Nov-2021 11:27:51.468,1.000000,0.000000,[foot:07E]
23-Nov-2021 11:27:52.469,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:27:53.468,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:27:54.468,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:27:55.469,1.000000,0.000000,[foot:06D]
23-Nov-2021 11:27:56.468,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:27:57.469,1.000000,0.000000,[foot:069]
23-Nov-2021 11:27:58.469,1.000000,0.000000,[foot:069]
23-Nov-2021 11:27:59.469,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:28:00.469,1.000000,0.000000,[foot:069]
23-Nov-2021 11:28:01.470,1.000000,0.000000,[foot:06D]
23-Nov-2021 11:28:02.469,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:28:03.469,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:28:04.470,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:28:05.468,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:28:06.469,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:28:07.470,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:28:08.469,1.000000,0.000000,[foot:06E]
23-Nov-2021 11:28:09.469,1.000000,0.000000,[foot:06E]
23-Nov-2021 11:28:10.468,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:28:11.468,1.000000,0.000000,[foot:06E]
23-Nov-2021 11:28:12.468,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:28:13.469,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:28:14.468,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:28:15.469,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:28:16.470,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:28:17.470,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:28:18.468,1.000000,0.000000,[foot:069]
23-Nov-2021 11:28:19.469,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:28:20.468,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:28:21.470,1.000000,0.000000,[foot:061]
23-Nov-2021 11:28:22.469,1.000000,0.000000,[foot:05E]
23-Nov-2021 11:28:23.469,1.000000,0.000000,[foot:05E]
23-Nov-2021 11:28:24.469,1.000000,0.000000,[foot:062]
23-Nov-2021 11:28:25.468,1.000000,0.000000,[foot:05F]
23-Nov-2021 11:28:26.468,1.000000,0.000000,[foot:061]
23-Nov-2021 11:28:27.469,1.000000,0.000000,[foot:05F]
23-Nov-2021 11:28:28.468,1.000000,0.000000,[foot:063]
23-Nov-2021 11:28:29.470,1.000000,0.000000,[foot:060]
23-Nov-2021 11:28:30.468,1.000000,0.000000,[foot:061]
23-Nov-2021 11:28:31.468,1.000000,0.000000,[foot:05F]
23-Nov-2021 11:28:31.968,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:28:32.968,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:28:33.968,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:28:34.969,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:28:35.968,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:28:36.968,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:28:37.968,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:28:38.969,1.000000,0.000000,[foot:069]
23-Nov-2021 11:28:39.968,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:28:40.969,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:28:41.970,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:28:42.969,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:28:43.968,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:28:44.970,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:28:45.969,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:28:46.969,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:28:47.968,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:28:48.968,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:28:49.968,1.000000,0.000000,[foot:069]
23-Nov-2021 11:28:50.968,1.000000,0.000000,[foot:069]
23-Nov-2021 11:28:51.969,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:28:52.970,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:28:53.969,1.000000,0.000000,[foot:069]
23-Nov-2021 11:28:54.969,1.000000,0.000000,[foot:068]
23-Nov-2021 11:28:55.968,1.000000,0.000000,[foot:068]
23-Nov-2021 11:28:56.969,1.000000,0.000000,[foot:067]
23-Nov-2021 11:28:57.968,1.000000,0.000000,[foot:068]
23-Nov-2021 11:28:58.718,1.000000,0.000000,[foot:069]
23-Nov-2021 11:28:59.718,1.000000,0.000000,[foot:069]
23-Nov-2021 11:29:00.720,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:29:01.719,1.000000,0.000000,[foot:069]
23-Nov-2021 11:29:02.720,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:29:03.720,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:29:04.720,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:29:05.719,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:29:06.718,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:29:07.719,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:29:08.718,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:29:09.718,1.000000,0.000000,[foot:06D]
23-Nov-2021 11:29:10.718,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:29:11.718,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:29:12.719,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:29:13.719,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:29:14.720,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:29:15.718,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:29:16.718,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:29:17.719,1.000000,0.000000,[foot:06D]
23-Nov-2021 11:29:18.718,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:29:19.719,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:29:20.719,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:29:21.719,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:29:22.718,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:29:23.719,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:29:24.470,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:29:25.468,1.000000,0.000000,[foot:06D]
23-Nov-2021 11:29:26.468,1.000000,0.000000,[foot:06F]
23-Nov-2021 11:29:27.468,1.000000,0.000000,[foot:06F]
23-Nov-2021 11:29:28.468,1.000000,0.000000,[foot:06C]
23-Nov-2021 11:29:29.470,1.000000,0.000000,[foot:06D]
23-Nov-2021 11:29:30.469,1.000000,0.000000,[foot:061]
23-Nov-2021 11:29:31.470,1.000000,0.000000,[foot:062]
23-Nov-2021 11:29:32.469,1.000000,0.000000,[foot:061]
23-Nov-2021 11:29:33.469,1.000000,0.000000,[foot:061]
23-Nov-2021 11:29:34.469,1.000000,0.000000,[foot:061]
23-Nov-2021 11:29:35.469,1.000000,0.000000,[foot:05F]
23-Nov-2021 11:29:36.469,1.000000,0.000000,[foot:05F]
23-Nov-2021 11:29:37.468,1.000000,0.000000,[foot:05D]
23-Nov-2021 11:29:38.470,1.000000,0.000000,[foot:05E]
23-Nov-2021 11:29:39.469,1.000000,0.000000,[foot:05E]
23-Nov-2021 11:29:40.468,1.000000,0.000000,[foot:060]
23-Nov-2021 11:29:41.468,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:29:42.469,1.000000,0.000000,[foot:069]
23-Nov-2021 11:29:43.469,1.000000,0.000000,[foot:069]
23-Nov-2021 11:29:44.469,1.000000,0.000000,[foot:069]
23-Nov-2021 11:29:45.468,1.000000,0.000000,[foot:067]
23-Nov-2021 11:29:46.469,1.000000,0.000000,[foot:067]
23-Nov-2021 11:29:47.469,1.000000,0.000000,[foot:067]
23-Nov-2021 11:29:48.469,1.000000,0.000000,[foot:068]
23-Nov-2021 11:29:49.470,1.000000,0.000000,[foot:069]
23-Nov-2021 11:29:50.469,1.000000,0.000000,[foot:069]
23-Nov-2021 11:29:51.468,1.000000,0.000000,[foot:069]
23-Nov-2021 11:29:52.469,1.000000,0.000000,[foot:069]
23-Nov-2021 11:29:53.469,1.000000,0.000000,[foot:069]
23-Nov-2021 11:29:54.469,1.000000,0.000000,[foot:060]
23-Nov-2021 11:29:55.468,1.000000,0.000000,[foot:060]
23-Nov-2021 11:29:56.468,1.000000,0.000000,[foot:060]
23-Nov-2021 11:29:57.470,1.000000,0.000000,[foot:063]
23-Nov-2021 11:29:58.469,1.000000,0.000000,[foot:060]
23-Nov-2021 11:29:59.470,1.000000,0.000000,[foot:061]
23-Nov-2021 11:30:00.468,1.000000,0.000000,[foot:05F]
23-Nov-2021 11:30:01.468,1.000000,0.000000,[foot:05F]
23-Nov-2021 11:30:02.468,1.000000,0.000000,[foot:05E]
23-Nov-2021 11:30:03.468,1.000000,0.000000,[foot:05E]
23-Nov-2021 11:30:04.470,1.000000,0.000000,[foot:068]
23-Nov-2021 11:30:05.469,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:30:06.469,1.000000,0.000000,[foot:069]
23-Nov-2021 11:30:07.469,1.000000,0.000000,[foot:069]
23-Nov-2021 11:30:08.469,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:30:09.469,1.000000,0.000000,[foot:06A]
23-Nov-2021 11:30:10.469,1.000000,0.000000,[foot:06B]
23-Nov-2021 11:30:11.469,1.000000,0.000000,[foot:06D]
23-Nov-2021 11:30:12.469,1.000000,0.000000,[foot:06D]
23-Nov-2021 11:30:13.468,1.000000,0.000000,[foot:06F]
23-Nov-2021 11:30:14.469,1.000000,0.000000,[foot:06E]
23-Nov-2021 11:30:15.470,1.000000,0.000000,[foot:06E]
23-Nov-2021 11:30:16.468,1.000000,0.000000,[foot:058]
23-Nov-2021 11:30:16.969,1.000000,0.000000,[foot:058]
23-Nov-2021 11:30:17.969,1.000000,0.000000,[foot:058]
23-Nov-2021 11:30:18.968,1.000000,0.000000,[foot:058]
23-Nov-2021 11:30:19.969,1.000000,0.000000,[foot:056]
23-Nov-2021 11:30:20.968,1.000000,0.000000,[foot:056]
23-Nov-2021 11:30:21.968,1.000000,0.000000,[foot:055]
23-Nov-2021 11:30:22.969,1.000000,0.000000,[foot:055]
23-Nov-2021 11:30:23.969,1.000000,0.000000,[foot:04A]
23-Nov-2021 11:30:24.969,1.000000,0.000000,[foot:056]
23-Nov-2021 11:30:25.969,1.000000,0.000000,[foot:05F]
23-Nov-2021 11:30:26.969,1.000000,0.000000,[foot:05F]
23-Nov-2021 11:30:27.970,1.000000,0.000000,[foot:05F]
23-Nov-2021 11:30:28.969,1.000000,0.000000,[foot:05D]
23-Nov-2021 11:30:29.969,1.000000,0.000000,[foot:05C]
23-Nov-2021 11:30:30.969,1.000000,0.000000,[foot:05C]
23-Nov-2021 11:30:31.968,1.000000,0.000000,[foot:05A]
23-Nov-2021 11:30:32.969,1.000000,0.000000,[foot:05D]
23-Nov-2021 11:30:33.968,1.100000,0.000000,[foot:065]
23-Nov-2021 11:30:34.968,1.100000,0.000000,[foot:066]
23-Nov-2021 11:30:35.968,1.100000,0.000000,[foot:064]
23-Nov-2021 11:30:36.969,1.100000,0.000000,[foot:065]
23-Nov-2021 11:30:37.968,1.100000,0.000000,[foot:062]
23-Nov-2021 11:30:38.969,1.100000,0.000000,[foot:063]
23-Nov-2021 11:30:39.969,1.100000,0.000000,[foot:062]
23-Nov-2021 11:30:40.968,1.100000,0.000000,[foot:064]
23-Nov-2021 11:30:41.969,1.100000,0.000000,[foot:065]
23-Nov-2021 11:30:42.719,1.100000,0.000000,[foot:064]
23-Nov-2021 11:30:43.719,1.100000,0.000000,[foot:066]
23-Nov-2021 11:30:44.718,1.100000,0.000000,[foot:064]
23-Nov-2021 11:30:45.719,1.100000,0.000000,[foot:067]
23-Nov-2021 11:30:46.718,1.100000,0.000000,[foot:067]
23-Nov-2021 11:30:47.720,1.100000,0.000000,[foot:067]
23-Nov-2021 11:30:48.718,1.100000,0.000000,[foot:069]
23-Nov-2021 11:30:49.719,1.100000,0.000000,[foot:06A]
23-Nov-2021 11:30:50.719,1.100000,0.000000,[foot:05E]
23-Nov-2021 11:30:51.720,1.100000,0.000000,[foot:05D]
23-Nov-2021 11:30:52.719,1.100000,0.000000,[foot:05D]
23-Nov-2021 11:30:53.719,1.100000,0.000000,[foot:05E]
23-Nov-2021 11:30:54.719,1.100000,0.000000,[foot:05D]
23-Nov-2021 11:30:55.719,1.100000,0.000000,[foot:05E]
23-Nov-2021 11:30:56.719,1.100000,0.000000,[foot:05E]
23-Nov-2021 11:30:57.718,1.100000,0.000000,[foot:068]
23-Nov-2021 11:30:58.720,1.100000,0.000000,[foot:068]
23-Nov-2021 11:30:59.719,1.100000,0.000000,[foot:068]
23-Nov-2021 11:31:00.718,1.100000,0.000000,[foot:068]
23-Nov-2021 11:35:51.968,1.200000,0.000000,[foot:0FF]
23-Nov-2021 11:35:52.969,1.200000,0.000000,[foot:0FF]
23-Nov-2021 11:35:53.969,1.200000,0.000000,[foot:0FF]
23-Nov-2021 11:35:54.970,1.200000,0.000000,[foot:0FF]
23-Nov-2021 11:35:55.970,1.200000,0.000000,[foot:0FF]
23-Nov-2021 11:35:56.969,1.200000,0.000000,[foot:066]
23-Nov-2021 11:35:57.969,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:35:58.718,1.200000,0.000000,[foot:061]
23-Nov-2021 11:35:59.719,1.200000,0.000000,[foot:063]
23-Nov-2021 11:36:00.718,1.200000,0.000000,[foot:061]
23-Nov-2021 11:36:01.719,1.200000,0.000000,[foot:060]
23-Nov-2021 11:36:02.720,1.200000,0.000000,[foot:061]
23-Nov-2021 11:36:03.720,1.200000,0.000000,[foot:061]
23-Nov-2021 11:36:04.718,1.200000,0.000000,[foot:061]
23-Nov-2021 11:36:05.719,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:36:06.718,1.200000,0.000000,[foot:060]
23-Nov-2021 11:36:07.718,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:36:08.719,1.200000,0.000000,[foot:060]
23-Nov-2021 11:36:09.718,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:36:10.719,1.200000,0.000000,[foot:062]
23-Nov-2021 11:36:11.719,1.200000,0.000000,[foot:062]
23-Nov-2021 11:36:12.718,1.200000,0.000000,[foot:062]
23-Nov-2021 11:36:13.718,1.200000,0.000000,[foot:063]
23-Nov-2021 11:36:14.719,1.200000,0.000000,[foot:063]
23-Nov-2021 11:36:15.719,1.200000,0.000000,[foot:062]
23-Nov-2021 11:36:16.719,1.200000,0.000000,[foot:061]
23-Nov-2021 11:36:17.719,1.200000,0.000000,[foot:061]
23-Nov-2021 11:36:18.720,1.200000,0.000000,[foot:061]
23-Nov-2021 11:36:19.718,1.200000,0.000000,[foot:061]
23-Nov-2021 11:36:20.719,1.200000,0.000000,[foot:062]
23-Nov-2021 11:36:21.718,1.200000,0.000000,[foot:062]
23-Nov-2021 11:36:22.719,1.200000,0.000000,[foot:060]
23-Nov-2021 11:36:23.719,1.200000,0.000000,[foot:060]
23-Nov-2021 11:36:24.719,1.200000,0.000000,[foot:061]
23-Nov-2021 11:36:25.718,1.200000,0.000000,[foot:063]
23-Nov-2021 11:36:26.470,1.200000,0.000000,[foot:064]
23-Nov-2021 11:36:27.469,1.200000,0.000000,[foot:064]
23-Nov-2021 11:36:28.468,1.200000,0.000000,[foot:063]
23-Nov-2021 11:36:29.469,1.200000,0.000000,[foot:065]
23-Nov-2021 11:36:30.468,1.200000,0.000000,[foot:065]
23-Nov-2021 11:36:31.469,1.200000,0.000000,[foot:066]
23-Nov-2021 11:36:32.469,1.200000,0.000000,[foot:065]
23-Nov-2021 11:36:33.468,1.200000,0.000000,[foot:065]
23-Nov-2021 11:36:34.469,1.200000,0.000000,[foot:064]
23-Nov-2021 11:36:35.468,1.200000,0.000000,[foot:064]
23-Nov-2021 11:36:36.470,1.200000,0.000000,[foot:064]
23-Nov-2021 11:36:37.469,1.200000,0.000000,[foot:065]
23-Nov-2021 11:36:38.469,1.200000,0.000000,[foot:064]
23-Nov-2021 11:36:39.469,1.200000,0.000000,[foot:064]
23-Nov-2021 11:36:40.469,1.200000,0.000000,[foot:061]
23-Nov-2021 11:36:41.470,1.200000,0.000000,[foot:061]
23-Nov-2021 11:36:42.470,1.200000,0.000000,[foot:061]
23-Nov-2021 11:36:43.469,1.200000,0.000000,[foot:062]
23-Nov-2021 11:36:44.470,1.200000,0.000000,[foot:061]
23-Nov-2021 11:36:45.468,1.200000,0.000000,[foot:060]
23-Nov-2021 11:36:46.470,1.200000,0.000000,[foot:05D]
23-Nov-2021 11:36:47.470,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:36:48.469,1.200000,0.000000,[foot:05D]
23-Nov-2021 11:36:49.469,1.200000,0.000000,[foot:05C]
23-Nov-2021 11:36:50.469,1.200000,0.000000,[foot:05C]
23-Nov-2021 11:36:51.469,1.200000,0.000000,[foot:05B]
23-Nov-2021 11:36:52.469,1.200000,0.000000,[foot:05C]
23-Nov-2021 11:36:53.468,1.200000,0.000000,[foot:05D]
23-Nov-2021 11:36:54.470,1.200000,0.000000,[foot:05C]
23-Nov-2021 11:36:55.468,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:36:56.469,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:36:57.469,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:36:58.469,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:36:59.470,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:37:00.468,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:37:01.469,1.200000,0.000000,[foot:060]
23-Nov-2021 11:37:02.469,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:37:03.469,1.200000,0.000000,[foot:060]
23-Nov-2021 11:37:04.468,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:37:05.469,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:37:06.468,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:37:07.468,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:37:08.468,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:37:09.469,1.200000,0.000000,[foot:060]
23-Nov-2021 11:37:10.470,1.200000,0.000000,[foot:060]
23-Nov-2021 11:37:11.470,1.200000,0.000000,[foot:060]
23-Nov-2021 11:37:12.468,1.200000,0.000000,[foot:061]
23-Nov-2021 11:37:13.468,1.200000,0.000000,[foot:060]
23-Nov-2021 11:37:14.470,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:37:15.468,1.200000,0.000000,[foot:060]
23-Nov-2021 11:37:16.468,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:37:17.469,1.200000,0.000000,[foot:061]
23-Nov-2021 11:37:18.469,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:37:19.469,1.200000,0.000000,[foot:05F]
