TIME,MPH,INC,FOOT
21-Dec-2021 12:16:33.477,0.800000,15.000000,[foot:093]
21-Dec-2021 12:16:34.476,0.800000,15.000000,[foot:093]
21-Dec-2021 12:16:35.477,0.800000,15.000000,[foot:097]
21-Dec-2021 12:16:36.477,0.800000,15.000000,[foot:097]
21-Dec-2021 12:16:37.478,0.800000,15.000000,[foot:097]
21-Dec-2021 12:16:38.478,0.800000,15.000000,[foot:098]
21-Dec-2021 12:16:39.426,0.800000,15.000000,[foot:099]
21-Dec-2021 12:16:40.425,0.800000,15.000000,[foot:099]
21-Dec-2021 12:16:41.427,0.800000,15.000000,[foot:09C]
21-Dec-2021 12:16:42.425,0.800000,15.000000,[foot:094]
21-Dec-2021 12:16:43.426,0.800000,15.000000,[foot:094]
21-Dec-2021 12:16:44.426,0.800000,15.000000,[foot:082]
21-Dec-2021 12:16:45.377,0.800000,15.000000,[foot:082]
21-Dec-2021 12:16:46.375,0.700000,15.000000,[foot:083]
21-Dec-2021 12:16:47.377,0.700000,15.000000,[foot:083]
21-Dec-2021 12:16:48.375,0.700000,15.000000,[foot:085]
21-Dec-2021 12:16:49.378,0.700000,15.000000,[foot:085]
21-Dec-2021 12:16:50.377,0.700000,15.000000,[foot:087]
21-Dec-2021 12:16:51.326,0.700000,15.000000,[foot:086]
21-Dec-2021 12:16:52.326,0.700000,15.000000,[foot:086]
21-Dec-2021 12:16:53.327,0.700000,15.000000,[foot:089]
21-Dec-2021 12:16:54.326,0.700000,15.000000,[foot:088]
21-Dec-2021 12:16:55.327,0.700000,15.000000,[foot:088]
21-Dec-2021 12:16:56.325,0.700000,15.000000,[foot:08B]
21-Dec-2021 12:16:57.277,0.700000,15.000000,[foot:094]
21-Dec-2021 12:16:58.276,0.700000,15.000000,[foot:094]
21-Dec-2021 12:16:59.276,0.700000,15.000000,[foot:09A]
21-Dec-2021 12:17:00.276,0.700000,15.000000,[foot:08C]
21-Dec-2021 12:17:01.277,0.700000,15.000000,[foot:08C]
21-Dec-2021 12:17:02.275,0.700000,15.000000,[foot:08C]
21-Dec-2021 12:17:03.226,0.700000,15.000000,[foot:082]
21-Dec-2021 12:17:04.226,0.700000,15.000000,[foot:07D]
21-Dec-2021 12:17:05.226,0.700000,15.000000,[foot:07E]
21-Dec-2021 12:17:06.225,0.700000,15.000000,[foot:07E]
21-Dec-2021 12:17:07.227,0.600000,15.000000,[foot:07E]
21-Dec-2021 12:17:08.225,0.600000,15.000000,[foot:07E]
21-Dec-2021 12:17:09.177,0.600000,15.000000,[foot:07F]
21-Dec-2021 12:17:10.176,0.600000,15.000000,[foot:082]
21-Dec-2021 12:17:11.177,0.600000,15.000000,[foot:082]
21-Dec-2021 12:17:12.177,0.600000,15.000000,[foot:082]
21-Dec-2021 12:17:13.177,0.600000,15.000000,[foot:082]
21-Dec-2021 12:17:14.176,0.600000,15.000000,[foot:083]
21-Dec-2021 12:17:15.127,0.600000,15.000000,[foot:094]
21-Dec-2021 12:17:16.126,0.600000,15.000000,[foot:094]
21-Dec-2021 12:17:17.126,0.600000,15.000000,[foot:086]
21-Dec-2021 12:17:18.126,0.600000,15.000000,[foot:086]
21-Dec-2021 12:17:19.126,0.600000,15.000000,[foot:075]
21-Dec-2021 12:17:20.126,0.600000,15.000000,[foot:073]
21-Dec-2021 12:17:21.127,0.600000,15.000000,[foot:073]
21-Dec-2021 12:17:22.076,0.600000,15.000000,[foot:063]
21-Dec-2021 12:17:23.076,0.600000,15.000000,[foot:063]
21-Dec-2021 12:17:24.075,0.600000,15.000000,[foot:065]
21-Dec-2021 12:17:25.077,0.600000,15.000000,[foot:065]
21-Dec-2021 12:17:26.076,0.600000,15.000000,[foot:067]
21-Dec-2021 12:17:27.076,0.600000,15.000000,[foot:064]
21-Dec-2021 12:17:28.025,0.600000,15.000000,[foot:064]
21-Dec-2021 12:17:29.025,0.600000,15.000000,[foot:075]
21-Dec-2021 12:17:30.026,0.600000,15.000000,[foot:075]
21-Dec-2021 12:17:31.025,0.600000,15.000000,[foot:078]
21-Dec-2021 12:17:32.026,0.600000,15.000000,[foot:078]
21-Dec-2021 12:17:33.026,0.600000,15.000000,[foot:08D]
21-Dec-2021 12:17:33.975,0.600000,15.000000,[foot:08E]
21-Dec-2021 12:17:34.977,0.600000,15.000000,[foot:08E]
21-Dec-2021 12:17:35.976,0.600000,15.000000,[foot:08E]
21-Dec-2021 12:17:36.975,0.500000,15.000000,[foot:08E]
21-Dec-2021 12:17:37.978,0.500000,15.000000,[foot:09D]
21-Dec-2021 12:17:38.975,0.500000,15.000000,[foot:09D]
21-Dec-2021 12:17:39.925,0.500000,15.000000,[foot:0A0]
21-Dec-2021 12:17:40.927,0.500000,15.000000,[foot:09E]
21-Dec-2021 12:17:41.926,0.500000,15.000000,[foot:07E]
21-Dec-2021 12:17:42.927,0.500000,15.000000,[foot:08C]
21-Dec-2021 12:17:43.927,0.500000,15.000000,[foot:08C]
21-Dec-2021 12:17:44.928,0.500000,15.000000,[foot:08D]
21-Dec-2021 12:17:45.875,0.500000,15.000000,[foot:08D]
21-Dec-2021 12:17:46.876,0.500000,15.000000,[foot:08B]
21-Dec-2021 12:17:47.875,0.500000,15.000000,[foot:08B]
21-Dec-2021 12:17:48.876,0.500000,15.000000,[foot:08B]
21-Dec-2021 12:17:49.876,0.500000,15.000000,[foot:08B]
21-Dec-2021 12:19:09.228,0.500000,15.000000,[foot:0FF]
21-Dec-2021 12:19:10.176,0.500000,15.000000,[foot:0FF]
21-Dec-2021 12:19:11.176,0.500000,15.000000,[foot:0FF]
21-Dec-2021 12:19:12.175,0.500000,15.000000,[foot:0FF]
21-Dec-2021 12:19:13.177,0.500000,15.000000,[foot:0FF]
21-Dec-2021 12:19:14.178,0.500000,15.000000,[foot:0FF]
21-Dec-2021 12:19:15.176,0.500000,15.000000,[foot:0FF]
21-Dec-2021 12:19:16.176,0.500000,15.000000,[foot:0FF]
21-Dec-2021 12:19:17.126,0.500000,15.000000,[foot:0FF]
21-Dec-2021 12:19:18.125,0.500000,15.000000,[foot:0FF]
21-Dec-2021 12:19:19.126,0.500000,15.000000,[foot:08F]
21-Dec-2021 12:19:20.127,0.500000,15.000000,[foot:08F]
21-Dec-2021 12:19:21.127,0.500000,15.000000,[foot:08F]
21-Dec-2021 12:19:22.126,0.500000,15.000000,[foot:07F]
21-Dec-2021 12:19:23.077,0.500000,15.000000,[foot:07F]
21-Dec-2021 12:19:24.077,0.500000,15.000000,[foot:086]
21-Dec-2021 12:19:25.076,0.500000,15.000000,[foot:086]
21-Dec-2021 12:19:26.076,0.500000,15.000000,[foot:086]
21-Dec-2021 12:19:27.076,0.500000,15.000000,[foot:07E]
21-Dec-2021 12:19:28.075,0.500000,15.000000,[foot:07E]
21-Dec-2021 12:19:29.176,0.500000,15.000000,[foot:07F]
21-Dec-2021 12:19:30.028,0.500000,15.000000,[foot:07F]
21-Dec-2021 12:19:31.025,0.500000,15.000000,[foot:068]
21-Dec-2021 12:19:32.025,0.500000,15.000000,[foot:068]
21-Dec-2021 12:19:33.025,0.500000,15.000000,[foot:068]
21-Dec-2021 12:19:34.027,0.500000,15.000000,[foot:068]
21-Dec-2021 12:19:35.126,0.500000,15.000000,[foot:07E]
21-Dec-2021 12:19:35.976,0.500000,15.000000,[foot:06C]
21-Dec-2021 12:19:36.976,0.500000,15.000000,[foot:06C]
21-Dec-2021 12:19:37.976,0.500000,15.000000,[foot:070]
21-Dec-2021 12:19:38.975,0.500000,15.000000,[foot:070]
21-Dec-2021 12:19:39.977,0.500000,15.000000,[foot:07E]
21-Dec-2021 12:19:41.077,0.500000,15.000000,[foot:07E]
21-Dec-2021 12:19:41.926,0.500000,15.000000,[foot:070]
21-Dec-2021 12:19:42.926,0.500000,15.000000,[foot:070]
21-Dec-2021 12:19:43.926,0.500000,15.000000,[foot:07D]
21-Dec-2021 12:19:44.925,0.500000,15.000000,[foot:07D]
21-Dec-2021 12:19:45.926,0.500000,15.000000,[foot:081]
21-Dec-2021 12:19:47.026,0.500000,15.000000,[foot:081]
21-Dec-2021 12:19:47.876,0.500000,15.000000,[foot:080]
21-Dec-2021 12:19:48.876,0.500000,15.000000,[foot:080]
21-Dec-2021 12:19:49.877,0.500000,15.000000,[foot:078]
21-Dec-2021 12:19:50.875,0.500000,15.000000,[foot:073]
21-Dec-2021 12:19:51.878,0.500000,15.000000,[foot:073]
21-Dec-2021 12:19:52.976,0.500000,15.000000,[foot:073]
21-Dec-2021 12:19:53.827,0.500000,15.000000,[foot:078]
21-Dec-2021 12:19:54.825,0.500000,15.000000,[foot:083]
21-Dec-2021 12:19:55.825,0.500000,15.000000,[foot:083]
21-Dec-2021 12:19:56.825,0.500000,15.000000,[foot:08A]
21-Dec-2021 12:19:57.826,0.500000,15.000000,[foot:08A]
21-Dec-2021 12:19:58.926,0.500000,15.000000,[foot:056]
21-Dec-2021 12:19:59.777,0.500000,15.000000,[foot:056]
21-Dec-2021 12:20:00.776,0.500000,15.000000,[foot:063]
21-Dec-2021 12:20:01.778,0.500000,15.000000,[foot:063]
21-Dec-2021 12:20:02.775,0.500000,15.000000,[foot:058]
21-Dec-2021 12:20:03.776,0.500000,15.000000,[foot:058]
21-Dec-2021 12:20:04.876,0.500000,15.000000,[foot:061]
21-Dec-2021 12:20:05.777,0.600000,15.000000,[foot:04E]
21-Dec-2021 12:20:07.726,0.600000,15.000000,[foot:05B]
21-Dec-2021 12:20:08.727,0.600000,15.000000,[foot:064]
21-Dec-2021 12:20:09.726,0.600000,15.000000,[foot:064]
21-Dec-2021 12:20:10.827,0.600000,15.000000,[foot:075]
21-Dec-2021 12:20:11.726,0.600000,15.000000,[foot:084]
21-Dec-2021 12:20:12.675,0.600000,15.000000,[foot:084]
21-Dec-2021 12:20:13.676,0.600000,15.000000,[foot:093]
21-Dec-2021 12:20:14.675,0.600000,15.000000,[foot:08B]
21-Dec-2021 12:20:15.676,0.700000,15.000000,[foot:08B]
21-Dec-2021 12:20:16.776,0.700000,15.000000,[foot:091]
21-Dec-2021 12:20:17.676,0.700000,15.000000,[foot:086]
21-Dec-2021 12:20:18.626,0.700000,15.000000,[foot:086]
21-Dec-2021 12:20:19.626,0.700000,15.000000,[foot:085]
21-Dec-2021 12:20:20.625,0.700000,15.000000,[foot:091]
21-Dec-2021 12:20:21.626,0.700000,15.000000,[foot:091]
21-Dec-2021 12:20:22.727,0.700000,15.000000,[foot:090]
21-Dec-2021 12:20:23.628,0.700000,15.000000,[foot:091]
21-Dec-2021 12:20:24.575,0.700000,15.000000,[foot:090]
21-Dec-2021 12:20:25.577,0.800000,15.000000,[foot:090]
21-Dec-2021 12:20:26.576,0.800000,15.000000,[foot:08D]
21-Dec-2021 12:20:27.577,0.800000,15.000000,[foot:08A]
21-Dec-2021 12:20:28.676,0.800000,15.000000,[foot:088]
21-Dec-2021 12:20:29.577,0.800000,15.000000,[foot:083]
21-Dec-2021 12:20:30.526,0.800000,15.000000,[foot:083]
21-Dec-2021 12:20:31.527,0.800000,15.000000,[foot:084]
21-Dec-2021 12:20:32.527,0.800000,15.000000,[foot:083]
21-Dec-2021 12:20:33.526,0.800000,15.000000,[foot:082]
21-Dec-2021 12:20:34.626,0.800000,15.000000,[foot:082]
21-Dec-2021 12:20:35.525,0.800000,15.000000,[foot:082]
21-Dec-2021 12:20:36.478,0.800000,15.000000,[foot:083]
21-Dec-2021 12:20:37.477,0.900000,15.000000,[foot:06B]
21-Dec-2021 12:20:38.475,0.900000,15.000000,[foot:06B]
21-Dec-2021 12:20:39.475,0.900000,15.000000,[foot:06B]
21-Dec-2021 12:20:40.576,0.900000,15.000000,[foot:06B]
21-Dec-2021 12:20:41.476,0.900000,15.000000,[foot:072]
21-Dec-2021 12:20:42.426,0.900000,15.000000,[foot:074]
21-Dec-2021 12:20:43.425,0.900000,15.000000,[foot:071]
21-Dec-2021 12:20:44.426,0.900000,15.000000,[foot:071]
21-Dec-2021 12:20:45.426,0.900000,15.000000,[foot:071]
21-Dec-2021 12:20:46.528,0.900000,15.000000,[foot:06D]
21-Dec-2021 12:20:47.426,0.900000,15.000000,[foot:06E]
21-Dec-2021 12:20:49.376,1.000000,15.000000,[foot:076]
21-Dec-2021 12:20:50.376,1.000000,15.000000,[foot:080]
21-Dec-2021 12:20:51.376,1.000000,15.000000,[foot:081]
21-Dec-2021 12:20:52.476,1.000000,15.000000,[foot:081]
21-Dec-2021 12:20:53.376,1.000000,15.000000,[foot:077]
21-Dec-2021 12:20:54.327,1.000000,15.000000,[foot:074]
21-Dec-2021 12:20:55.326,1.000000,15.000000,[foot:075]
21-Dec-2021 12:20:56.327,1.000000,15.000000,[foot:075]
21-Dec-2021 12:20:57.328,1.000000,15.000000,[foot:074]
21-Dec-2021 12:20:58.428,1.100000,15.000000,[foot:072]
21-Dec-2021 12:20:59.326,1.100000,15.000000,[foot:072]
21-Dec-2021 12:21:02.276,1.500000,15.000000,[foot:078]
21-Dec-2021 12:21:03.276,1.600000,15.000000,[foot:075]
21-Dec-2021 12:21:04.376,1.800000,15.000000,[foot:072]
21-Dec-2021 12:21:05.277,1.900000,15.000000,[foot:06D]
21-Dec-2021 12:21:07.226,2.100000,15.000000,[foot:062]
21-Dec-2021 12:21:08.226,2.300000,15.000000,[foot:05E]
21-Dec-2021 12:21:09.225,2.400000,15.000000,[foot:054]
21-Dec-2021 12:21:10.327,2.600000,15.000000,[foot:048]
21-Dec-2021 12:21:11.225,2.800000,15.000000,[foot:046]
21-Dec-2021 12:21:13.176,3.000000,15.000000,[foot:03E]
21-Dec-2021 12:21:14.176,3.000000,15.000000,[foot:03B]
21-Dec-2021 12:21:15.177,3.000000,15.000000,[foot:039]
21-Dec-2021 12:21:16.275,3.000000,15.000000,[foot:038]
21-Dec-2021 12:21:17.176,3.000000,15.000000,[foot:037]
21-Dec-2021 12:21:18.126,3.000000,15.000000,[foot:036]
21-Dec-2021 12:21:19.125,3.000000,15.000000,[foot:037]
21-Dec-2021 12:21:20.125,3.000000,15.000000,[foot:038]
21-Dec-2021 12:21:21.126,3.000000,15.000000,[foot:037]
21-Dec-2021 12:21:22.225,3.000000,15.000000,[foot:037]
21-Dec-2021 12:21:23.126,3.000000,15.000000,[foot:037]
21-Dec-2021 12:21:24.077,3.000000,15.000000,[foot:037]
21-Dec-2021 12:21:25.076,3.000000,15.000000,[foot:037]
21-Dec-2021 12:21:26.076,3.000000,15.000000,[foot:037]
21-Dec-2021 12:21:27.078,3.000000,15.000000,[foot:038]
21-Dec-2021 12:21:28.178,3.000000,15.000000,[foot:038]
21-Dec-2021 12:21:29.078,3.000000,15.000000,[foot:038]
21-Dec-2021 12:21:30.025,3.000000,15.000000,[foot:038]
21-Dec-2021 12:21:31.028,3.000000,15.000000,[foot:038]
21-Dec-2021 12:21:32.026,3.000000,15.000000,[foot:038]
21-Dec-2021 12:21:33.026,3.100000,15.000000,[foot:038]
21-Dec-2021 12:21:34.126,3.100000,15.000000,[foot:038]
21-Dec-2021 12:21:35.026,3.200000,15.000000,[foot:038]
21-Dec-2021 12:21:35.976,3.200000,15.000000,[foot:038]
21-Dec-2021 12:21:36.976,3.300000,15.000000,[foot:038]
21-Dec-2021 12:21:37.975,3.400000,15.000000,[foot:037]
21-Dec-2021 12:21:38.975,3.500000,15.000000,[foot:036]
21-Dec-2021 12:21:40.077,3.500000,15.000000,[foot:035]
21-Dec-2021 12:21:40.976,3.500000,15.000000,[foot:033]
21-Dec-2021 12:21:41.925,3.500000,15.000000,[foot:033]
21-Dec-2021 12:21:42.927,3.500000,15.000000,[foot:033]
21-Dec-2021 12:21:43.926,3.500000,15.000000,[foot:033]
21-Dec-2021 12:21:44.928,3.500000,15.000000,[foot:033]
21-Dec-2021 12:21:46.025,3.500000,15.000000,[foot:033]
21-Dec-2021 12:21:46.928,3.500000,15.000000,[foot:033]
21-Dec-2021 12:21:47.877,3.500000,15.000000,[foot:032]
21-Dec-2021 12:21:48.876,3.500000,15.000000,[foot:032]
21-Dec-2021 12:21:49.876,3.500000,15.000000,[foot:033]
21-Dec-2021 12:21:50.875,3.500000,15.000000,[foot:033]
21-Dec-2021 12:21:51.976,3.700000,15.000000,[foot:033]
21-Dec-2021 12:21:52.828,3.800000,15.000000,[foot:033]
21-Dec-2021 12:21:54.827,4.000000,15.000000,[foot:03B]
21-Dec-2021 12:21:55.825,4.000000,15.000000,[foot:039]
21-Dec-2021 12:21:56.826,4.000000,15.000000,[foot:039]
21-Dec-2021 12:21:57.927,4.000000,15.000000,[foot:039]
21-Dec-2021 12:21:58.777,4.000000,15.000000,[foot:04E]
21-Dec-2021 12:21:59.775,4.000000,15.000000,[foot:04D]
21-Dec-2021 12:22:00.776,4.000000,15.000000,[foot:046]
21-Dec-2021 12:22:01.776,4.000000,15.000000,[foot:042]
21-Dec-2021 12:22:02.776,4.000000,15.000000,[foot:02C]
21-Dec-2021 12:22:03.876,4.000000,15.000000,[foot:02C]
21-Dec-2021 12:22:04.726,4.000000,15.000000,[foot:02C]
21-Dec-2021 12:22:05.725,4.000000,15.000000,[foot:02D]
21-Dec-2021 12:22:06.726,4.000000,15.000000,[foot:02D]
