TIME,MPH,INC,EDGE
24-Nov-2021 15:20:29.448,2.400000,0.000000,EDGE
24-Nov-2021 15:20:30.020,2.400000,0.000000,EDGE
24-Nov-2021 15:20:30.763,2.400000,0.000000,EDGE
24-Nov-2021 15:20:31.341,2.400000,0.000000,EDGE
24-Nov-2021 15:20:32.128,2.400000,0.000000,EDGE
24-Nov-2021 15:20:32.708,2.400000,0.000000,EDGE
24-Nov-2021 15:20:33.487,2.400000,0.000000,EDGE
24-Nov-2021 15:20:34.073,2.400000,0.000000,EDGE
24-Nov-2021 15:20:34.891,2.400000,0.000000,EDGE
24-Nov-2021 15:20:35.463,2.400000,0.000000,EDGE
24-Nov-2021 15:20:36.237,2.400000,0.000000,EDGE
24-Nov-2021 15:20:36.850,2.400000,0.000000,EDGE
24-Nov-2021 15:20:37.596,2.400000,0.000000,EDGE
24-Nov-2021 15:20:38.220,2.400000,0.000000,EDGE
24-Nov-2021 15:20:38.981,2.400000,0.000000,EDGE
24-Nov-2021 15:20:39.613,2.400000,0.000000,EDGE
24-Nov-2021 15:20:40.371,2.400000,0.000000,EDGE
24-Nov-2021 15:20:40.996,2.400000,0.000000,EDGE
24-Nov-2021 15:20:41.803,2.400000,0.000000,EDGE
