TIME,MPH,INC,EDGE
24-Nov-2021 15:15:25.188,2.300000,0.000000,EDGE
24-Nov-2021 15:15:25.918,2.300000,0.000000,EDGE
24-Nov-2021 15:15:26.498,2.300000,0.000000,EDGE
24-Nov-2021 15:15:27.250,2.300000,0.000000,EDGE
24-Nov-2021 15:15:27.870,2.300000,0.000000,EDGE
24-Nov-2021 15:15:28.579,2.300000,0.000000,EDGE
24-Nov-2021 15:15:29.215,2.300000,0.000000,EDGE
24-Nov-2021 15:15:29.894,2.300000,0.000000,EDGE
24-Nov-2021 15:15:30.552,2.300000,0.000000,EDGE
24-Nov-2021 15:15:31.223,2.300000,0.000000,EDGE
24-Nov-2021 15:15:31.865,2.300000,0.000000,EDGE
