TIME,MPH,INC,FOOT
02-Nov-2022 10:33:17.341, 30, 0, 00
02-Nov-2022 10:33:17.641, 30, 0, 00
02-Nov-2022 10:33:17.941, 30, 0, 00
02-Nov-2022 10:33:18.241, 30, 0, 00
02-Nov-2022 10:33:18.541, 30, 0, 00
02-Nov-2022 10:33:18.841, 30, 0, 00
02-Nov-2022 10:33:19.143, 30, 0, 00
02-Nov-2022 10:33:19.441, 30, 0, 00
02-Nov-2022 10:33:19.741, 30, 0, 00
02-Nov-2022 10:33:20.041, 30, 0, 00
02-Nov-2022 10:33:20.341, 30, 0, 00
02-Nov-2022 10:33:20.643, 30, 0, 00
02-Nov-2022 10:33:20.941, 30, 0, 00
02-Nov-2022 10:33:21.241, 30, 0, 00
02-Nov-2022 10:33:21.542, 30, 0, 00
02-Nov-2022 10:33:21.841, 30, 0, 00
02-Nov-2022 10:33:22.144, 30, 0, 00
02-Nov-2022 10:33:22.441, 30, 0, 00
02-Nov-2022 10:33:22.741, 30, 0, 00
02-Nov-2022 10:33:23.041, 30, 0, 00
02-Nov-2022 10:33:23.341, 30, 0, 00
02-Nov-2022 10:33:23.643, 30, 0, 00
02-Nov-2022 10:33:23.941, 30, 0, 00
02-Nov-2022 10:33:24.241, 30, 0, 00
02-Nov-2022 10:33:24.541, 30, 0, 00
02-Nov-2022 10:33:24.841, 30, 0, 00
02-Nov-2022 10:33:25.143, 30, 0, 00
02-Nov-2022 10:33:25.445, 30, 0, 00
02-Nov-2022 10:33:25.741, 30, 0, 00
02-Nov-2022 10:33:26.041, 30, 0, 00
02-Nov-2022 10:33:26.341, 30, 0, 00
02-Nov-2022 10:33:26.642, 30, 0, 00
02-Nov-2022 10:33:26.941, 30, 0, 00
02-Nov-2022 10:33:27.241, 30, 0, 00
02-Nov-2022 10:33:27.541, 30, 0, 00
02-Nov-2022 10:33:27.841, 30, 0, 00
02-Nov-2022 10:33:28.142, 30, 0, 00
02-Nov-2022 10:33:28.441, 30, 0, 00
02-Nov-2022 10:33:28.741, 30, 0, 00
02-Nov-2022 10:33:29.041, 30, 0, 00
02-Nov-2022 10:33:29.341, 30, 0, 00
02-Nov-2022 10:33:29.641, 30, 0, 00
02-Nov-2022 10:33:29.941, 30, 0, 00
02-Nov-2022 10:33:30.241, 30, 0, 00
02-Nov-2022 10:33:30.541, 30, 0, 00
02-Nov-2022 10:33:30.841, 30, 0, 00
02-Nov-2022 10:33:31.141, 30, 0, 00
02-Nov-2022 10:33:31.441, 30, 0, 00
02-Nov-2022 10:33:31.741, 30, 0, 00
02-Nov-2022 10:33:32.041, 30, 0, 00
02-Nov-2022 10:33:32.341, 30, 0, 00
02-Nov-2022 10:33:32.641, 30, 0, 00
02-Nov-2022 10:33:32.941, 30, 0, 00
02-Nov-2022 10:33:33.241, 30, 0, 00
02-Nov-2022 10:33:33.541, 30, 0, 00
02-Nov-2022 10:33:33.841, 30, 0, 00
02-Nov-2022 10:33:34.141, 30, 0, 00
02-Nov-2022 10:33:34.441, 30, 0, 00
02-Nov-2022 10:33:34.741, 30, 0, 00
02-Nov-2022 10:33:35.041, 30, 0, 00
02-Nov-2022 10:33:35.341, 30, 0, 00
02-Nov-2022 10:33:35.641, 30, 0, 00
02-Nov-2022 10:33:35.941, 30, 0, 00
02-Nov-2022 10:33:36.241, 30, 0, 00
02-Nov-2022 10:33:36.541, 30, 0, 00
02-Nov-2022 10:33:36.841, 30, 0, 00
02-Nov-2022 10:33:37.141, 30, 0, 00
02-Nov-2022 10:33:37.441, 30, 0, 00
02-Nov-2022 10:33:37.741, 30, 0, 00
02-Nov-2022 10:33:38.041, 30, 0, 00
02-Nov-2022 10:33:38.341, 30, 0, 00
02-Nov-2022 10:33:38.641, 30, 0, 00
02-Nov-2022 10:33:38.942, 30, 0, 00
02-Nov-2022 10:33:39.241, 30, 0, 00
02-Nov-2022 10:33:39.541, 30, 0, 00
02-Nov-2022 10:33:39.841, 30, 0, 00
02-Nov-2022 10:33:40.141, 30, 0, 00
02-Nov-2022 10:33:40.443, 30, 0, 00
02-Nov-2022 10:33:40.741, 30, 0, 00
02-Nov-2022 10:33:41.041, 30, 0, 00
02-Nov-2022 10:33:41.342, 30, 0, 00
02-Nov-2022 10:33:41.642, 30, 0, 00
02-Nov-2022 10:33:41.942, 30, 0, 00
02-Nov-2022 10:33:42.241, 30, 0, 00
02-Nov-2022 10:33:42.541, 30, 0, 00
02-Nov-2022 10:33:42.841, 30, 0, 00
02-Nov-2022 10:33:43.142, 30, 0, 00
02-Nov-2022 10:33:43.443, 30, 0, 00
02-Nov-2022 10:33:43.741, 30, 0, 00
02-Nov-2022 10:33:44.041, 30, 0, 00
02-Nov-2022 10:33:44.341, 30, 0, 00
02-Nov-2022 10:33:44.641, 30, 0, 00
02-Nov-2022 10:33:44.943, 30, 0, 00
02-Nov-2022 10:33:45.241, 30, 0, 00
02-Nov-2022 10:33:45.541, 30, 0, 00
02-Nov-2022 10:33:45.841, 30, 0, 00
02-Nov-2022 10:33:46.141, 30, 0, 00
02-Nov-2022 10:33:46.443, 30, 0, 00
02-Nov-2022 10:33:46.741, 30, 0, 00
02-Nov-2022 10:33:47.041, 30, 0, 00
02-Nov-2022 10:33:47.341, 30, 0, 00
02-Nov-2022 10:33:47.641, 30, 0, 00
02-Nov-2022 10:33:47.943, 30, 0, 00
02-Nov-2022 10:33:48.241, 30, 0, 00
02-Nov-2022 10:33:48.541, 30, 0, 00
02-Nov-2022 10:33:48.841, 30, 0, 00
02-Nov-2022 10:33:49.141, 30, 0, 00
02-Nov-2022 10:33:49.442, 30, 0, 00
02-Nov-2022 10:33:49.741, 30, 0, 00
02-Nov-2022 10:33:50.041, 30, 0, 00
02-Nov-2022 10:33:50.341, 30, 0, 00
02-Nov-2022 10:33:50.641, 30, 0, 00
02-Nov-2022 10:33:50.942, 30, 0, 00
02-Nov-2022 10:33:51.241, 30, 0, 00
02-Nov-2022 10:33:51.541, 30, 0, 00
02-Nov-2022 10:33:51.841, 30, 0, 00
02-Nov-2022 10:33:52.141, 30, 0, 00
02-Nov-2022 10:33:52.443, 30, 0, 00
02-Nov-2022 10:33:52.741, 30, 0, 00
02-Nov-2022 10:33:53.041, 30, 0, 00
02-Nov-2022 10:33:53.341, 30, 0, 00
02-Nov-2022 10:33:53.641, 30, 0, 00
02-Nov-2022 10:33:53.943, 30, 0, 00
02-Nov-2022 10:33:54.241, 30, 0, 00
02-Nov-2022 10:33:54.541, 30, 0, 00
02-Nov-2022 10:33:54.841, 30, 0, 00
02-Nov-2022 10:33:55.141, 30, 0, 00
02-Nov-2022 10:33:55.443, 30, 0, 00
02-Nov-2022 10:33:55.741, 30, 0, 00
02-Nov-2022 10:33:56.041, 30, 0, 00
02-Nov-2022 10:33:56.341, 30, 0, 00
02-Nov-2022 10:33:56.641, 30, 0, 00
02-Nov-2022 10:33:56.942, 30, 0, 00
02-Nov-2022 10:33:57.241, 30, 0, 00
02-Nov-2022 10:33:57.541, 30, 0, 00
02-Nov-2022 10:33:57.841, 30, 0, 00
02-Nov-2022 10:33:58.141, 30, 0, 00
02-Nov-2022 10:33:58.442, 30, 0, 00
02-Nov-2022 10:33:58.741, 30, 0, 00
02-Nov-2022 10:33:59.041, 30, 0, 00
02-Nov-2022 10:33:59.341, 30, 0, 00
02-Nov-2022 10:33:59.641, 30, 0, 00
02-Nov-2022 10:33:59.943, 30, 0, 00
02-Nov-2022 10:34:00.241, 30, 0, 00
02-Nov-2022 10:34:00.541, 30, 0, 00
02-Nov-2022 10:34:00.841, 30, 0, 00
02-Nov-2022 10:34:01.141, 30, 0, 00
02-Nov-2022 10:34:01.442, 30, 0, 00
02-Nov-2022 10:34:01.741, 30, 0, 00
02-Nov-2022 10:34:02.041, 30, 0, 00
02-Nov-2022 10:34:02.341, 30, 0, 00
02-Nov-2022 10:34:02.641, 30, 0, 00
02-Nov-2022 10:34:02.942, 30, 0, 00
02-Nov-2022 10:34:03.243, 30, 0, 00
02-Nov-2022 10:34:03.541, 30, 0, 00
02-Nov-2022 10:34:03.841, 30, 0, 00
02-Nov-2022 10:34:04.141, 30, 0, 00
02-Nov-2022 10:34:04.441, 30, 0, 00
02-Nov-2022 10:34:04.743, 30, 0, 00
02-Nov-2022 10:34:05.041, 30, 0, 00
02-Nov-2022 10:34:05.341, 30, 0, 00
02-Nov-2022 10:34:05.641, 30, 0, 00
02-Nov-2022 10:34:05.941, 30, 0, 00
02-Nov-2022 10:34:06.243, 30, 0, 00
02-Nov-2022 10:34:06.541, 30, 0, 00
02-Nov-2022 10:34:06.841, 30, 0, 00
02-Nov-2022 10:34:07.141, 30, 0, 00
02-Nov-2022 10:34:07.441, 30, 0, 00
02-Nov-2022 10:34:07.743, 30, 0, 00
02-Nov-2022 10:34:08.041, 30, 0, 00
02-Nov-2022 10:34:08.341, 30, 0, 00
02-Nov-2022 10:34:08.641, 30, 0, 00
02-Nov-2022 10:34:08.941, 30, 0, 00
02-Nov-2022 10:34:09.242, 30, 0, 00
02-Nov-2022 10:34:09.541, 30, 0, 00
02-Nov-2022 10:34:09.841, 30, 0, 00
02-Nov-2022 10:34:10.141, 30, 0, 00
02-Nov-2022 10:34:10.441, 30, 0, 00
02-Nov-2022 10:34:10.742, 30, 0, 00
02-Nov-2022 10:34:11.041, 30, 0, 00
02-Nov-2022 10:34:11.341, 30, 0, 00
02-Nov-2022 10:34:11.641, 30, 0, 00
02-Nov-2022 10:34:11.941, 30, 0, 00
02-Nov-2022 10:34:12.243, 30, 0, 00
02-Nov-2022 10:34:12.541, 30, 0, 00
02-Nov-2022 10:34:12.841, 30, 0, 00
02-Nov-2022 10:34:13.141, 30, 0, 00
02-Nov-2022 10:34:13.441, 30, 0, 00
02-Nov-2022 10:34:13.743, 30, 0, 00
02-Nov-2022 10:34:14.041, 30, 0, 00
02-Nov-2022 10:34:14.341, 30, 0, 00
02-Nov-2022 10:34:14.641, 30, 0, 00
02-Nov-2022 10:34:14.941, 30, 0, 00
02-Nov-2022 10:34:15.243, 30, 0, 00
02-Nov-2022 10:34:15.541, 30, 0, 00
02-Nov-2022 10:34:15.841, 30, 0, 00
02-Nov-2022 10:34:16.141, 30, 0, 00
02-Nov-2022 10:34:16.441, 30, 0, 00
02-Nov-2022 10:34:16.742, 30, 0, 00
02-Nov-2022 10:34:17.041, 30, 0, 00
02-Nov-2022 10:34:17.341, 30, 0, 00
02-Nov-2022 10:34:17.641, 30, 0, 00
02-Nov-2022 10:34:17.941, 30, 0, 00
02-Nov-2022 10:34:18.243, 30, 0, 00
02-Nov-2022 10:34:18.541, 30, 0, 00
02-Nov-2022 10:34:18.841, 30, 0, 00
02-Nov-2022 10:34:19.141, 30, 0, 00
02-Nov-2022 10:34:19.441, 30, 0, 00
02-Nov-2022 10:34:19.742, 30, 0, 00
02-Nov-2022 10:34:20.041, 30, 0, 00
02-Nov-2022 10:34:20.341, 30, 0, 00
02-Nov-2022 10:34:20.641, 30, 0, 00
02-Nov-2022 10:34:20.941, 30, 0, 00
02-Nov-2022 10:34:21.242, 30, 0, 00
02-Nov-2022 10:34:21.541, 30, 0, 00
02-Nov-2022 10:34:21.841, 30, 0, 00
02-Nov-2022 10:34:22.141, 30, 0, 00
02-Nov-2022 10:34:22.441, 30, 0, 00
02-Nov-2022 10:34:22.742, 30, 0, 00
02-Nov-2022 10:34:23.041, 30, 0, 00
02-Nov-2022 10:34:23.341, 30, 0, 00
02-Nov-2022 10:34:23.641, 30, 0, 00
02-Nov-2022 10:34:23.941, 30, 0, 00
02-Nov-2022 10:34:24.242, 30, 0, 00
02-Nov-2022 10:34:24.541, 30, 0, 00
02-Nov-2022 10:34:24.841, 30, 0, 00
02-Nov-2022 10:34:25.141, 30, 0, 00
02-Nov-2022 10:34:25.441, 30, 0, 00
02-Nov-2022 10:34:25.742, 30, 0, 00
02-Nov-2022 10:34:26.041, 30, 0, 00
02-Nov-2022 10:34:26.341, 30, 0, 00
02-Nov-2022 10:34:26.641, 30, 0, 00
02-Nov-2022 10:34:26.941, 30, 0, 00
02-Nov-2022 10:34:27.242, 30, 0, 00
02-Nov-2022 10:34:27.543, 30, 0, 00
02-Nov-2022 10:34:27.841, 30, 0, 00
02-Nov-2022 10:34:28.141, 30, 0, 00
02-Nov-2022 10:34:28.441, 30, 0, 00
02-Nov-2022 10:34:28.742, 30, 0, 00
02-Nov-2022 10:34:29.042, 30, 0, 00
02-Nov-2022 10:34:29.341, 30, 0, 00
02-Nov-2022 10:34:29.641, 30, 0, 00
02-Nov-2022 10:34:29.941, 30, 0, 00
02-Nov-2022 10:34:30.242, 30, 0, 00
02-Nov-2022 10:34:30.543, 30, 0, 00
02-Nov-2022 10:34:30.841, 30, 0, 00
02-Nov-2022 10:34:31.141, 30, 0, 00
02-Nov-2022 10:34:31.441, 30, 0, 00
02-Nov-2022 10:34:31.741, 30, 0, 00
02-Nov-2022 10:34:32.043, 30, 0, 00
02-Nov-2022 10:34:32.341, 30, 0, 00
02-Nov-2022 10:34:32.641, 30, 0, 00
02-Nov-2022 10:34:32.941, 30, 0, 00
02-Nov-2022 10:34:33.241, 30, 0, 00
02-Nov-2022 10:34:33.542, 30, 0, 00
02-Nov-2022 10:34:33.841, 30, 0, 00
02-Nov-2022 10:34:34.141, 30, 0, 00
02-Nov-2022 10:34:34.441, 30, 0, 00
02-Nov-2022 10:34:34.741, 30, 0, 00
02-Nov-2022 10:34:35.042, 30, 0, 00
02-Nov-2022 10:34:35.341, 30, 0, 00
02-Nov-2022 10:34:35.641, 30, 0, 00
02-Nov-2022 10:34:35.941, 30, 0, 00
02-Nov-2022 10:34:36.241, 30, 0, 00
02-Nov-2022 10:34:36.543, 30, 0, 00
02-Nov-2022 10:34:36.841, 30, 0, 00
02-Nov-2022 10:34:37.141, 30, 0, 00
02-Nov-2022 10:34:37.441, 30, 0, 00
02-Nov-2022 10:34:37.741, 30, 0, 00
02-Nov-2022 10:34:38.042, 30, 0, 00
02-Nov-2022 10:34:38.341, 30, 0, 00
02-Nov-2022 10:34:38.641, 30, 0, 00
02-Nov-2022 10:34:38.941, 30, 0, 00
02-Nov-2022 10:34:39.241, 30, 0, 00
02-Nov-2022 10:34:39.542, 30, 0, 00
02-Nov-2022 10:34:39.841, 30, 0, 00
02-Nov-2022 10:34:40.141, 30, 0, 00
02-Nov-2022 10:34:40.441, 30, 0, 00
02-Nov-2022 10:34:40.741, 30, 0, 00
02-Nov-2022 10:34:41.042, 30, 0, 00
02-Nov-2022 10:34:41.341, 30, 0, 00
02-Nov-2022 10:34:41.641, 30, 0, 00
02-Nov-2022 10:34:41.941, 30, 0, 00
02-Nov-2022 10:34:42.241, 30, 0, 00
02-Nov-2022 10:34:42.542, 30, 0, 00
02-Nov-2022 10:34:42.841, 30, 0, 00
02-Nov-2022 10:34:43.141, 30, 0, 00
02-Nov-2022 10:34:43.441, 30, 0, 00
02-Nov-2022 10:34:43.741, 30, 0, 00
02-Nov-2022 10:34:44.042, 30, 0, 00
02-Nov-2022 10:34:44.341, 30, 0, 00
02-Nov-2022 10:34:44.641, 30, 0, 00
02-Nov-2022 10:34:44.941, 30, 0, 00
02-Nov-2022 10:34:45.241, 30, 0, 00
02-Nov-2022 10:34:45.542, 30, 0, 00
02-Nov-2022 10:34:45.841, 30, 0, 00
02-Nov-2022 10:34:46.141, 30, 0, 00
02-Nov-2022 10:34:46.441, 30, 0, 00
02-Nov-2022 10:34:46.741, 30, 0, 00
02-Nov-2022 10:34:47.042, 30, 0, 00
02-Nov-2022 10:34:47.341, 30, 0, 00
02-Nov-2022 10:34:47.641, 30, 0, 00
02-Nov-2022 10:34:47.941, 30, 0, 00
02-Nov-2022 10:34:48.241, 30, 0, 00
02-Nov-2022 10:34:48.542, 30, 0, 00
02-Nov-2022 10:34:48.843, 30, 0, 00
02-Nov-2022 10:34:49.141, 30, 0, 00
02-Nov-2022 10:34:49.441, 30, 0, 00
02-Nov-2022 10:34:49.741, 30, 0, 00
02-Nov-2022 10:34:50.042, 30, 0, 00
02-Nov-2022 10:34:50.342, 30, 0, 00
02-Nov-2022 10:34:50.641, 30, 0, 00
02-Nov-2022 10:34:50.941, 30, 0, 00
02-Nov-2022 10:34:51.241, 30, 0, 00
02-Nov-2022 10:34:51.542, 30, 0, 00
02-Nov-2022 10:34:51.842, 30, 0, 00
02-Nov-2022 10:34:52.141, 30, 0, 00
02-Nov-2022 10:34:52.441, 30, 0, 00
02-Nov-2022 10:34:52.741, 30, 0, 00
02-Nov-2022 10:34:53.042, 30, 0, 00
02-Nov-2022 10:34:53.342, 30, 0, 00
02-Nov-2022 10:34:53.641, 30, 0, 00
02-Nov-2022 10:34:53.941, 30, 0, 00
02-Nov-2022 10:34:54.241, 30, 0, 00
02-Nov-2022 10:34:54.542, 30, 0, 00
02-Nov-2022 10:34:54.843, 30, 0, 00
02-Nov-2022 10:34:55.142, 30, 0, 00
02-Nov-2022 10:34:55.442, 30, 0, 00
02-Nov-2022 10:34:55.741, 30, 0, 00
02-Nov-2022 10:34:56.042, 30, 0, 00
02-Nov-2022 10:34:56.342, 30, 0, 00
02-Nov-2022 10:34:56.641, 30, 0, 00
02-Nov-2022 10:34:56.941, 30, 0, 00
02-Nov-2022 10:34:57.241, 30, 0, 00
02-Nov-2022 10:34:57.543, 30, 0, 00
02-Nov-2022 10:34:57.842, 30, 0, 00
02-Nov-2022 10:34:58.141, 30, 0, 00
02-Nov-2022 10:34:58.441, 30, 0, 00
02-Nov-2022 10:34:58.741, 30, 0, 00
02-Nov-2022 10:34:59.041, 30, 0, 00
02-Nov-2022 10:34:59.343, 30, 0, 00
02-Nov-2022 10:34:59.641, 30, 0, 00
02-Nov-2022 10:34:59.941, 30, 0, 00
02-Nov-2022 10:35:00.241, 30, 0, 00
02-Nov-2022 10:35:00.541, 30, 0, 00
02-Nov-2022 10:35:00.842, 30, 0, 00
02-Nov-2022 10:35:01.141, 30, 0, 00
02-Nov-2022 10:35:01.441, 30, 0, 00
02-Nov-2022 10:35:01.741, 30, 0, 00
02-Nov-2022 10:35:02.041, 30, 0, 00
02-Nov-2022 10:35:02.343, 30, 0, 00
02-Nov-2022 10:35:02.641, 30, 0, 00
02-Nov-2022 10:35:02.941, 30, 0, 00
02-Nov-2022 10:35:03.241, 30, 0, 00
02-Nov-2022 10:35:03.541, 30, 0, 00
02-Nov-2022 10:35:03.842, 30, 0, 00
02-Nov-2022 10:35:04.141, 30, 0, 00
02-Nov-2022 10:35:04.441, 30, 0, 00
02-Nov-2022 10:35:04.741, 30, 0, 00
02-Nov-2022 10:35:05.041, 30, 0, 00
02-Nov-2022 10:35:05.342, 30, 0, 00
02-Nov-2022 10:35:05.641, 30, 0, 00
02-Nov-2022 10:35:05.941, 30, 0, 00
02-Nov-2022 10:35:06.241, 30, 0, 00
02-Nov-2022 10:35:06.541, 30, 0, 00
02-Nov-2022 10:35:06.843, 30, 0, 00
02-Nov-2022 10:35:07.141, 30, 0, 00
02-Nov-2022 10:35:07.441, 30, 0, 00
02-Nov-2022 10:35:07.741, 30, 0, 00
02-Nov-2022 10:35:08.041, 30, 0, 00
02-Nov-2022 10:35:08.343, 30, 0, 00
02-Nov-2022 10:35:08.641, 30, 0, 00
02-Nov-2022 10:35:08.941, 30, 0, 00
02-Nov-2022 10:35:09.241, 30, 0, 00
02-Nov-2022 10:35:09.541, 30, 0, 00
02-Nov-2022 10:35:09.843, 30, 0, 00
02-Nov-2022 10:35:10.141, 30, 0, 00
02-Nov-2022 10:35:10.441, 30, 0, 00
02-Nov-2022 10:35:10.741, 30, 0, 00
02-Nov-2022 10:35:11.041, 30, 0, 00
02-Nov-2022 10:35:11.343, 30, 0, 00
02-Nov-2022 10:35:11.641, 30, 0, 00
02-Nov-2022 10:35:11.941, 30, 0, 00
02-Nov-2022 10:35:12.241, 30, 0, 00
02-Nov-2022 10:35:12.541, 30, 0, 00
02-Nov-2022 10:35:12.843, 30, 0, 00
02-Nov-2022 10:35:13.142, 30, 0, 00
02-Nov-2022 10:35:13.441, 30, 0, 00
02-Nov-2022 10:35:13.741, 30, 0, 00
02-Nov-2022 10:35:14.041, 30, 0, 00
02-Nov-2022 10:35:14.343, 30, 0, 00
02-Nov-2022 10:35:14.643, 30, 0, 00
02-Nov-2022 10:35:14.941, 30, 0, 00
02-Nov-2022 10:35:15.241, 30, 0, 00
02-Nov-2022 10:35:15.541, 30, 0, 00
02-Nov-2022 10:35:15.842, 30, 0, 00
02-Nov-2022 10:35:16.143, 30, 0, 00
02-Nov-2022 10:35:16.441, 30, 0, 00
02-Nov-2022 10:35:16.741, 30, 0, 00
02-Nov-2022 10:35:17.041, 30, 0, 00
02-Nov-2022 10:35:17.342, 30, 0, 00
02-Nov-2022 10:35:17.643, 30, 0, 00
02-Nov-2022 10:35:17.941, 30, 0, 00
02-Nov-2022 10:35:18.241, 30, 0, 00
02-Nov-2022 10:35:18.541, 30, 0, 00
02-Nov-2022 10:35:18.842, 30, 0, 00
02-Nov-2022 10:35:19.143, 30, 0, 00
02-Nov-2022 10:35:19.441, 30, 0, 00
02-Nov-2022 10:35:19.741, 30, 0, 00
02-Nov-2022 10:35:20.041, 30, 0, 00
02-Nov-2022 10:35:20.342, 30, 0, 00
02-Nov-2022 10:35:20.643, 30, 0, 00
02-Nov-2022 10:35:20.941, 30, 0, 00
02-Nov-2022 10:35:21.241, 30, 0, 00
02-Nov-2022 10:35:21.541, 30, 0, 00
02-Nov-2022 10:35:21.842, 30, 0, 00
02-Nov-2022 10:35:22.143, 30, 0, 00
02-Nov-2022 10:35:22.441, 30, 0, 00
02-Nov-2022 10:35:22.741, 30, 0, 00
02-Nov-2022 10:35:23.041, 30, 0, 00
02-Nov-2022 10:35:23.342, 30, 0, 00
02-Nov-2022 10:35:23.643, 30, 0, 00
02-Nov-2022 10:35:23.941, 30, 0, 00
02-Nov-2022 10:35:24.241, 30, 0, 00
02-Nov-2022 10:35:24.541, 30, 0, 00
02-Nov-2022 10:35:24.842, 30, 0, 00
02-Nov-2022 10:35:25.142, 30, 0, 00
02-Nov-2022 10:35:25.441, 30, 0, 00
02-Nov-2022 10:35:25.741, 30, 0, 00
02-Nov-2022 10:35:26.041, 30, 0, 00
02-Nov-2022 10:35:26.342, 30, 0, 00
02-Nov-2022 10:35:26.643, 30, 0, 00
02-Nov-2022 10:35:26.941, 30, 0, 00
02-Nov-2022 10:35:27.241, 30, 0, 00
02-Nov-2022 10:35:27.541, 30, 0, 00
02-Nov-2022 10:35:27.842, 30, 0, 00
02-Nov-2022 10:35:28.143, 30, 0, 00
02-Nov-2022 10:35:28.441, 30, 0, 00
02-Nov-2022 10:35:28.741, 30, 0, 00
02-Nov-2022 10:35:29.041, 30, 0, 00
02-Nov-2022 10:35:29.342, 30, 0, 00
02-Nov-2022 10:35:29.643, 30, 0, 00
02-Nov-2022 10:35:29.941, 30, 0, 00
02-Nov-2022 10:35:30.241, 30, 0, 00
02-Nov-2022 10:35:30.541, 30, 0, 00
02-Nov-2022 10:35:30.841, 30, 0, 00
02-Nov-2022 10:35:31.142, 30, 0, 00
02-Nov-2022 10:35:31.441, 30, 0, 00
02-Nov-2022 10:35:31.741, 30, 0, 00
02-Nov-2022 10:35:32.041, 30, 0, 00
02-Nov-2022 10:35:32.341, 30, 0, 00
02-Nov-2022 10:35:32.642, 30, 0, 00
02-Nov-2022 10:35:32.941, 30, 0, 00
02-Nov-2022 10:35:33.241, 30, 0, 00
02-Nov-2022 10:35:33.541, 30, 0, 00
02-Nov-2022 10:35:33.841, 30, 0, 00
02-Nov-2022 10:35:34.142, 30, 0, 00
02-Nov-2022 10:35:34.441, 30, 0, 00
02-Nov-2022 10:35:34.741, 30, 0, 00
02-Nov-2022 10:35:35.041, 30, 0, 00
02-Nov-2022 10:35:35.341, 30, 0, 00
02-Nov-2022 10:35:35.642, 30, 0, 00
02-Nov-2022 10:35:35.942, 30, 0, 00
02-Nov-2022 10:35:36.241, 30, 0, 00
02-Nov-2022 10:35:36.541, 30, 0, 00
02-Nov-2022 10:35:36.841, 30, 0, 00
02-Nov-2022 10:35:37.142, 30, 0, 00
02-Nov-2022 10:35:37.442, 30, 0, 00
02-Nov-2022 10:35:37.741, 30, 0, 00
02-Nov-2022 10:35:38.041, 30, 0, 00
02-Nov-2022 10:35:38.341, 30, 0, 00
02-Nov-2022 10:35:38.642, 30, 0, 00
02-Nov-2022 10:35:38.942, 30, 0, 00
02-Nov-2022 10:35:39.241, 30, 0, 00
02-Nov-2022 10:35:39.541, 30, 0, 00
02-Nov-2022 10:35:39.841, 30, 0, 00
02-Nov-2022 10:35:40.142, 30, 0, 00
02-Nov-2022 10:35:40.442, 30, 0, 00
02-Nov-2022 10:35:40.741, 30, 0, 00
02-Nov-2022 10:35:41.041, 30, 0, 00
02-Nov-2022 10:35:41.341, 30, 0, 00
02-Nov-2022 10:35:41.642, 30, 0, 00
02-Nov-2022 10:35:41.943, 30, 0, 00
02-Nov-2022 10:35:42.241, 30, 0, 00
02-Nov-2022 10:35:42.541, 30, 0, 00
02-Nov-2022 10:35:42.841, 30, 0, 00
02-Nov-2022 10:35:43.142, 30, 0, 00
02-Nov-2022 10:35:43.443, 30, 0, 00
02-Nov-2022 10:35:43.741, 30, 0, 00
02-Nov-2022 10:35:44.041, 30, 0, 00
02-Nov-2022 10:35:44.341, 30, 0, 00
02-Nov-2022 10:35:44.642, 30, 0, 00
02-Nov-2022 10:35:44.942, 30, 0, 00
02-Nov-2022 10:35:45.241, 30, 0, 00
02-Nov-2022 10:35:45.541, 30, 0, 00
02-Nov-2022 10:35:45.841, 30, 0, 00
02-Nov-2022 10:35:46.142, 30, 0, 00
02-Nov-2022 10:35:46.442, 30, 0, 00
02-Nov-2022 10:35:46.741, 30, 0, 00
02-Nov-2022 10:35:47.041, 30, 0, 00
02-Nov-2022 10:35:47.341, 30, 0, 00
02-Nov-2022 10:35:47.642, 30, 0, 00
02-Nov-2022 10:35:47.942, 30, 0, 00
02-Nov-2022 10:35:48.241, 30, 0, 00
02-Nov-2022 10:35:48.541, 30, 0, 00
02-Nov-2022 10:35:48.841, 30, 0, 00
02-Nov-2022 10:35:49.142, 30, 0, 00
02-Nov-2022 10:35:49.442, 30, 0, 00
02-Nov-2022 10:35:49.741, 30, 0, 00
02-Nov-2022 10:35:50.041, 30, 0, 00
02-Nov-2022 10:35:50.341, 30, 0, 00
02-Nov-2022 10:35:50.642, 30, 0, 00
02-Nov-2022 10:35:50.942, 30, 0, 00
02-Nov-2022 10:35:51.241, 30, 0, 00
02-Nov-2022 10:35:51.541, 30, 0, 00
02-Nov-2022 10:35:51.841, 30, 0, 00
02-Nov-2022 10:35:52.142, 30, 0, 00
02-Nov-2022 10:35:52.442, 30, 0, 00
02-Nov-2022 10:35:52.741, 30, 0, 00
02-Nov-2022 10:35:53.041, 30, 0, 00
02-Nov-2022 10:35:53.341, 30, 0, 00
02-Nov-2022 10:35:53.642, 30, 0, 00
02-Nov-2022 10:35:53.942, 30, 0, 00
02-Nov-2022 10:35:54.241, 30, 0, 00
02-Nov-2022 10:35:54.541, 30, 0, 00
02-Nov-2022 10:35:54.841, 30, 0, 00
02-Nov-2022 10:35:55.142, 30, 0, 00
02-Nov-2022 10:35:55.442, 30, 0, 00
02-Nov-2022 10:35:55.741, 30, 0, 00
02-Nov-2022 10:35:56.041, 30, 0, 00
02-Nov-2022 10:35:56.341, 30, 0, 00
02-Nov-2022 10:35:56.642, 30, 0, 00
02-Nov-2022 10:35:56.942, 30, 0, 00
02-Nov-2022 10:35:57.241, 30, 0, 00
02-Nov-2022 10:35:57.541, 30, 0, 00
02-Nov-2022 10:35:57.841, 30, 0, 00
02-Nov-2022 10:35:58.142, 30, 0, 00
