TIME,MPH,INC,FOOT
24-Nov-2021 14:21:26.719,0.600000,1.500000,[foot:064]
24-Nov-2021 14:21:27.720,0.600000,1.500000,[foot:064]
24-Nov-2021 14:21:28.718,0.600000,1.500000,[foot:06C]
24-Nov-2021 14:21:29.718,0.600000,1.500000,[foot:06C]
24-Nov-2021 14:21:30.718,0.600000,1.500000,[foot:04B]
24-Nov-2021 14:21:31.718,0.600000,1.500000,[foot:041]
24-Nov-2021 14:21:32.719,0.600000,1.500000,[foot:049]
24-Nov-2021 14:21:33.719,0.600000,1.500000,[foot:049]
24-Nov-2021 14:21:34.719,0.600000,1.500000,[foot:056]
24-Nov-2021 14:21:35.719,0.600000,1.500000,[foot:056]
24-Nov-2021 14:21:36.719,0.600000,1.500000,[foot:05F]
24-Nov-2021 14:21:37.719,0.600000,1.500000,[foot:058]
24-Nov-2021 14:21:38.718,0.600000,1.500000,[foot:058]
24-Nov-2021 14:21:39.718,0.600000,1.500000,[foot:05C]
24-Nov-2021 14:21:40.719,0.600000,1.500000,[foot:05C]
24-Nov-2021 14:21:41.220,0.600000,1.500000,[foot:06B]
24-Nov-2021 14:21:42.219,0.600000,1.500000,[foot:078]
24-Nov-2021 14:21:43.219,0.600000,1.500000,[foot:07A]
24-Nov-2021 14:21:44.219,0.600000,1.500000,[foot:07A]
24-Nov-2021 14:21:45.219,0.600000,1.500000,[foot:080]
24-Nov-2021 14:21:46.218,0.600000,1.500000,[foot:080]
24-Nov-2021 14:21:47.219,0.600000,1.500000,[foot:07F]
24-Nov-2021 14:21:48.219,0.600000,1.500000,[foot:07F]
24-Nov-2021 14:21:49.218,0.600000,1.500000,[foot:07D]
24-Nov-2021 14:21:50.219,0.600000,1.500000,[foot:07D]
24-Nov-2021 14:21:51.219,0.600000,1.500000,[foot:07D]
24-Nov-2021 14:21:52.218,0.600000,1.500000,[foot:07E]
24-Nov-2021 14:21:53.219,0.600000,1.500000,[foot:086]
24-Nov-2021 14:21:54.220,0.600000,1.500000,[foot:096]
24-Nov-2021 14:21:55.218,0.600000,1.500000,[foot:096]
24-Nov-2021 14:21:56.218,0.600000,1.500000,[foot:089]
24-Nov-2021 14:21:57.219,0.600000,1.500000,[foot:088]
24-Nov-2021 14:21:58.218,0.600000,1.500000,[foot:07D]
24-Nov-2021 14:21:59.219,0.600000,1.500000,[foot:078]
24-Nov-2021 14:22:00.219,0.600000,1.500000,[foot:068]
24-Nov-2021 14:22:01.218,0.600000,1.500000,[foot:056]
24-Nov-2021 14:22:02.218,0.600000,1.500000,[foot:050]
24-Nov-2021 14:22:03.219,0.600000,1.500000,[foot:041]
24-Nov-2021 14:22:04.220,0.600000,1.500000,[foot:04B]
24-Nov-2021 14:22:05.220,0.600000,1.500000,[foot:04B]
24-Nov-2021 14:22:06.219,0.600000,1.500000,[foot:04A]
24-Nov-2021 14:22:07.219,0.600000,1.500000,[foot:048]
24-Nov-2021 14:22:08.220,0.600000,1.500000,[foot:04E]
24-Nov-2021 14:22:09.218,0.600000,1.500000,[foot:04E]
24-Nov-2021 14:22:10.219,0.600000,1.500000,[foot:050]
24-Nov-2021 14:22:11.218,0.600000,1.500000,[foot:050]
24-Nov-2021 14:22:11.968,0.600000,1.500000,[foot:05E]
24-Nov-2021 14:22:12.969,0.600000,1.500000,[foot:048]
24-Nov-2021 14:22:13.968,0.600000,1.500000,[foot:048]
24-Nov-2021 14:22:14.969,0.600000,1.500000,[foot:057]
24-Nov-2021 14:22:15.968,0.600000,1.500000,[foot:057]
24-Nov-2021 14:22:16.970,0.600000,1.500000,[foot:05E]
24-Nov-2021 14:22:17.969,0.600000,1.500000,[foot:056]
24-Nov-2021 14:22:18.968,0.600000,1.500000,[foot:057]
24-Nov-2021 14:22:19.969,0.600000,1.500000,[foot:05A]
24-Nov-2021 14:22:20.969,0.600000,1.500000,[foot:056]
24-Nov-2021 14:22:21.969,0.600000,1.500000,[foot:058]
24-Nov-2021 14:22:22.968,0.600000,1.500000,[foot:061]
24-Nov-2021 14:22:23.969,0.600000,1.500000,[foot:061]
24-Nov-2021 14:22:24.968,0.600000,1.500000,[foot:02D]
24-Nov-2021 14:22:25.969,0.600000,1.500000,[foot:037]
24-Nov-2021 14:22:26.969,0.600000,1.500000,[foot:034]
24-Nov-2021 14:22:27.969,0.600000,1.500000,[foot:02F]
24-Nov-2021 14:22:28.968,0.600000,1.500000,[foot:02F]
24-Nov-2021 14:22:29.970,0.600000,1.500000,[foot:039]
24-Nov-2021 14:22:30.969,0.600000,1.500000,[foot:038]
24-Nov-2021 14:22:31.970,0.600000,1.500000,[foot:048]
24-Nov-2021 14:22:32.969,0.600000,1.500000,[foot:048]
24-Nov-2021 14:22:33.968,0.600000,1.500000,[foot:040]
24-Nov-2021 14:22:34.968,0.600000,1.500000,[foot:032]
24-Nov-2021 14:22:35.968,0.600000,1.500000,[foot:036]
24-Nov-2021 14:22:36.970,0.600000,1.500000,[foot:036]
24-Nov-2021 14:22:37.968,0.600000,1.500000,[foot:024]
24-Nov-2021 14:22:38.969,0.600000,1.500000,[foot:036]
24-Nov-2021 14:22:39.969,0.600000,1.500000,[foot:036]
24-Nov-2021 14:22:40.968,0.600000,1.500000,[foot:042]
24-Nov-2021 14:22:41.719,0.600000,1.500000,[foot:04B]
24-Nov-2021 14:22:42.719,0.600000,1.500000,[foot:04C]
24-Nov-2021 14:22:43.719,0.600000,1.500000,[foot:045]
24-Nov-2021 14:22:44.718,0.600000,1.500000,[foot:045]
24-Nov-2021 14:22:45.719,0.600000,1.500000,[foot:045]
24-Nov-2021 14:22:46.719,0.600000,1.500000,[foot:059]
24-Nov-2021 14:22:47.720,0.600000,1.500000,[foot:05A]
24-Nov-2021 14:22:48.720,0.600000,1.500000,[foot:04F]
24-Nov-2021 14:22:49.720,0.600000,1.500000,[foot:047]
24-Nov-2021 14:22:50.719,0.600000,1.500000,[foot:047]
24-Nov-2021 14:22:51.719,0.600000,1.500000,[foot:03B]
24-Nov-2021 14:22:52.719,0.600000,1.500000,[foot:03B]
24-Nov-2021 14:22:53.718,0.600000,1.500000,[foot:03A]
24-Nov-2021 14:22:54.719,0.600000,1.500000,[foot:042]
24-Nov-2021 14:22:55.718,0.600000,1.500000,[foot:047]
24-Nov-2021 14:22:56.718,0.600000,1.500000,[foot:049]
24-Nov-2021 14:22:57.718,0.600000,1.500000,[foot:054]
24-Nov-2021 14:22:58.719,0.600000,1.500000,[foot:054]
24-Nov-2021 14:22:59.718,0.600000,1.500000,[foot:054]
24-Nov-2021 14:23:00.719,0.600000,1.500000,[foot:057]
24-Nov-2021 14:23:01.719,0.600000,1.500000,[foot:061]
24-Nov-2021 14:23:02.719,0.600000,1.500000,[foot:06B]
24-Nov-2021 14:23:03.720,0.600000,1.500000,[foot:06A]
24-Nov-2021 14:23:04.719,0.600000,1.500000,[foot:06A]
24-Nov-2021 14:23:05.719,0.600000,1.500000,[foot:05B]
24-Nov-2021 14:23:06.719,0.600000,1.500000,[foot:059]
24-Nov-2021 14:23:07.719,0.600000,1.500000,[foot:059]
24-Nov-2021 14:23:08.719,0.600000,1.500000,[foot:059]
24-Nov-2021 14:23:09.718,0.600000,1.500000,[foot:047]
24-Nov-2021 14:23:10.718,0.600000,1.500000,[foot:047]
24-Nov-2021 14:23:11.719,0.600000,1.500000,[foot:04F]
24-Nov-2021 14:23:12.718,0.600000,1.500000,[foot:04F]
24-Nov-2021 14:23:13.718,0.600000,1.500000,[foot:055]
24-Nov-2021 14:23:14.719,0.600000,1.500000,[foot:05C]
24-Nov-2021 14:23:15.718,0.600000,1.500000,[foot:05C]
24-Nov-2021 14:23:16.718,0.600000,1.500000,[foot:06A]
24-Nov-2021 14:23:17.718,0.600000,1.500000,[foot:06C]
24-Nov-2021 14:23:18.719,0.600000,1.500000,[foot:05A]
24-Nov-2021 14:23:19.719,0.600000,1.500000,[foot:051]
24-Nov-2021 14:23:20.718,0.600000,1.500000,[foot:01D]
24-Nov-2021 14:23:21.720,0.600000,1.500000,[foot:021]
24-Nov-2021 14:23:22.718,0.600000,1.500000,[foot:026]
24-Nov-2021 14:23:23.719,0.600000,1.500000,[foot:024]
24-Nov-2021 14:23:24.719,0.600000,1.500000,[foot:024]
24-Nov-2021 14:23:25.719,0.600000,1.500000,[foot:03A]
24-Nov-2021 14:23:26.719,0.600000,1.500000,[foot:040]
24-Nov-2021 14:23:27.719,0.600000,1.500000,[foot:038]
24-Nov-2021 14:23:28.719,0.600000,1.500000,[foot:03B]
24-Nov-2021 14:23:29.718,0.600000,1.500000,[foot:045]
24-Nov-2021 14:23:30.718,0.600000,1.500000,[foot:04A]
24-Nov-2021 14:23:31.720,0.600000,1.500000,[foot:033]
24-Nov-2021 14:23:32.719,0.600000,1.500000,[foot:039]
24-Nov-2021 14:23:33.719,0.600000,1.500000,[foot:046]
24-Nov-2021 14:23:34.719,0.600000,1.500000,[foot:048]
24-Nov-2021 14:23:35.719,0.600000,1.500000,[foot:04F]
24-Nov-2021 14:23:36.719,0.600000,1.500000,[foot:04F]
24-Nov-2021 14:23:37.718,0.600000,1.500000,[foot:04C]
24-Nov-2021 14:23:38.719,0.600000,1.500000,[foot:04C]
24-Nov-2021 14:23:39.719,0.600000,1.500000,[foot:057]
24-Nov-2021 14:23:40.718,0.600000,1.500000,[foot:057]
24-Nov-2021 14:23:41.220,0.600000,1.500000,[foot:047]
24-Nov-2021 14:23:42.219,0.600000,1.500000,[foot:04F]
24-Nov-2021 14:23:43.218,0.600000,1.500000,[foot:04B]
24-Nov-2021 14:23:44.218,0.600000,1.500000,[foot:049]
24-Nov-2021 14:23:45.219,0.600000,1.500000,[foot:051]
24-Nov-2021 14:23:46.219,0.600000,1.500000,[foot:057]
24-Nov-2021 14:23:47.218,0.600000,1.500000,[foot:057]
24-Nov-2021 14:23:48.220,0.600000,1.500000,[foot:053]
24-Nov-2021 14:23:49.219,0.600000,1.500000,[foot:053]
24-Nov-2021 14:23:50.219,0.600000,1.500000,[foot:053]
24-Nov-2021 14:23:51.218,0.600000,1.500000,[foot:053]
24-Nov-2021 14:23:52.218,0.600000,1.500000,[foot:053]
24-Nov-2021 14:23:53.219,0.600000,1.500000,[foot:053]
24-Nov-2021 14:23:54.219,0.600000,1.500000,[foot:053]
24-Nov-2021 14:23:55.218,0.600000,1.500000,[foot:094]
24-Nov-2021 14:23:56.219,0.600000,1.500000,[foot:08A]
24-Nov-2021 14:23:57.219,0.600000,1.500000,[foot:08A]
24-Nov-2021 14:23:58.218,0.600000,1.500000,[foot:09A]
24-Nov-2021 14:23:59.218,0.600000,1.500000,[foot:09A]
24-Nov-2021 14:24:00.219,0.600000,1.500000,[foot:0A4]
24-Nov-2021 14:24:01.219,0.600000,1.500000,[foot:0A4]
24-Nov-2021 14:24:02.220,0.600000,1.500000,[foot:0A4]
24-Nov-2021 14:24:03.219,0.600000,1.500000,[foot:0C1]
24-Nov-2021 14:24:04.219,0.600000,1.500000,[foot:0C1]
24-Nov-2021 14:24:05.219,0.600000,1.500000,[foot:0C1]
24-Nov-2021 14:24:06.218,0.600000,1.500000,[foot:0C1]
24-Nov-2021 14:24:07.219,0.600000,1.500000,[foot:0C3]
24-Nov-2021 14:24:08.218,0.600000,1.500000,[foot:0C3]
24-Nov-2021 14:24:09.218,0.600000,1.500000,[foot:0B1]
24-Nov-2021 14:24:10.218,0.600000,1.500000,[foot:099]
24-Nov-2021 14:24:11.218,0.600000,1.500000,[foot:09A]
24-Nov-2021 14:24:11.969,0.600000,1.500000,[foot:0A1]
24-Nov-2021 14:24:12.968,0.600000,1.500000,[foot:097]
24-Nov-2021 14:24:13.968,0.600000,1.500000,[foot:066]
24-Nov-2021 14:24:14.968,0.600000,1.500000,[foot:058]
24-Nov-2021 14:24:15.969,0.600000,1.500000,[foot:058]
24-Nov-2021 14:24:16.969,0.600000,1.500000,[foot:06E]
24-Nov-2021 14:24:17.969,0.600000,1.500000,[foot:06F]
24-Nov-2021 14:24:18.970,0.600000,1.500000,[foot:06F]
24-Nov-2021 14:24:19.969,0.600000,1.500000,[foot:06F]
24-Nov-2021 14:24:20.969,0.600000,1.500000,[foot:072]
24-Nov-2021 14:24:21.968,0.600000,1.500000,[foot:072]
24-Nov-2021 14:24:22.968,0.600000,1.500000,[foot:072]
24-Nov-2021 14:24:23.969,0.600000,1.500000,[foot:072]
24-Nov-2021 14:24:24.968,0.600000,1.500000,[foot:072]
24-Nov-2021 14:24:25.970,0.600000,1.500000,[foot:072]
24-Nov-2021 14:24:26.969,0.600000,1.500000,[foot:096]
24-Nov-2021 14:24:27.970,0.600000,1.500000,[foot:096]
24-Nov-2021 14:24:28.969,0.600000,1.500000,[foot:0A1]
24-Nov-2021 14:24:29.970,0.600000,1.500000,[foot:099]
24-Nov-2021 14:24:30.969,0.600000,1.500000,[foot:099]
24-Nov-2021 14:24:31.969,0.600000,1.500000,[foot:099]
24-Nov-2021 14:24:32.970,0.600000,1.500000,[foot:0A3]
24-Nov-2021 14:24:33.968,0.600000,1.500000,[foot:0A0]
24-Nov-2021 14:24:34.969,0.600000,1.500000,[foot:0A0]
24-Nov-2021 14:24:35.969,0.600000,1.500000,[foot:0A0]
24-Nov-2021 14:24:36.970,0.600000,1.500000,[foot:09F]
24-Nov-2021 14:24:37.968,0.600000,1.500000,[foot:086]
24-Nov-2021 14:24:38.968,0.600000,1.500000,[foot:086]
24-Nov-2021 14:24:39.970,0.600000,1.500000,[foot:082]
24-Nov-2021 14:24:40.719,0.600000,1.500000,[foot:072]
24-Nov-2021 14:24:41.719,0.600000,1.500000,[foot:072]
24-Nov-2021 14:24:42.719,0.600000,1.500000,[foot:05C]
24-Nov-2021 14:24:43.719,0.600000,1.500000,[foot:05C]
24-Nov-2021 14:24:44.718,0.600000,1.500000,[foot:050]
24-Nov-2021 14:24:45.718,0.600000,1.500000,[foot:050]
24-Nov-2021 14:24:46.719,0.600000,1.500000,[foot:050]
24-Nov-2021 14:24:47.718,0.600000,1.500000,[foot:04C]
24-Nov-2021 14:24:48.718,0.600000,1.500000,[foot:04C]
24-Nov-2021 14:24:49.719,0.600000,1.500000,[foot:04C]
24-Nov-2021 14:24:50.720,0.600000,1.500000,[foot:04C]
24-Nov-2021 14:24:51.719,0.600000,1.500000,[foot:055]
24-Nov-2021 14:24:52.718,0.600000,1.500000,[foot:055]
24-Nov-2021 14:24:53.719,0.600000,1.500000,[foot:055]
24-Nov-2021 14:24:54.720,0.600000,1.500000,[foot:055]
24-Nov-2021 14:24:55.719,0.600000,1.500000,[foot:054]
24-Nov-2021 14:24:56.720,0.600000,1.500000,[foot:05C]
24-Nov-2021 14:24:57.718,0.600000,1.500000,[foot:05C]
24-Nov-2021 14:24:58.720,0.600000,1.500000,[foot:06E]
24-Nov-2021 14:24:59.718,0.600000,1.500000,[foot:058]
24-Nov-2021 14:25:00.720,0.600000,1.500000,[foot:062]
24-Nov-2021 14:25:01.719,0.600000,1.500000,[foot:06A]
24-Nov-2021 14:25:02.719,0.600000,1.500000,[foot:06A]
24-Nov-2021 14:25:03.720,0.600000,1.500000,[foot:06A]
24-Nov-2021 14:25:04.718,0.600000,1.500000,[foot:04E]
24-Nov-2021 14:25:05.718,0.600000,1.500000,[foot:04E]
24-Nov-2021 14:25:06.719,0.600000,1.500000,[foot:04B]
24-Nov-2021 14:25:07.720,0.600000,1.500000,[foot:058]
24-Nov-2021 14:25:08.719,0.600000,1.500000,[foot:061]
24-Nov-2021 14:25:09.718,0.600000,1.500000,[foot:061]
24-Nov-2021 14:25:10.718,0.600000,1.500000,[foot:043]
24-Nov-2021 14:25:11.719,0.700000,2.000000,[foot:043]
24-Nov-2021 14:25:12.718,0.700000,2.000000,[foot:051]
24-Nov-2021 14:25:13.719,0.700000,2.000000,[foot:051]
24-Nov-2021 14:25:14.718,0.700000,2.000000,[foot:060]
24-Nov-2021 14:25:15.719,0.700000,2.000000,[foot:05C]
24-Nov-2021 14:25:16.719,0.700000,2.000000,[foot:053]
24-Nov-2021 14:25:17.720,0.700000,2.000000,[foot:05A]
24-Nov-2021 14:25:18.719,0.700000,2.000000,[foot:05A]
24-Nov-2021 14:25:19.719,0.700000,2.000000,[foot:056]
24-Nov-2021 14:25:20.719,0.700000,2.000000,[foot:056]
24-Nov-2021 14:25:21.719,0.700000,2.000000,[foot:056]
24-Nov-2021 14:25:22.719,0.700000,2.000000,[foot:056]
24-Nov-2021 14:25:23.719,0.700000,2.000000,[foot:056]
24-Nov-2021 14:25:24.719,0.700000,2.000000,[foot:079]
24-Nov-2021 14:25:25.720,0.700000,2.000000,[foot:081]
24-Nov-2021 14:25:26.718,0.700000,2.000000,[foot:081]
24-Nov-2021 14:25:27.719,0.700000,2.000000,[foot:083]
24-Nov-2021 14:25:28.719,0.700000,2.000000,[foot:07F]
24-Nov-2021 14:25:29.718,0.700000,2.000000,[foot:083]
24-Nov-2021 14:25:30.718,0.700000,2.000000,[foot:082]
24-Nov-2021 14:25:31.718,0.700000,2.000000,[foot:076]
24-Nov-2021 14:25:32.718,0.700000,2.000000,[foot:059]
24-Nov-2021 14:25:33.720,0.700000,2.000000,[foot:057]
24-Nov-2021 14:25:34.719,0.700000,2.000000,[foot:05A]
24-Nov-2021 14:25:35.718,0.700000,2.000000,[foot:043]
24-Nov-2021 14:25:36.719,0.700000,2.000000,[foot:03C]
24-Nov-2021 14:25:37.718,0.700000,2.000000,[foot:03B]
24-Nov-2021 14:25:38.218,0.700000,2.000000,[foot:03B]
24-Nov-2021 14:25:39.219,0.700000,2.000000,[foot:03B]
24-Nov-2021 14:25:40.218,0.700000,2.000000,[foot:03A]
24-Nov-2021 14:25:41.220,0.700000,2.000000,[foot:043]
24-Nov-2021 14:25:42.218,0.700000,2.000000,[foot:043]
24-Nov-2021 14:25:43.219,0.700000,2.000000,[foot:03B]
24-Nov-2021 14:25:44.219,0.700000,2.000000,[foot:039]
24-Nov-2021 14:25:45.219,0.700000,2.000000,[foot:035]
24-Nov-2021 14:25:46.218,0.700000,2.000000,[foot:035]
24-Nov-2021 14:25:47.220,0.700000,2.000000,[foot:044]
24-Nov-2021 14:25:48.219,0.700000,2.000000,[foot:050]
24-Nov-2021 14:25:49.219,0.700000,2.000000,[foot:050]
24-Nov-2021 14:25:50.218,0.700000,2.000000,[foot:055]
24-Nov-2021 14:25:51.220,0.700000,2.000000,[foot:058]
24-Nov-2021 14:25:52.219,0.700000,2.000000,[foot:059]
24-Nov-2021 14:25:53.220,0.700000,2.000000,[foot:058]
24-Nov-2021 14:25:54.219,0.700000,2.000000,[foot:064]
24-Nov-2021 14:25:55.220,0.700000,2.000000,[foot:064]
24-Nov-2021 14:25:56.219,0.700000,2.000000,[foot:06A]
24-Nov-2021 14:25:57.218,0.700000,2.000000,[foot:066]
24-Nov-2021 14:25:58.219,0.700000,2.000000,[foot:066]
24-Nov-2021 14:25:59.218,0.700000,2.000000,[foot:06B]
24-Nov-2021 14:26:00.220,0.700000,2.000000,[foot:065]
24-Nov-2021 14:26:01.218,0.700000,2.000000,[foot:065]
24-Nov-2021 14:26:02.218,0.700000,2.000000,[foot:066]
24-Nov-2021 14:26:03.219,0.700000,2.000000,[foot:066]
24-Nov-2021 14:26:04.218,0.700000,2.000000,[foot:067]
24-Nov-2021 14:26:05.218,0.700000,2.000000,[foot:05A]
24-Nov-2021 14:26:06.218,0.700000,2.000000,[foot:05A]
24-Nov-2021 14:26:06.970,0.700000,2.000000,[foot:048]
24-Nov-2021 14:26:07.968,0.700000,2.000000,[foot:048]
24-Nov-2021 14:26:08.969,0.700000,2.000000,[foot:056]
24-Nov-2021 14:26:09.969,0.700000,2.000000,[foot:057]
24-Nov-2021 14:26:10.968,0.700000,2.000000,[foot:057]
24-Nov-2021 14:26:11.969,0.700000,2.000000,[foot:068]
24-Nov-2021 14:26:12.969,0.700000,2.000000,[foot:06E]
24-Nov-2021 14:26:13.969,0.700000,2.000000,[foot:06E]
24-Nov-2021 14:26:14.969,0.700000,2.000000,[foot:073]
24-Nov-2021 14:26:15.969,0.700000,2.000000,[foot:073]
24-Nov-2021 14:26:16.969,0.700000,2.000000,[foot:076]
24-Nov-2021 14:26:17.969,0.700000,2.000000,[foot:06C]
24-Nov-2021 14:26:18.969,0.700000,2.000000,[foot:076]
24-Nov-2021 14:26:19.969,0.700000,2.000000,[foot:076]
24-Nov-2021 14:26:20.969,0.700000,2.000000,[foot:06F]
24-Nov-2021 14:26:21.969,0.700000,2.000000,[foot:031]
24-Nov-2021 14:26:22.969,0.700000,2.000000,[foot:018]
24-Nov-2021 14:26:23.969,0.700000,2.000000,[foot:018]
24-Nov-2021 14:26:24.969,0.700000,2.000000,[foot:01F]
24-Nov-2021 14:26:25.969,0.700000,2.000000,[foot:02C]
24-Nov-2021 14:26:26.970,0.700000,2.000000,[foot:02C]
24-Nov-2021 14:26:27.969,0.700000,2.000000,[foot:03D]
24-Nov-2021 14:26:28.968,0.700000,2.000000,[foot:041]
24-Nov-2021 14:26:29.969,0.700000,2.000000,[foot:044]
24-Nov-2021 14:26:30.968,0.700000,2.000000,[foot:04F]
24-Nov-2021 14:26:31.968,0.700000,2.000000,[foot:03A]
24-Nov-2021 14:26:32.970,0.700000,2.000000,[foot:029]
24-Nov-2021 14:26:33.968,0.700000,2.000000,[foot:033]
24-Nov-2021 14:26:34.719,0.700000,2.000000,[foot:033]
24-Nov-2021 14:26:35.718,0.700000,2.000000,[foot:046]
24-Nov-2021 14:26:36.718,0.700000,2.000000,[foot:046]
24-Nov-2021 14:26:37.719,0.700000,2.000000,[foot:045]
24-Nov-2021 14:26:38.719,0.700000,2.000000,[foot:045]
24-Nov-2021 14:26:39.718,0.700000,2.000000,[foot:04E]
24-Nov-2021 14:26:40.719,0.700000,2.000000,[foot:05A]
24-Nov-2021 14:26:41.719,0.700000,2.000000,[foot:05A]
24-Nov-2021 14:26:42.719,0.700000,2.000000,[foot:066]
24-Nov-2021 14:26:43.720,0.700000,2.000000,[foot:066]
24-Nov-2021 14:26:44.719,0.700000,2.000000,[foot:077]
24-Nov-2021 14:26:45.718,0.700000,2.000000,[foot:075]
24-Nov-2021 14:26:46.718,0.700000,2.000000,[foot:06F]
24-Nov-2021 14:26:47.720,0.700000,2.000000,[foot:067]
24-Nov-2021 14:26:48.718,0.700000,2.000000,[foot:070]
24-Nov-2021 14:26:49.720,0.700000,2.000000,[foot:070]
24-Nov-2021 14:26:50.719,0.700000,2.000000,[foot:071]
24-Nov-2021 14:26:51.719,0.700000,2.000000,[foot:073]
24-Nov-2021 14:26:52.719,0.700000,2.000000,[foot:073]
24-Nov-2021 14:26:53.718,0.700000,2.000000,[foot:059]
24-Nov-2021 14:26:54.719,0.700000,2.000000,[foot:059]
24-Nov-2021 14:26:55.718,0.700000,2.000000,[foot:05F]
24-Nov-2021 14:26:56.718,0.700000,2.000000,[foot:05F]
24-Nov-2021 14:26:57.718,0.700000,2.000000,[foot:05F]
24-Nov-2021 14:26:58.719,0.700000,2.000000,[foot:051]
24-Nov-2021 14:26:59.718,0.700000,2.000000,[foot:022]
24-Nov-2021 14:27:00.719,0.700000,2.000000,[foot:022]
24-Nov-2021 14:27:01.718,0.700000,2.000000,[foot:01E]
24-Nov-2021 14:27:02.718,0.700000,2.000000,[foot:02A]
24-Nov-2021 14:27:03.720,0.700000,2.000000,[foot:02A]
24-Nov-2021 14:27:04.719,0.700000,2.000000,[foot:030]
24-Nov-2021 14:27:05.719,0.700000,2.000000,[foot:03B]
24-Nov-2021 14:27:06.718,0.700000,2.000000,[foot:03B]
24-Nov-2021 14:27:07.718,0.700000,2.000000,[foot:04E]
24-Nov-2021 14:27:08.718,0.700000,2.000000,[foot:05A]
24-Nov-2021 14:27:09.719,0.700000,2.000000,[foot:05F]
24-Nov-2021 14:27:10.718,0.700000,2.000000,[foot:06B]
24-Nov-2021 14:27:11.720,0.700000,2.000000,[foot:06B]
24-Nov-2021 14:27:12.719,0.700000,2.000000,[foot:06B]
24-Nov-2021 14:27:13.718,0.700000,2.000000,[foot:07D]
24-Nov-2021 14:27:14.719,0.700000,2.000000,[foot:07D]
24-Nov-2021 14:27:15.719,0.700000,2.000000,[foot:07E]
24-Nov-2021 14:27:16.719,0.700000,2.000000,[foot:071]
24-Nov-2021 14:27:17.719,0.700000,2.000000,[foot:071]
24-Nov-2021 14:27:18.719,0.700000,2.000000,[foot:06B]
24-Nov-2021 14:27:19.720,0.700000,2.000000,[foot:06A]
24-Nov-2021 14:27:20.719,0.700000,2.000000,[foot:045]
24-Nov-2021 14:27:21.719,0.700000,2.000000,[foot:03F]
24-Nov-2021 14:27:22.718,0.700000,2.000000,[foot:03E]
24-Nov-2021 14:27:23.719,0.700000,2.000000,[foot:035]
24-Nov-2021 14:27:24.718,0.700000,2.000000,[foot:02D]
24-Nov-2021 14:27:25.718,0.700000,2.000000,[foot:02D]
24-Nov-2021 14:27:26.720,0.700000,2.000000,[foot:03E]
24-Nov-2021 14:27:27.719,0.700000,2.000000,[foot:04B]
24-Nov-2021 14:27:28.719,0.700000,2.000000,[foot:04B]
24-Nov-2021 14:27:29.719,0.700000,2.000000,[foot:04F]
24-Nov-2021 14:27:30.220,0.700000,2.000000,[foot:04F]
24-Nov-2021 14:27:31.220,0.700000,2.000000,[foot:04E]
24-Nov-2021 14:27:32.219,0.700000,2.000000,[foot:056]
24-Nov-2021 14:27:33.219,0.700000,2.000000,[foot:056]
24-Nov-2021 14:27:34.219,0.700000,2.000000,[foot:056]
24-Nov-2021 14:27:35.220,0.700000,2.000000,[foot:056]
24-Nov-2021 14:27:36.218,0.700000,2.000000,[foot:056]
24-Nov-2021 14:27:37.219,0.700000,2.000000,[foot:045]
24-Nov-2021 14:27:38.218,0.700000,2.000000,[foot:04B]
24-Nov-2021 14:27:39.219,0.700000,2.000000,[foot:021]
24-Nov-2021 14:27:40.220,0.700000,2.000000,[foot:020]
24-Nov-2021 14:27:41.219,0.700000,2.000000,[foot:022]
24-Nov-2021 14:27:42.218,0.700000,2.000000,[foot:02D]
24-Nov-2021 14:27:43.218,0.700000,2.000000,[foot:02D]
24-Nov-2021 14:27:44.218,0.700000,2.000000,[foot:034]
24-Nov-2021 14:27:45.220,0.700000,2.000000,[foot:034]
24-Nov-2021 14:27:46.219,0.700000,2.000000,[foot:045]
24-Nov-2021 14:27:47.219,0.700000,2.000000,[foot:045]
24-Nov-2021 14:27:48.218,0.700000,2.000000,[foot:045]
24-Nov-2021 14:27:49.219,0.700000,2.000000,[foot:045]
24-Nov-2021 14:27:50.219,0.700000,2.000000,[foot:052]
24-Nov-2021 14:27:51.220,0.700000,2.000000,[foot:052]
24-Nov-2021 14:27:52.219,0.700000,2.000000,[foot:064]
24-Nov-2021 14:27:53.220,0.700000,2.000000,[foot:064]
24-Nov-2021 14:27:54.219,0.700000,2.000000,[foot:06A]
24-Nov-2021 14:27:55.219,0.700000,2.000000,[foot:06A]
24-Nov-2021 14:27:56.219,0.700000,2.000000,[foot:07B]
24-Nov-2021 14:27:57.218,0.700000,2.000000,[foot:07B]
24-Nov-2021 14:27:58.219,0.700000,2.000000,[foot:06B]
24-Nov-2021 14:27:58.970,0.700000,2.000000,[foot:06B]
24-Nov-2021 14:27:59.969,0.700000,2.000000,[foot:06E]
24-Nov-2021 14:28:00.969,0.700000,2.000000,[foot:07F]
24-Nov-2021 14:28:01.970,0.700000,2.000000,[foot:070]
24-Nov-2021 14:28:02.969,0.700000,2.000000,[foot:06A]
24-Nov-2021 14:28:03.969,0.700000,2.000000,[foot:065]
24-Nov-2021 14:28:04.968,0.700000,2.000000,[foot:057]
24-Nov-2021 14:28:05.968,0.700000,2.000000,[foot:055]
24-Nov-2021 14:28:06.968,0.700000,2.000000,[foot:05E]
