TIME,MPH,INC,FOOT
30-Nov-2021 22:54:25.218,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:26.219,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:27.219,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:28.219,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:29.219,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:30.220,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:31.219,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:32.219,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:33.220,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:34.219,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:35.220,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:36.219,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:37.219,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:38.218,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:39.218,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:40.218,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:41.219,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:42.218,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:43.219,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:44.220,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:45.218,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:46.219,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:47.218,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:48.219,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:49.220,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:50.219,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:51.219,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:52.219,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:53.218,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:54.220,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:55.219,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:56.220,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:57.220,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:58.220,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:54:59.219,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:55:00.218,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:55:01.220,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:55:02.218,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:55:03.218,5.400000,2.500000,[foot:07B]
30-Nov-2021 22:55:05.218,5.500000,3.000000,[foot:0FF]
30-Nov-2021 22:55:06.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:07.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:08.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:09.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:10.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:11.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:12.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:13.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:14.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:15.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:16.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:17.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:18.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:18.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:19.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:20.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:21.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:22.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:23.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:24.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:25.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:26.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:27.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:28.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:29.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:30.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:31.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:32.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:33.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:34.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:35.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:36.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:37.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:38.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:39.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:40.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:41.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:42.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:43.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:44.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:45.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:46.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:47.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:48.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:49.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:50.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:51.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:52.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:53.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:54.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:55.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:56.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:57.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:58.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:55:59.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:00.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:01.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:02.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:03.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:04.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:05.470,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:06.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:07.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:08.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:09.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:10.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:11.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:12.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:13.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:14.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:15.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:16.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:17.470,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:18.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:19.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:20.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:21.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:22.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:23.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:24.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:25.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:26.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:27.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:28.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:29.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:30.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:31.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:32.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:33.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:34.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:35.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:36.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:37.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:38.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:39.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:40.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:41.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:42.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:43.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:44.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:45.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:46.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:47.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:48.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:49.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:50.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:51.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:52.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:53.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:54.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:55.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:56.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:57.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:58.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:56:59.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:00.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:01.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:02.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:03.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:04.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:05.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:06.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:07.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:08.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:09.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:10.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:11.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:12.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:13.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:14.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:15.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:16.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:16.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:17.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:18.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:19.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:20.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:21.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:22.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:23.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:24.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:25.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:26.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:27.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:28.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:29.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:30.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:31.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:32.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:33.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:34.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:35.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:36.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:37.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:38.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:39.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:40.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:41.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:42.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:43.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:44.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:45.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:46.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:47.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:48.470,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:49.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:50.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:51.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:52.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:53.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:54.470,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:55.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:56.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:57.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:58.470,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:57:59.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:00.470,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:01.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:02.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:03.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:04.470,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:05.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:06.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:07.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:08.470,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:09.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:10.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:11.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:12.470,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:13.470,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:14.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:15.470,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:16.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:17.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:18.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:19.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:20.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:21.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:22.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:23.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:24.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:25.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:26.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:27.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:28.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:29.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:30.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:31.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:32.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:33.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:34.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:35.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:36.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:37.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:38.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:39.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:40.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:41.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:42.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:43.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:44.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:45.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:46.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:47.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:48.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:49.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:50.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:51.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:52.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:53.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:54.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:55.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:56.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:57.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:58.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:58:59.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:00.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:01.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:02.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:03.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:04.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:05.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:06.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:07.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:08.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:09.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:10.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:11.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:12.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:13.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:14.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:15.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:16.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:16.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:17.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:18.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:19.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:20.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:21.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:22.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:23.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:24.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:25.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:26.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:27.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:28.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:29.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:30.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:31.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:32.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:33.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:34.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:35.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:36.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:37.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:38.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:39.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:40.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:41.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:42.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:43.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:44.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:45.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:46.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:47.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:48.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:49.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:50.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:51.470,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:52.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:53.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:54.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:55.470,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:56.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:57.470,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:58.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 22:59:59.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:00.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:01.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:02.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:03.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:04.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:05.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:06.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:07.470,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:08.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:09.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:10.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:11.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:12.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:13.470,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:14.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:15.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:16.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:17.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:18.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:19.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:20.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:21.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:22.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:23.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:24.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:25.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:26.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:27.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:28.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:29.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:30.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:31.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:32.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:33.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:34.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:35.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:36.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:37.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:38.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:39.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:40.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:41.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:42.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:43.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:44.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:45.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:46.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:47.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:48.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:49.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:50.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:51.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:52.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:53.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:54.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:55.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:56.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:57.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:58.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:00:59.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:00.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:01.218,5.500000,3.000000,[foot:07B]
