TIME,MPH,INC,FOOT
09-Nov-2022 12:11:29.342, 15, 0, 01
09-Nov-2022 12:11:29.641, 15, 0, 01
09-Nov-2022 12:11:29.941, 15, 0, 01
09-Nov-2022 12:11:30.241, 15, 0, 01
09-Nov-2022 12:11:30.541, 15, 0, 01
09-Nov-2022 12:11:30.842, 15, 0, 01
09-Nov-2022 12:11:31.141, 15, 0, 01
09-Nov-2022 12:11:31.441, 15, 0, 01
09-Nov-2022 12:11:31.741, 15, 0, 01
09-Nov-2022 12:11:32.041, 15, 0, 01
09-Nov-2022 12:11:32.342, 15, 0, 01
09-Nov-2022 12:11:32.641, 15, 0, 01
09-Nov-2022 12:11:32.941, 15, 0, 01
09-Nov-2022 12:11:33.241, 15, 0, 01
09-Nov-2022 12:11:33.541, 15, 0, 01
09-Nov-2022 12:11:33.842, 15, 0, 01
09-Nov-2022 12:11:34.141, 15, 0, 01
09-Nov-2022 12:11:34.441, 15, 0, 01
09-Nov-2022 12:11:34.741, 15, 0, 01
09-Nov-2022 12:11:35.041, 15, 0, 01
09-Nov-2022 12:11:35.342, 15, 0, 01
09-Nov-2022 12:11:35.641, 15, 0, 01
09-Nov-2022 12:11:35.941, 15, 0, 01
09-Nov-2022 12:11:36.241, 15, 0, 01
09-Nov-2022 12:11:36.541, 15, 0, 01
09-Nov-2022 12:11:36.842, 15, 0, 01
09-Nov-2022 12:11:37.141, 15, 0, 01
09-Nov-2022 12:11:37.441, 15, 0, 01
09-Nov-2022 12:11:37.741, 15, 0, 01
09-Nov-2022 12:11:38.041, 15, 0, 01
09-Nov-2022 12:11:38.341, 15, 0, 01
09-Nov-2022 12:11:38.641, 15, 0, 01
09-Nov-2022 12:11:38.941, 15, 0, 01
09-Nov-2022 12:11:39.241, 16, 0, 01
09-Nov-2022 12:11:39.541, 15, 0, 01
09-Nov-2022 12:11:39.842, 15, 0, 01
09-Nov-2022 12:11:40.141, 15, 0, 01
09-Nov-2022 12:11:40.441, 15, 0, 01
09-Nov-2022 12:11:40.741, 15, 0, 01
09-Nov-2022 12:11:41.041, 15, 0, 01
09-Nov-2022 12:11:41.342, 15, 0, 01
09-Nov-2022 12:11:41.641, 15, 0, 01
09-Nov-2022 12:11:41.941, 15, 0, 01
09-Nov-2022 12:11:42.241, 15, 0, 01
09-Nov-2022 12:11:42.541, 15, 0, 01
09-Nov-2022 12:11:42.842, 15, 0, 01
09-Nov-2022 12:11:43.141, 15, 0, 01
09-Nov-2022 12:11:43.441, 15, 0, 01
09-Nov-2022 12:11:43.741, 15, 0, 01
09-Nov-2022 12:11:44.041, 15, 0, 01
09-Nov-2022 12:11:44.342, 15, 0, 01
09-Nov-2022 12:11:44.641, 15, 0, 01
09-Nov-2022 12:11:44.941, 15, 0, 01
09-Nov-2022 12:11:45.241, 15, 0, 01
09-Nov-2022 12:11:45.541, 15, 0, 01
09-Nov-2022 12:11:45.842, 15, 0, 01
09-Nov-2022 12:11:46.141, 15, 0, 01
09-Nov-2022 12:11:46.441, 15, 0, 01
09-Nov-2022 12:11:46.741, 15, 0, 01
09-Nov-2022 12:11:47.041, 15, 0, 01
09-Nov-2022 12:11:47.341, 15, 0, 01
09-Nov-2022 12:11:47.641, 15, 0, 01
09-Nov-2022 12:11:47.941, 15, 0, 01
09-Nov-2022 12:11:48.241, 15, 0, 01
09-Nov-2022 12:11:48.541, 15, 0, 01
09-Nov-2022 12:11:48.841, 15, 0, 01
09-Nov-2022 12:11:49.141, 15, 0, 01
09-Nov-2022 12:11:49.441, 15, 0, 01
09-Nov-2022 12:11:49.741, 15, 0, 01
09-Nov-2022 12:11:50.041, 15, 0, 01
09-Nov-2022 12:11:50.341, 15, 0, 01
09-Nov-2022 12:11:50.641, 15, 0, 01
09-Nov-2022 12:11:50.941, 15, 0, 01
09-Nov-2022 12:11:51.241, 15, 0, 01
09-Nov-2022 12:11:51.541, 15, 0, 01
09-Nov-2022 12:11:51.841, 15, 0, 01
09-Nov-2022 12:11:52.141, 15, 0, 01
09-Nov-2022 12:11:52.441, 15, 0, 01
09-Nov-2022 12:11:52.741, 15, 0, 01
09-Nov-2022 12:11:53.041, 15, 0, 01
09-Nov-2022 12:11:53.341, 15, 0, 01
09-Nov-2022 12:11:53.643, 15, 0, 01
09-Nov-2022 12:11:53.941, 15, 0, 01
09-Nov-2022 12:11:54.241, 15, 0, 01
09-Nov-2022 12:11:54.541, 15, 0, 01
09-Nov-2022 12:11:54.841, 15, 0, 01
09-Nov-2022 12:11:55.143, 15, 0, 01
09-Nov-2022 12:11:55.441, 15, 0, 01
09-Nov-2022 12:11:55.741, 15, 0, 01
09-Nov-2022 12:11:56.041, 15, 0, 01
09-Nov-2022 12:11:56.341, 15, 0, 01
09-Nov-2022 12:11:56.643, 15, 0, 01
09-Nov-2022 12:11:56.941, 15, 0, 01
09-Nov-2022 12:11:57.241, 15, 0, 01
09-Nov-2022 12:11:57.541, 15, 0, 01
09-Nov-2022 12:11:57.841, 15, 0, 01
09-Nov-2022 12:11:58.143, 15, 0, 01
09-Nov-2022 12:11:58.441, 15, 0, 01
09-Nov-2022 12:11:58.741, 15, 0, 01
09-Nov-2022 12:11:59.041, 15, 0, 01
09-Nov-2022 12:11:59.341, 15, 0, 01
09-Nov-2022 12:11:59.642, 15, 0, 01
09-Nov-2022 12:11:59.941, 15, 0, 01
09-Nov-2022 12:12:00.241, 15, 0, 01
09-Nov-2022 12:12:00.541, 15, 0, 01
09-Nov-2022 12:12:00.841, 15, 0, 01
09-Nov-2022 12:12:01.142, 15, 0, 01
09-Nov-2022 12:12:01.441, 15, 0, 01
09-Nov-2022 12:12:01.741, 15, 0, 01
09-Nov-2022 12:12:02.041, 15, 0, 01
09-Nov-2022 12:12:02.341, 15, 0, 01
09-Nov-2022 12:12:02.642, 15, 0, 01
09-Nov-2022 12:12:02.941, 15, 0, 01
09-Nov-2022 12:12:03.241, 15, 0, 01
09-Nov-2022 12:12:03.541, 15, 0, 01
09-Nov-2022 12:12:03.841, 15, 0, 01
09-Nov-2022 12:12:04.142, 15, 0, 01
09-Nov-2022 12:12:04.441, 15, 0, 01
09-Nov-2022 12:12:04.741, 15, 0, 01
09-Nov-2022 12:12:05.041, 15, 0, 01
09-Nov-2022 12:12:05.341, 15, 0, 01
09-Nov-2022 12:12:05.641, 15, 0, 01
09-Nov-2022 12:12:05.941, 15, 0, 01
09-Nov-2022 12:12:06.241, 15, 0, 01
09-Nov-2022 12:12:06.541, 15, 0, 01
09-Nov-2022 12:12:06.841, 15, 0, 01
09-Nov-2022 12:12:07.141, 15, 0, 01
09-Nov-2022 12:12:07.441, 15, 0, 01
09-Nov-2022 12:12:07.741, 15, 0, 01
09-Nov-2022 12:12:08.041, 15, 0, 01
09-Nov-2022 12:12:08.341, 15, 0, 01
09-Nov-2022 12:12:08.641, 15, 0, 01
09-Nov-2022 12:12:08.941, 15, 0, 01
09-Nov-2022 12:12:09.241, 15, 0, 01
09-Nov-2022 12:12:09.541, 15, 0, 01
09-Nov-2022 12:12:09.841, 15, 0, 01
09-Nov-2022 12:12:10.141, 15, 0, 01
09-Nov-2022 12:12:10.441, 15, 0, 01
09-Nov-2022 12:12:10.741, 15, 0, 01
09-Nov-2022 12:12:11.041, 15, 0, 01
09-Nov-2022 12:12:11.341, 15, 0, 01
09-Nov-2022 12:12:11.641, 15, 0, 01
09-Nov-2022 12:12:11.941, 15, 0, 01
09-Nov-2022 12:12:12.241, 15, 0, 01
09-Nov-2022 12:12:12.541, 15, 0, 01
09-Nov-2022 12:12:12.841, 15, 0, 01
09-Nov-2022 12:12:13.141, 15, 0, 01
09-Nov-2022 12:12:13.441, 15, 0, 01
09-Nov-2022 12:12:13.741, 15, 0, 01
09-Nov-2022 12:12:14.041, 15, 0, 01
09-Nov-2022 12:12:14.341, 15, 0, 01
09-Nov-2022 12:12:14.641, 15, 0, 01
09-Nov-2022 12:12:14.941, 15, 0, 01
09-Nov-2022 12:12:15.241, 15, 0, 01
09-Nov-2022 12:12:15.541, 15, 0, 01
09-Nov-2022 12:12:15.841, 15, 0, 01
09-Nov-2022 12:12:16.141, 15, 0, 01
09-Nov-2022 12:12:16.441, 15, 0, 01
09-Nov-2022 12:12:16.741, 15, 0, 01
09-Nov-2022 12:12:17.041, 15, 0, 01
09-Nov-2022 12:12:17.341, 15, 0, 01
09-Nov-2022 12:12:17.641, 15, 0, 01
09-Nov-2022 12:12:17.941, 15, 0, 01
09-Nov-2022 12:12:18.241, 15, 0, 01
09-Nov-2022 12:12:18.541, 15, 0, 01
09-Nov-2022 12:12:19.143, 15, 0, 01
09-Nov-2022 12:12:19.741, 15, 0, 01
09-Nov-2022 12:12:20.042, 15, 1, 01
09-Nov-2022 12:12:20.341, 15, 2, 01
09-Nov-2022 12:12:20.641, 14, 4, 01
09-Nov-2022 12:12:20.941, 15, 5, 01
09-Nov-2022 12:12:21.241, 15, 7, 01
09-Nov-2022 12:12:21.541, 15, 8, 01
09-Nov-2022 12:12:21.841, 15, 10, 01
09-Nov-2022 12:12:22.142, 15, 11, 01
09-Nov-2022 12:12:22.441, 15, 13, 01
09-Nov-2022 12:12:22.742, 15, 14, 01
09-Nov-2022 12:12:23.041, 15, 16, 01
09-Nov-2022 12:12:23.341, 15, 17, 01
09-Nov-2022 12:12:23.641, 15, 19, 01
09-Nov-2022 12:12:23.942, 15, 20, 01
09-Nov-2022 12:12:24.241, 15, 22, 01
09-Nov-2022 12:12:24.541, 15, 24, 01
09-Nov-2022 12:12:24.841, 15, 25, 01
09-Nov-2022 12:12:25.141, 15, 27, 01
09-Nov-2022 12:12:25.442, 15, 28, 01
09-Nov-2022 12:12:25.741, 15, 30, 01
09-Nov-2022 12:12:26.041, 15, 31, 01
09-Nov-2022 12:12:26.341, 15, 33, 01
09-Nov-2022 12:12:26.641, 15, 35, 01
09-Nov-2022 12:12:26.941, 15, 36, 01
09-Nov-2022 12:12:27.241, 15, 38, 01
09-Nov-2022 12:12:27.541, 15, 39, 01
09-Nov-2022 12:12:27.841, 15, 41, 01
09-Nov-2022 12:12:28.141, 15, 43, 01
09-Nov-2022 12:12:28.442, 15, 44, 01
09-Nov-2022 12:12:28.741, 15, 46, 01
09-Nov-2022 12:12:29.041, 15, 48, 01
09-Nov-2022 12:12:29.341, 15, 49, 01
09-Nov-2022 12:12:29.641, 15, 51, 01
09-Nov-2022 12:12:29.941, 15, 52, 01
09-Nov-2022 12:12:30.241, 15, 54, 01
09-Nov-2022 12:12:30.541, 15, 56, 01
09-Nov-2022 12:12:30.841, 15, 57, 01
09-Nov-2022 12:12:31.141, 15, 59, 01
09-Nov-2022 12:12:31.442, 15, 60, 01
09-Nov-2022 12:12:31.741, 15, 62, 01
09-Nov-2022 12:12:32.041, 15, 63, 01
09-Nov-2022 12:12:32.341, 15, 65, 01
09-Nov-2022 12:12:32.641, 15, 66, 01
09-Nov-2022 12:12:32.941, 15, 68, 01
09-Nov-2022 12:12:33.241, 15, 69, 01
09-Nov-2022 12:12:33.541, 15, 71, 01
09-Nov-2022 12:12:33.841, 15, 73, 01
09-Nov-2022 12:12:34.141, 15, 75, 01
09-Nov-2022 12:12:34.442, 15, 75, 01
09-Nov-2022 12:12:34.741, 15, 75, 01
09-Nov-2022 12:12:35.041, 15, 75, 01
09-Nov-2022 12:12:35.341, 15, 75, 01
09-Nov-2022 12:12:35.641, 15, 75, 01
09-Nov-2022 12:12:35.941, 15, 75, 01
09-Nov-2022 12:12:36.243, 15, 75, 01
09-Nov-2022 12:12:36.541, 15, 75, 01
09-Nov-2022 12:12:36.841, 15, 75, 01
09-Nov-2022 12:12:37.141, 15, 75, 01
09-Nov-2022 12:12:37.442, 15, 75, 01
09-Nov-2022 12:12:37.743, 15, 75, 01
09-Nov-2022 12:12:38.041, 15, 75, 01
09-Nov-2022 12:12:38.341, 15, 75, 01
09-Nov-2022 12:12:38.641, 15, 75, 01
09-Nov-2022 12:12:38.941, 15, 75, 01
09-Nov-2022 12:12:39.242, 15, 75, 01
09-Nov-2022 12:12:39.541, 15, 75, 01
09-Nov-2022 12:12:39.841, 15, 75, 01
09-Nov-2022 12:12:40.141, 15, 75, 01
09-Nov-2022 12:12:40.441, 15, 75, 01
09-Nov-2022 12:12:40.743, 15, 75, 01
09-Nov-2022 12:12:41.041, 15, 75, 01
09-Nov-2022 12:12:41.341, 15, 75, 01
09-Nov-2022 12:12:41.641, 15, 75, 01
09-Nov-2022 12:12:41.941, 15, 75, 01
09-Nov-2022 12:12:42.242, 15, 75, 01
09-Nov-2022 12:12:42.541, 15, 75, 01
09-Nov-2022 12:12:42.841, 15, 75, 01
09-Nov-2022 12:12:43.141, 15, 75, 01
09-Nov-2022 12:12:43.441, 15, 75, 01
09-Nov-2022 12:12:43.742, 15, 75, 01
09-Nov-2022 12:12:44.041, 15, 75, 01
09-Nov-2022 12:12:44.341, 15, 75, 01
09-Nov-2022 12:12:44.641, 15, 75, 01
09-Nov-2022 12:12:44.941, 15, 75, 01
09-Nov-2022 12:12:45.242, 15, 75, 01
09-Nov-2022 12:12:45.541, 15, 75, 01
09-Nov-2022 12:12:45.841, 15, 75, 01
09-Nov-2022 12:12:46.141, 15, 75, 01
09-Nov-2022 12:12:46.441, 15, 75, 01
09-Nov-2022 12:12:46.742, 15, 75, 01
09-Nov-2022 12:12:47.041, 15, 75, 01
09-Nov-2022 12:12:47.341, 15, 75, 01
09-Nov-2022 12:12:47.641, 15, 75, 01
09-Nov-2022 12:12:47.941, 15, 75, 01
09-Nov-2022 12:12:48.242, 15, 75, 01
09-Nov-2022 12:12:48.541, 15, 75, 01
09-Nov-2022 12:12:48.841, 15, 75, 01
09-Nov-2022 12:12:49.141, 15, 75, 01
09-Nov-2022 12:12:49.441, 15, 75, 01
09-Nov-2022 12:12:49.742, 15, 75, 01
09-Nov-2022 12:12:50.041, 15, 75, 01
09-Nov-2022 12:12:50.341, 15, 75, 01
09-Nov-2022 12:12:50.641, 15, 75, 01
09-Nov-2022 12:12:50.941, 15, 75, 01
09-Nov-2022 12:12:51.242, 15, 75, 01
09-Nov-2022 12:12:51.541, 15, 75, 01
09-Nov-2022 12:12:51.841, 15, 75, 01
09-Nov-2022 12:12:52.141, 15, 75, 01
09-Nov-2022 12:12:52.441, 15, 75, 01
09-Nov-2022 12:12:52.742, 15, 75, 01
09-Nov-2022 12:12:53.041, 15, 75, 01
09-Nov-2022 12:12:53.341, 15, 75, 01
09-Nov-2022 12:12:53.641, 15, 75, 01
09-Nov-2022 12:12:53.941, 15, 75, 01
09-Nov-2022 12:12:54.241, 15, 75, 01
09-Nov-2022 12:12:54.541, 15, 75, 01
09-Nov-2022 12:12:54.841, 15, 75, 01
09-Nov-2022 12:12:55.141, 15, 75, 01
09-Nov-2022 12:12:55.441, 15, 75, 01
09-Nov-2022 12:12:55.741, 15, 75, 01
09-Nov-2022 12:12:56.041, 15, 75, 01
09-Nov-2022 12:12:56.341, 15, 75, 01
09-Nov-2022 12:12:56.641, 15, 75, 01
09-Nov-2022 12:12:56.941, 15, 75, 01
09-Nov-2022 12:12:57.241, 15, 75, 01
09-Nov-2022 12:12:57.541, 15, 75, 01
09-Nov-2022 12:12:57.841, 15, 75, 01
09-Nov-2022 12:12:58.141, 15, 75, 01
09-Nov-2022 12:12:58.441, 15, 75, 01
09-Nov-2022 12:12:58.741, 15, 75, 01
09-Nov-2022 12:12:59.041, 15, 75, 01
09-Nov-2022 12:12:59.341, 15, 75, 01
09-Nov-2022 12:12:59.641, 15, 75, 01
09-Nov-2022 12:12:59.941, 15, 75, 01
09-Nov-2022 12:13:00.241, 15, 75, 01
09-Nov-2022 12:13:00.541, 15, 75, 01
09-Nov-2022 12:13:00.841, 15, 75, 01
09-Nov-2022 12:13:01.141, 15, 75, 01
09-Nov-2022 12:13:01.441, 15, 75, 01
09-Nov-2022 12:13:01.741, 15, 75, 01
09-Nov-2022 12:13:02.041, 15, 75, 01
09-Nov-2022 12:13:02.341, 15, 75, 01
09-Nov-2022 12:13:02.641, 15, 75, 01
09-Nov-2022 12:13:02.941, 15, 75, 01
09-Nov-2022 12:13:03.241, 15, 75, 01
09-Nov-2022 12:13:03.541, 15, 75, 01
09-Nov-2022 12:13:03.841, 15, 75, 01
09-Nov-2022 12:13:04.141, 15, 75, 01
09-Nov-2022 12:13:04.441, 15, 75, 01
09-Nov-2022 12:13:04.741, 15, 75, 01
09-Nov-2022 12:13:05.041, 15, 75, 01
09-Nov-2022 12:13:05.341, 15, 75, 01
09-Nov-2022 12:13:05.641, 15, 75, 01
09-Nov-2022 12:13:05.941, 15, 75, 01
09-Nov-2022 12:13:06.241, 15, 75, 01
09-Nov-2022 12:13:06.543, 15, 75, 01
09-Nov-2022 12:13:06.841, 15, 75, 01
09-Nov-2022 12:13:07.141, 15, 75, 01
09-Nov-2022 12:13:07.441, 15, 75, 01
09-Nov-2022 12:13:07.741, 15, 75, 01
09-Nov-2022 12:13:08.043, 15, 75, 01
09-Nov-2022 12:13:08.341, 15, 75, 01
09-Nov-2022 12:13:08.641, 15, 75, 01
09-Nov-2022 12:13:08.941, 15, 75, 01
09-Nov-2022 12:13:09.241, 15, 75, 01
09-Nov-2022 12:13:09.543, 15, 75, 01
09-Nov-2022 12:13:09.841, 15, 75, 01
09-Nov-2022 12:13:10.141, 15, 75, 01
09-Nov-2022 12:13:10.441, 15, 75, 01
09-Nov-2022 12:13:10.741, 15, 75, 01
09-Nov-2022 12:13:11.043, 15, 75, 01
09-Nov-2022 12:13:11.341, 15, 75, 01
09-Nov-2022 12:13:11.641, 15, 75, 01
09-Nov-2022 12:13:11.941, 15, 75, 01
09-Nov-2022 12:13:12.241, 15, 75, 01
09-Nov-2022 12:13:12.542, 15, 75, 01
09-Nov-2022 12:13:12.841, 15, 75, 01
09-Nov-2022 12:13:13.141, 15, 75, 01
09-Nov-2022 12:13:13.441, 15, 75, 01
09-Nov-2022 12:13:13.741, 15, 75, 01
09-Nov-2022 12:13:14.041, 15, 75, 01
09-Nov-2022 12:13:14.341, 15, 75, 01
09-Nov-2022 12:13:14.641, 15, 75, 01
09-Nov-2022 12:13:14.941, 15, 75, 01
09-Nov-2022 12:13:15.241, 15, 75, 01
09-Nov-2022 12:13:15.542, 15, 75, 01
09-Nov-2022 12:13:15.841, 15, 75, 01
09-Nov-2022 12:13:16.141, 15, 75, 01
09-Nov-2022 12:13:16.442, 15, 75, 01
09-Nov-2022 12:13:16.741, 15, 75, 01
09-Nov-2022 12:13:17.042, 15, 75, 01
09-Nov-2022 12:13:17.342, 15, 75, 01
09-Nov-2022 12:13:17.642, 15, 75, 01
09-Nov-2022 12:13:17.941, 15, 75, 01
09-Nov-2022 12:13:18.241, 15, 75, 01
09-Nov-2022 12:13:18.542, 15, 75, 01
09-Nov-2022 12:13:18.841, 15, 75, 01
09-Nov-2022 12:13:19.141, 15, 75, 01
09-Nov-2022 12:13:19.441, 15, 75, 01
09-Nov-2022 12:13:19.741, 15, 75, 01
09-Nov-2022 12:13:20.042, 15, 75, 01
09-Nov-2022 12:13:20.341, 15, 75, 01
09-Nov-2022 12:13:20.641, 15, 75, 01
09-Nov-2022 12:13:20.941, 15, 75, 01
09-Nov-2022 12:13:21.241, 15, 75, 01
09-Nov-2022 12:13:21.542, 15, 75, 01
09-Nov-2022 12:13:21.841, 15, 75, 01
09-Nov-2022 12:13:22.141, 15, 75, 01
09-Nov-2022 12:13:22.441, 15, 75, 01
09-Nov-2022 12:13:22.741, 15, 75, 01
09-Nov-2022 12:13:23.042, 15, 75, 01
09-Nov-2022 12:13:23.341, 15, 75, 01
09-Nov-2022 12:13:23.641, 15, 75, 01
09-Nov-2022 12:13:23.941, 15, 75, 01
09-Nov-2022 12:13:24.241, 15, 75, 01
09-Nov-2022 12:13:24.542, 15, 75, 01
09-Nov-2022 12:13:24.841, 15, 75, 01
09-Nov-2022 12:13:25.141, 15, 75, 01
09-Nov-2022 12:13:25.441, 15, 75, 01
09-Nov-2022 12:13:25.741, 15, 75, 01
09-Nov-2022 12:13:26.042, 15, 75, 01
09-Nov-2022 12:13:26.341, 15, 75, 01
09-Nov-2022 12:13:26.641, 15, 75, 01
09-Nov-2022 12:13:26.941, 15, 75, 01
09-Nov-2022 12:13:27.241, 15, 75, 01
09-Nov-2022 12:13:27.542, 15, 75, 01
09-Nov-2022 12:13:27.841, 15, 75, 01
09-Nov-2022 12:13:28.141, 15, 75, 01
09-Nov-2022 12:13:28.441, 15, 75, 01
09-Nov-2022 12:13:28.741, 15, 75, 01
09-Nov-2022 12:13:29.042, 15, 75, 01
09-Nov-2022 12:13:29.341, 15, 75, 01
09-Nov-2022 12:13:29.641, 15, 75, 01
09-Nov-2022 12:13:29.941, 15, 75, 01
09-Nov-2022 12:13:30.241, 15, 75, 01
09-Nov-2022 12:13:30.541, 15, 75, 01
09-Nov-2022 12:13:30.841, 15, 75, 01
09-Nov-2022 12:13:31.141, 15, 75, 01
09-Nov-2022 12:13:31.441, 15, 75, 01
09-Nov-2022 12:13:31.741, 15, 75, 01
09-Nov-2022 12:13:32.042, 15, 75, 01
09-Nov-2022 12:13:32.341, 15, 75, 01
09-Nov-2022 12:13:32.641, 15, 75, 01
09-Nov-2022 12:13:32.941, 15, 75, 01
09-Nov-2022 12:13:33.241, 15, 75, 01
09-Nov-2022 12:13:33.542, 15, 75, 01
09-Nov-2022 12:13:33.841, 15, 75, 01
09-Nov-2022 12:13:34.141, 15, 75, 01
09-Nov-2022 12:13:34.441, 15, 75, 01
09-Nov-2022 12:13:34.741, 15, 75, 01
09-Nov-2022 12:13:35.042, 15, 75, 01
09-Nov-2022 12:13:35.341, 15, 75, 01
09-Nov-2022 12:13:35.641, 15, 75, 01
09-Nov-2022 12:13:35.941, 15, 75, 01
09-Nov-2022 12:13:36.241, 15, 75, 01
09-Nov-2022 12:13:36.541, 15, 75, 01
09-Nov-2022 12:13:36.841, 15, 75, 01
09-Nov-2022 12:13:37.141, 15, 75, 01
09-Nov-2022 12:13:37.441, 15, 75, 01
09-Nov-2022 12:13:37.741, 15, 75, 01
09-Nov-2022 12:13:38.041, 15, 75, 01
09-Nov-2022 12:13:38.343, 15, 75, 01
09-Nov-2022 12:13:38.641, 15, 75, 01
09-Nov-2022 12:13:38.941, 15, 75, 01
09-Nov-2022 12:13:39.241, 15, 75, 01
09-Nov-2022 12:13:39.541, 15, 75, 01
09-Nov-2022 12:13:39.843, 15, 75, 01
09-Nov-2022 12:13:40.141, 15, 75, 01
09-Nov-2022 12:13:40.441, 15, 75, 01
09-Nov-2022 12:13:40.741, 15, 75, 01
09-Nov-2022 12:13:41.041, 15, 75, 01
09-Nov-2022 12:13:41.342, 15, 75, 01
09-Nov-2022 12:13:41.641, 15, 75, 01
09-Nov-2022 12:13:41.941, 15, 75, 01
09-Nov-2022 12:13:42.241, 15, 75, 01
09-Nov-2022 12:13:42.541, 15, 75, 01
09-Nov-2022 12:13:42.843, 15, 75, 01
09-Nov-2022 12:13:43.141, 15, 75, 01
09-Nov-2022 12:13:43.441, 15, 75, 01
09-Nov-2022 12:13:43.741, 15, 75, 01
09-Nov-2022 12:13:44.041, 15, 75, 01
09-Nov-2022 12:13:44.343, 15, 75, 01
09-Nov-2022 12:13:44.641, 15, 75, 01
09-Nov-2022 12:13:44.941, 15, 75, 01
09-Nov-2022 12:13:45.241, 15, 75, 01
09-Nov-2022 12:13:45.541, 15, 75, 01
09-Nov-2022 12:13:45.842, 15, 75, 01
09-Nov-2022 12:13:46.141, 15, 75, 01
09-Nov-2022 12:13:46.441, 15, 75, 01
09-Nov-2022 12:13:46.741, 15, 75, 01
09-Nov-2022 12:13:47.041, 15, 75, 01
09-Nov-2022 12:13:47.342, 15, 75, 01
09-Nov-2022 12:13:47.641, 15, 75, 01
09-Nov-2022 12:13:47.941, 15, 75, 01
09-Nov-2022 12:13:48.241, 15, 75, 01
09-Nov-2022 12:13:48.541, 15, 75, 01
09-Nov-2022 12:13:48.842, 15, 75, 01
09-Nov-2022 12:13:49.141, 15, 75, 01
09-Nov-2022 12:13:49.441, 15, 75, 01
09-Nov-2022 12:13:49.741, 15, 75, 01
09-Nov-2022 12:13:50.041, 15, 75, 01
09-Nov-2022 12:13:50.342, 15, 75, 01
09-Nov-2022 12:13:50.641, 15, 75, 01
09-Nov-2022 12:13:50.941, 15, 75, 01
09-Nov-2022 12:13:51.241, 15, 75, 01
09-Nov-2022 12:13:51.541, 15, 75, 01
09-Nov-2022 12:13:51.841, 15, 75, 01
09-Nov-2022 12:13:52.141, 15, 75, 01
09-Nov-2022 12:13:52.441, 15, 75, 01
09-Nov-2022 12:13:52.741, 15, 75, 01
09-Nov-2022 12:13:53.041, 15, 75, 01
09-Nov-2022 12:13:53.341, 15, 75, 01
09-Nov-2022 12:13:53.641, 15, 75, 01
09-Nov-2022 12:13:53.941, 15, 75, 01
09-Nov-2022 12:13:54.241, 15, 75, 01
09-Nov-2022 12:13:54.541, 15, 75, 01
09-Nov-2022 12:13:54.841, 15, 75, 01
09-Nov-2022 12:13:55.141, 15, 75, 01
09-Nov-2022 12:13:55.441, 15, 75, 01
09-Nov-2022 12:13:55.741, 15, 75, 01
09-Nov-2022 12:13:56.041, 15, 75, 01
09-Nov-2022 12:13:56.341, 15, 75, 01
09-Nov-2022 12:13:56.641, 15, 75, 01
09-Nov-2022 12:13:56.941, 15, 75, 01
09-Nov-2022 12:13:57.241, 15, 75, 01
09-Nov-2022 12:13:57.541, 15, 75, 01
09-Nov-2022 12:13:57.841, 15, 75, 01
09-Nov-2022 12:13:58.141, 15, 75, 01
09-Nov-2022 12:13:58.441, 15, 75, 01
09-Nov-2022 12:13:58.741, 15, 75, 01
09-Nov-2022 12:13:59.041, 15, 75, 01
09-Nov-2022 12:13:59.341, 15, 75, 01
09-Nov-2022 12:13:59.641, 15, 75, 01
09-Nov-2022 12:13:59.941, 15, 75, 01
09-Nov-2022 12:14:00.241, 15, 75, 01
09-Nov-2022 12:14:00.541, 15, 75, 01
09-Nov-2022 12:14:00.841, 15, 75, 01
09-Nov-2022 12:14:01.141, 15, 75, 01
09-Nov-2022 12:14:01.441, 15, 75, 01
09-Nov-2022 12:14:01.741, 15, 75, 01
09-Nov-2022 12:14:02.041, 15, 75, 01
09-Nov-2022 12:14:02.341, 15, 75, 01
09-Nov-2022 12:14:02.641, 15, 75, 01
09-Nov-2022 12:14:02.941, 15, 75, 01
09-Nov-2022 12:14:03.241, 15, 75, 01
09-Nov-2022 12:14:03.541, 15, 75, 01
09-Nov-2022 12:14:03.841, 15, 75, 01
09-Nov-2022 12:14:04.141, 15, 75, 01
09-Nov-2022 12:14:04.441, 15, 75, 01
09-Nov-2022 12:14:04.741, 15, 75, 01
09-Nov-2022 12:14:05.041, 15, 75, 01
09-Nov-2022 12:14:05.341, 15, 75, 01
09-Nov-2022 12:14:05.641, 15, 75, 01
09-Nov-2022 12:14:05.941, 15, 75, 01
09-Nov-2022 12:14:06.242, 15, 75, 01
09-Nov-2022 12:14:06.541, 15, 75, 01
09-Nov-2022 12:14:06.841, 15, 75, 01
09-Nov-2022 12:14:07.141, 15, 75, 01
09-Nov-2022 12:14:07.441, 15, 75, 01
09-Nov-2022 12:14:07.741, 15, 75, 01
09-Nov-2022 12:14:08.041, 15, 75, 01
09-Nov-2022 12:14:08.342, 15, 75, 01
09-Nov-2022 12:14:08.641, 15, 75, 01
09-Nov-2022 12:14:08.941, 15, 75, 01
09-Nov-2022 12:14:09.241, 15, 75, 01
09-Nov-2022 12:14:09.541, 15, 75, 01
09-Nov-2022 12:14:09.842, 15, 75, 01
09-Nov-2022 12:14:10.143, 15, 75, 01
09-Nov-2022 12:14:10.441, 15, 75, 01
09-Nov-2022 12:14:10.741, 15, 75, 01
