TIME,MPH,INC,EDGE
24-Nov-2021 12:03:11.370,3.100000,0.000000,EDGE
24-Nov-2021 12:03:12.005,3.100000,0.000000,EDGE
24-Nov-2021 12:03:12.505,3.100000,0.000000,EDGE
24-Nov-2021 12:03:13.136,3.100000,0.000000,EDGE
24-Nov-2021 12:03:13.619,3.100000,0.000000,EDGE
24-Nov-2021 12:03:14.244,3.100000,0.000000,EDGE
24-Nov-2021 12:03:14.738,3.100000,0.000000,EDGE
24-Nov-2021 12:03:15.372,3.100000,0.000000,EDGE
24-Nov-2021 12:03:15.827,3.100000,0.000000,EDGE
24-Nov-2021 12:03:16.482,3.100000,0.000000,EDGE
24-Nov-2021 12:03:16.923,3.100000,0.000000,EDGE
24-Nov-2021 12:03:17.599,3.100000,0.000000,EDGE
24-Nov-2021 12:03:18.066,3.100000,0.000000,EDGE
24-Nov-2021 12:03:18.705,3.100000,0.000000,EDGE
24-Nov-2021 12:03:19.200,3.100000,0.000000,EDGE
24-Nov-2021 12:03:19.840,3.100000,0.000000,EDGE
24-Nov-2021 12:03:20.299,3.100000,0.000000,EDGE
24-Nov-2021 12:03:20.964,3.100000,0.000000,EDGE
24-Nov-2021 12:03:21.451,3.100000,0.000000,EDGE
24-Nov-2021 12:03:22.100,3.100000,0.000000,EDGE
24-Nov-2021 12:03:22.620,3.100000,0.000000,EDGE
24-Nov-2021 12:03:23.237,3.100000,0.000000,EDGE
24-Nov-2021 12:03:23.711,3.100000,0.000000,EDGE
24-Nov-2021 12:03:24.363,3.100000,0.000000,EDGE
24-Nov-2021 12:03:24.852,3.100000,0.000000,EDGE
24-Nov-2021 12:03:25.466,3.100000,0.000000,EDGE
24-Nov-2021 12:03:25.994,3.100000,0.000000,EDGE
24-Nov-2021 12:03:26.579,3.100000,0.000000,EDGE
24-Nov-2021 12:03:27.061,3.100000,0.000000,EDGE
24-Nov-2021 12:03:27.702,3.100000,0.000000,EDGE
24-Nov-2021 12:03:28.237,3.100000,0.000000,EDGE
24-Nov-2021 12:03:28.823,3.100000,0.000000,EDGE
24-Nov-2021 12:03:29.365,3.100000,0.000000,EDGE
24-Nov-2021 12:03:29.948,3.100000,0.000000,EDGE
24-Nov-2021 12:03:30.533,3.100000,0.000000,EDGE
24-Nov-2021 12:03:31.092,3.100000,0.000000,EDGE
24-Nov-2021 12:03:31.636,3.100000,0.000000,EDGE
24-Nov-2021 12:03:32.222,3.100000,0.000000,EDGE
24-Nov-2021 12:03:32.757,3.100000,0.000000,EDGE
24-Nov-2021 12:03:33.362,3.100000,0.000000,EDGE
24-Nov-2021 12:03:33.906,3.100000,0.000000,EDGE
24-Nov-2021 12:03:34.500,3.100000,0.000000,EDGE
24-Nov-2021 12:03:35.058,3.100000,0.000000,EDGE
24-Nov-2021 12:03:35.636,3.100000,0.000000,EDGE
24-Nov-2021 12:03:36.182,3.100000,0.000000,EDGE
24-Nov-2021 12:03:36.773,3.100000,0.000000,EDGE
24-Nov-2021 12:03:37.344,3.100000,0.000000,EDGE
24-Nov-2021 12:03:37.910,3.100000,0.000000,EDGE
24-Nov-2021 12:03:38.454,3.100000,0.000000,EDGE
24-Nov-2021 12:03:39.068,3.100000,0.000000,EDGE
24-Nov-2021 12:03:39.571,3.100000,0.000000,EDGE
24-Nov-2021 12:03:40.204,3.100000,0.000000,EDGE
24-Nov-2021 12:03:40.737,3.100000,0.000000,EDGE
24-Nov-2021 12:03:41.336,3.100000,0.000000,EDGE
24-Nov-2021 12:03:41.834,3.100000,0.000000,EDGE
24-Nov-2021 12:03:42.475,3.100000,0.000000,EDGE
24-Nov-2021 12:03:42.941,3.100000,0.000000,EDGE
24-Nov-2021 12:03:43.610,3.100000,0.000000,EDGE
24-Nov-2021 12:03:44.094,3.100000,0.000000,EDGE
24-Nov-2021 12:03:44.720,3.100000,0.000000,EDGE
24-Nov-2021 12:03:45.219,3.100000,0.000000,EDGE
24-Nov-2021 12:03:45.847,3.100000,0.000000,EDGE
24-Nov-2021 12:03:46.391,3.100000,0.000000,EDGE
24-Nov-2021 12:03:47.017,3.100000,0.000000,EDGE
24-Nov-2021 12:03:47.559,3.100000,0.000000,EDGE
24-Nov-2021 12:03:48.153,3.100000,0.000000,EDGE
24-Nov-2021 12:03:48.752,3.100000,0.000000,EDGE
24-Nov-2021 12:03:49.324,3.100000,0.000000,EDGE
24-Nov-2021 12:03:49.898,3.100000,0.000000,EDGE
24-Nov-2021 12:03:50.474,3.100000,0.000000,EDGE
24-Nov-2021 12:03:51.023,3.100000,0.000000,EDGE
24-Nov-2021 12:03:51.661,3.100000,0.000000,EDGE
24-Nov-2021 12:03:52.184,3.100000,0.000000,EDGE
24-Nov-2021 12:03:52.842,3.100000,0.000000,EDGE
24-Nov-2021 12:03:53.385,3.100000,0.000000,EDGE
24-Nov-2021 12:03:54.011,3.100000,0.000000,EDGE
