TIME,MPH,INC,EDGE
24-Nov-2021 11:47:53.985,2.800000,0.000000,EDGE
24-Nov-2021 11:47:54.649,2.800000,0.000000,EDGE
24-Nov-2021 11:47:55.188,2.800000,0.000000,EDGE
24-Nov-2021 11:47:55.858,2.800000,0.000000,EDGE
24-Nov-2021 11:47:56.389,2.800000,0.000000,EDGE
24-Nov-2021 11:47:57.035,2.800000,0.000000,EDGE
24-Nov-2021 11:47:57.585,2.800000,0.000000,EDGE
24-Nov-2021 11:47:58.294,2.800000,0.000000,EDGE
24-Nov-2021 11:47:58.824,2.800000,0.000000,EDGE
24-Nov-2021 11:47:59.492,2.800000,0.000000,EDGE
24-Nov-2021 11:48:00.076,2.800000,0.000000,EDGE
24-Nov-2021 11:48:00.736,2.800000,0.000000,EDGE
24-Nov-2021 11:48:01.344,2.800000,0.000000,EDGE
24-Nov-2021 11:48:01.993,2.800000,0.000000,EDGE
24-Nov-2021 11:48:02.615,2.800000,0.000000,EDGE
24-Nov-2021 11:48:03.245,2.800000,0.000000,EDGE
24-Nov-2021 11:48:03.878,2.800000,0.000000,EDGE
24-Nov-2021 11:48:04.481,2.800000,0.000000,EDGE
24-Nov-2021 11:48:05.061,2.800000,0.000000,EDGE
24-Nov-2021 11:48:05.681,2.800000,0.000000,EDGE
24-Nov-2021 11:48:06.289,2.800000,0.000000,EDGE
24-Nov-2021 11:48:06.887,2.800000,0.000000,EDGE
24-Nov-2021 11:48:07.450,2.800000,0.000000,EDGE
24-Nov-2021 11:48:08.097,2.800000,0.000000,EDGE
24-Nov-2021 11:48:08.676,2.800000,0.000000,EDGE
24-Nov-2021 11:48:09.324,2.800000,0.000000,EDGE
24-Nov-2021 11:48:09.898,2.800000,0.000000,EDGE
24-Nov-2021 11:48:10.583,2.800000,0.000000,EDGE
24-Nov-2021 11:48:11.112,2.800000,0.000000,EDGE
24-Nov-2021 11:48:11.814,2.800000,0.000000,EDGE
24-Nov-2021 11:48:12.274,2.800000,0.000000,EDGE
24-Nov-2021 11:48:13.001,2.800000,0.000000,EDGE
24-Nov-2021 11:48:13.497,2.800000,0.000000,EDGE
24-Nov-2021 11:48:14.150,2.800000,0.000000,EDGE
24-Nov-2021 11:48:14.728,2.800000,0.000000,EDGE
24-Nov-2021 11:48:15.337,2.800000,0.000000,EDGE
24-Nov-2021 11:48:15.905,2.800000,0.000000,EDGE
24-Nov-2021 11:48:16.521,2.800000,0.000000,EDGE
24-Nov-2021 11:48:17.106,2.800000,0.000000,EDGE
24-Nov-2021 11:48:17.734,2.800000,0.000000,EDGE
24-Nov-2021 11:48:18.334,2.800000,0.000000,EDGE
24-Nov-2021 11:48:18.944,2.800000,0.000000,EDGE
24-Nov-2021 11:48:19.512,2.800000,0.000000,EDGE
24-Nov-2021 11:48:20.196,2.800000,0.000000,EDGE
24-Nov-2021 11:48:20.747,2.800000,0.000000,EDGE
24-Nov-2021 11:48:21.388,2.800000,0.000000,EDGE
24-Nov-2021 11:48:21.981,2.800000,0.000000,EDGE
24-Nov-2021 11:48:22.613,2.800000,0.000000,EDGE
24-Nov-2021 11:48:23.187,2.800000,0.000000,EDGE
