TIME,MPH,INC,EDGE
24-Nov-2021 11:53:00.875,2.900000,0.000000,EDGE
24-Nov-2021 11:53:01.454,2.900000,0.000000,EDGE
24-Nov-2021 11:53:02.132,2.900000,0.000000,EDGE
24-Nov-2021 11:53:02.741,2.900000,0.000000,EDGE
24-Nov-2021 11:53:03.268,2.900000,0.000000,EDGE
24-Nov-2021 11:53:03.942,2.900000,0.000000,EDGE
24-Nov-2021 11:53:04.574,2.900000,0.000000,EDGE
24-Nov-2021 11:53:05.197,2.900000,0.000000,EDGE
24-Nov-2021 11:53:05.735,2.900000,0.000000,EDGE
24-Nov-2021 11:53:06.414,2.900000,0.000000,EDGE
24-Nov-2021 11:53:06.903,2.900000,0.000000,EDGE
24-Nov-2021 11:53:07.664,2.900000,0.000000,EDGE
24-Nov-2021 11:53:08.193,2.900000,0.000000,EDGE
24-Nov-2021 11:53:08.871,2.900000,0.000000,EDGE
24-Nov-2021 11:53:09.472,2.900000,0.000000,EDGE
24-Nov-2021 11:53:10.111,2.900000,0.000000,EDGE
24-Nov-2021 11:53:10.720,2.900000,0.000000,EDGE
24-Nov-2021 11:53:11.335,2.900000,0.000000,EDGE
24-Nov-2021 11:53:11.938,2.900000,0.000000,EDGE
24-Nov-2021 11:53:12.580,2.900000,0.000000,EDGE
24-Nov-2021 11:53:13.220,2.900000,0.000000,EDGE
24-Nov-2021 11:53:13.832,2.900000,0.000000,EDGE
24-Nov-2021 11:53:14.414,2.900000,0.000000,EDGE
24-Nov-2021 11:53:15.101,2.900000,0.000000,EDGE
24-Nov-2021 11:53:15.663,2.900000,0.000000,EDGE
24-Nov-2021 11:53:16.359,2.900000,0.000000,EDGE
24-Nov-2021 11:53:16.878,2.900000,0.000000,EDGE
24-Nov-2021 11:53:17.619,2.900000,0.000000,EDGE
24-Nov-2021 11:53:18.155,2.900000,0.000000,EDGE
24-Nov-2021 11:53:18.887,2.900000,0.000000,EDGE
24-Nov-2021 11:53:19.387,2.900000,0.000000,EDGE
24-Nov-2021 11:53:20.115,2.900000,0.000000,EDGE
24-Nov-2021 11:53:20.665,2.900000,0.000000,EDGE
24-Nov-2021 11:53:21.380,2.900000,0.000000,EDGE
24-Nov-2021 11:53:21.913,2.900000,0.000000,EDGE
24-Nov-2021 11:53:22.648,2.900000,0.000000,EDGE
24-Nov-2021 11:53:23.159,2.900000,0.000000,EDGE
24-Nov-2021 11:53:23.906,2.900000,0.000000,EDGE
24-Nov-2021 11:53:24.441,2.900000,0.000000,EDGE
24-Nov-2021 11:53:25.144,2.900000,0.000000,EDGE
24-Nov-2021 11:53:25.685,2.900000,0.000000,EDGE
24-Nov-2021 11:53:26.395,2.900000,0.000000,EDGE
24-Nov-2021 11:53:26.921,2.900000,0.000000,EDGE
24-Nov-2021 11:53:27.637,2.900000,0.000000,EDGE
24-Nov-2021 11:53:28.205,2.900000,0.000000,EDGE
24-Nov-2021 11:53:28.888,2.900000,0.000000,EDGE
24-Nov-2021 11:53:29.414,2.900000,0.000000,EDGE
24-Nov-2021 11:53:30.165,2.900000,0.000000,EDGE
24-Nov-2021 11:53:30.659,2.900000,0.000000,EDGE
24-Nov-2021 11:53:31.405,2.900000,0.000000,EDGE
24-Nov-2021 11:53:31.892,2.900000,0.000000,EDGE
24-Nov-2021 11:53:32.652,2.900000,0.000000,EDGE
24-Nov-2021 11:53:33.198,2.900000,0.000000,EDGE
24-Nov-2021 11:53:33.891,2.900000,0.000000,EDGE
