TIME,MPH,INC,EDGE
24-Nov-2021 12:08:09.410,3.200000,0.000000,EDGE
24-Nov-2021 12:08:09.985,3.200000,0.000000,EDGE
24-Nov-2021 12:08:10.554,3.200000,0.000000,EDGE
24-Nov-2021 12:08:11.113,3.200000,0.000000,EDGE
24-Nov-2021 12:08:11.700,3.200000,0.000000,EDGE
24-Nov-2021 12:08:12.229,3.200000,0.000000,EDGE
24-Nov-2021 12:08:12.822,3.200000,0.000000,EDGE
24-Nov-2021 12:08:13.343,3.200000,0.000000,EDGE
24-Nov-2021 12:08:13.948,3.200000,0.000000,EDGE
24-Nov-2021 12:08:14.483,3.200000,0.000000,EDGE
24-Nov-2021 12:08:15.073,3.200000,0.000000,EDGE
24-Nov-2021 12:08:15.611,3.200000,0.000000,EDGE
24-Nov-2021 12:08:16.196,3.200000,0.000000,EDGE
24-Nov-2021 12:08:16.741,3.200000,0.000000,EDGE
24-Nov-2021 12:08:17.342,3.200000,0.000000,EDGE
24-Nov-2021 12:08:17.878,3.200000,0.000000,EDGE
24-Nov-2021 12:08:18.480,3.200000,0.000000,EDGE
24-Nov-2021 12:08:19.014,3.200000,0.000000,EDGE
24-Nov-2021 12:08:19.609,3.200000,0.000000,EDGE
24-Nov-2021 12:08:20.118,3.200000,0.000000,EDGE
24-Nov-2021 12:08:20.748,3.200000,0.000000,EDGE
24-Nov-2021 12:08:21.249,3.200000,0.000000,EDGE
24-Nov-2021 12:08:21.878,3.200000,0.000000,EDGE
24-Nov-2021 12:08:22.367,3.200000,0.000000,EDGE
24-Nov-2021 12:08:23.017,3.200000,0.000000,EDGE
24-Nov-2021 12:08:23.462,3.200000,0.000000,EDGE
24-Nov-2021 12:08:24.138,3.200000,0.000000,EDGE
24-Nov-2021 12:08:24.627,3.200000,0.000000,EDGE
24-Nov-2021 12:08:25.271,3.200000,0.000000,EDGE
24-Nov-2021 12:08:25.792,3.200000,0.000000,EDGE
24-Nov-2021 12:08:26.412,3.200000,0.000000,EDGE
24-Nov-2021 12:08:26.894,3.200000,0.000000,EDGE
24-Nov-2021 12:08:27.517,3.200000,0.000000,EDGE
24-Nov-2021 12:08:28.069,3.200000,0.000000,EDGE
24-Nov-2021 12:08:28.667,3.200000,0.000000,EDGE
24-Nov-2021 12:08:29.163,3.200000,0.000000,EDGE
24-Nov-2021 12:08:29.790,3.200000,0.000000,EDGE
24-Nov-2021 12:08:30.325,3.200000,0.000000,EDGE
24-Nov-2021 12:08:30.933,3.200000,0.000000,EDGE
24-Nov-2021 12:08:31.436,3.200000,0.000000,EDGE
24-Nov-2021 12:08:32.057,3.200000,0.000000,EDGE
24-Nov-2021 12:08:32.585,3.200000,0.000000,EDGE
24-Nov-2021 12:08:33.212,3.200000,0.000000,EDGE
24-Nov-2021 12:08:33.709,3.200000,0.000000,EDGE
24-Nov-2021 12:08:34.360,3.200000,0.000000,EDGE
24-Nov-2021 12:08:34.842,3.200000,0.000000,EDGE
24-Nov-2021 12:08:35.493,3.200000,0.000000,EDGE
24-Nov-2021 12:08:35.945,3.200000,0.000000,EDGE
24-Nov-2021 12:08:36.611,3.200000,0.000000,EDGE
24-Nov-2021 12:08:37.077,3.200000,0.000000,EDGE
24-Nov-2021 12:08:37.743,3.200000,0.000000,EDGE
24-Nov-2021 12:08:38.235,3.200000,0.000000,EDGE
24-Nov-2021 12:08:38.901,3.200000,0.000000,EDGE
24-Nov-2021 12:08:39.423,3.200000,0.000000,EDGE
24-Nov-2021 12:08:40.055,3.200000,0.000000,EDGE
24-Nov-2021 12:08:40.533,3.200000,0.000000,EDGE
24-Nov-2021 12:08:41.155,3.200000,0.000000,EDGE
24-Nov-2021 12:08:41.652,3.200000,0.000000,EDGE
24-Nov-2021 12:08:42.280,3.200000,0.000000,EDGE
24-Nov-2021 12:08:42.744,3.200000,0.000000,EDGE
24-Nov-2021 12:08:43.376,3.200000,0.000000,EDGE
24-Nov-2021 12:08:43.836,3.200000,0.000000,EDGE
24-Nov-2021 12:08:44.494,3.200000,0.000000,EDGE
24-Nov-2021 12:08:45.011,3.200000,0.000000,EDGE
24-Nov-2021 12:08:45.628,3.200000,0.000000,EDGE
24-Nov-2021 12:08:46.148,3.200000,0.000000,EDGE
24-Nov-2021 12:08:46.808,3.200000,0.000000,EDGE
24-Nov-2021 12:08:47.302,3.200000,0.000000,EDGE
24-Nov-2021 12:08:47.924,3.200000,0.000000,EDGE
24-Nov-2021 12:08:48.412,3.200000,0.000000,EDGE
24-Nov-2021 12:08:49.083,3.200000,0.000000,EDGE
24-Nov-2021 12:08:49.590,3.200000,0.000000,EDGE
