TIME,MPH,INC,EDGE
24-Nov-2021 14:19:49.975,0.500000,0.000000,EDGE
24-Nov-2021 14:19:50.777,0.500000,0.000000,EDGE
24-Nov-2021 14:19:50.799,0.500000,0.000000,EDGE
24-Nov-2021 14:19:52.580,0.500000,0.000000,EDGE
24-Nov-2021 14:19:53.705,0.500000,0.000000,EDGE
24-Nov-2021 14:19:57.045,0.500000,0.000000,EDGE
24-Nov-2021 14:19:57.420,0.500000,0.000000,EDGE
24-Nov-2021 14:19:58.229,0.500000,0.000000,EDGE
24-Nov-2021 14:19:59.069,0.500000,0.000000,EDGE
24-Nov-2021 14:19:59.293,0.500000,0.000000,EDGE
24-Nov-2021 14:20:00.443,0.500000,0.000000,EDGE
